task_id,occupation,task_text,coverage,rationale
11027,Talent Directors,"Locate performers or extras for crowd and background scenes, and stand-ins or photo doubles for actors, by direct contact or through agents.",0.65,outreach and research to locate performers
3904,Media Technical Directors/Managers,"Switch between video sources in a studio or on multi-camera remotes, using equipment such as switchers, video slide projectors, and video effects generators.",0.10,real-time physical equipment operation
3897,Media Technical Directors/Managers,Observe pictures through monitors and direct camera and video staff concerning shading and composition.,0.15,live observation and directing of on-site staff
3899,Media Technical Directors/Managers,Supervise and assign duties to workers engaged in technical control and production of radio and television programs.,0.25,supervisory authority over technical staff
3896,Media Technical Directors/Managers,Monitor broadcasts to ensure that programs conform to station or network policies and regulations.,0.75,automatable content compliance monitoring
3902,Media Technical Directors/Managers,Operate equipment to produce programs or broadcast live programs from remote locations.,0.05,physical equipment operation
3895,Media Technical Directors/Managers,Test equipment to ensure proper operation.,0.05,hands-on equipment testing
3903,Media Technical Directors/Managers,"Train workers in use of equipment, such as switchers, cameras, monitors, microphones, and lights.",0.15,hands-on physical equipment training
3898,Media Technical Directors/Managers,Act as liaisons between engineering and production departments.,0.45,cross-department liaison communication
3906,Media Technical Directors/Managers,Collaborate with promotions directors to produce on-air station promotions.,0.50,creative collaboration on promotional content
3901,Media Technical Directors/Managers,Confer with operations directors to formulate and maintain fair and attainable technical policies for programs.,0.45,policy drafting plus live conferring
3900,Media Technical Directors/Managers,Schedule use of studio and editing facilities for producers and engineering and maintenance staff.,0.80,facility scheduling task
3894,Media Technical Directors/Managers,"Direct technical aspects of newscasts and other productions, checking and switching between video sources and taking responsibility for the on-air product, including camera shots and graphics.",0.10,real-time live technical direction with accountability
3908,Media Technical Directors/Managers,"Follow instructions from production managers and directors during productions, such as commands for camera cuts, effects, graphics, and takes.",0.10,real-time control room execution of live commands
3905,Media Technical Directors/Managers,"Set up and execute video transitions and special effects, such as fades, dissolves, cuts, keys, and supers, using computers to manipulate pictures as necessary.",0.30,often live-timed technical execution
3907,Media Technical Directors/Managers,"Discuss filter options, lens choices, and the visual effects of objects being filmed with photography directors and video operators.",0.35,live consultation on filming setup
13038,Athletes and Sports Competitors,"Assess performance following athletic competition, identifying strengths and weaknesses and making adjustments to improve future performance.",0.70,performance analysis from data and video
13036,Athletes and Sports Competitors,Maintain equipment used in a particular sport.,0.05,physical equipment maintenance
13033,Athletes and Sports Competitors,Attend scheduled practice or training sessions.,0.00,physical attendance and training
13037,Athletes and Sports Competitors,"Maintain optimum physical fitness levels by training regularly, following nutrition plans, or consulting with health professionals.",0.00,physical fitness training
13034,Athletes and Sports Competitors,"Participate in athletic events or competitive sports, according to established rules and regulations.",0.00,physical athletic competition
13035,Athletes and Sports Competitors,"Exercise or practice under the direction of athletic trainers or professional coaches to develop skills, improve physical condition, or prepare for competitions.",0.00,physical exercise and practice
20882,Athletes and Sports Competitors,Receive instructions from coaches or other sports staff prior to events and discuss performance afterwards.,0.15,tied to athlete's own physical participation
13040,Athletes and Sports Competitors,"Represent teams or professional sports clubs, performing such activities as meeting with members of the media, making speeches, or participating in charity events.",0.10,in-person public appearances and speeches
13041,Athletes and Sports Competitors,Lead teams by serving as captain.,0.05,physical leadership presence as team captain
1742,Coaches and Scouts,"Plan, organize, and conduct practice sessions.",0.20,conducting practice needs physical presence
20109,Coaches and Scouts,"Provide training direction, encouragement, motivation, and nutritional advice to prepare athletes for games, competitive events, or tours.",0.25,live coaching motivation and presence
1747,Coaches and Scouts,"Adjust coaching techniques, based on the strengths and weaknesses of athletes.",0.55,adaptive coaching planning from performance data
1750,Coaches and Scouts,"Instruct individuals or groups in sports rules, game strategies, and performance principles, such as specific ways of moving the body, hands, or feet, to achieve desired results.",0.15,physical demonstration of technique needed
1745,Coaches and Scouts,Plan strategies and choose team members for individual games or sports seasons.,0.50,strategy planning and roster selection judgment
20117,Coaches and Scouts,Monitor the academic eligibility of student athletes.,0.85,tracking academic eligibility records
20115,Coaches and Scouts,"Counsel student athletes on academic, athletic, and personal issues.",0.10,counseling needs emotional trust and presence
1751,Coaches and Scouts,Analyze the strengths and weaknesses of opposing teams to develop game strategies.,0.80,data and video analysis of opponents
20112,Coaches and Scouts,Coordinate travel arrangements and travel with team to away contests.,0.35,arranging doable but traveling with team needs presence
1752,Coaches and Scouts,Evaluate athletes' skills and review performance records to determine their fitness and potential in a particular area of athletics.,0.60,skill evaluation from records and video
1754,Coaches and Scouts,Monitor athletes' use of equipment to ensure safe and proper use.,0.10,in-person physical equipment monitoring
1753,Coaches and Scouts,"Keep abreast of changing rules, techniques, technologies, and philosophies relevant to their sport.",0.90,research task keeping up with rules and trends
1756,Coaches and Scouts,Explain and enforce safety rules and regulations.,0.30,explaining doable but enforcement needs presence
20111,Coaches and Scouts,Contact the parents of players to provide information and answer questions.,0.80,communication task with parents
1760,Coaches and Scouts,"Arrange and conduct sports-related activities, such as training camps, skill-improvement courses, clinics, and pre-season try-outs.",0.20,conducting activities needs physical presence
1758,Coaches and Scouts,"Explain and demonstrate the use of sports and training equipment, such as trampolines or weights.",0.10,physical demonstration of equipment use
20116,Coaches and Scouts,"Perform activities that support a team or a specific sport, such as participating in community outreach activities, meeting with media representatives, and appearing at fundraising events.",0.10,in-person community and media appearances
1746,Coaches and Scouts,Plan and direct physical conditioning programs that will enable athletes to achieve maximum performance.,0.30,plan doable but directing conditioning needs presence
20118,Coaches and Scouts,"Identify and recruit potential athletes by sending recruitment letters, meeting with recruits, and arranging and offering incentives, such as athletic scholarships.",0.30,mix of outreach research and in-person recruiting meetings
20113,Coaches and Scouts,"Hire, supervise, and work with extended coaching staff.",0.20,hiring and supervising staff needs authority
1757,Coaches and Scouts,"Serve as organizer, leader, instructor, or referee for outdoor and indoor games, such as volleyball, football, and soccer.",0.05,live physical officiating and leading games
20110,Coaches and Scouts,Teach instructional courses and advise students.,0.40,teaching often needs live instruction presence
20119,Coaches and Scouts,Oversee the development and management of the sports program budget and fundraising activities.,0.50,budget management plus event oversight
1755,Coaches and Scouts,Develop and arrange competition schedules and programs.,0.85,scheduling and planning task
20114,Coaches and Scouts,"Keep and review paper, computerized, and video records of athlete, team, and opposing team performance.",0.75,"record keeping and review, mostly digital"
1748,Coaches and Scouts,"File scouting reports that detail player assessments, provide recommendations on athlete recruitment, and identify locations and individuals to be targeted for future recruitment efforts.",0.70,report writing from scouting assessments
1761,Coaches and Scouts,"Select, acquire, store, and issue equipment and other materials as necessary.",0.25,acquiring doable but storing issuing is physical
3909,"Umpires, Referees, and Other Sports Officials","Officiate at sporting events, games, or competitions, to maintain standards of play and to ensure that game rules are observed.",0.05,live physical officiating with real-time authority
