task_id,occupation,task_text,coverage,rationale
16842,Climate Change Policy Analysts,Promote initiatives to mitigate climate change with government or environmental groups.,0.30,promotion requires relationship building and meetings
16852,Climate Change Policy Analysts,"Research policies, practices, or procedures for climate or environmental management.",0.90,desk research into policies and procedures
16841,Climate Change Policy Analysts,Write reports or academic papers to communicate findings of climate-related studies.,0.85,writing reports on research findings
16847,Climate Change Policy Analysts,"Develop, or contribute to the development of, educational or outreach programs on the environment or climate change.",0.55,content development mixed with in person outreach delivery
16844,Climate Change Policy Analysts,Present and defend proposals for climate change research projects.,0.20,presenting and defending proposals needs live interaction
16845,Climate Change Policy Analysts,"Prepare grant applications to obtain funding for programs related to climate change, environmental management, or sustainability.",0.80,grant application writing
16856,Environmental Restoration Planners,Develop environmental restoration project schedules and budgets.,0.75,schedule and budget planning is computational desk work
16862,Environmental Restoration Planners,"Provide technical direction on environmental planning to energy engineers, biologists, geologists, or other professionals working to develop restoration plans or strategies.",0.35,technical direction to other professionals needs interaction
16875,Environmental Restoration Planners,"Create habitat management or restoration plans, such as native tree restoration and weed control.",0.65,drafting restoration plans from ecological knowledge
16876,Environmental Restoration Planners,Conduct site assessments to certify a habitat or to ascertain environmental damage or restoration needs.,0.10,site assessment and certification requires on site presence
16872,Environmental Restoration Planners,Collect and analyze data to determine environmental conditions and restoration needs.,0.40,data collection is physical though analysis is not
16861,Environmental Restoration Planners,"Supervise and provide technical guidance, training, or assistance to employees working in the field to restore habitats.",0.15,supervising field workers requires physical presence
16865,Environmental Restoration Planners,"Plan environmental restoration projects, using biological databases, environmental strategies, and planning software.",0.75,planning using databases and software is desk work
16871,Environmental Restoration Planners,Communicate findings of environmental studies or proposals for environmental remediation to other restoration professionals.,0.65,communicating findings can be done via written reports
16859,Environmental Restoration Planners,Apply for permits required for the implementation of environmental remediation projects.,0.50,drafting applications though signed submission needs authority
16864,Environmental Restoration Planners,"Inspect active remediation sites to ensure compliance with environmental or safety policies, standards, or regulations.",0.10,site inspection requires physical presence
16873,Environmental Restoration Planners,"Develop natural resource management plans, using knowledge of environmental planning or state and federal environmental regulatory requirements.",0.70,resource management plan drafting is desk work
16867,Environmental Restoration Planners,"Identify environmental mitigation alternatives, ensuring compliance with applicable standards, laws, or regulations.",0.75,identifying mitigation alternatives is analysis and writing
16866,Environmental Restoration Planners,Identify short- and long-term impacts of environmental remediation activities.,0.80,impact analysis from existing data
16855,Environmental Restoration Planners,Notify regulatory or permitting agencies of deviations from implemented remediation plans.,0.50,notification drafting though formal notice needs accountable human
23907,Environmental Restoration Planners,Write grants to obtain funding for restoration projects.,0.80,grant writing is a text drafting task
16863,Environmental Restoration Planners,"Plan or supervise environmental studies to achieve compliance with environmental regulations in construction, modification, operation, acquisition, or divestiture of facilities such as power plants.",0.40,planning doable but supervising studies needs field presence
16860,Environmental Restoration Planners,Review existing environmental remediation designs.,0.85,document review of existing designs
16857,Environmental Restoration Planners,Develop and communicate recommendations for landowners to maintain or restore environmental conditions.,0.60,recommendation writing though landowner engagement helps
16869,Environmental Restoration Planners,Conduct feasibility and cost-benefit studies for environmental remediation projects.,0.75,feasibility and cost benefit analysis is desk work
16870,Environmental Restoration Planners,"Conduct environmental impact studies to examine the ecological effects of pollutants, disease, human activities, nature, and climate change.",0.45,impact studies often need field data collection
16868,Environmental Restoration Planners,"Create environmental models or simulations, using geographic information system (GIS) data and knowledge of particular ecosystems or ecological regions.",0.75,modeling and simulation using GIS data and software
16858,Environmental Restoration Planners,"Create diagrams to communicate environmental remediation planning, using geographic information systems (GIS), computer-aided design (CAD), or other mapping or diagramming software.",0.65,diagram creation via mapping or CAD software
16874,Environmental Restoration Planners,"Develop environmental management or restoration plans for sites with power transmission lines, natural gas pipelines, fuel refineries, geothermal plants, wind farms, or solar farms.",0.65,management plan drafting for known site types
19972,Industrial Ecologists,"Identify environmental impacts caused by products, systems, or projects.",0.80,impact analysis is desk based assessment
16888,Industrial Ecologists,Identify or develop strategies or methods to minimize the environmental impact of industrial production processes.,0.75,strategy development to minimize environmental impact
19965,Industrial Ecologists,Analyze changes designed to improve the environmental performance of complex systems and avoid unintended negative consequences.,0.80,analysis of system changes and consequences
19968,Industrial Ecologists,"Conduct environmental sustainability assessments, using material flow analysis (MFA) or substance flow analysis (SFA) techniques.",0.80,quantitative material and substance flow analysis
19974,Industrial Ecologists,Identify sustainable alternatives to industrial or waste-management practices.,0.80,research into sustainable alternatives
19982,Industrial Ecologists,"Review research literature to maintain knowledge on topics related to industrial ecology, such as physical science, technology, economy, and public policy.",0.90,literature review to maintain domain knowledge
19980,Industrial Ecologists,"Redesign linear, or open-loop, systems into cyclical, or closed-loop, systems so that waste products become inputs for new processes, modeling natural ecosystems.",0.65,conceptual system redesign is cognitive work
19978,Industrial Ecologists,"Prepare technical and research reports, such as environmental impact reports, and communicate the results to individuals in industry, government, or the general public.",0.70,report writing and communicating results
19970,Industrial Ecologists,"Examine local, regional, or global use and flow of materials or energy in industrial production processes.",0.80,examining material and energy flow data
16886,Industrial Ecologists,"Monitor the environmental impact of development activities, pollution, or land degradation.",0.35,monitoring impacts requires field observation
16894,Industrial Ecologists,"Build and maintain databases of information about energy alternatives, pollutants, natural environments, industrial processes, and other information related to ecological change.",0.85,building and maintaining databases is data work
19975,Industrial Ecologists,"Perform analyses to determine how human behavior can affect, and be affected by, changes in the environment.",0.80,analysis of human behavior and environment interactions
19963,Industrial Ecologists,Recommend methods to protect the environment or minimize environmental damage from industrial production practices.,0.80,recommending protection methods is analysis and writing
19983,Industrial Ecologists,Translate the theories of industrial ecology into eco-industrial practices.,0.65,translating theory into practice is conceptual writing
19964,Industrial Ecologists,Develop alternative energy investment scenarios to compare economic and environmental costs and benefits.,0.80,scenario modeling of investment costs and benefits
16893,Industrial Ecologists,"Carry out environmental assessments in accordance with applicable standards, regulations, or laws.",0.40,environmental assessments often need field data collection
19971,Industrial Ecologists,Examine societal issues and their relationship with both technical systems and the environment.,0.80,examining societal and technical system relationships
16885,Industrial Ecologists,"Plan or conduct field research on topics such as industrial production, industrial ecology, population ecology, and environmental production or sustainability.",0.35,field research requires physical presence
16891,Industrial Ecologists,"Create complex and dynamic mathematical models of population, community, or ecological systems.",0.85,mathematical modeling of ecological systems
19969,Industrial Ecologists,"Evaluate the effectiveness of industrial ecology programs, using statistical analysis and applications.",0.85,statistical evaluation of program effectiveness
16895,Industrial Ecologists,"Forecast future status or condition of ecosystems, based on changing industrial practices or environmental conditions.",0.80,forecasting ecosystem status via modeling
16881,Industrial Ecologists,"Review industrial practices, such as the methods and materials used in construction or production, to identify potential liabilities and environmental hazards.",0.65,reviewing industrial practice documentation
19966,Industrial Ecologists,Apply new or existing research about natural ecosystems to understand economic and industrial systems in the context of the environment.,0.80,applying research to synthesize systems understanding
19977,Industrial Ecologists,Prepare plans to manage renewable resources.,0.70,resource management plan preparation
19973,Industrial Ecologists,"Identify or compare the component parts or relationships between the parts of industrial, social, and natural systems.",0.80,identifying relationships between system components
16884,Industrial Ecologists,Plan or conduct studies of the ecological implications of historic or projected changes in industrial processes or development.,0.45,studies mix desk analysis and field observation
16882,Industrial Ecologists,Research sources of pollution to determine environmental impact or to develop methods of pollution abatement or control.,0.70,research into pollution sources and abatement
19976,Industrial Ecologists,Perform environmentally extended input-output (EE I-O) analyses.,0.85,quantitative input output analysis
19979,Industrial Ecologists,Promote use of environmental management systems (EMS) to reduce waste or to improve environmentally sound use of natural resources.,0.35,promoting adoption requires relationship building
16889,Industrial Ecologists,Investigate the impact of changed land management or land use practices on ecosystems.,0.55,investigation may combine literature and field study
16890,Industrial Ecologists,Develop or test protocols to monitor ecosystem components and ecological processes.,0.50,protocol development mixed with field testing
19981,Industrial Ecologists,"Research environmental effects of land and water use to determine methods of improving environmental conditions or increasing outputs, such as crop yields.",0.65,research into land and water use effects
16883,Industrial Ecologists,"Provide industrial managers with technical materials on environmental issues, regulatory guidelines, or compliance actions.",0.80,preparing technical materials for managers
16896,Industrial Ecologists,"Conduct applied research on the effects of industrial processes on the protection, restoration, inventory, monitoring, or reintroduction of species to the natural environment.",0.40,applied research often needs field and lab work
16892,Industrial Ecologists,"Conduct scientific protection, mitigation, or restoration projects to prevent resource damage, maintain the integrity of critical habitats, and minimize the impact of human activities.",0.15,conducting restoration projects requires physical presence
16879,Industrial Ecologists,Investigate accidents affecting the environment to assess ecological impact.,0.25,accident investigation often needs on site work
19967,Industrial Ecologists,"Conduct analyses to determine the maximum amount of work that can be accomplished for a given amount of energy in a system, such as industrial production systems and waste treatment systems.",0.80,quantitative energy analysis of systems
16880,Industrial Ecologists,Investigate the adaptability of various animal and plant species to changed environmental conditions.,0.55,investigation may be literature based or field based
3703,"Geoscientists, Except Hydrologists and Geographers","Plan or conduct geological, geochemical, or geophysical field studies or surveys, sample collection, or drilling and testing programs used to collect data for research or application.",0.15,field studies drilling and sample collection are physical
15224,"Geoscientists, Except Hydrologists and Geographers","Analyze and interpret geological data, using computer software.",0.85,geological data analysis using software
3704,"Geoscientists, Except Hydrologists and Geographers","Investigate the composition, structure, or history of the Earth's crust through the collection, examination, measurement, or classification of soils, minerals, rocks, or fossil remains.",0.15,physical handling and classification of samples
3702,"Geoscientists, Except Hydrologists and Geographers","Analyze and interpret geological, geochemical, or geophysical information from sources, such as survey data, well logs, bore holes, or aerial photos.",0.85,interpreting geological data from existing sources
20391,"Geoscientists, Except Hydrologists and Geographers","Identify risks for natural disasters, such as mudslides, earthquakes, or volcanic eruptions.",0.75,disaster risk analysis using data and modeling
3705,"Geoscientists, Except Hydrologists and Geographers","Prepare geological maps, cross-sectional diagrams, charts, or reports concerning mineral extraction, land use, or resource management, using results of fieldwork or laboratory research.",0.70,preparing maps and reports from existing data
3712,"Geoscientists, Except Hydrologists and Geographers","Communicate geological findings by writing research papers, participating in conferences, or teaching geological science at universities.",0.40,writing is high coverage but conferences and teaching are not
3706,"Geoscientists, Except Hydrologists and Geographers","Locate and estimate probable natural gas, oil, or mineral ore deposits or underground water resources, using aerial photographs, charts, or research or survey results.",0.75,estimating deposits from existing survey data
3711,"Geoscientists, Except Hydrologists and Geographers","Advise construction firms or government agencies on dam or road construction, foundation design, land use, or resource management.",0.45,advisory consulting with site specific liability
3713,"Geoscientists, Except Hydrologists and Geographers","Measure characteristics of the Earth, such as gravity or magnetic fields, using equipment such as seismographs, gravimeters, torsion balances, or magnetometers.",0.05,physical measurement using field equipment
20390,"Geoscientists, Except Hydrologists and Geographers","Locate and review research articles or environmental, historical, or technical reports.",0.90,locating and reviewing research literature
3709,"Geoscientists, Except Hydrologists and Geographers","Conduct geological or geophysical studies to provide information for use in regional development, site selection, or development of public works projects.",0.40,studies mix desk analysis and field work
21176,"Geoscientists, Except Hydrologists and Geographers","Review environmental, historical, or technical reports and publications for accuracy.",0.85,reviewing reports for accuracy
3707,"Geoscientists, Except Hydrologists and Geographers","Assess ground or surface water movement to provide advice on issues, such as waste management, route and site selection, or the restoration of contaminated sites.",0.55,assessment can be data and model driven
20392,"Geoscientists, Except Hydrologists and Geographers","Inspect construction projects to analyze engineering problems, using test equipment or drilling machinery.",0.05,physical inspection using field equipment
19768,"Geoscientists, Except Hydrologists and Geographers",Provide advice on the safe siting of new nuclear reactor projects or methods of nuclear waste management.,0.45,advisory analysis though high stakes sign off needed
15226,"Geoscientists, Except Hydrologists and Geographers","Design geological mine maps, monitor mine structural integrity, or advise and monitor mining crews.",0.30,mix of map design and on site crew supervision
19771,"Geoscientists, Except Hydrologists and Geographers",Review work plans to determine the effectiveness of activities for mitigating soil or groundwater contamination.,0.80,reviewing work plans is document analysis
3714,"Geoscientists, Except Hydrologists and Geographers","Test industrial diamonds or abrasives, soil, or rocks to determine their geological characteristics, using optical, x-ray, heat, acid, or precision instruments.",0.10,physical lab testing with instruments
19772,"Geoscientists, Except Hydrologists and Geographers","Study historical climate change indicators found in locations, such as ice sheets or rock formations to develop climate change models.",0.40,studying physical samples plus model development
19763,"Geoscientists, Except Hydrologists and Geographers",Develop strategies for more environmentally friendly resource extraction and reclamation.,0.70,strategy writing for resource extraction
20393,"Geoscientists, Except Hydrologists and Geographers","Identify deposits of construction materials suitable for use as concrete aggregates, road fill, or other applications.",0.45,deposit identification often needs field survey
19765,"Geoscientists, Except Hydrologists and Geographers","Identify new sources of platinum group elements for industrial applications, such as automotive fuel cells or pollution abatement systems.",0.60,research task identifying sources from data
19767,"Geoscientists, Except Hydrologists and Geographers",Locate potential sources of geothermal energy.,0.50,geothermal source identification mixes data analysis and field survey
19770,"Geoscientists, Except Hydrologists and Geographers",Research ways to reduce the ecological footprint of increasingly prevalent megacities.,0.80,desk research and writing on urban ecology
