task_id,occupation,task_text,coverage,rationale
19072,"Special Education Teachers, Preschool",Establish and enforce rules for behavior and procedures for maintaining order among students.,0.05,in-person behavioral enforcement
19064,"Special Education Teachers, Preschool","Attend to children's basic needs by feeding them, dressing them, or changing their diapers.",0.00,physical care no body
19079,"Special Education Teachers, Preschool","Prepare classrooms with a variety of materials or resources for children to explore, manipulate, or use in learning activities or imaginative play.",0.05,physical classroom setup
19075,"Special Education Teachers, Preschool",Monitor teachers or teacher assistants to ensure adherence to special education program requirements.,0.15,supervisory oversight needs presence
19070,"Special Education Teachers, Preschool",Encourage students to explore learning opportunities or persevere with challenging tasks to prepare them for later grades.,0.10,live encouragement with children
19094,"Special Education Teachers, Preschool","Meet with parents or guardians to discuss their children's progress, advise them on using community resources, or teach skills for dealing with students' impairments.",0.20,live parent meeting and advising
19066,"Special Education Teachers, Preschool","Confer with parents, guardians, teachers, counselors, or administrators to resolve students' behavioral or academic problems.",0.25,live conferring to resolve problems
19093,"Special Education Teachers, Preschool","Maintain accurate and complete student records as required by laws, district policies, or administrative regulations.",0.85,records documentation
19071,"Special Education Teachers, Preschool","Establish and communicate clear objectives for all lessons, units, and projects to students, parents, or guardians.",0.45,can draft objectives but live communication to students needs presence
19074,"Special Education Teachers, Preschool",Modify the general preschool curriculum for students with disabilities.,0.65,curriculum adaptation is text based work
19098,"Special Education Teachers, Preschool","Provide assistive devices, supportive technology, or assistance accessing facilities, such as restrooms.",0.00,physical assistance
19077,"Special Education Teachers, Preschool","Organize and supervise games or other recreational activities to promote physical, mental, or social development.",0.05,physical supervision of play
19080,"Special Education Teachers, Preschool","Prepare objectives, outlines, or other materials for courses of study, following curriculum guidelines or requirements.",0.90,curriculum drafting
19088,"Special Education Teachers, Preschool","Attend professional meetings, educational conferences, or teacher training workshops to maintain or improve professional competence.",0.10,physical attendance required
19082,"Special Education Teachers, Preschool",Read books to entire classes or to small groups.,0.05,live read-aloud with children present
19097,"Special Education Teachers, Preschool",Prepare reports on students and activities as required by administration.,0.85,report writing
19063,"Special Education Teachers, Preschool","Arrange indoor or outdoor space to facilitate creative play, motor-skill activities, or safety.",0.00,physical space arrangement
19095,"Special Education Teachers, Preschool",Organize and display students' work in a manner appropriate for their perceptual skills.,0.05,physical display setup
19081,"Special Education Teachers, Preschool","Present information in audio-visual or interactive formats, using computers, television, audio-visual aids, or other equipment, materials, or technologies.",0.30,can create AV content but live presentation needs presence
19089,"Special Education Teachers, Preschool","Collaborate with other teachers or administrators to develop, evaluate, or revise preschool programs.",0.30,collaborative program development needs meetings
19078,"Special Education Teachers, Preschool","Plan and supervise experiential learning activities, such as class projects, field trips, or demonstrations.",0.15,supervision needs physical presence
19096,"Special Education Teachers, Preschool",Prepare assignments for teacher assistants or volunteers.,0.75,drafting task assignments
19091,"Special Education Teachers, Preschool","Control the inventory or distribution of classroom equipment, materials, or supplies.",0.30,inventory tracking doable but physical distribution needs presence
19092,"Special Education Teachers, Preschool",Coordinate placement of students with special needs into mainstream classes.,0.30,coordination requires meetings and decisions
19083,"Special Education Teachers, Preschool",Serve meals or snacks in accordance with nutritional guidelines.,0.00,physical food service
22329,"Special Education Teachers, Kindergarten",Administer standardized ability and achievement tests to kindergarten students with special needs.,0.10,in-person test administration
22330,"Special Education Teachers, Kindergarten","Attend professional meetings, educational conferences, or teacher training workshops to maintain or improve professional competence.",0.10,physical attendance required
22331,"Special Education Teachers, Kindergarten","Collaborate with other teachers or administrators to develop, evaluate, or revise kindergarten programs.",0.30,collaborative program development
22332,"Special Education Teachers, Kindergarten","Confer with other staff members to plan, schedule, or conduct activities for a balanced program of instruction, demonstration, and work time that provides students with opportunities to observe, question, and investigate.",0.20,live conferring and conducting activities
22333,"Special Education Teachers, Kindergarten","Confer with parents, administrators, testing specialists, social workers, or other professionals to develop individual educational plans (IEPs) for students' educational, physical, or social development.",0.20,live IEP conferring
22334,"Special Education Teachers, Kindergarten","Confer with parents, guardians, teachers, counselors, or administrators to resolve students' behavioral or academic problems.",0.25,live conferring to resolve problems
22335,"Special Education Teachers, Kindergarten","Control the inventory or distribution of classroom equipment, materials, or supplies.",0.30,inventory partly automatable but distribution physical
22336,"Special Education Teachers, Kindergarten",Develop or implement strategies to meet the needs of students with a variety of disabilities.,0.25,develop doable but implement needs presence
22337,"Special Education Teachers, Kindergarten","Employ special educational strategies or techniques during instruction to improve the development of sensory- and perceptual-motor skills, language, cognition, or memory.",0.10,live instruction with children
22338,"Special Education Teachers, Kindergarten",Establish and enforce rules for behavior and procedures for maintaining order among students.,0.05,in-person enforcement
22339,"Special Education Teachers, Kindergarten",Instruct and monitor students in the use and care of equipment or materials to prevent injuries and damage.,0.05,live safety monitoring
22340,"Special Education Teachers, Kindergarten","Instruct students with disabilities in academic subjects, using a variety of techniques, such as phonetics, multisensory learning, or repetition to reinforce learning and meet students' varying needs.",0.10,live instruction with disabled students
22341,"Special Education Teachers, Kindergarten",Interpret or transcribe classroom materials into Braille or sign language.,0.40,braille transcription automatable but sign language harder
22342,"Special Education Teachers, Kindergarten","Maintain accurate and complete student records as required by laws, district policies, or administrative regulations.",0.85,records documentation
22343,"Special Education Teachers, Kindergarten","Meet with parents or guardians to discuss their children's progress, advise them on using community resources, or teach skills for dealing with students' impairments.",0.20,live parent meeting
22344,"Special Education Teachers, Kindergarten",Modify the general kindergarten education curriculum for students with disabilities.,0.65,curriculum adaptation text based
22345,"Special Education Teachers, Kindergarten",Monitor teachers or teacher assistants to ensure adherence to special education program requirements.,0.15,supervisory monitoring needs presence
22346,"Special Education Teachers, Kindergarten","Observe and evaluate students' performance, behavior, social development, and physical health.",0.10,in-person observation
22347,"Special Education Teachers, Kindergarten",Organize and display students' work in a manner appropriate for their perceptual skills.,0.05,physical display
22348,"Special Education Teachers, Kindergarten","Organize and supervise games or other recreational activities to promote physical, mental, or social development.",0.05,physical supervision
22349,"Special Education Teachers, Kindergarten","Perform administrative duties, such as school library assistance, hall and cafeteria monitoring, and bus loading and unloading.",0.00,physical monitoring duties
22350,"Special Education Teachers, Kindergarten","Plan or supervise experiential learning activities, such as class projects, field trips, demonstrations, or visits by guest speakers.",0.15,supervision needs presence
22351,"Special Education Teachers, Kindergarten",Prepare assignments for teacher assistants or volunteers.,0.75,drafting assignments
22352,"Special Education Teachers, Kindergarten","Prepare classrooms with a variety of materials or resources for children to explore, manipulate, or use in learning activities or imaginative play.",0.05,physical classroom prep
22353,"Special Education Teachers, Kindergarten","Prepare objectives, outlines, or other materials for courses of study, following curriculum guidelines or school or state requirements.",0.90,curriculum drafting
22354,"Special Education Teachers, Kindergarten","Prepare, administer, or grade assignments to evaluate students' progress.",0.55,prepare and grade doable but administering needs presence
22355,"Special Education Teachers, Kindergarten","Present information in audio-visual or interactive formats, using computers, televisions, audio-visual aids, or other equipment, materials, or technologies.",0.30,can create content but live presentation needs presence
22356,"Special Education Teachers, Kindergarten","Provide assistive devices, supportive technology, or assistance accessing facilities, such as restrooms.",0.00,physical assistance
22357,"Special Education Teachers, Kindergarten","Teach socially acceptable behavior, employing techniques such as behavior modification or positive reinforcement.",0.10,live behavioral teaching
22358,"Special Education Teachers, Kindergarten",Visit schools to tutor students with sensory impairments or to consult with teachers regarding students' special needs.,0.05,requires physical visit and presence
22371,"Special Education Teachers, Elementary School","Instruct students with disabilities in academic subjects, using a variety of techniques, such as phonetics, multisensory learning, or repetition to reinforce learning and meet students' varying needs.",0.10,live instruction
22365,"Special Education Teachers, Elementary School",Develop or implement strategies to meet the needs of students with a variety of disabilities.,0.25,develop doable but implement needs presence
22387,"Special Education Teachers, Elementary School","Teach socially acceptable behavior, employing techniques such as behavior modification or positive reinforcement.",0.10,live behavioral teaching
22376,"Special Education Teachers, Elementary School",Modify the general elementary education curriculum for students with disabilities.,0.65,curriculum adaptation text based
22374,"Special Education Teachers, Elementary School","Maintain accurate and complete student records as required by laws, district policies, or administrative regulations.",0.85,records documentation
22383,"Special Education Teachers, Elementary School","Prepare classrooms with a variety of materials or resources for children to explore, manipulate, or use in learning activities or imaginative play.",0.05,physical classroom prep
22368,"Special Education Teachers, Elementary School",Establish and enforce rules for behavior and procedures for maintaining order among students.,0.05,in-person enforcement
22386,"Special Education Teachers, Elementary School","Provide assistive devices, supportive technology, or assistance accessing facilities, such as restrooms.",0.00,physical assistance
22364,"Special Education Teachers, Elementary School",Coordinate placement of students with special needs into mainstream classes.,0.30,coordination requires meetings and decisions
22378,"Special Education Teachers, Elementary School","Observe and evaluate students' performance, behavior, social development, and physical health.",0.10,in-person observation
22366,"Special Education Teachers, Elementary School",Encourage students to explore learning opportunities or persevere with challenging tasks to prepare them for later grades.,0.10,live encouragement
22363,"Special Education Teachers, Elementary School","Confer with parents, administrators, testing specialists, social workers, or other professionals to develop individual educational plans (IEPs) for students' educational, physical, or social development.",0.20,live IEP conferring
22375,"Special Education Teachers, Elementary School","Meet with parents or guardians to discuss their children's progress, advise them on using community resources, or teach skills for dealing with students' impairments.",0.20,live parent meeting
22377,"Special Education Teachers, Elementary School",Monitor teachers or teacher assistants to ensure adherence to special education program requirements.,0.15,supervisory monitoring needs presence
22388,"Special Education Teachers, Elementary School","Teach students personal development skills, such as goal setting, independence, or self-advocacy.",0.10,live instruction
22367,"Special Education Teachers, Elementary School","Establish and communicate clear objectives for all lessons, units, and projects to students.",0.30,can draft objectives but communicating to students needs presence
22369,"Special Education Teachers, Elementary School","Guide or counsel students with adjustment problems, academic problems, or special academic interests.",0.20,live student counseling
22381,"Special Education Teachers, Elementary School","Plan or conduct activities for a balanced program of instruction, demonstration, and work time that provides students with opportunities to observe, question, and investigate.",0.15,planning aid but conducting needs presence
22384,"Special Education Teachers, Elementary School","Prepare objectives, outlines, or other materials for courses of study, following curriculum guidelines or school or state requirements.",0.90,curriculum drafting
22372,"Special Education Teachers, Elementary School","Instruct students in daily living skills required for independent maintenance and self-sufficiency, such as hygiene, safety, or food preparation.",0.05,live physical skills instruction
22361,"Special Education Teachers, Elementary School","Collaborate with other teachers or administrators to develop, evaluate, or revise elementary school programs.",0.30,collaborative program development
22362,"Special Education Teachers, Elementary School","Confer with other staff members to plan or schedule lessons promoting learning, following approved curricula.",0.25,live staff conferring
22370,"Special Education Teachers, Elementary School",Instruct and monitor students in the use and care of equipment or materials to prevent injuries and damage.,0.05,live safety monitoring
22385,"Special Education Teachers, Elementary School","Prepare, administer, or grade tests or assignments to evaluate students' progress.",0.55,prepare and grade doable but administering needs presence
22379,"Special Education Teachers, Elementary School",Organize and display students' work in a manner appropriate for their perceptual skills.,0.05,physical display
22360,"Special Education Teachers, Elementary School","Attend professional meetings, educational conferences, or teacher training workshops to maintain or improve professional competence.",0.10,physical attendance
22373,"Special Education Teachers, Elementary School",Interpret the results of standardized tests to determine students' strengths and areas of need.,0.85,test result analysis
22380,"Special Education Teachers, Elementary School","Organize and supervise games or other recreational activities to promote physical, mental, or social development.",0.05,physical supervision
22359,"Special Education Teachers, Elementary School",Administer standardized ability and achievement tests to elementary students with special needs.,0.10,in-person test administration
22382,"Special Education Teachers, Elementary School","Plan or supervise experiential learning activities, such as class projects, field trips, demonstrations, or visits by guest speakers.",0.15,supervision needs presence
21063,"Special Education Teachers, Middle School",Develop or write Individualized Education Programs (IEPs) for students.,0.60,IEP drafting is text based work with data
6744,"Special Education Teachers, Middle School",Establish and enforce rules for behavior and policies and procedures to maintain order among students.,0.05,in-person enforcement
6748,"Special Education Teachers, Middle School",Develop and implement strategies to meet the needs of students with a variety of handicapping conditions.,0.25,develop doable but implement needs presence
6746,"Special Education Teachers, Middle School",Prepare materials and classrooms for class activities.,0.20,material prep partly doable but classroom setup physical
6778,"Special Education Teachers, Middle School","Instruct students in daily living skills required for independent maintenance and self-sufficiency, such as hygiene, safety, and food preparation.",0.05,live physical skills instruction
6752,"Special Education Teachers, Middle School","Confer with parents or guardians, other teachers, counselors, and administrators to resolve students' behavioral and academic problems.",0.25,live conferring to resolve problems
6754,"Special Education Teachers, Middle School",Coordinate placement of students with special needs into mainstream classes.,0.30,coordination requires meetings and decisions
6747,"Special Education Teachers, Middle School","Confer with parents, administrators, testing specialists, social workers, and professionals to develop individual educational plans (IEPs) for students' educational, physical, and social development.",0.20,live IEP conferring
6750,"Special Education Teachers, Middle School","Modify the general education curriculum for students with disabilities, based upon a variety of instructional techniques and instructional technology.",0.65,curriculum adaptation text based
