task_id,occupation,task_text,coverage,rationale
11751,"Electrical and Electronics Repairers, Powerhouse, Substation, and Relay","Disconnect voltage regulators, bolts, and screws, and connect replacement regulators to high-voltage lines.",0.00,physical disconnect and connect on high voltage lines
13728,"Electronic Equipment Installers and Repairers, Motor Vehicles","Install equipment and accessories, such as stereos, navigation equipment, communication equipment, and security systems.",0.00,physical installation of equipment
13727,"Electronic Equipment Installers and Repairers, Motor Vehicles","Inspect and test electrical or electronic systems to locate and diagnose malfunctions, using visual inspections and testing instruments, such as oscilloscopes and voltmeters.",0.05,physical inspection with hands-on test instruments
13732,"Electronic Equipment Installers and Repairers, Motor Vehicles","Cut openings and drill holes for fixtures and equipment, using electric drills and routers.",0.00,physical drilling and cutting
13725,"Electronic Equipment Installers and Repairers, Motor Vehicles","Splice wires with knives or cutting pliers, and solder connections to fixtures and equipment.",0.00,physical wire splicing and soldering
13726,"Electronic Equipment Installers and Repairers, Motor Vehicles","Diagnose or repair problems with electronic equipment, such as sound, navigation, communication, and security equipment, in motor vehicles.",0.05,physical diagnosis and repair in vehicles
13731,"Electronic Equipment Installers and Repairers, Motor Vehicles",Run new speaker and electrical cables.,0.00,physical cable running
13730,"Electronic Equipment Installers and Repairers, Motor Vehicles",Confer with customers to determine the nature of malfunctions.,0.45,customer interview to gather info
13734,"Electronic Equipment Installers and Repairers, Motor Vehicles","Remove seats, carpeting, and interiors of doors and add sound-absorbing material in empty spaces, reinstalling interior parts.",0.00,physical removal and reinstallation of interior
13735,"Electronic Equipment Installers and Repairers, Motor Vehicles",Record results of diagnostic tests.,0.90,pure documentation of test results
13729,"Electronic Equipment Installers and Repairers, Motor Vehicles","Estimate costs of repairs, based on parts and labor charges.",0.85,cost computation from parts and labor data
13733,"Electronic Equipment Installers and Repairers, Motor Vehicles",Replace and clean electrical or electronic components.,0.00,physical replacement and cleaning
13736,"Electronic Equipment Installers and Repairers, Motor Vehicles","Build fiberglass or wooden enclosures for sound components, and fit them to automobile dimensions.",0.00,physical fabrication and fitting
13738,Audiovisual Equipment Installers and Repairers,"Install, service, and repair electronic equipment or instruments such as televisions, radios, and videocassette recorders.",0.00,physical install service and repair
13739,Audiovisual Equipment Installers and Repairers,"Calibrate and test equipment, and locate circuit and component faults, using hand and power tools and measuring and testing instruments such as resistance meters and oscilloscopes.",0.00,physical calibration and fault location with tools
13740,Audiovisual Equipment Installers and Repairers,Confer with customers to determine the nature of problems or to explain repairs.,0.45,customer conversation to determine problem
13747,Audiovisual Equipment Installers and Repairers,"Position or mount speakers, and wire speakers to consoles.",0.00,physical mounting and wiring
13742,Audiovisual Equipment Installers and Repairers,Instruct customers on the safe and proper use of equipment.,0.60,can generate instructions but live demo may need human
13746,Audiovisual Equipment Installers and Repairers,"Make service calls to repair units in customers' homes, or return units to shops for major repairs.",0.00,physical presence at customer homes or shop
13744,Audiovisual Equipment Installers and Repairers,"Read and interpret electronic circuit diagrams, function block diagrams, specifications, engineering drawings, and service manuals.",0.80,interpreting diagrams and manuals is information work
13741,Audiovisual Equipment Installers and Repairers,"Tune or adjust equipment and instruments to obtain optimum visual or auditory reception, according to specifications, manuals, and drawings.",0.05,physical tuning of equipment
13745,Audiovisual Equipment Installers and Repairers,Keep records of work orders and test and maintenance reports.,0.90,pure record keeping
13737,Audiovisual Equipment Installers and Repairers,"Disassemble entertainment equipment and repair or replace loose, worn, or defective components and wiring, using hand tools and soldering irons.",0.00,physical disassembly and repair with tools
13743,Audiovisual Equipment Installers and Repairers,Compute cost estimates for labor and materials.,0.85,cost computation task
11761,Security and Fire Alarm Systems Installers,"Install, maintain, or repair security systems, alarm devices, or related equipment, following blueprints of electrical layouts and building plans.",0.00,physical installation following blueprints
11760,Security and Fire Alarm Systems Installers,"Mount and fasten control panels, door and window contacts, sensors, or video cameras, and attach electrical and telephone wiring to connect components.",0.00,physical mounting and wiring of components
11767,Security and Fire Alarm Systems Installers,"Demonstrate systems for customers and explain details, such as the causes and consequences of false alarms.",0.25,demonstration mostly needs physical presence
11765,Security and Fire Alarm Systems Installers,"Test and repair circuits and sensors, following wiring and system specifications.",0.00,physical circuit testing and repair
20799,Security and Fire Alarm Systems Installers,"Feed cables through access holes, roof spaces, or cavity walls to reach fixture outlets, positioning and terminating cables, wires, or strapping.",0.00,physical cable feeding through structures
11758,Security and Fire Alarm Systems Installers,"Examine systems to locate problems, such as loose connections or broken insulation.",0.05,physical examination of connections and insulation
20800,Security and Fire Alarm Systems Installers,"Test backup batteries, keypad programming, sirens, or other security features to ensure proper functioning or to diagnose malfunctions.",0.10,mostly physical hardware testing
11766,Security and Fire Alarm Systems Installers,"Drill holes for wiring in wall studs, joists, ceilings, or floors.",0.00,physical drilling
11763,Security and Fire Alarm Systems Installers,"Inspect installation sites and study work orders, building plans, and installation manuals to determine materials requirements and installation procedures.",0.30,site inspection needs presence though plan review is info work
11768,Security and Fire Alarm Systems Installers,Consult with clients to assess risks and to determine security requirements.,0.45,client consultation to assess risk
11770,Security and Fire Alarm Systems Installers,"Mount raceways and conduits and fasten wires to wood framing, using staplers.",0.00,physical mounting and fastening
11764,Security and Fire Alarm Systems Installers,"Adjust sensitivity of units, based on room structures and manufacturers' recommendations, using programming keypads.",0.15,on site adjustment based on room structure
11769,Security and Fire Alarm Systems Installers,Keep informed of new products and developments.,0.90,research and reading on new products
11773,Security and Fire Alarm Systems Installers,Order replacement parts.,0.80,ordering parts via procurement systems
11772,Security and Fire Alarm Systems Installers,"Prepare documents, such as invoices or warranties.",0.90,document preparation
11771,Security and Fire Alarm Systems Installers,Provide customers with cost estimates for equipment installation.,0.80,cost estimate computation and communication
9947,Aircraft Mechanics and Service Technicians,Inspect completed work to certify that maintenance meets standards and that aircraft are ready for operation.,0.05,requires licensed physical inspection and certification
9946,Aircraft Mechanics and Service Technicians,"Read and interpret maintenance manuals, service bulletins, and other specifications to determine the feasibility and method of repairing or replacing malfunctioning or damaged components.",0.80,reading and interpreting manuals is information work
9948,Aircraft Mechanics and Service Technicians,"Maintain repair logs, documenting all preventive and corrective aircraft maintenance.",0.85,documentation of maintenance logs
9950,Aircraft Mechanics and Service Technicians,"Examine and inspect aircraft components, including landing gear, hydraulic systems, and deicers to locate cracks, breaks, leaks, or other problems.",0.05,physical inspection of aircraft components
9949,Aircraft Mechanics and Service Technicians,Conduct routine and special inspections as required by regulations.,0.05,physical regulatory inspections requiring certification
9954,Aircraft Mechanics and Service Technicians,"Replace or repair worn, defective, or damaged components, using hand tools, gauges, and testing equipment.",0.00,physical repair with hand tools
9951,Aircraft Mechanics and Service Technicians,Inspect airframes for wear or other defects.,0.05,physical airframe inspection
9977,Aircraft Mechanics and Service Technicians,"Check for corrosion, distortion, and invisible cracks in the fuselage, wings, and tail, using x-ray and magnetic inspection equipment.",0.05,physical inspection with specialized equipment
9955,Aircraft Mechanics and Service Technicians,"Measure parts for wear, using precision instruments.",0.00,physical precision measurement
9967,Aircraft Mechanics and Service Technicians,"Remove or install aircraft engines, using hoists or forklift trucks.",0.00,physical engine removal with hoists
9965,Aircraft Mechanics and Service Technicians,"Service and maintain aircraft and related apparatus by performing activities such as flushing crankcases, cleaning screens, and or moving parts.",0.00,physical service and maintenance
9957,Aircraft Mechanics and Service Technicians,"Test operation of engines and other systems, using test equipment, such as ignition analyzers, compression checkers, distributor timers, or ammeters.",0.00,physical engine testing with equipment
9956,Aircraft Mechanics and Service Technicians,"Assemble and install electrical, plumbing, mechanical, hydraulic, and structural components and accessories, using hand or power tools.",0.00,physical assembly and installation
9959,Aircraft Mechanics and Service Technicians,Reassemble engines following repair or inspection and reinstall engines in aircraft.,0.00,physical engine reassembly
9952,Aircraft Mechanics and Service Technicians,"Maintain, repair, and rebuild aircraft structures, functional components, and parts, such as wings and fuselage, rigging, hydraulic units, oxygen systems, fuel systems, electrical systems, gaskets, or seals.",0.00,physical structural repair and rebuild
9953,Aircraft Mechanics and Service Technicians,Measure the tension of control cables.,0.00,physical cable tension measurement
9960,Aircraft Mechanics and Service Technicians,Read and interpret pilots' descriptions of problems to diagnose causes.,0.75,diagnostic reasoning from text description of problem
9958,Aircraft Mechanics and Service Technicians,Obtain fuel and oil samples and check them for contamination.,0.00,physical sample collection and testing
9966,Aircraft Mechanics and Service Technicians,"Examine engines through specially designed openings while working from ladders or scaffolds, or use hoists or lifts to remove the entire engine from an aircraft.",0.00,physical engine examination from ladders or hoists
9981,Aircraft Mechanics and Service Technicians,"Listen to operating engines to detect and diagnose malfunctions, such as sticking or burned valves.",0.05,physical presence needed to listen to engine
9970,Aircraft Mechanics and Service Technicians,"Remove or cut out defective parts or drill holes to gain access to internal defects or damage, using drills and punches.",0.00,physical cutting and drilling
9972,Aircraft Mechanics and Service Technicians,"Communicate with other workers to coordinate fitting and alignment of heavy parts, or to facilitate processing of repair parts.",0.55,coordination communication though physical fitting needs humans
9968,Aircraft Mechanics and Service Technicians,"Inventory and requisition or order supplies, parts, materials, and equipment.",0.80,inventory and ordering via systems
9971,Aircraft Mechanics and Service Technicians,"Clean, refuel, and change oil in line service aircraft.",0.00,physical cleaning refueling and oil change
9961,Aircraft Mechanics and Service Technicians,"Modify aircraft structures, space vehicles, systems, or components, following drawings, schematics, charts, engineering orders, and technical publications.",0.00,physical structural modification
9974,Aircraft Mechanics and Service Technicians,"Clean engines, sediment bulk and screens, and carburetors, adjusting carburetor float levels.",0.00,physical cleaning and adjustment
9962,Aircraft Mechanics and Service Technicians,"Install and align repaired or replacement parts for subsequent riveting or welding, using clamps and wrenches.",0.00,physical installation and alignment
9982,Aircraft Mechanics and Service Technicians,Accompany aircraft on flights to make in-flight adjustments and corrections.,0.00,requires physical presence on in flight aircraft
9963,Aircraft Mechanics and Service Technicians,"Locate and mark dimensions and reference lines on defective or replacement parts, using templates, scribes, compasses, and steel rules.",0.00,physical marking with tools
9976,Aircraft Mechanics and Service Technicians,Spread plastic film over areas to be repaired to prevent damage to surrounding areas.,0.00,physical film application
9969,Aircraft Mechanics and Service Technicians,"Fabricate defective sections or parts, using metal fabricating machines, saws, brakes, shears, and grinders.",0.00,physical fabrication with machines
9964,Aircraft Mechanics and Service Technicians,"Clean, strip, prime, and sand structural surfaces and materials to prepare them for bonding.",0.00,physical surface preparation
9979,Aircraft Mechanics and Service Technicians,Determine repair limits for engine hot section parts.,0.60,analytical determination from specs though may need measured data
9978,Aircraft Mechanics and Service Technicians,"Disassemble engines and inspect parts, such as turbine blades or cylinders, for corrosion, wear, warping, cracks, and leaks, using precision measuring instruments, x-rays, and magnetic inspection equipment.",0.00,physical disassembly and inspection
9983,Aircraft Mechanics and Service Technicians,"Remove, inspect, repair, and install in-flight refueling stores and external fuel tanks.",0.00,physical removal and installation of fuel systems
9973,Aircraft Mechanics and Service Technicians,"Trim and shape replacement body sections to specified sizes and fits and secure sections in place, using adhesives, hand tools, and power tools.",0.00,physical trimming and shaping
9980,Aircraft Mechanics and Service Technicians,"Cure bonded structures, using portable or stationary curing equipment.",0.00,physical curing process with equipment
9975,Aircraft Mechanics and Service Technicians,Prepare and paint aircraft surfaces.,0.00,physical surface prep and painting
2933,Automotive Body and Related Repairers,"File, grind, sand, and smooth filled or repaired surfaces, using power tools and hand tools.",0.00,physical filing and sanding
18580,Automotive Body and Related Repairers,"Inspect repaired vehicles for proper functioning, completion of work, dimensional accuracy, and overall appearance of paint job, and test-drive vehicles to ensure proper alignment and handling.",0.00,physical inspection and test drive
2943,Automotive Body and Related Repairers,"Fit and weld replacement parts into place, using wrenches and welding equipment, and grind down welds to smooth them, using power grinders and other tools.",0.00,physical welding and grinding
2938,Automotive Body and Related Repairers,"Prime and paint repaired surfaces, using paint sprayguns and motorized sanders.",0.00,physical painting
2935,Automotive Body and Related Repairers,Follow supervisors' instructions as to which parts to restore or replace and how much time the job should take.,0.10,part of physical repair workflow
2934,Automotive Body and Related Repairers,"Sand body areas to be painted and cover bumpers, windows, and trim with masking tape or paper to protect them from the paint.",0.00,physical sanding and taping
2941,Automotive Body and Related Repairers,Chain or clamp frames and sections to alignment machines that use hydraulic pressure to align damaged components.,0.00,physical frame alignment
2944,Automotive Body and Related Repairers,"Position dolly blocks against surfaces of dented areas and beat opposite surfaces to remove dents, using hammers.",0.00,physical dent removal
2937,Automotive Body and Related Repairers,Cut and tape plastic separating film to outside repair areas to avoid damaging surrounding surfaces during repair procedure and remove tape and wash surfaces after repairs are complete.,0.00,physical film cutting and taping
2946,Automotive Body and Related Repairers,"Review damage reports, prepare or review repair cost estimates, and plan work to be performed.",0.80,reviewing reports and planning is analytical work
2942,Automotive Body and Related Repairers,Fill small dents that cannot be worked out with plastic or solder.,0.00,physical dent filling
2936,Automotive Body and Related Repairers,"Remove damaged sections of vehicles using metal-cutting guns, air grinders and wrenches, and install replacement parts using wrenches or welding equipment.",0.00,physical removal and installation of parts
2947,Automotive Body and Related Repairers,"Remove small pits and dimples in body metal, using pick hammers and punches.",0.00,physical metal work
2948,Automotive Body and Related Repairers,"Remove upholstery, accessories, electrical window-and-seat-operating equipment, and trim to gain access to vehicle bodies and fenders.",0.00,physical removal of upholstery and trim
2940,Automotive Body and Related Repairers,Mix polyester resins and hardeners to be used in restoring damaged areas.,0.00,physical mixing of resins
2954,Automotive Body and Related Repairers,"Fit and secure windows, vinyl roofs, and metal trim to vehicle bodies, using caulking guns, adhesive brushes, and mallets.",0.00,physical fitting of windows and trim
2950,Automotive Body and Related Repairers,"Adjust or align headlights, wheels, and brake systems.",0.00,physical alignment of headlights and brakes
2956,Automotive Body and Related Repairers,Replace damaged glass on vehicles.,0.00,physical glass replacement
2945,Automotive Body and Related Repairers,"Remove damaged panels, and identify the family and properties of the plastic used on a vehicle.",0.10,mostly physical panel removal
2951,Automotive Body and Related Repairers,"Apply heat to plastic panels, using hot-air welding guns or immersion in hot water, and press the softened panels back into shape by hand.",0.00,physical heat application and shaping
2949,Automotive Body and Related Repairers,"Clean work areas, using air hoses, to remove damaged material and discarded fiberglass strips used in repair procedures.",0.00,physical cleaning of work area
2952,Automotive Body and Related Repairers,Soak fiberglass matting in resin mixtures and apply layers of matting over repair areas to specified thicknesses.,0.00,physical fiberglass application
2955,Automotive Body and Related Repairers,Read specifications or confer with customers to determine the desired custom modifications for altering the appearance of vehicles.,0.45,customer consultation on desired modifications
2953,Automotive Body and Related Repairers,"Cut openings in vehicle bodies for the installation of customized windows, using templates and power shears or chisels.",0.00,physical cutting of openings
2957,Automotive Body and Related Repairers,"Measure and mark vinyl material and cut material to size for roof installation, using rules, straightedges, and hand shears.",0.00,physical measuring and cutting material
20645,Automotive Glass Installers and Repairers,Prime all scratches on pinchwelds with primer and allow to dry.,0.00,physical priming application
8318,Automotive Glass Installers and Repairers,"Remove all dirt, foreign matter, and loose glass from damaged areas, apply primer along windshield or window edges, and allow primer to dry.",0.00,physical cleaning and priming
8320,Automotive Glass Installers and Repairers,"Allow all glass parts installed with urethane ample time to cure, taking temperature and humidity into account.",0.15,mostly passive physical curing though timing could be calculated
8324,Automotive Glass Installers and Repairers,Apply a bead of urethane around the perimeter of each pinchweld and dress the remaining urethane on the pinchwelds so that it is of uniform level and thickness.,0.00,physical urethane application
8325,Automotive Glass Installers and Repairers,"Select appropriate tools, safety equipment, and parts, according to job requirements.",0.20,can recommend but physical selection needs a human
20646,Automotive Glass Installers and Repairers,Install replacement glass in vehicles.,0.00,physical glass installation
8322,Automotive Glass Installers and Repairers,Obtain windshields or windows for specific automobile makes and models from stock and examine them for defects prior to installation.,0.00,physical stock retrieval and examination
8323,Automotive Glass Installers and Repairers,Check for and remove moisture or contamination in damaged areas and keep areas dry until repairs are complete.,0.00,physical moisture removal
8327,Automotive Glass Installers and Repairers,"Replace all moldings, clips, windshield wipers, or other parts that were removed prior to glass replacement or repair.",0.00,physical part replacement
8326,Automotive Glass Installers and Repairers,"Remove broken or damaged glass windshields or window glass from motor vehicles, using hand tools to remove screws from frames holding glass.",0.00,physical glass removal
8328,Automotive Glass Installers and Repairers,"Remove moldings, clips, windshield wipers, screws, bolts, and inside A-pillar moldings and lower headliners in preparation for installation or repair work.",0.00,physical part removal
8329,Automotive Glass Installers and Repairers,"Install, repair, or replace safety glass and related materials, such as back glass heating elements, on vehicles or equipment.",0.00,physical glass installation and repair
8335,Automotive Glass Installers and Repairers,Cool or warm glass in the event of temperature extremes.,0.00,physical temperature management of glass
8333,Automotive Glass Installers and Repairers,Replace or adjust motorized or manual window-raising mechanisms.,0.00,physical mechanism replacement
