task_id,occupation,task_text,coverage,rationale
21944,Architectural and Civil Drafters,"Review rough sketches, drawings, specifications, and other engineering data to ensure that they conform to design concepts.",0.80,review of drawings against design concepts
21951,Electrical and Electronics Drafters,"Draft detail and assembly drawings of design components, circuitry or printed circuit boards, using computer-assisted equipment or standard drafting techniques and devices.",0.85,CAD drafting of circuitry/PCB drawings
21945,Electrical and Electronics Drafters,"Draft working drawings, wiring diagrams, wiring connection specifications, or cross-sections of underground cables, as required for instructions to installation crew.",0.85,drafting wiring diagrams and specs
21946,Electrical and Electronics Drafters,Assemble documentation packages and produce drawing sets to be checked by an engineer or an architect.,0.85,document package assembly
21948,Electrical and Electronics Drafters,Review completed construction drawings and cost estimates for accuracy and conformity to standards and regulations.,0.85,review drawings and estimates for accuracy
21947,Electrical and Electronics Drafters,"Consult with engineers to discuss or interpret design concepts, or determine requirements of detailed working drawings.",0.55,live consultation with engineers
21950,Electrical and Electronics Drafters,Confer with engineering staff and other personnel to resolve problems.,0.45,live conferring to resolve problems
21952,Electrical and Electronics Drafters,"Measure factors that affect installation and arrangement of equipment, such as distances to be spanned by wire and cable.",0.15,physical measurement on site
21954,Electrical and Electronics Drafters,"Design electrical systems, such as lighting systems.",0.75,digital electrical system design
21955,Electrical and Electronics Drafters,Draw master sketches to scale showing relation of proposed installations to existing facilities and exact specifications and dimensions.,0.80,drafting master sketches to scale
21958,Electrical and Electronics Drafters,Review work orders or procedural manuals and confer with vendors or design staff to resolve problems or modify design.,0.45,live conferring with vendors/staff
21953,Electrical and Electronics Drafters,"Locate files relating to specified design project in database library, load program into computer, and record completed job data.",0.90,digital database and file management
21949,Electrical and Electronics Drafters,"Examine electronic schematics and supporting documents to develop, compute, and verify specifications for drafting data, such as configuration of parts, dimensions, or tolerances.",0.85,schematic analysis and spec computation
21963,Electrical and Electronics Drafters,"Compare logic element configuration on display screen with engineering schematics and calculate figures to convert, redesign, or modify element.",0.85,digital comparison and calculation task
21965,Electrical and Electronics Drafters,"Review blueprints to determine customer requirements and consult with assembler regarding schematics, wiring procedures, or conductor paths.",0.55,blueprint review plus live consultation
21956,Electrical and Electronics Drafters,"Study work order requests to determine type of service, such as lighting or power, demanded by installation.",0.85,analyzing work order requests
21957,Electrical and Electronics Drafters,"Explain drawings to production or construction teams and provide adjustments, as necessary.",0.20,live explanation to production teams
21959,Electrical and Electronics Drafters,Reproduce working drawings on copy machines or trace drawings in ink.,0.10,manual physical copy machine reproduction
21960,Electrical and Electronics Drafters,Generate computer tapes of final layout design to produce layered photo masks or photo plotting design onto film.,0.55,digital layout generation for physical film output
21964,Electrical and Electronics Drafters,"Determine the order of work and the method of presentation, such as orthographic or isometric drawing.",0.80,planning presentation method
21966,Electrical and Electronics Drafters,Visit proposed installation sites and draw rough sketches of location.,0.10,physical site visit required
21961,Electrical and Electronics Drafters,Key and program specified commands and engineering specifications into computer system to change functions and test final layout.,0.85,digital programming and testing of layout
21970,Electrical and Electronics Drafters,Copy drawings of printed circuit board fabrication using print machine or blueprinting procedure.,0.10,physical print machine copying
21967,Electrical and Electronics Drafters,"Select drill size to drill test head, according to test design and specifications, and submit guide layout to designated department.",0.65,selection decision plus digital layout submission
21968,Electrical and Electronics Drafters,Plot electrical test points on layout sheets and draw schematics for wiring test fixture heads to frames.,0.80,digital plotting and schematic drawing
21969,Electrical and Electronics Drafters,Write technical reports and draw charts that display statistics and data.,0.90,pure report writing and chart creation
21962,Electrical and Electronics Drafters,"Supervise and coordinate work activities of workers engaged in drafting, designing layouts, assembling, or testing printed circuit boards.",0.20,supervising workers needs presence
21971,Electrical and Electronics Drafters,"Train students to use drafting machines and to prepare schematic diagrams, block diagrams, control drawings, logic diagrams, integrated circuit drawings, or interconnection diagrams.",0.15,live hands-on training of students
21972,Electrical and Electronics Drafters,"Prepare and interpret specifications, calculating weights, volumes, or stress factors.",0.85,spec preparation and calculations
21973,Electrical and Electronics Drafters,"Supervise or train other technologists, technicians, or drafters.",0.20,supervising and training staff needs presence
21974,Electrical and Electronics Drafters,"Use computer-aided drafting equipment or conventional drafting stations, technical handbooks, tables, calculators, or traditional drafting tools, such as boards, pencils, protractors, or T-squares.",0.35,mixed CAD and physical drafting tools
1447,Mechanical Drafters,"Develop detailed design drawings and specifications for mechanical equipment, dies, tools, and controls, using computer-assisted drafting (CAD) equipment.",0.85,CAD design drawing production
20964,Mechanical Drafters,"Produce three-dimensional models, using computer-aided design (CAD) software.",0.90,pure digital 3D CAD modeling
1455,Mechanical Drafters,"Lay out and draw schematic, orthographic, or angle views to depict functional relationships of components, assemblies, systems, and machines.",0.85,drafting schematic views
1452,Mechanical Drafters,Modify and revise designs to correct operating deficiencies or to reduce production problems.,0.75,design revision analysis
1449,Mechanical Drafters,"Review and analyze specifications, sketches, drawings, ideas, and related data to assess factors affecting component designs and the procedures and instructions to be followed.",0.85,review and analysis of design data
1454,Mechanical Drafters,Check dimensions of materials to be used and assign numbers to the materials.,0.85,dimension checking and numbering
1453,Mechanical Drafters,"Design scale or full-size blueprints of specialty items, such as furniture and automobile body or chassis components.",0.80,digital blueprint design
1450,Mechanical Drafters,"Compute mathematical formulas to develop and design detailed specifications for components or machinery, using computer-assisted equipment.",0.85,mathematical computation for specs
1448,Mechanical Drafters,"Coordinate with and consult other workers to design, lay out, or detail components and systems and to resolve design or other problems.",0.50,live coordination with other workers
1456,Mechanical Drafters,Confer with customer representatives to review schematics and answer questions pertaining to installation of systems.,0.40,live client consultation
1451,Mechanical Drafters,Position instructions and comments onto drawings.,0.90,digital annotation on drawings
1458,Mechanical Drafters,"Supervise and train other drafters, technologists, and technicians.",0.20,supervising and training staff needs presence
1459,Mechanical Drafters,"Lay out, draw, and reproduce illustrations for reference manuals and technical publications to describe operation and maintenance of mechanical systems.",0.80,digital illustration and technical writing
1457,Mechanical Drafters,"Draw freehand sketches of designs, trace finished drawings onto designated paper for the reproduction of blueprints, and reproduce working drawings on copy machines.",0.15,physical freehand sketching and tracing
1460,Mechanical Drafters,"Shade or color drawings to clarify and emphasize details and dimensions or eliminate background, using ink, crayon, airbrush, and overlays.",0.20,physical shading with ink/crayon/airbrush
10888,Aerospace Engineering and Operations Technologists and Technicians,"Test aircraft systems under simulated operational conditions, performing systems readiness tests and pre- and post-operational checkouts, to establish design or fabrication parameters.",0.15,physical hardware testing
10885,Aerospace Engineering and Operations Technologists and Technicians,"Identify required data, data acquisition plans, and test parameters, setting up equipment to conform to these specifications.",0.35,planning plus physical equipment setup
10881,Aerospace Engineering and Operations Technologists and Technicians,"Inspect, diagnose, maintain, and operate test setups and equipment to detect malfunctions.",0.15,physical inspection and hands-on diagnosis
10883,Aerospace Engineering and Operations Technologists and Technicians,Confer with engineering personnel regarding details and implications of test procedures and results.,0.45,live conferring with engineers
10887,Aerospace Engineering and Operations Technologists and Technicians,Operate and calibrate computer systems and devices to comply with test requirements and to perform data acquisition and analysis.,0.40,mixed physical operation and data analysis
10882,Aerospace Engineering and Operations Technologists and Technicians,"Record and interpret test data on parts, assemblies, and mechanisms.",0.75,recording and interpreting existing test data
10884,Aerospace Engineering and Operations Technologists and Technicians,"Adjust, repair, or replace faulty components of test setups and equipment.",0.05,physical repair of equipment
10889,Aerospace Engineering and Operations Technologists and Technicians,"Fabricate and install parts and systems to be tested in test equipment, using hand tools, power tools, and test instruments.",0.05,physical fabrication and installation
10890,Aerospace Engineering and Operations Technologists and Technicians,Finish vehicle instrumentation and deinstrumentation.,0.05,physical instrumentation installation
10886,Aerospace Engineering and Operations Technologists and Technicians,"Construct and maintain test facilities for aircraft parts and systems, according to specifications.",0.05,physical construction of test facilities
21102,Aerospace Engineering and Operations Technologists and Technicians,Design electrical and mechanical systems for avionic instrumentation applications.,0.75,digital design of avionic systems
1461,Civil Engineering Technologists and Technicians,"Calculate dimensions, square footage, profile and component specifications, and material quantities, using calculator or computer.",0.90,pure calculation task
1464,Civil Engineering Technologists and Technicians,Read and review project blueprints and structural specifications to determine dimensions of structure or system and material requirements.,0.85,reviewing blueprints and specs
1462,Civil Engineering Technologists and Technicians,Draft detailed dimensional drawings and design layouts for projects to ensure conformance to specifications.,0.85,drafting dimensional drawings
1466,Civil Engineering Technologists and Technicians,"Confer with supervisor to determine project details such as plan preparation, acceptance testing, and evaluation of field conditions.",0.40,live conferring with supervisor
1463,Civil Engineering Technologists and Technicians,"Analyze proposed site factors and design maps, graphs, tracings, and diagrams to illustrate findings.",0.80,site analysis and diagram drafting
1465,Civil Engineering Technologists and Technicians,Prepare reports and document project activities and data.,0.90,pure report writing and documentation
1470,Civil Engineering Technologists and Technicians,Report maintenance problems occurring at project site to supervisor and negotiate changes to resolve system conflicts.,0.35,negotiation with supervisor over changes
1467,Civil Engineering Technologists and Technicians,Inspect project site and evaluate contractor work to detect design malfunctions and ensure conformance to design specifications and applicable codes.,0.15,physical on-site inspection
1471,Civil Engineering Technologists and Technicians,"Conduct materials test and analysis, using tools and equipment and applying engineering knowledge.",0.15,physical materials testing
1469,Civil Engineering Technologists and Technicians,"Develop plans and estimate costs for installation of systems, utilization of facilities, or construction of structures.",0.80,planning and cost estimation
20965,Civil Engineering Technologists and Technicians,Develop project budgets by estimating the cost of project activities.,0.85,budget estimation computation
1468,Civil Engineering Technologists and Technicians,Plan and conduct field surveys to locate new sites and analyze details of project sites.,0.20,field surveys require on-site presence
1472,Civil Engineering Technologists and Technicians,Respond to public suggestions and complaints.,0.55,responding to public needs judgment and accountability
20966,Civil Engineering Technologists and Technicians,Negotiate with contractors on prices for new contracts or modifications to existing contracts.,0.30,contract price negotiation needs authority
21975,Electrical and Electronic Engineering Technologists and Technicians,"Modify, maintain, or repair electronics equipment or systems to ensure proper functioning.",0.10,physical equipment repair
21976,Electrical and Electronic Engineering Technologists and Technicians,"Replace defective components or parts, using hand tools and precision instruments.",0.05,physical component replacement
21977,Electrical and Electronic Engineering Technologists and Technicians,"Set up and operate specialized or standard test equipment to diagnose, test, or analyze the performance of electronic components, assemblies, or systems.",0.20,physical test equipment setup and operation
21978,Electrical and Electronic Engineering Technologists and Technicians,"Read blueprints, wiring diagrams, schematic drawings, or engineering instructions for assembling electronics units, applying knowledge of electronic theory and components.",0.80,reading blueprints and technical documents
21979,Electrical and Electronic Engineering Technologists and Technicians,"Identify and resolve equipment malfunctions, working with manufacturers or field representatives as necessary to procure replacement parts.",0.30,physical diagnosis plus vendor coordination
21980,Electrical and Electronic Engineering Technologists and Technicians,"Assemble electrical systems or prototypes, using hand tools or measuring instruments.",0.05,physical assembly with hand tools
21981,Electrical and Electronic Engineering Technologists and Technicians,Review electrical engineering plans to ensure adherence to design specifications and compliance with applicable electrical codes and standards.,0.85,review of engineering plans for compliance
21982,Electrical and Electronic Engineering Technologists and Technicians,"Assemble, test, or maintain circuitry or electronic components, according to engineering instructions, technical manuals, or knowledge of electronics, using hand or power tools.",0.05,physical assembly and testing with tools
21983,Electrical and Electronic Engineering Technologists and Technicians,"Review existing electrical engineering criteria to identify necessary revisions, deletions, or amendments to outdated material.",0.85,review of engineering criteria documents
21984,Electrical and Electronic Engineering Technologists and Technicians,Maintain system logs or manuals to document testing or operation of equipment.,0.85,digital documentation of logs
21985,Electrical and Electronic Engineering Technologists and Technicians,"Select electronics equipment, components, or systems to meet functional specifications.",0.80,researching and selecting components
21986,Electrical and Electronic Engineering Technologists and Technicians,"Calculate design specifications or cost, material, and resource estimates, and prepare project schedules and budgets.",0.85,cost calculation and schedule preparation
21987,Electrical and Electronic Engineering Technologists and Technicians,Educate equipment operators on the proper use of equipment.,0.20,live training of operators
21988,Electrical and Electronic Engineering Technologists and Technicians,Supervise the installation or operation of electronic equipment or systems.,0.15,physical supervision of installation
21989,Electrical and Electronic Engineering Technologists and Technicians,"Compile and maintain records documenting engineering schematics, installed equipment, installation or operational problems, resources used, repairs, or corrective action performed.",0.85,record compilation and documentation
21990,Electrical and Electronic Engineering Technologists and Technicians,"Modify electrical prototypes, parts, assemblies, or systems to correct functional deviations.",0.15,physical prototype modification
21991,Electrical and Electronic Engineering Technologists and Technicians,"Integrate software or hardware components, using computer, microprocessor, or control architecture.",0.45,mixed software and physical hardware integration
21992,Electrical and Electronic Engineering Technologists and Technicians,Procure parts and maintain inventory and related documentation.,0.65,digital procurement and inventory documentation
21993,Electrical and Electronic Engineering Technologists and Technicians,Participate in training or continuing education activities to stay abreast of engineering or industry advances.,0.60,self-directed research and continuing education
21994,Electrical and Electronic Engineering Technologists and Technicians,"Research equipment or component needs, sources, competitive prices, delivery times, or ongoing operational costs.",0.90,pure research task on equipment sourcing
21995,Electrical and Electronic Engineering Technologists and Technicians,"Provide user applications or engineering support or recommendations for new or existing equipment with regard to installation, upgrades, or enhancements.",0.75,consultative recommendations from information work
21996,Electrical and Electronic Engineering Technologists and Technicians,"Specify, coordinate, or conduct quality control or quality assurance programs or procedures.",0.55,mixed QA specification and physical inspection
21997,Electrical and Electronic Engineering Technologists and Technicians,"Produce electronics drawings or other graphics representing industrial control, instrumentation, sensors, or analog or digital telecommunications networks, using computer-aided design (CAD) software.",0.90,pure digital CAD drawing production
21998,Electrical and Electronic Engineering Technologists and Technicians,"Install or maintain electrical control systems, industrial automation systems, or electrical equipment, including control circuits, variable speed drives, or programmable logic controllers.",0.05,physical installation of control systems
21999,Electrical and Electronic Engineering Technologists and Technicians,"Design or modify engineering schematics for electrical transmission and distribution systems or for electrical installation in residential, commercial, or industrial buildings, using computer-aided design (CAD) software.",0.85,digital CAD schematic design
22000,Electrical and Electronic Engineering Technologists and Technicians,Interpret test information to resolve design-related problems.,0.80,analysis of test information
22001,Electrical and Electronic Engineering Technologists and Technicians,Conduct statistical studies to analyze or compare production costs for sustainable or nonsustainable designs.,0.90,statistical data analysis
22002,Electrical and Electronic Engineering Technologists and Technicians,"Construct and evaluate electrical components for consumer electronics applications such as fuel cells for consumer electronic devices, power saving devices for computers or televisions, or energy efficient power chargers.",0.15,physical construction and evaluation of components
