task_id,occupation,task_text,coverage,rationale
15018,Timing Device Assemblers and Adjusters,"Review blueprints, sketches, or work orders to gather information about tasks to be completed.",0.65,document review to gather task information
15019,Timing Device Assemblers and Adjusters,"Tighten or replace loose jewels, using watchmakers' tools.",0.00,physical tool work on jewels
20157,Team Assemblers,Perform quality checks on products and parts.,0.10,physical quality inspection on line
20160,Team Assemblers,Review work orders and blueprints to ensure work is performed according to specifications.,0.55,document review against work orders and blueprints
8468,Team Assemblers,Rotate through all the tasks required in a particular production process.,0.00,physical production line rotation
8469,Team Assemblers,Determine work assignments and procedures.,0.35,on-site work assignment decisions
20163,Team Assemblers,Supervise assemblers and train employees on job procedures.,0.10,hands-on supervision and training requires presence
20159,Team Assemblers,"Shovel, sweep, or otherwise clean work areas.",0.00,physical cleaning work
8472,Team Assemblers,Provide assistance in the production of wiring assemblies.,0.00,physical wiring assembly assistance
20162,Team Assemblers,Maintain production equipment and machinery.,0.00,physical equipment maintenance
20161,Team Assemblers,Complete production reports to communicate team production level to management.,0.75,report writing from production data
20158,Team Assemblers,Package finished products and prepare them for shipment.,0.00,physical packaging work
20164,Team Assemblers,"Operate machinery and heavy equipment, such as forklifts.",0.00,physical machinery operation
20819,Bakers,"Check products for quality, and identify damaged or expired goods.",0.10,physical product quality inspection
11916,Bakers,"Set oven temperatures, and place items into hot ovens for baking.",0.00,physical oven operation
11917,Bakers,"Combine measured ingredients in bowls of mixing, blending, or cooking machinery.",0.00,physical ingredient combining
11920,Bakers,"Place dough in pans, molds, or on sheets, and bake in production ovens or on grills.",0.00,physical baking placement
11926,Bakers,"Set time and speed controls for mixing machines, blending machines, or steam kettles so that ingredients will be mixed or cooked according to instructions.",0.05,physical control setting on-site
11918,Bakers,"Measure or weigh flour or other ingredients to prepare batters, doughs, fillings, or icings, using scales or graduated containers.",0.00,physical measuring of ingredients
11915,Bakers,"Observe color of products being baked, and adjust oven temperatures, humidity, or conveyor speeds accordingly.",0.10,physical observation and on-site adjustment
11921,Bakers,Check the quality of raw materials to ensure that standards and specifications are met.,0.10,physical raw material inspection
11924,Bakers,"Check equipment to ensure that it meets health and safety regulations, and perform maintenance or cleaning, as necessary.",0.05,physical equipment checking and maintenance
11922,Bakers,Adapt the quantity of ingredients to match the amount of items to be baked.,0.85,arithmetic scaling of recipe quantities
11923,Bakers,"Apply glazes, icings, or other toppings to baked goods, using spatulas or brushes.",0.00,physical application of glazes
11925,Bakers,"Decorate baked goods, such as cakes or pastries.",0.00,physical decorating work
11919,Bakers,"Roll, knead, cut, or shape dough to form sweet rolls, pie crusts, tarts, cookies, or other products.",0.00,physical dough shaping
11928,Bakers,Direct or coordinate bakery deliveries.,0.40,logistics coordination of deliveries
11929,Bakers,Order or receive supplies or equipment.,0.45,ordering is doable digitally but receiving is physical
11927,Bakers,Prepare or maintain inventory or production records.,0.80,record keeping from production data
11930,Bakers,Operate slicing or wrapping machines.,0.00,physical machine operation
11931,Bakers,Develop new recipes for baked goods.,0.60,creative recipe drafting though testing needs human
8784,Butchers and Meat Cutters,Prepare and place meat cuts and products in display counter to appear attractive and catch the shopper's eye.,0.00,physical display arrangement
8783,Butchers and Meat Cutters,"Wrap, weigh, label, and price cuts of meat.",0.00,physical wrapping weighing labeling
8786,Butchers and Meat Cutters,"Cut, trim, bone, tie, and grind meats, such as beef, pork, poultry, and fish, to prepare in cooking form.",0.00,physical meat cutting
8785,Butchers and Meat Cutters,Prepare special cuts of meat ordered by customers.,0.00,physical custom meat cutting
8787,Butchers and Meat Cutters,"Receive, inspect, and store meat upon delivery to ensure meat quality.",0.05,physical receiving and inspection of meat
8789,Butchers and Meat Cutters,Estimate requirements and order or requisition meat supplies to maintain inventories.,0.50,ordering supplies partly digital partly physical
8788,Butchers and Meat Cutters,"Shape, lace, and tie roasts, using boning knife, skewer, and twine.",0.00,physical shaping of roasts
8791,Butchers and Meat Cutters,Record quantity of meat received and issued to cooks or keep records of meat sales.,0.75,record keeping of meat quantities and sales
8790,Butchers and Meat Cutters,Supervise other butchers or meat cutters.,0.10,hands-on supervision of butchers
8793,Butchers and Meat Cutters,"Cure, smoke, tenderize, and preserve meat.",0.00,physical curing and smoking
8792,Butchers and Meat Cutters,Negotiate with representatives from supply companies to determine order details.,0.35,vendor negotiation needs human rapport
8795,"Meat, Poultry, and Fish Cutters and Trimmers","Use knives, cleavers, meat saws, bandsaws, or other equipment to perform meat cutting and trimming.",0.00,physical cutting with tools
8804,"Meat, Poultry, and Fish Cutters and Trimmers",Weigh meats and tag containers for weight and contents.,0.05,physical weighing and tagging
8799,"Meat, Poultry, and Fish Cutters and Trimmers","Inspect meat products for defects, bruises or blemishes and remove them along with any excess fat.",0.00,physical inspection and trimming
8797,"Meat, Poultry, and Fish Cutters and Trimmers",Cut and trim meat to prepare for packing.,0.00,physical cutting and trimming
8803,"Meat, Poultry, and Fish Cutters and Trimmers",Separate meats and byproducts into specified containers and seal containers.,0.00,physical packaging and sealing
8801,"Meat, Poultry, and Fish Cutters and Trimmers",Process primal parts into cuts that are ready for retail use.,0.00,physical cutting of primal parts
8807,"Meat, Poultry, and Fish Cutters and Trimmers","Prepare ready-to-heat foods by filleting meat or fish or cutting it into bite-sized pieces, preparing and adding vegetables or applying sauces or breading.",0.00,physical food prep
8796,"Meat, Poultry, and Fish Cutters and Trimmers","Clean, trim, slice, and section carcasses for future processing.",0.00,physical carcass processing
8798,"Meat, Poultry, and Fish Cutters and Trimmers","Remove parts, such as skin, feathers, scales or bones, from carcass.",0.00,physical carcass processing
8802,"Meat, Poultry, and Fish Cutters and Trimmers",Obtain and distribute specified meat or carcass.,0.00,physical distribution of meat
8800,"Meat, Poultry, and Fish Cutters and Trimmers",Produce hamburger meat and meat trimmings.,0.00,physical grinding
8805,"Meat, Poultry, and Fish Cutters and Trimmers",Clean and salt hides.,0.00,physical hide cleaning
13986,Slaughterers and Meat Packers,"Remove bones, and cut meat into standard cuts in preparation for marketing.",0.00,physical meat cutting
13991,Slaughterers and Meat Packers,Sever jugular veins to drain blood and facilitate slaughtering.,0.00,physical slaughtering
13990,Slaughterers and Meat Packers,"Tend assembly lines, performing a few of the many cuts needed to process a carcass.",0.00,physical assembly line cutting
13994,Slaughterers and Meat Packers,Shackle hind legs of animals to raise them for slaughtering or skinning.,0.00,physical animal handling
13989,Slaughterers and Meat Packers,"Slit open, eviscerate, and trim carcasses of slaughtered animals.",0.00,physical evisceration
13999,Slaughterers and Meat Packers,Stun animals prior to slaughtering.,0.00,physical stunning of animals
13995,Slaughterers and Meat Packers,Skin sections of animals or whole animals.,0.00,physical skinning
13987,Slaughterers and Meat Packers,"Cut, trim, skin, sort, and wash viscera of slaughtered animals to separate edible portions from offal.",0.00,physical processing of viscera
13992,Slaughterers and Meat Packers,"Shave or singe and defeather carcasses, and wash them in preparation for further processing or packaging.",0.00,physical carcass preparation
13997,Slaughterers and Meat Packers,"Saw, split, or scribe carcasses into smaller portions to facilitate handling.",0.00,physical carcass sawing
13996,Slaughterers and Meat Packers,"Trim head meat, and sever or remove parts of animals' heads or skulls.",0.00,physical head trimming
13998,Slaughterers and Meat Packers,"Grind meat into hamburger, and into trimmings used to prepare sausages, luncheon meats, and other meat products.",0.00,physical meat grinding
13993,Slaughterers and Meat Packers,"Trim, clean, or cure animal hides.",0.00,physical hide processing
14000,Slaughterers and Meat Packers,Wrap dressed carcasses or meat cuts.,0.00,physical wrapping
10058,"Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders","Observe, feel, taste, or otherwise examine products during and after processing to ensure conformance to standards.",0.00,physical sensory examination of product
10061,"Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders","Set temperature and time controls, light ovens, burners, driers, or roasters, and start equipment, such as conveyors, cylinders, blowers, driers, or pumps.",0.00,physical equipment operation
10059,"Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders","Observe temperature, humidity, pressure gauges, and product samples and adjust controls, such as thermostats and valves, to maintain prescribed operating conditions for specific stages.",0.15,gauge monitoring and control adjustment on-site
10062,"Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders","Observe flow of materials and listen for machine malfunctions, such as jamming or spillage, and notify supervisors if corrective actions fail.",0.08,physical presence needed to observe and listen
10063,"Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders","Record production data, such as weight and amount of product processed, type of product, and time and temperature of processing.",0.70,production data logging
10064,"Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders","Weigh or measure products, using scale hoppers or scale conveyors.",0.00,physical weighing of products
