task_id,occupation,task_text,coverage,rationale
2293,Waiters and Waitresses,Escort customers to their tables.,0.02,physical escorting
18748,Waiters and Waitresses,"Provide guests with information about local areas, including directions.",0.15,in-person guest information delivery
2291,Waiters and Waitresses,Garnish and decorate dishes in preparation for serving.,0.02,physical garnishing
2295,Waiters and Waitresses,"Bring wine selections to tables with appropriate glasses, and pour the wines for customers.",0.02,physical wine service
2294,Waiters and Waitresses,Describe and recommend wines to customers.,0.15,in-person wine recommendation and delivery
11152,"Food Servers, Nonrestaurant",Place food servings on plates or trays according to orders or instructions.,0.02,physical plating
11150,"Food Servers, Nonrestaurant","Clean or sterilize dishes, kitchen utensils, equipment, or facilities.",0.02,physical cleaning
11149,"Food Servers, Nonrestaurant","Monitor food distribution, ensuring that meals are delivered to the correct recipients and that guidelines, such as those for special diets, are followed.",0.10,requires physical monitoring of delivery
11151,"Food Servers, Nonrestaurant",Examine trays to ensure that they contain required items.,0.05,physical tray inspection
11153,"Food Servers, Nonrestaurant","Load trays with accessories, such as eating utensils, napkins, or condiments.",0.02,physical tray loading
11154,"Food Servers, Nonrestaurant",Take food orders and relay orders to kitchens or serving counters so they can be filled.,0.15,in-person order taking and relay
11158,"Food Servers, Nonrestaurant",Monitor food preparation or serving techniques to ensure that proper procedures are followed.,0.10,physical oversight of preparation
11156,"Food Servers, Nonrestaurant",Remove trays and stack dishes for return to kitchen after meals are finished.,0.02,physical tray removal
11159,"Food Servers, Nonrestaurant","Carry food, silverware, or linen on trays or use carts to carry trays.",0.02,physical carrying
11161,"Food Servers, Nonrestaurant",Record amounts and types of special food items served to customers.,0.15,requires physical observation to record
11155,"Food Servers, Nonrestaurant","Stock service stations with items, such as ice, napkins, or straws.",0.02,physical stocking
11157,"Food Servers, Nonrestaurant","Prepare food items, such as sandwiches, salads, soups, or beverages.",0.02,physical food prep
11160,"Food Servers, Nonrestaurant",Determine where patients or patrons would like to eat their meals and help them get situated.,0.05,physical assistance seating patrons
11162,"Food Servers, Nonrestaurant","Total checks, present them to customers, and accept payment for services.",0.30,totaling is computable but presenting and accepting payment is physical
11178,Dining Room and Cafeteria Attendants and Bartender Helpers,Run cash registers.,0.05,in-person register operation
11169,Dining Room and Cafeteria Attendants and Bartender Helpers,"Serve ice water, coffee, rolls, or butter to patrons.",0.02,physical serving
11165,Dining Room and Cafeteria Attendants and Bartender Helpers,Scrape and stack dirty dishes and carry dishes and other tableware to kitchens for cleaning.,0.02,physical dish scraping
11163,Dining Room and Cafeteria Attendants and Bartender Helpers,Wipe tables or seats with dampened cloths or replace dirty tablecloths.,0.02,physical wiping
11164,Dining Room and Cafeteria Attendants and Bartender Helpers,"Set tables with clean linens, condiments, or other supplies.",0.02,physical table setting
23929,Dining Room and Cafeteria Attendants and Bartender Helpers,Greet and seat customers.,0.02,physical greeting and seating
11166,Dining Room and Cafeteria Attendants and Bartender Helpers,Clean up spilled food or drink or broken dishes and remove empty bottles and trash.,0.02,physical cleanup
11168,Dining Room and Cafeteria Attendants and Bartender Helpers,"Maintain adequate supplies of items, such as clean linens, silverware, glassware, dishes, or trays.",0.05,requires physical stock checking
11172,Dining Room and Cafeteria Attendants and Bartender Helpers,Locate items requested by customers.,0.05,physical search for items
11170,Dining Room and Cafeteria Attendants and Bartender Helpers,Fill beverage or ice dispensers.,0.02,physical filling
11173,Dining Room and Cafeteria Attendants and Bartender Helpers,"Carry food, dishes, trays, or silverware from kitchens or supply departments to serving counters.",0.02,physical carrying
11167,Dining Room and Cafeteria Attendants and Bartender Helpers,"Perform serving, cleaning, or stocking duties in establishments, such as cafeterias or dining rooms, to facilitate customer service.",0.02,physical serving and stocking
11176,Dining Room and Cafeteria Attendants and Bartender Helpers,Carry trays from food counters to tables for cafeteria patrons.,0.02,physical tray carrying
11171,Dining Room and Cafeteria Attendants and Bartender Helpers,Stock cabinets or serving areas with condiments and refill condiment containers.,0.02,physical stocking
11174,Dining Room and Cafeteria Attendants and Bartender Helpers,Serve food to customers when waiters or waitresses need assistance.,0.02,physical serving
11175,Dining Room and Cafeteria Attendants and Bartender Helpers,"Clean and polish counters, shelves, walls, furniture, or equipment in food service areas or other areas of restaurants and mop or vacuum floors.",0.02,physical cleaning
11177,Dining Room and Cafeteria Attendants and Bartender Helpers,Replenish supplies of food or equipment at steam tables or service bars.,0.02,physical replenishing
11179,Dining Room and Cafeteria Attendants and Bartender Helpers,Wash glasses or other serving equipment at bars.,0.02,physical washing
11181,Dining Room and Cafeteria Attendants and Bartender Helpers,Carry linens to or from laundry areas.,0.02,physical carrying
11180,Dining Room and Cafeteria Attendants and Bartender Helpers,Garnish foods and position them on tables to make them visible and accessible.,0.02,physical garnishing and plating
11183,Dining Room and Cafeteria Attendants and Bartender Helpers,Mix and prepare flavors for mixed drinks.,0.02,physical drink mixing
11184,Dining Room and Cafeteria Attendants and Bartender Helpers,Slice and pit fruit used to garnish drinks.,0.02,physical fruit slicing
11182,Dining Room and Cafeteria Attendants and Bartender Helpers,Stock refrigerating units with wines or bottled beer or replace empty beer kegs.,0.02,physical stocking
11186,Dishwashers,"Wash dishes, glassware, flatware, pots, or pans, using dishwashers or by hand.",0.02,physical dishwashing
11188,Dishwashers,"Maintain kitchen work areas, equipment, or utensils in clean and orderly condition.",0.02,physical maintenance
11187,Dishwashers,"Place clean dishes, utensils, or cooking equipment in storage areas.",0.02,physical storage placement
11190,Dishwashers,Sweep or scrub floors.,0.02,physical sweeping
11189,Dishwashers,"Stock supplies, such as food or utensils, in serving stations, cupboards, refrigerators, or salad bars.",0.02,physical stocking
11193,Dishwashers,Clean or prepare various foods for cooking or serving.,0.02,physical food prep
11192,Dishwashers,"Sort and remove trash, placing it in designated pickup areas.",0.02,physical trash sorting
11195,Dishwashers,"Transfer supplies or equipment between storage and work areas, by hand or using hand trucks.",0.02,physical transfer of supplies
11196,Dishwashers,Receive and store supplies.,0.05,physical receiving and storing
11191,Dishwashers,Clean garbage cans with water or steam.,0.02,physical can cleaning
11198,Dishwashers,Load or unload trucks that deliver or pick up food or supplies.,0.02,physical loading and unloading
11197,Dishwashers,Prepare and package individual place settings.,0.02,physical place setting prep
11194,Dishwashers,Set up banquet tables.,0.02,physical table setup
2296,"Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop",Provide guests with menus.,0.02,physical menu handoff
2297,"Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop",Greet guests and seat them at tables or in waiting areas.,0.02,physical greeting and seating
2302,"Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop","Maintain contact with kitchen staff, management, serving staff, and customers to ensure that dining details are handled properly and customers' concerns are addressed.",0.15,in-person coordination across staff and guests
18749,"Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop",Assign patrons to tables suitable for their needs and according to rotation so that servers receive an appropriate number of seatings.,0.20,assignment logic doable but needs live floor data
18750,"Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop","Speak with patrons to ensure satisfaction with food and service, to respond to complaints, or to make conversation.",0.10,in-person rapport and complaint handling
18752,"Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop",Inspect dining and serving areas to ensure cleanliness and proper setup.,0.02,physical inspection
2307,"Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop",Supervise and coordinate activities of dining room staff to ensure that patrons receive prompt and courteous service.,0.10,in-person supervision requiring authority
18751,"Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop",Answer telephone calls and respond to inquiries or transfer calls.,0.75,phone based communication fully agent doable
21070,"Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop","Assist other restaurant workers by serving food and beverages, or by bussing tables.",0.02,physical serving and bussing
18753,"Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop","Inspect restrooms for cleanliness and availability of supplies, and clean restrooms when necessary.",0.02,physical inspection and cleaning
18754,"Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop",Take and prepare to-go orders.,0.15,order taking partly digital but preparation physical
2303,"Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop",Inform patrons of establishment specialties and features.,0.15,in-person communication
2301,"Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop",Receive and record patrons' dining reservations.,0.75,reservation taking is administrative and remote doable
2305,"Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop",Operate cash registers to accept payments for food and beverages.,0.05,in-person register operation
2304,"Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop","Direct patrons to coatrooms and waiting areas, such as lounges.",0.02,physical directing of patrons
2306,"Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop","Prepare cash receipts after establishments close, and make bank deposits.",0.05,cash handling and physical bank deposit
2309,"Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop",Order or requisition supplies and equipment for tables and serving stations.,0.55,supply ordering is largely administrative
2310,"Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop","Hire, train, and supervise food and beverage service staff.",0.15,hiring and supervision require human authority
2312,"Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop",Confer with other staff to help plan establishments' menus.,0.30,menu input possible but conferring requires presence
2313,"Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop",Perform marketing and advertising services.,0.75,marketing content creation is largely digital
9533,First-Line Supervisors of Housekeeping and Janitorial Workers,"Supervise in-house services, such as laundries, maintenance and repair, dry cleaning, or valet services.",0.15,supervision requires authority and presence
9520,First-Line Supervisors of Housekeeping and Janitorial Workers,"Select the most suitable cleaning materials for different types of linens, furniture, flooring, and surfaces.",0.80,materials selection is a knowledge based recommendation
