task_id,occupation,task_text,coverage,rationale
13934,"Aircraft Structure, Surfaces, Rigging, and Systems Assemblers","Fabricate parts needed for assembly or installation, using shop machinery or equipment.",0.00,physical fabrication using shop machinery
13926,"Aircraft Structure, Surfaces, Rigging, and Systems Assemblers","Layout and mark reference points and locations for installation of parts or components, using jigs, templates, or measuring and marking instruments.",0.00,physical layout and marking of parts
13931,"Aircraft Structure, Surfaces, Rigging, and Systems Assemblers","Clean, oil, or coat system components, as necessary, before assembly or attachment.",0.00,physical cleaning and coating of components
13919,"Aircraft Structure, Surfaces, Rigging, and Systems Assemblers",Assemble prefabricated parts to form subassemblies.,0.00,physical assembly of subassemblies
13932,"Aircraft Structure, Surfaces, Rigging, and Systems Assemblers","Set, align, adjust, or synchronize aircraft armament or rigging or control system components to established tolerances or requirements, using sighting devices and hand tools.",0.00,physical alignment of rigging components
13925,"Aircraft Structure, Surfaces, Rigging, and Systems Assemblers","Join structural assemblies, such as wings, tails, or fuselage.",0.00,physical joining of structural assemblies
13921,"Aircraft Structure, Surfaces, Rigging, and Systems Assemblers","Position and align subassemblies in jigs or fixtures, using measuring instruments and following blueprint lines and index points.",0.00,physical positioning in jigs and fixtures
19901,"Aircraft Structure, Surfaces, Rigging, and Systems Assemblers",Assemble prototypes or integrated-technology demonstrators of new or emerging environmental technologies for aircraft.,0.00,physical prototype assembly
20814,"Aircraft Structure, Surfaces, Rigging, and Systems Assemblers",Manually install structural assemblies or signal crane operators to position assemblies for joining.,0.00,manual installation and crane signaling on site
13924,"Aircraft Structure, Surfaces, Rigging, and Systems Assemblers","Align, fit, assemble, connect, or install system components, using jigs, fixtures, measuring instruments, hand tools, or power tools.",0.00,physical alignment and installation of components
13935,"Aircraft Structure, Surfaces, Rigging, and Systems Assemblers","Set up or operate machines or systems to crimp, cut, bend, form, swage, flare, bead, burr, or straighten tubing, according to specifications.",0.00,physical operation of tubing machines
20815,"Aircraft Structure, Surfaces, Rigging, and Systems Assemblers","Place and connect control cables to electronically controlled units, using hand tools, ring locks, cotter keys, threaded connectors, turnbuckles, or related devices.",0.00,physical connection of control cables
20816,"Aircraft Structure, Surfaces, Rigging, and Systems Assemblers","Install mechanical linkages and actuators, using tensiometers to verify tension of cables.",0.00,physical installation of linkages and actuators
19903,"Aircraft Structure, Surfaces, Rigging, and Systems Assemblers","Clean aircraft structures, parts, or components, using aqueous, semi-aqueous, aliphatic hydrocarbon, or organic solvent cleaning products or techniques to reduce carbon or other harmful emissions.",0.00,physical cleaning of aircraft parts
20817,"Aircraft Structure, Surfaces, Rigging, and Systems Assemblers","Install accessories in swaging machines, using hand tools.",0.00,physical installation of accessories
13939,"Aircraft Structure, Surfaces, Rigging, and Systems Assemblers","Mark identifying information on tubing or cable assemblies, using etching devices, labels, rubber stamps, or other methods.",0.00,physical marking of tubing and cables
13938,"Aircraft Structure, Surfaces, Rigging, and Systems Assemblers","Verify dimensions of cable assemblies or positions of fittings, using measuring instruments.",0.05,physical verification with measuring instruments
13936,"Aircraft Structure, Surfaces, Rigging, and Systems Assemblers","Weld tubing and fittings or solder cable ends, using tack welders, induction brazing chambers, or other equipment.",0.00,physical welding and soldering
13930,"Aircraft Structure, Surfaces, Rigging, and Systems Assemblers",Fit and fasten sheet metal coverings to surface areas or other sections of aircraft prior to welding or riveting.,0.00,physical fitting of sheet metal
19902,"Aircraft Structure, Surfaces, Rigging, and Systems Assemblers","Capture or segregate waste material, such as aluminum swarf, machine cutting fluid, or solvents, for recycling or environmentally responsible disposal.",0.00,physical handling of waste material
13942,"Aircraft Structure, Surfaces, Rigging, and Systems Assemblers","Cut cables and tubing, using master templates, measuring instruments, and cable cutters or saws.",0.00,physical cutting of cables and tubing
11904,"Coil Winders, Tapers, and Finishers","Operate or tend wire-coiling machines to wind wire coils used in electrical components such as resistors and transformers, and in electrical equipment and instruments such as bobbins and generators.",0.00,physical operation of wire-coiling machines
11909,"Coil Winders, Tapers, and Finishers","Attach, alter, and trim materials such as wire, insulation, and coils, using hand tools.",0.00,physical wire and coil handling
11906,"Coil Winders, Tapers, and Finishers","Cut, strip, and bend wire leads at ends of coils, using pliers and wire scrapers.",0.00,physical cutting and bending of wire leads
11905,"Coil Winders, Tapers, and Finishers",Review work orders and specifications to determine materials needed and types of parts to be processed.,0.80,reviewing specs to determine material needs
11907,"Coil Winders, Tapers, and Finishers","Select and load materials such as workpieces, objects, and machine parts onto equipment used in coiling processes.",0.00,physical loading of materials onto equipment
11908,"Coil Winders, Tapers, and Finishers",Record production and operational data on specified forms.,0.90,recording production data on forms
11910,"Coil Winders, Tapers, and Finishers","Stop machines to remove completed components, using hand tools.",0.00,physical machine stopping and part removal
11911,"Coil Winders, Tapers, and Finishers","Examine and test wired electrical components such as motors, armatures, and stators, using measuring devices, and record test results.",0.10,physical testing of electrical components
11914,"Coil Winders, Tapers, and Finishers","Line slots with sheet insulation, and insert coils into slots.",0.00,physical insertion of coils into slots
11912,"Coil Winders, Tapers, and Finishers","Apply solutions or paints to wired electrical components, using hand tools, and bake components.",0.00,physical application of solutions and baking
11913,"Coil Winders, Tapers, and Finishers","Disassemble and assemble motors, and repair and maintain electrical components and machinery parts, using hand tools.",0.00,physical disassembly and repair with hand tools
10022,Electrical and Electronic Equipment Assemblers,"Read and interpret schematic drawings, diagrams, blueprints, specifications, work orders, or reports to determine materials requirements or assembly instructions.",0.75,reading and interpreting schematics and blueprints
10019,Electrical and Electronic Equipment Assemblers,"Assemble electrical or electronic systems or support structures and install components, units, subassemblies, wiring, or assembly casings, using rivets, bolts, soldering or micro-welding equipment.",0.00,physical assembly and soldering
10020,Electrical and Electronic Equipment Assemblers,"Adjust, repair, or replace electrical or electronic components to correct defects and to ensure conformance to specifications.",0.00,physical repair and replacement of components
10024,Electrical and Electronic Equipment Assemblers,"Position, align, or adjust workpieces or electrical parts to facilitate wiring or assembly.",0.00,physical positioning of workpieces
10027,Electrical and Electronic Equipment Assemblers,Explain assembly procedures or techniques to other workers.,0.55,explaining procedures via instructions or documentation
10021,Electrical and Electronic Equipment Assemblers,"Clean parts, using cleaning solutions, air hoses, and cloths.",0.00,physical cleaning of parts
10030,Electrical and Electronic Equipment Assemblers,"Drill or tap holes in specified equipment locations to mount control units or to provide openings for elements, wiring, or instruments.",0.00,physical drilling of holes
10029,Electrical and Electronic Equipment Assemblers,"Fabricate or form parts, coils, or structures according to specifications, using drills, calipers, cutters, or saws.",0.00,physical fabrication using drills and cutters
10026,Electrical and Electronic Equipment Assemblers,Confer with supervisors or engineers to plan or review work activities or to resolve production problems.,0.40,interpersonal conferring with supervisors and engineers
10018,Electrical and Electronic Equipment Assemblers,"Inspect or test wiring installations, assemblies, or circuits for resistance factors or for operation, and record results.",0.10,physical wiring inspection and testing
10023,Electrical and Electronic Equipment Assemblers,Mark and tag components so that stock inventory can be tracked and identified.,0.05,physical marking and tagging of components
10028,Electrical and Electronic Equipment Assemblers,Measure and adjust voltages to specified values to determine operational accuracy of instruments.,0.05,physical voltage measurement and adjustment
10031,Electrical and Electronic Equipment Assemblers,"Complete, review, or maintain production, time, or component waste reports.",0.90,production and waste report maintenance
10034,Electrical and Electronic Equipment Assemblers,"Distribute materials, supplies, or subassemblies to work areas.",0.00,physical distribution of materials
10025,Electrical and Electronic Equipment Assemblers,"Pack finished assemblies for shipment, and transport them to storage areas, using hoists or handtrucks.",0.00,physical packing and transport of assemblies
10033,Electrical and Electronic Equipment Assemblers,"Instruct customers in the installation, repair, or maintenance of products.",0.50,customer instruction via documentation or chat
13944,Electromechanical Equipment Assemblers,"Inspect, test, and adjust completed units to ensure that units meet specifications, tolerances, and customer order requirements.",0.10,physical inspection and adjustment of units
13946,Electromechanical Equipment Assemblers,"Position, align, and adjust parts for proper fit and assembly.",0.00,physical positioning and alignment of parts
13945,Electromechanical Equipment Assemblers,"Assemble parts or units, and position, align, and fasten units to assemblies, subassemblies, or frames, using hand tools and power tools.",0.00,physical assembly and fastening
13947,Electromechanical Equipment Assemblers,"Connect cables, tubes, and wiring, according to specifications.",0.00,physical connection of cables and wiring
13951,Electromechanical Equipment Assemblers,"Measure parts to determine tolerances, using precision measuring instruments such as micrometers, calipers, and verniers.",0.05,physical measurement with precision instruments
13949,Electromechanical Equipment Assemblers,Read blueprints and specifications to determine component parts and assembly sequences of electromechanical units.,0.75,reading blueprints to determine assembly sequence
13948,Electromechanical Equipment Assemblers,Attach name plates and mark identifying information on parts.,0.00,physical attachment of name plates
13950,Electromechanical Equipment Assemblers,Disassemble units to replace parts or to crate them for shipping.,0.00,physical disassembly for shipping
13954,Electromechanical Equipment Assemblers,"File, lap, and buff parts to fit, using hand and power tools.",0.00,physical filing and buffing of parts
13952,Electromechanical Equipment Assemblers,"Clean and lubricate parts and subassemblies, using grease paddles or oilcans.",0.00,physical cleaning and lubrication
13956,Electromechanical Equipment Assemblers,"Operate or tend automated assembling equipment, such as robotics and fixed automation equipment.",0.15,tending automated equipment needs on-site presence
13953,Electromechanical Equipment Assemblers,"Drill, tap, ream, countersink, and spot-face bolt holes in parts, using drill presses and portable power drills.",0.00,physical drilling and reaming of holes
13957,Electromechanical Equipment Assemblers,Operate small cranes to transport or position large parts.,0.00,physical crane operation
13955,Electromechanical Equipment Assemblers,Pack or fold insulation between panels.,0.00,physical packing of insulation
13962,Engine and Other Machine Assemblers,"Read and interpret assembly blueprints or specifications manuals, and plan assembly or building operations.",0.70,reading blueprints and planning assembly operations
13958,Engine and Other Machine Assemblers,"Inspect, operate, and test completed products to verify functioning, machine capabilities, or conformance to customer specifications.",0.10,physical inspection and testing of products
13959,Engine and Other Machine Assemblers,"Position or align components for assembly, manually or using hoists.",0.00,physical positioning of components
13960,Engine and Other Machine Assemblers,Set and verify parts clearances.,0.05,physical verification of parts clearances
13965,Engine and Other Machine Assemblers,"Verify conformance of parts to stock lists or blueprints, using measuring instruments such as calipers, gauges, or micrometers.",0.05,physical conformance verification with instruments
13966,Engine and Other Machine Assemblers,"Fasten or install piping, fixtures, or wiring and electrical components to form assemblies or subassemblies, using hand tools, rivet guns, or welding equipment.",0.00,physical fastening and installation
13967,Engine and Other Machine Assemblers,"Remove rough spots and smooth surfaces to fit, trim, or clean parts, using hand tools or power tools.",0.00,physical smoothing and trimming of parts
13968,Engine and Other Machine Assemblers,"Lay out and drill, ream, tap, or cut parts for assembly.",0.00,physical layout and drilling of parts
13961,Engine and Other Machine Assemblers,"Rework, repair, or replace damaged parts or assemblies.",0.00,physical rework and repair of parts
13964,Engine and Other Machine Assemblers,Assemble systems of gears by aligning and meshing gears in gearboxes.,0.00,physical assembly of gear systems
