task_id,occupation,task_text,coverage,rationale
11992,"Lathe and Turning Machine Tool Setters, Operators, and Tenders, Metal and Plastic","Study blueprints, layouts or charts, and job orders for information on specifications and tooling instructions, and to determine material requirements and operational sequences.",0.60,reading blueprints for specs and sequencing
11991,"Lathe and Turning Machine Tool Setters, Operators, and Tenders, Metal and Plastic","Inspect sample workpieces to verify conformance with specifications, using instruments such as gauges, micrometers, and dial indicators.",0.05,physical inspection with instruments
11999,"Lathe and Turning Machine Tool Setters, Operators, and Tenders, Metal and Plastic","Replace worn tools, and sharpen dull cutting tools and dies, using bench grinders or cutter-grinding machines.",0.05,physical tool replacement and sharpening
12003,"Lathe and Turning Machine Tool Setters, Operators, and Tenders, Metal and Plastic","Move toolholders manually or by turning handwheels, or engage automatic feeding mechanisms to feed tools to and along workpieces.",0.05,physical toolholder movement
12001,"Lathe and Turning Machine Tool Setters, Operators, and Tenders, Metal and Plastic","Compute unspecified dimensions and machine settings, using knowledge of metal properties and shop mathematics.",0.85,pure computation of dimensions and settings
11997,"Lathe and Turning Machine Tool Setters, Operators, and Tenders, Metal and Plastic","Crank machines through cycles, stopping to adjust tool positions and machine controls to ensure specified timing, clearances, and tolerances.",0.05,physical machine cranking and adjustment
12000,"Lathe and Turning Machine Tool Setters, Operators, and Tenders, Metal and Plastic","Position, secure, and align cutting tools in toolholders on machines, using hand tools, and verify their positions with measuring instruments.",0.05,physical tool positioning
11995,"Lathe and Turning Machine Tool Setters, Operators, and Tenders, Metal and Plastic",Start lathe or turning machines and observe operations to ensure that specifications are met.,0.05,requires on-site machine start and observation
23998,"Lathe and Turning Machine Tool Setters, Operators, and Tenders, Metal and Plastic",Program computer numerical control machines.,0.80,programming CNC code is text based
20923,"Lathe and Turning Machine Tool Setters, Operators, and Tenders, Metal and Plastic","Refill, change, and monitor the level of fluids, such as oil and coolant, in machines.",0.05,physical fluid refill
23999,"Lathe and Turning Machine Tool Setters, Operators, and Tenders, Metal and Plastic",Clean work area.,0.02,physical cleaning
11998,"Lathe and Turning Machine Tool Setters, Operators, and Tenders, Metal and Plastic","Lift metal stock or workpieces manually or using hoists, and position and secure them in machines, using fasteners and hand tools.",0.05,physical lifting and securing stock
12002,"Lathe and Turning Machine Tool Setters, Operators, and Tenders, Metal and Plastic","Install holding fixtures, cams, gears, and stops to control stock and tool movement, using hand tools, power tools, and measuring instruments.",0.05,physical fixture installation
11996,"Lathe and Turning Machine Tool Setters, Operators, and Tenders, Metal and Plastic","Select cutting tools and tooling instructions, according to written specifications or knowledge of metal properties and shop mathematics.",0.60,tool selection from written specs is informational
12005,"Lathe and Turning Machine Tool Setters, Operators, and Tenders, Metal and Plastic","Mount attachments, such as relieving or tracing attachments, to perform operations, such as duplicating contours of templates or trimming workpieces.",0.05,physical attachment mounting
12004,"Lathe and Turning Machine Tool Setters, Operators, and Tenders, Metal and Plastic",Turn valve handles to direct the flow of coolant onto work areas or to coat disks with spinning compounds.,0.05,physical valve operation
14001,"Milling and Planing Machine Setters, Operators, and Tenders, Metal and Plastic","Remove workpieces from machines, and check to ensure that they conform to specifications, using measuring instruments such as microscopes, gauges, calipers, and micrometers.",0.05,physical removal and measurement
14007,"Milling and Planing Machine Setters, Operators, and Tenders, Metal and Plastic","Verify alignment of workpieces on machines, using measuring instruments such as rules, gauges, or calipers.",0.05,physical alignment verification
14005,"Milling and Planing Machine Setters, Operators, and Tenders, Metal and Plastic","Move controls to set cutting specifications, to position cutting tools and workpieces in relation to each other, and to start machines.",0.05,physical control operation
14002,"Milling and Planing Machine Setters, Operators, and Tenders, Metal and Plastic","Observe milling or planing machine operation, and adjust controls to ensure conformance with specified tolerances.",0.05,requires on-site machine observation
14011,"Milling and Planing Machine Setters, Operators, and Tenders, Metal and Plastic","Select and install cutting tools and other accessories according to specifications, using hand tools or power tools.",0.10,mostly physical tool installation
14003,"Milling and Planing Machine Setters, Operators, and Tenders, Metal and Plastic","Position and secure workpieces on machines, using holding devices, measuring instruments, hand tools, and hoists.",0.05,physical workpiece securing
14010,"Milling and Planing Machine Setters, Operators, and Tenders, Metal and Plastic","Replace worn tools, using hand tools, and sharpen dull tools, using bench grinders.",0.05,physical tool replacement and sharpening
14004,"Milling and Planing Machine Setters, Operators, and Tenders, Metal and Plastic","Study blueprints, layouts, sketches, or work orders to assess workpiece specifications and to determine tooling instructions, tools and materials needed, and sequences of operations.",0.60,reading blueprints for specs and sequencing
14006,"Milling and Planing Machine Setters, Operators, and Tenders, Metal and Plastic","Compute dimensions, tolerances, and angles of workpieces or machines according to specifications and knowledge of metal properties and shop mathematics.",0.85,pure computation of dimensions and tolerances
14009,"Milling and Planing Machine Setters, Operators, and Tenders, Metal and Plastic","Move cutters or material manually or by turning handwheels, or engage automatic feeding mechanisms to mill workpieces to specifications.",0.05,physical cutter or material movement
14015,"Milling and Planing Machine Setters, Operators, and Tenders, Metal and Plastic","Mount attachments and tools, such as pantographs, engravers, or routers, to perform other operations, such as drilling or boring.",0.05,physical attachment mounting
14008,"Milling and Planing Machine Setters, Operators, and Tenders, Metal and Plastic","Select cutting speeds, feed rates, and depths of cuts, applying knowledge of metal properties and shop mathematics.",0.70,cutting parameter selection is a knowledge computation
14012,"Milling and Planing Machine Setters, Operators, and Tenders, Metal and Plastic",Record production output.,0.55,production recording needs on-floor observation
14013,"Milling and Planing Machine Setters, Operators, and Tenders, Metal and Plastic",Turn valves or pull levers to start and regulate the flow of coolant or lubricant to work areas.,0.05,physical valve or lever operation
14014,"Milling and Planing Machine Setters, Operators, and Tenders, Metal and Plastic",Make templates or cutting tools.,0.05,physical fabrication of templates or tools
20292,Machinists,"Calculate dimensions or tolerances, using instruments, such as micrometers or vernier calipers.",0.15,measurement with instruments is physical
3094,Machinists,"Machine parts to specifications, using machine tools, such as lathes, milling machines, shapers, or grinders.",0.05,physical machining operation
3095,Machinists,"Measure, examine, or test completed units to check for defects and ensure conformance to specifications, using precision instruments, such as micrometers.",0.05,physical measurement and testing
20293,Machinists,"Set up, adjust, or operate basic or specialized machine tools used to perform precision machining operations.",0.05,physical machine setup and operation
3110,Machinists,"Program computers or electronic instruments, such as numerically controlled machine tools.",0.80,programming NC tools is text based
20295,Machinists,"Study sample parts, blueprints, drawings, or engineering information to determine methods or sequences of operations needed to fabricate products.",0.60,reading blueprints and drawings for methods
3098,Machinists,Monitor the feed and speed of machines during the machining process.,0.10,requires on-site machine monitoring
20294,Machinists,Maintain machine tools in proper operational condition.,0.05,physical machine maintenance
3117,Machinists,Fit and assemble parts to make or repair machine tools.,0.05,physical fitting and assembly
3097,Machinists,"Align and secure holding fixtures, cutting tools, attachments, accessories, or materials onto machines.",0.05,physical fixture alignment and securing
3116,Machinists,Confer with numerical control programmers to check and ensure that new programs or machinery will function properly and that output will meet specifications.,0.60,technical discussion of NC programs is text based
3106,Machinists,Operate equipment to verify operational efficiency.,0.10,physical equipment operation
20297,Machinists,Evaluate machining procedures and recommend changes or modifications for improved efficiency or adaptability.,0.65,process analysis and recommendation is informational
20296,Machinists,Diagnose machine tool malfunctions to determine need for adjustments or repairs.,0.30,diagnosis often needs physical inspection
3119,Machinists,"Design fixtures, tooling, or experimental parts to meet special engineering needs.",0.60,design work can be done via CAD
19905,Machinists,Dispose of scrap or waste material in accordance with company policies and environmental regulations.,0.05,physical waste disposal
3112,Machinists,"Confer with engineering, supervisory, or manufacturing personnel to exchange technical information.",0.55,technical information exchange is text based
3101,Machinists,"Lay out, measure, and mark metal stock to display placement of cuts.",0.05,physical layout marking on stock
19906,Machinists,"Separate scrap waste and related materials for reuse, recycling, or disposal.",0.05,physical scrap sorting
3103,Machinists,Check work pieces to ensure that they are properly lubricated or cooled.,0.05,physical inspection of workpiece
3115,Machinists,"Support metalworking projects from planning and fabrication through assembly, inspection, and testing, using knowledge of machine functions, metal properties, and mathematics.",0.15,mostly physical assembly inspection and testing
3107,Machinists,Install repaired parts into equipment or install new equipment.,0.05,physical part installation
3113,Machinists,"Dismantle machines or equipment, using hand tools or power tools to examine parts for defects and replace defective parts where needed.",0.05,physical disassembly and repair
3123,Machinists,"Test experimental models under simulated operating conditions, for purposes such as development, standardization, or feasibility of design.",0.10,physical test rig operation
3122,Machinists,"Set up or operate metalworking, brazing, heat-treating, welding, or cutting equipment.",0.05,physical equipment setup and operation
3120,Machinists,Prepare working sketches for the illustration of product appearance.,0.60,sketch generation is a content task
3114,Machinists,"Establish work procedures for fabricating new structural products, using a variety of metalworking machines.",0.55,procedure documentation is informational
3121,Machinists,"Install experimental parts or assemblies, such as hydraulic systems, electrical wiring, lubricants, or batteries into machines or mechanisms.",0.05,physical parts installation
3109,Machinists,Advise clients about the materials being used for finished products.,0.55,material advisory is text based communication
10163,Metal-Refining Furnace Operators and Tenders,"Regulate supplies of fuel and air, or control flow of electric current and water coolant to heat furnaces and adjust temperatures.",0.05,physical furnace control
10158,Metal-Refining Furnace Operators and Tenders,"Draw smelted metal samples from furnaces or kettles for analysis, and calculate types and amounts of materials needed to ensure that materials meet specifications.",0.10,mostly physical sample drawing
10162,Metal-Refining Furnace Operators and Tenders,"Weigh materials to be charged into furnaces, using scales.",0.05,physical weighing of materials
10160,Metal-Refining Furnace Operators and Tenders,"Record production data, and maintain production logs.",0.55,recording data may need floor observation
10165,Metal-Refining Furnace Operators and Tenders,"Observe air and temperature gauges or metal color and fluidity, and turn fuel valves or adjust controls to maintain required temperatures.",0.05,physical gauge monitoring and valve control
10161,Metal-Refining Furnace Operators and Tenders,Operate controls to move or discharge metal workpieces from furnaces.,0.05,physical furnace control operation
10164,Metal-Refining Furnace Operators and Tenders,Inspect furnaces and equipment to locate defects and wear.,0.05,physical furnace inspection
10159,Metal-Refining Furnace Operators and Tenders,"Drain, transfer, or remove molten metal from furnaces, and place it into molds, using hoists, pumps, or ladles.",0.02,hazardous physical molten metal handling
10168,Metal-Refining Furnace Operators and Tenders,"Kindle fires, and shovel fuel and other materials into furnaces or onto conveyors by hand, with hoists, or by directing crane operators.",0.05,physical fuel loading
10171,Metal-Refining Furnace Operators and Tenders,"Prepare material to load into furnaces, including cleaning, crushing, or applying chemicals, by using crushing machines, shovels, rakes, or sprayers.",0.05,physical material preparation
10167,Metal-Refining Furnace Operators and Tenders,"Remove impurities from the surface of molten metal, using strainers.",0.02,physical molten metal skimming
10166,Metal-Refining Furnace Operators and Tenders,"Observe operations inside furnaces, using television screens, to ensure that problems do not occur.",0.30,remote camera monitoring partly feasible
10169,Metal-Refining Furnace Operators and Tenders,Sprinkle chemicals over molten metal to bring impurities to the surface.,0.02,physical chemical application to molten metal
10170,Metal-Refining Furnace Operators and Tenders,Direct work crews in the cleaning and repair of furnace walls and flooring.,0.20,directing physical crew work on site
10172,Metal-Refining Furnace Operators and Tenders,"Scrape accumulations of metal oxides from floors, molds, and crucibles, and sift and store them for reclamation.",0.02,physical scraping and sifting
12007,"Pourers and Casters, Metal","Pour and regulate the flow of molten metal into molds and forms to produce ingots or other castings, using ladles or hand-controlled mechanisms.",0.02,hazardous physical molten metal pouring
12008,"Pourers and Casters, Metal","Read temperature gauges and observe color changes, adjusting furnace flames, torches, or electrical heating units as necessary to melt metal to specifications.",0.05,physical furnace adjustment
12016,"Pourers and Casters, Metal","Remove solidified steel or slag from pouring nozzles, using long bars or oxygen burners.",0.02,physical slag removal
12009,"Pourers and Casters, Metal","Examine molds to ensure they are clean, smooth, and properly coated.",0.05,physical mold examination
12006,"Pourers and Casters, Metal","Collect samples, or signal workers to sample metal for analysis.",0.10,mostly physical sample collection
12015,"Pourers and Casters, Metal",Load specified amounts of metal and flux into furnaces or clay crucibles.,0.05,physical material loading
12010,"Pourers and Casters, Metal","Position equipment such as ladles, grinding wheels, pouring nozzles, or crucibles, or signal other workers to position equipment.",0.08,mostly physical equipment positioning
12011,"Pourers and Casters, Metal","Skim slag or remove excess metal from ingots or equipment, using hand tools, strainers, rakes, or burners, collecting scrap for recycling.",0.02,physical slag skimming
12019,"Pourers and Casters, Metal","Transport metal ingots to storage areas, using forklifts.",0.02,physical forklift transport
12017,"Pourers and Casters, Metal","Assemble and embed cores in casting frames, using hand tools and equipment.",0.05,physical core assembly
12012,"Pourers and Casters, Metal","Turn valves to circulate water through cores, or spray water on filled molds to cool and solidify metal.",0.05,physical valve operation for cooling
12014,"Pourers and Casters, Metal",Pull levers to lift ladle stoppers and to allow molten steel to flow into ingot molds to specified heights.,0.02,hazardous physical molten steel handling
12018,"Pourers and Casters, Metal","Remove metal ingots or cores from molds, using hand tools, cranes, and chain hoists.",0.02,physical ingot removal
12021,"Pourers and Casters, Metal","Repair and maintain metal forms and equipment, using hand tools, sledges, and bars.",0.05,physical repair with hand tools
