task_id,occupation,task_text,coverage,rationale
16265,Biostatisticians,"Analyze clinical or survey data, using statistical approaches such as longitudinal analysis, mixed-effect modeling, logistic regression analyses, and model-building techniques.",0.90,clinical data statistical analysis
16250,Biostatisticians,Write detailed analysis plans and descriptions of analyses and findings for research protocols or reports.,0.90,analysis plan writing
16246,Biostatisticians,Calculate sample size requirements for clinical studies.,0.90,sample size calculation
16243,Biostatisticians,"Read current literature, attend meetings or conferences, and talk with colleagues to keep abreast of methodological or conceptual developments in fields such as biostatistics, pharmacology, life sciences, and social sciences.",0.45,conference attendance and networking need presence
16258,Biostatisticians,"Design research studies in collaboration with physicians, life scientists, or other professionals.",0.55,collaborative research design with professionals
16252,Biostatisticians,Prepare tables and graphs to present clinical data or results.,0.90,data visualization task
16249,Biostatisticians,Write program code to analyze data with statistical analysis software.,0.95,coding and statistical programming
16263,Biostatisticians,Provide biostatistical consultation to clients or colleagues.,0.55,consultation typically needs live interaction
16262,Biostatisticians,Review clinical or other medical research protocols and recommend appropriate statistical analyses.,0.85,protocol review and recommendation task
16257,Biostatisticians,Develop or implement data analysis algorithms.,0.90,algorithm development task
16247,Biostatisticians,"Determine project plans, timelines, or technical objectives for statistical aspects of biological research studies.",0.80,research project planning
16244,Biostatisticians,"Prepare statistical data for inclusion in reports to data monitoring committees, federal regulatory agencies, managers, or clients.",0.80,regulatory report preparation
16251,Biostatisticians,Plan or direct research studies related to life sciences.,0.55,directing studies needs leadership authority
16245,Biostatisticians,Prepare articles for publication or presentation at professional conferences.,0.70,writing largely doable presenting less so
16253,Biostatisticians,Monitor clinical trials or experiments to ensure adherence to established procedures or to verify the quality of data collected.,0.45,clinical trial monitoring often needs on-site presence
16241,Biostatisticians,Write research proposals or grant applications for submission to external bodies.,0.85,grant proposal writing
16259,Biostatisticians,Design or maintain databases of biological data.,0.85,database design and maintenance
16260,Biostatisticians,Collect data through surveys or experimentation.,0.40,data collection often needs physical or live interaction
16264,Biostatisticians,Apply research or simulation results to extend biological theory or recommend new research projects.,0.80,research extension and recommendation
16255,Biostatisticians,"Develop or use mathematical models to track changes in biological phenomena, such as the spread of infectious diseases.",0.90,epidemiological modeling task
16248,Biostatisticians,Assign work to biostatistical assistants or programmers.,0.35,assigning work needs supervisory authority
16261,Biostatisticians,"Analyze archival data, such as birth, death, and disease records.",0.90,archival data analysis
16256,Biostatisticians,Design surveys to assess health issues.,0.85,survey design task
16242,Biostatisticians,Teach graduate or continuing education courses or seminars in biostatistics.,0.40,teaching requires live instruction
21823,Data Scientists,"Analyze, manipulate, or process large sets of data using statistical software.",0.95,data processing task
21824,Data Scientists,"Apply feature selection algorithms to models predicting outcomes of interest, such as sales, attrition, and healthcare use.",0.90,feature selection modeling task
21825,Data Scientists,Apply sampling techniques to determine groups to be surveyed or use complete enumeration methods.,0.85,sampling technique task
21826,Data Scientists,Clean and manipulate raw data using statistical software.,0.95,data cleaning task
21827,Data Scientists,"Compare models using statistical performance metrics, such as loss functions or proportion of explained variance.",0.95,model comparison task
21828,Data Scientists,"Create graphs, charts, or other visualizations to convey the results of data analysis using specialized software.",0.90,data visualization task
21829,Data Scientists,Deliver oral or written presentations of the results of mathematical modeling and data analysis to management or other end users.,0.55,oral delivery needs presence written doable
21830,Data Scientists,"Design surveys, opinion polls, or other instruments to collect data.",0.85,survey instrument design
21831,Data Scientists,Identify business problems or management objectives that can be addressed through data analysis.,0.85,business problem identification via analysis
21832,Data Scientists,Identify relationships and trends or any factors that could affect the results of research.,0.90,trend identification analysis
21833,Data Scientists,"Identify solutions to business problems, such as budgeting, staffing, and marketing decisions, using the results of data analysis.",0.85,data-driven solution identification
21834,Data Scientists,"Propose solutions in engineering, the sciences, and other fields using mathematical theories and techniques.",0.85,mathematical solution proposal
