task_id,occupation,task_text,coverage,rationale
5222,"Education Administrators, Kindergarten through Secondary","Evaluate curricula, teaching methods, and programs to determine their effectiveness, efficiency, and use, and to ensure compliance with federal, state, and local regulations.",0.70,evaluating curricula and compliance is analysis work
21040,"Education Administrators, Kindergarten through Secondary","Create school improvement plans, using student performance data.",0.80,creating improvement plans from performance data is analysis work
5229,"Education Administrators, Kindergarten through Secondary","Determine allocations of funds for staff, supplies, materials, and equipment, and authorize purchases.",0.30,authorizing purchases needs fiduciary authority
5213,"Education Administrators, Kindergarten through Secondary","Prepare and submit budget requests and recommendations, or grant proposals to solicit program funding.",0.75,drafting budget or grant proposals is writing work
5219,"Education Administrators, Kindergarten through Secondary","Plan and develop instructional methods and content for educational, vocational, or student activity programs.",0.75,planning instructional content is largely writing work
18588,"Education Administrators, Kindergarten through Secondary","Participate in special education-related activities, such as attending meetings and providing support to special educators throughout the district.",0.20,attending meetings and supporting staff needs presence
5231,"Education Administrators, Kindergarten through Secondary",Recommend personnel actions related to programs and services.,0.55,recommending personnel actions is advisory not final authority
5211,"Education Administrators, Kindergarten through Secondary","Prepare, maintain, or oversee the preparation and maintenance of attendance, activity, planning, or personnel reports and records.",0.85,preparing and maintaining records is administrative info work
5217,"Education Administrators, Kindergarten through Secondary",Teach classes or courses to students.,0.05,teaching classes needs physical presence
5210,"Education Administrators, Kindergarten through Secondary","Review and approve new programs, or recommend modifications to existing programs, submitting program proposals for school board approval as necessary.",0.35,reviewing ok but program approval needs institutional authority
18589,"Education Administrators, Kindergarten through Secondary","Meet with federal, state, and local agencies to stay abreast of policies and to discuss improvements for education programs.",0.20,meeting with agencies needs live presence
5230,"Education Administrators, Kindergarten through Secondary","Write articles, manuals, and other publications, and assist in the distribution of promotional literature about facilities and programs.",0.75,writing publications is text generation work
18591,"Education Administrators, Kindergarten through Secondary","Coordinate and direct extracurricular activities and programs, such as after-school events and athletic contests.",0.20,directing extracurricular events needs physical presence
5216,"Education Administrators, Kindergarten through Secondary","Organize and direct committees of specialists, volunteers, and staff to provide technical and advisory assistance for programs.",0.30,directing committees needs live leadership and coordination
5227,"Education Administrators, Kindergarten through Secondary","Establish, coordinate, and oversee particular programs across school districts, such as programs to evaluate student academic achievement.",0.45,establishing cross-district programs is mostly admin coordination
18592,"Education Administrators, Kindergarten through Secondary","Mentor and support administrative staff members, such as superintendents and principals.",0.20,mentoring staff needs ongoing interpersonal relationship
5233,"Education Administrators, Kindergarten through Secondary","Collect and analyze survey data, regulatory information, and data on demographic and employment trends to forecast enrollment patterns and curriculum change needs.",0.85,survey and trend analysis is pure data work
5218,"Education Administrators, Kindergarten through Secondary","Advocate for new schools to be built, or for existing facilities to be repaired or remodeled.",0.25,advocacy needs live persuasion of stakeholders
18590,"Education Administrators, Kindergarten through Secondary","Plan, coordinate, and oversee school logistics programs, such as bus and food services.",0.30,overseeing physical logistics like buses and food needs presence
5228,"Education Administrators, Kindergarten through Secondary","Review and interpret government codes, and develop programs to ensure adherence to codes and facility safety, security, and maintenance.",0.70,reviewing codes and drafting procedures is analysis work
5220,"Education Administrators, Kindergarten through Secondary","Develop partnerships with businesses, communities, and other organizations to help meet identified educational needs and to provide school-to-work programs.",0.30,developing partnerships needs relationship building and presence
5214,"Education Administrators, Kindergarten through Secondary",Direct and coordinate school maintenance services and the use of school facilities.,0.25,directing facility maintenance needs physical oversight
21041,"Education Administrators, Postsecondary",Design or use assessments to monitor student learning outcomes.,0.80,designing assessments is a writing and analysis task
5235,"Education Administrators, Postsecondary","Recruit, hire, train, and terminate departmental personnel.",0.25,hiring and firing needs human authority
18594,"Education Administrators, Postsecondary","Direct, coordinate, and evaluate the activities of personnel, including support staff engaged in administering academic institutions, departments, or alumni organizations.",0.25,directing personnel needs authority and presence
18593,"Education Administrators, Postsecondary","Advise students on issues such as course selection, progress toward graduation, and career decisions.",0.55,advising students can be largely text based interaction
5236,"Education Administrators, Postsecondary","Plan, administer, and control budgets, maintain financial records, and produce financial reports.",0.65,budget administration is largely info work though control needs authority
18595,"Education Administrators, Postsecondary",Formulate strategic plans for the institution.,0.55,can draft strategic plans but adoption needs institutional authority
5240,"Education Administrators, Postsecondary","Establish operational policies and procedures and make any necessary modifications, based on analysis of operations, demographics, and other research information.",0.50,policy drafting from analysis ok but establishing needs authority
5239,"Education Administrators, Postsecondary","Provide assistance to faculty and staff in duties such as teaching classes, conducting orientation programs, issuing transcripts, and scheduling events.",0.40,mix of physical duties like teaching and admin tasks like transcripts
5237,"Education Administrators, Postsecondary","Represent institutions at community and campus events, in meetings with other institution personnel, and during accreditation processes.",0.10,representing institution at events needs physical presence
21042,"Education Administrators, Postsecondary",Prepare reports on academic or institutional data.,0.90,preparing data reports is pure info work
18596,"Education Administrators, Postsecondary","Promote the university by participating in community, state, and national events or meetings, and by developing partnerships with industry and secondary education institutions.",0.20,promoting via events and partnerships needs live presence
5238,"Education Administrators, Postsecondary",Participate in faculty and college committee activities.,0.15,participating in committee meetings needs live presence
5243,"Education Administrators, Postsecondary","Direct activities of administrative departments, such as admissions, registration, and career services.",0.25,directing departments needs authority and presence
5242,"Education Administrators, Postsecondary","Appoint individuals to faculty positions, and evaluate their performance.",0.25,appointing faculty needs institutional authority
5244,"Education Administrators, Postsecondary","Develop curricula, and recommend curricula revisions and additions.",0.75,curriculum development is largely writing and analysis
5246,"Education Administrators, Postsecondary",Consult with government regulatory and licensing agencies to ensure the institution's conformance with applicable standards.,0.40,consulting with agencies needs live interaction
5249,"Education Administrators, Postsecondary","Participate in student recruitment, selection, and admission, making admissions recommendations when required to do so.",0.40,screening applications ok but recruitment needs live interaction
5245,"Education Administrators, Postsecondary","Determine course schedules, and coordinate teaching assignments and room assignments to ensure optimum use of buildings and equipment.",0.75,scheduling optimization is analytical info work
5248,"Education Administrators, Postsecondary",Teach courses within their department.,0.05,teaching courses needs physical presence
5250,"Education Administrators, Postsecondary","Review student misconduct reports requiring disciplinary action, and counsel students regarding such reports.",0.30,reviewing reports ok but counseling and discipline needs human authority
5255,"Education Administrators, Postsecondary","Review registration statistics, and consult with faculty officials to develop registration policies.",0.50,reviewing stats ok but consulting on policy is live interaction
5241,"Education Administrators, Postsecondary",Confer with other academic staff to explain and formulate admission requirements and course credit policies.,0.40,conferring to formulate policy needs live interaction
5253,"Education Administrators, Postsecondary","Direct scholarship, fellowship, and loan programs, performing activities such as selecting recipients and distributing aid.",0.30,selecting aid recipients needs fiduciary decision authority
5259,"Education Administrators, Postsecondary","Direct and participate in institutional fundraising activities, and encourage alumni participation in such activities.",0.20,fundraising needs live donor relationship building
5254,"Education Administrators, Postsecondary","Coordinate the production and dissemination of university publications, such as course catalogs and class schedules.",0.65,coordinating publication production is largely admin work
18597,"Education Administrators, Postsecondary","Write grants to procure external funding, and supervise grant-funded projects.",0.50,writing grants is doable but supervising projects needs presence
5258,"Education Administrators, Postsecondary","Plan and promote sporting events and social, cultural, and recreational activities.",0.35,planning ok but promoting and running events needs presence
20170,Architectural and Engineering Managers,Manage the coordination and overall integration of technical activities in architecture or engineering projects.,0.40,coordinating technical activities needs oversight authority
20171,Architectural and Engineering Managers,"Direct, review, or approve project design changes.",0.40,reviewing ok but approving design changes needs authority
1071,Architectural and Engineering Managers,Consult or negotiate with clients to prepare project specifications.,0.35,negotiating with clients needs live rapport and authority
20172,Architectural and Engineering Managers,"Prepare budgets, bids, or contracts.",0.75,"preparing budgets, bids, contracts is drafting work"
1070,Architectural and Engineering Managers,"Present and explain proposals, reports, or findings to clients.",0.40,presenting to clients typically needs live human presence
1060,Architectural and Engineering Managers,"Confer with management, production, or marketing staff to discuss project specifications or procedures.",0.30,conferring with staff needs live interaction
20173,Architectural and Engineering Managers,"Assess project feasibility by analyzing technology, resource needs, or market demand.",0.80,feasibility analysis is info and analysis work
20175,Architectural and Engineering Managers,"Review, recommend, or approve contracts or cost estimates.",0.45,reviewing ok but approving contracts needs authority
20176,Architectural and Engineering Managers,"Develop or implement policies, standards, or procedures for engineering and technical work.",0.45,can draft policy but implementation needs organizational action
20178,Architectural and Engineering Managers,Establish scientific or technical goals within broad outlines provided by top management.,0.55,setting technical goals is largely planning work
20174,Architectural and Engineering Managers,"Direct recruitment, placement, and evaluation of architecture or engineering project staff.",0.25,recruitment and personnel decisions need human authority
20177,Architectural and Engineering Managers,"Perform administrative functions, such as reviewing or writing reports, approving expenditures, enforcing rules, or purchasing of materials or services.",0.45,mix of report writing and approving expenditures needing authority
19525,Architectural and Engineering Managers,Develop or implement programs to improve sustainability or reduce the environmental impacts of engineering or architecture activities or operations.,0.45,can draft sustainability programs but implementation needs humans
19527,Architectural and Engineering Managers,"Evaluate the environmental impacts of engineering, architecture, or research and development activities.",0.75,evaluating environmental impacts is analysis work
1063,Architectural and Engineering Managers,"Plan or direct the installation, testing, operation, maintenance, or repair of facilities or equipment.",0.25,directing physical installation and repair needs on-site presence
19528,Architectural and Engineering Managers,Identify environmental threats or opportunities associated with the development and launch of new technologies.,0.75,identifying environmental threats is research and analysis work
20180,Architectural and Engineering Managers,"Plan, direct, or coordinate survey work with other project activities.",0.40,coordinating survey work needs oversight and presence
19526,Architectural and Engineering Managers,Evaluate environmental regulations or social pressures related to environmental issues to inform strategic or operational decision-making.,0.75,evaluating regulations and pressures is analysis work
20179,Architectural and Engineering Managers,Solicit project support by conferring with officials or providing information to the public.,0.25,soliciting support via live conferring with officials and public
15574,Biofuels/Biodiesel Technology and Product Development Managers,"Design or conduct applied biodiesel or biofuels research projects on topics, such as transport, thermodynamics, mixing, filtration, distillation, fermentation, extraction, and separation.",0.35,designing studies is doable but conducting research needs lab work
15578,Biofuels/Biodiesel Technology and Product Development Managers,"Analyze data from biofuels studies, such as fluid dynamics, water treatments, or solvent extraction and recovery processes.",0.85,analyzing study data is pure info work
15567,Biofuels/Biodiesel Technology and Product Development Managers,"Prepare, or oversee the preparation of, experimental plans for biofuels research or development.",0.75,preparing experimental plans is largely writing work
15566,Biofuels/Biodiesel Technology and Product Development Managers,Provide technical or scientific guidance to technical staff in the conduct of biofuels research or development.,0.45,guidance to staff is advisory but ongoing team management needs presence
15580,Biofuels/Biodiesel Technology and Product Development Managers,"Propose new biofuels products, processes, technologies or applications based on findings from applied biofuels or biomass research projects.",0.75,proposing new products from findings is analysis and writing
15576,Biofuels/Biodiesel Technology and Product Development Managers,Conduct experiments on biomass or pretreatment technologies.,0.05,conducting physical experiments needs a body
15568,Biofuels/Biodiesel Technology and Product Development Managers,Prepare biofuels research and development reports for senior management or technical professionals.,0.85,preparing R&D reports is writing work
15563,Biofuels/Biodiesel Technology and Product Development Managers,"Develop lab scale models of industrial scale processes, such as fermentation.",0.35,lab scale models often involve physical setup not just simulation
15579,Biofuels/Biodiesel Technology and Product Development Managers,Oversee biodiesel/biofuels prototyping or development projects.,0.25,overseeing physical prototyping needs on-site presence
15577,Biofuels/Biodiesel Technology and Product Development Managers,Conduct experiments to test new or alternate feedstock fermentation processes.,0.05,conducting physical experiments needs a body
15572,Biofuels/Biodiesel Technology and Product Development Managers,Develop methods to estimate the efficiency of biomass pretreatments.,0.70,developing estimation methods is analytical work
15569,Biofuels/Biodiesel Technology and Product Development Managers,Perform protein functional analysis and engineering for processing of feedstock and creation of biofuels.,0.20,protein engineering is largely wet lab work
15581,Biofuels/Biodiesel Technology and Product Development Managers,"Conduct research to breed or develop energy crops with improved biomass yield, environmental adaptability, pest resistance, production efficiency, bioprocessing characteristics, or reduced environmental impacts.",0.10,breeding crops is physical field research
15564,Biofuels/Biodiesel Technology and Product Development Managers,Develop computational tools or approaches to improve biofuels research and development activities.,0.85,developing computational tools is a coding task
15570,Biofuels/Biodiesel Technology and Product Development Managers,Develop separation processes to recover biofuels.,0.35,designing separation processes needs physical validation
15575,Biofuels/Biodiesel Technology and Product Development Managers,"Design chemical conversion processes, such as etherification, esterification, interesterification, transesterification, distillation, hydrogenation, oxidation or reduction of fats and oils, and vegetable oil refining.",0.55,designing chemical processes is knowledge based engineering work
15573,Biofuels/Biodiesel Technology and Product Development Managers,Design or execute solvent or product recovery experiments in laboratory or field settings.,0.30,designing experiments ok but executing them needs a body
