task_id,occupation,task_text,coverage,rationale
10294,"Welding, Soldering, and Brazing Machine Setters, Operators, and Tenders",Immerse completed workpieces into water or acid baths to cool and clean components.,0.00,physical immersion in baths
12087,"Heat Treating Equipment Setters, Operators, and Tenders, Metal and Plastic","Read production schedules and work orders to determine processing sequences, furnace temperatures, and heat cycle requirements for objects to be heat-treated.",0.60,reading schedules and determining specs
12088,"Heat Treating Equipment Setters, Operators, and Tenders, Metal and Plastic",Record times that parts are removed from furnaces to document that objects have attained specified temperatures for specified times.,0.20,recording tied to physical furnace monitoring
12094,"Heat Treating Equipment Setters, Operators, and Tenders, Metal and Plastic","Adjust controls to maintain temperatures and heating times, using thermal instruments and charts, dials and gauges of furnaces, and color of stock in furnaces to make setting determinations.",0.05,physical control adjustment with sensory judgment
12107,"Heat Treating Equipment Setters, Operators, and Tenders, Metal and Plastic","Start conveyors and open furnace doors to load stock, or signal crane operators to uncover soaking pits and lower ingots into them.",0.00,physical furnace loading and signaling
12089,"Heat Treating Equipment Setters, Operators, and Tenders, Metal and Plastic","Set up and operate or tend machines, such as furnaces, baths, flame-hardening machines, and electronic induction machines, that harden, anneal, and heat-treat metal.",0.00,physical furnace operation
12091,"Heat Treating Equipment Setters, Operators, and Tenders, Metal and Plastic","Remove parts from furnaces after specified times, and air dry or cool parts in water, oil brine, or other baths.",0.00,physical part removal and cooling
12099,"Heat Treating Equipment Setters, Operators, and Tenders, Metal and Plastic",Move controls to light gas burners and to adjust gas and water flow and flame temperature.,0.00,physical burner control
12093,"Heat Treating Equipment Setters, Operators, and Tenders, Metal and Plastic",Instruct new workers in machine operation.,0.25,hands-on machine training needs presence
12095,"Heat Treating Equipment Setters, Operators, and Tenders, Metal and Plastic","Determine flame temperatures, current frequencies, heating cycles, and induction heating coils needed, based on degree of hardness required and properties of stock to be treated.",0.60,computation from specs and charts
12090,"Heat Treating Equipment Setters, Operators, and Tenders, Metal and Plastic","Determine types and temperatures of baths and quenching media needed to attain specified part hardness, toughness, and ductility, using heat-treating charts and knowledge of methods, equipment, and metals.",0.60,determination from charts and knowledge
12104,"Heat Treating Equipment Setters, Operators, and Tenders, Metal and Plastic","Examine parts to ensure metal shades and colors conform to specifications, using knowledge of metal heat-treating.",0.15,visual inspection needing presence
12112,"Heat Treating Equipment Setters, Operators, and Tenders, Metal and Plastic",Set and adjust speeds of reels and conveyors for prescribed time cycles to pass parts through continuous furnaces.,0.10,physical speed adjustment
12096,"Heat Treating Equipment Setters, Operators, and Tenders, Metal and Plastic","Load parts into containers and place containers on conveyors to be inserted into furnaces, or insert parts into furnaces.",0.00,physical loading into furnaces
12102,"Heat Treating Equipment Setters, Operators, and Tenders, Metal and Plastic","Test parts for hardness, using hardness testing equipment, or by examining and feeling samples.",0.00,physical hardness testing
12101,"Heat Treating Equipment Setters, Operators, and Tenders, Metal and Plastic",Signal forklift operators to deposit or extract containers of parts into and from furnaces and quenching rinse tanks.,0.10,physical signaling on site
12097,"Heat Treating Equipment Setters, Operators, and Tenders, Metal and Plastic","Mount workpieces in fixtures, on arbors, or between centers of machines.",0.00,physical mounting of workpieces
12100,"Heat Treating Equipment Setters, Operators, and Tenders, Metal and Plastic",Reduce heat when processing is complete to allow parts to cool in furnaces or machinery.,0.10,physical heat control
12113,"Heat Treating Equipment Setters, Operators, and Tenders, Metal and Plastic","Mount fixtures and industrial coils on machines, using hand tools.",0.00,physical mounting with hand tools
12108,"Heat Treating Equipment Setters, Operators, and Tenders, Metal and Plastic","Heat billets, bars, plates, rods, and other stock to specified temperatures preparatory to forging, rolling, or processing, using oil, gas, or electrical furnaces.",0.00,physical furnace heating
12092,"Heat Treating Equipment Setters, Operators, and Tenders, Metal and Plastic","Position stock in furnaces, using tongs, chain hoists, or pry bars.",0.00,physical positioning with tongs
12106,"Heat Treating Equipment Setters, Operators, and Tenders, Metal and Plastic","Repair, replace, and maintain furnace equipment as needed, using hand tools.",0.00,physical equipment repair
12109,"Heat Treating Equipment Setters, Operators, and Tenders, Metal and Plastic","Clean oxides and scales from parts or fittings, using steam sprays or chemical and water baths.",0.00,physical cleaning of parts
12111,"Heat Treating Equipment Setters, Operators, and Tenders, Metal and Plastic","Stamp heat-treatment identification marks on parts, using hammers and punches.",0.00,physical stamping with hammers
10298,"Layout Workers, Metal and Plastic","Mark curves, lines, holes, dimensions, and welding symbols onto workpieces, using scribes, soapstones, punches, and hand drills.",0.00,physical marking with hand tools
10302,"Layout Workers, Metal and Plastic","Plan locations and sequences of cutting, drilling, bending, rolling, punching, and welding operations, using compasses, protractors, dividers, and rules.",0.45,planning using drafting tools could be digital
10295,"Layout Workers, Metal and Plastic",Fit and align fabricated parts to be welded or assembled.,0.00,physical fitting of parts
10300,"Layout Workers, Metal and Plastic","Locate center lines and verify template positions, using measuring instruments such as gauge blocks, height gauges, and dial indicators.",0.00,physical measurement with instruments
10296,"Layout Workers, Metal and Plastic","Plan and develop layouts from blueprints and templates, applying knowledge of trigonometry, design, effects of heat, and properties of metals.",0.55,layout planning and trig calculation
10297,"Layout Workers, Metal and Plastic","Lay out and fabricate metal structural parts such as plates, bulkheads, and frames.",0.00,physical fabrication of structural parts
10299,"Layout Workers, Metal and Plastic","Compute layout dimensions, and determine and mark reference points on metal stock or workpieces for further processing, such as welding and assembly.",0.30,computation cognitive but marking physical
10301,"Layout Workers, Metal and Plastic","Lift and position workpieces in relation to surface plates, manually or with hoists, and using parallel blocks and angle plates.",0.00,physical lifting and positioning
10304,"Layout Workers, Metal and Plastic","Design and prepare templates of wood, paper, or metal.",0.25,design cognitive but preparing physical
10307,"Layout Workers, Metal and Plastic","Install doors, hatches, brackets, and clips.",0.00,physical installation
10305,"Layout Workers, Metal and Plastic",Brace parts in position within hulls or ships for riveting or welding.,0.00,physical bracing of parts
10303,"Layout Workers, Metal and Plastic",Inspect machined parts to verify conformance to specifications.,0.10,physical inspection typically
10306,"Layout Workers, Metal and Plastic",Add dimensional details to blueprints or drawings made by other workers.,0.55,digital drafting addition possible
10308,"Layout Workers, Metal and Plastic","Apply pigment to layout surfaces, using paint brushes.",0.00,physical paint application
10311,"Plating Machine Setters, Operators, and Tenders, Metal and Plastic",Immerse workpieces in coating solutions or liquid metal or plastic for specified times.,0.00,physical immersion coating
10326,"Plating Machine Setters, Operators, and Tenders, Metal and Plastic",Adjust dials to regulate flow of current and voltage supplied to terminals to control plating processes.,0.10,physical dial adjustment
10309,"Plating Machine Setters, Operators, and Tenders, Metal and Plastic","Inspect coated or plated areas for defects, such as air bubbles or uneven coverage.",0.10,physical visual inspection
10312,"Plating Machine Setters, Operators, and Tenders, Metal and Plastic","Set up, operate, or tend plating or coating machines to coat metal or plastic products with chromium, zinc, copper, cadmium, nickel, or other metal to protect or decorate surfaces.",0.00,physical machine operation
10319,"Plating Machine Setters, Operators, and Tenders, Metal and Plastic","Observe gauges to ensure that machines are operating properly, making adjustments or stopping machines when problems occur.",0.05,physical gauge observation and intervention
10318,"Plating Machine Setters, Operators, and Tenders, Metal and Plastic",Remove objects from solutions at periodic intervals and observe objects to verify conformance to specifications.,0.00,physical removal and observation
10316,"Plating Machine Setters, Operators, and Tenders, Metal and Plastic",Maintain production records.,0.70,record keeping largely data entry
10342,"Plating Machine Setters, Operators, and Tenders, Metal and Plastic","Remove excess materials or impurities from objects, using air hoses or grinding machines.",0.00,physical grinding removal
10328,"Plating Machine Setters, Operators, and Tenders, Metal and Plastic","Examine completed objects to determine thicknesses of metal deposits, or measure thicknesses by using instruments such as micrometers.",0.00,physical thickness measurement
10327,"Plating Machine Setters, Operators, and Tenders, Metal and Plastic","Rinse coated objects in cleansing liquids and dry them with cloths, centrifugal driers, or by tumbling in sawdust-filled barrels.",0.00,physical rinsing and drying
10323,"Plating Machine Setters, Operators, and Tenders, Metal and Plastic","Determine sizes and compositions of objects to be plated, and amounts of electrical current and time required.",0.55,computation of plating parameters
10314,"Plating Machine Setters, Operators, and Tenders, Metal and Plastic",Test machinery to ensure that it is operating properly.,0.00,physical machinery testing
10329,"Plating Machine Setters, Operators, and Tenders, Metal and Plastic","Measure or weigh materials, using rulers, calculators, and scales.",0.00,physical measuring and weighing
10331,"Plating Machine Setters, Operators, and Tenders, Metal and Plastic","Measure, mark, and mask areas to be excluded from plating.",0.00,physical masking of areas
10310,"Plating Machine Setters, Operators, and Tenders, Metal and Plastic","Immerse objects to be coated or plated into cleaning solutions, or spray objects with conductive solutions to prepare them for plating.",0.00,physical immersion cleaning
10335,"Plating Machine Setters, Operators, and Tenders, Metal and Plastic",Read production schedules to determine setups of equipment and machines.,0.55,reading schedules to determine setup
10330,"Plating Machine Setters, Operators, and Tenders, Metal and Plastic","Suspend objects, such as parts or molds from cathode rods, or negative terminals, and immerse objects in plating solutions.",0.00,physical suspension in solutions
10324,"Plating Machine Setters, Operators, and Tenders, Metal and Plastic","Suspend sticks or pieces of plating metal from anodes, or positive terminals, and immerse metal in plating solutions.",0.00,physical anode suspension
10317,"Plating Machine Setters, Operators, and Tenders, Metal and Plastic",Adjust controls to set temperatures of coating substances and speeds of machines and equipment.,0.10,physical control adjustment
10325,"Plating Machine Setters, Operators, and Tenders, Metal and Plastic","Monitor and measure thicknesses of electroplating on component parts to verify conformance to specifications, using micrometers.",0.00,physical thickness measurement
10315,"Plating Machine Setters, Operators, and Tenders, Metal and Plastic",Operate hoists to place workpieces onto machine feed carriages or spindles.,0.00,physical hoist operation
10313,"Plating Machine Setters, Operators, and Tenders, Metal and Plastic","Position and feed materials into processing machines, by hand or by using automated equipment.",0.05,physical material feeding
10337,"Plating Machine Setters, Operators, and Tenders, Metal and Plastic","Position objects to be plated in frames, or suspend them from positive or negative terminals of power supplies.",0.00,physical positioning in frames
10345,"Plating Machine Setters, Operators, and Tenders, Metal and Plastic",Operate sandblasting equipment to roughen and clean surfaces of workpieces.,0.00,physical sandblasting
10322,"Plating Machine Setters, Operators, and Tenders, Metal and Plastic","Clean and maintain equipment, using water hoses and scrapers.",0.00,physical equipment cleaning
10343,"Plating Machine Setters, Operators, and Tenders, Metal and Plastic","Clean workpieces, using wire brushes.",0.00,physical brushing
10332,"Plating Machine Setters, Operators, and Tenders, Metal and Plastic","Mix and test solutions, and turn valves to fill tanks with solutions.",0.00,physical solution mixing
10340,"Plating Machine Setters, Operators, and Tenders, Metal and Plastic","Replace worn parts and adjust equipment components, using hand tools.",0.00,physical part replacement
10333,"Plating Machine Setters, Operators, and Tenders, Metal and Plastic",Place plated or coated materials on racks and transfer them to ovens to dry for specified periods of time.,0.00,physical placement in ovens
10338,"Plating Machine Setters, Operators, and Tenders, Metal and Plastic","Measure and set stops, rolls, brushes, and guides on automatic feeders and conveying equipment or coating machines, using micrometers, rules, and hand tools.",0.00,physical measurement and setting
10320,"Plating Machine Setters, Operators, and Tenders, Metal and Plastic","Position containers to receive parts, and load or unload materials in containers, using dollies or handtrucks.",0.00,physical container handling
10321,"Plating Machine Setters, Operators, and Tenders, Metal and Plastic","Perform equipment maintenance, such as cleaning tanks and lubricating moving parts of conveyors.",0.00,physical maintenance
10339,"Plating Machine Setters, Operators, and Tenders, Metal and Plastic",Preheat workpieces in ovens.,0.00,physical preheating
10349,"Tool Grinders, Filers, and Sharpeners","Monitor machine operations to determine whether adjustments are necessary, stopping machines when problems occur.",0.05,physical monitoring and stopping machines
10350,"Tool Grinders, Filers, and Sharpeners","Inspect, feel, and measure workpieces to ensure that surfaces and dimensions meet specifications.",0.00,physical tactile inspection
10358,"Tool Grinders, Filers, and Sharpeners","Study blueprints or layouts of metal workpieces to determine grinding procedures, and to plan machine setups and operational sequences.",0.55,blueprint study and planning
10354,"Tool Grinders, Filers, and Sharpeners","Select and mount grinding wheels on machines, according to specifications, using hand tools and applying knowledge of abrasives and grinding procedures.",0.10,physical wheel selection and mounting
10357,"Tool Grinders, Filers, and Sharpeners","Compute numbers, widths, and angles of cutting tools, micrometers, scales, and gauges, and adjust tools to produce specified cuts.",0.30,computation cognitive tool adjustment physical
10359,"Tool Grinders, Filers, and Sharpeners",Turn valves to direct flow of coolant against cutting wheels and workpieces during grinding.,0.00,physical valve turning
10351,"Tool Grinders, Filers, and Sharpeners","Set up and operate grinding or polishing machines to grind metal workpieces, such as dies, parts, and tools.",0.00,physical machine operation
10348,"Tool Grinders, Filers, and Sharpeners","Dress grinding wheels, according to specifications.",0.00,physical wheel dressing
10353,"Tool Grinders, Filers, and Sharpeners","File or finish surfaces of workpieces, using prescribed hand tools.",0.00,physical filing
10355,"Tool Grinders, Filers, and Sharpeners","Perform basic maintenance, such as cleaning and lubricating machine parts.",0.00,physical maintenance
10352,"Tool Grinders, Filers, and Sharpeners","Remove finished workpieces from machines and place them in boxes or on racks, setting aside pieces that are defective.",0.00,physical workpiece removal
10356,"Tool Grinders, Filers, and Sharpeners","Remove and replace worn or broken machine parts, using hand tools.",0.00,physical part replacement
20926,"Tool Grinders, Filers, and Sharpeners",Fit parts together in pre-assembly to ensure that dimensions are accurate.,0.00,physical pre-assembly fitting
10364,"Tool Grinders, Filers, and Sharpeners","Attach workpieces to grinding machines and form specified sections and repair cracks, using welding or brazing equipment.",0.00,physical welding repair
10362,"Tool Grinders, Filers, and Sharpeners","Duplicate workpiece contours, using tracer attachments.",0.00,physical contour duplication
10361,"Tool Grinders, Filers, and Sharpeners","Inspect dies to detect defects, assess wear, and verify specifications, using micrometers, steel gauge pins, and loupes.",0.00,physical die inspection
10365,"Tool Grinders, Filers, and Sharpeners",Place workpieces in electroplating solutions or apply pigments to surfaces of workpieces to highlight ridges and grooves.,0.00,physical plating pigment application
10363,"Tool Grinders, Filers, and Sharpeners","Straighten workpieces and remove dents, using straightening presses and hammers.",0.00,physical dent removal
