task_id,occupation,task_text,coverage,rationale
4269,Occupational Therapy Assistants,Transport patients to and from the occupational therapy work area.,0.00,physical transport of patients
4270,Occupational Therapy Assistants,"Demonstrate therapy techniques, such as manual or creative arts or games.",0.05,physical demonstration of therapy techniques
4271,Occupational Therapy Assistants,Order any needed educational or treatment supplies.,0.80,ordering supplies is administrative procurement work
4272,Occupational Therapy Assistants,Assist educational specialists or clinical psychologists in administering situational or diagnostic tests to measure client's abilities or progress.,0.25,test administration mostly needs physical presence
4273,Physical Therapist Aides,Clean and organize work area and disinfect equipment after treatment.,0.00,physical cleaning of work area and equipment
4274,Physical Therapist Aides,Observe patients during treatment to compile and evaluate data on patients' responses and progress and report to physical therapist.,0.15,requires physical presence during treatment to observe
4275,Physical Therapist Aides,"Instruct, motivate, safeguard, or assist patients practicing exercises or functional activities, under direction of medical staff.",0.05,physical presence needed to safeguard and assist patients
4276,Physical Therapist Aides,Secure patients into or onto therapy equipment.,0.00,physical securing of patients to equipment
4277,Physical Therapist Aides,"Transport patients to and from treatment areas, using wheelchairs or providing standing support.",0.00,physical transport of patients
4278,Physical Therapist Aides,"Confer with physical therapy staff or others to discuss and evaluate patient information for planning, modifying, or coordinating treatment.",0.35,can contribute analysis but coordination is a live discussion
4279,Physical Therapist Aides,Record treatment given and equipment used.,0.80,documentation of treatment given assuming data provided
4280,Physical Therapist Aides,"Perform clerical duties, such as taking inventory, ordering supplies, answering telephone, taking messages, or filling out forms.",0.70,mostly clerical inventory and forms work
4281,Physical Therapist Aides,"Maintain equipment or furniture to keep it in good working condition, including performing the assembly or disassembly of equipment or accessories.",0.00,physical equipment assembly and maintenance
4282,Physical Therapist Aides,"Administer active or passive manual therapeutic exercises, therapeutic massage, or heat, light, sound, water, or electrical modality treatments, such as ultrasound.",0.00,physical administration of therapeutic treatments
4283,Physical Therapist Aides,"Change linens, such as bed sheets and pillow cases.",0.00,physical changing of linens
4284,Physical Therapist Aides,Arrange treatment supplies to keep them in order.,0.00,physical arrangement of supplies
4285,Physical Therapist Aides,"Assist patients to dress, undress, or put on and remove supportive devices, such as braces, splints, or slings.",0.00,physical assistance dressing and fitting devices
4286,Physical Therapist Aides,"Measure patient's range-of-joint motion, body parts, or vital signs to determine effects of treatments or for patient evaluations.",0.00,physical measurement of patient joints and vitals
4287,Physical Therapist Aides,"Train patients to use orthopedic braces, prostheses, or supportive devices.",0.05,physical hands-on training with devices
4288,Physical Therapist Aides,"Fit patients for orthopedic braces, prostheses, or supportive devices, adjusting fit as needed.",0.00,physical fitting and adjustment of devices
4289,Physical Therapist Aides,"Participate in patient care tasks, such as assisting with passing food trays, feeding residents, or bathing residents on bed rest.",0.00,hands-on physical patient care tasks
4290,Physical Therapist Aides,"Administer traction to relieve neck or back pain, using intermittent or static traction equipment.",0.00,physical administration of traction equipment
4291,Medical Equipment Preparers,"Organize and assemble routine or specialty surgical instrument trays or other sterilized supplies, filling special requests as needed.",0.00,physical assembly of sterilized surgical trays
4292,Medical Equipment Preparers,Clean instruments to prepare them for sterilization.,0.00,physical cleaning of instruments
4293,Medical Equipment Preparers,"Operate and maintain steam autoclaves, keeping records of loads completed, items in loads, and maintenance procedures performed.",0.10,mostly physical equipment operation minor recordkeeping
4294,Medical Equipment Preparers,Record sterilizer test results.,0.15,requires reading physical test results on site
4295,Medical Equipment Preparers,"Disinfect and sterilize equipment, such as respirators, hospital beds, or oxygen or dialysis equipment, using sterilizers, aerators, or washers.",0.00,physical sterilization of equipment
4296,Medical Equipment Preparers,Start equipment and observe gauges and equipment operation to detect malfunctions and to ensure equipment is operating to prescribed standards.,0.00,physical observation of equipment gauges on site
4297,Medical Equipment Preparers,"Examine equipment to detect leaks, worn or loose parts, or other indications of disrepair.",0.00,physical inspection of equipment for defects
4298,Medical Equipment Preparers,Report defective equipment to appropriate supervisors or staff.,0.75,reporting a known defect is simple communication
4299,Medical Equipment Preparers,Check sterile supplies to ensure that they are not outdated.,0.25,typically requires physically checking supply dates
4301,Medical Equipment Preparers,Attend hospital in-service programs related to areas of work specialization.,0.05,requires physical in-person attendance at training
4302,Medical Equipment Preparers,Purge wastes from equipment by connecting equipment to water sources and flushing water through systems.,0.00,physical connection of equipment to water sources
4303,Medical Equipment Preparers,Deliver equipment to specified hospital locations or to patients' residences.,0.00,physical delivery of equipment
4304,Medical Equipment Preparers,"Assist hospital staff with patient care duties, such as providing transportation or setting up traction.",0.00,physical patient care assistance tasks
4306,Veterinary Assistants and Laboratory Animal Caretakers,Monitor animals recovering from surgery and notify veterinarians of any unusual changes or symptoms.,0.05,requires physical monitoring of recovering animals
4307,Veterinary Assistants and Laboratory Animal Caretakers,Administer anesthetics during surgery and monitor the effects on animals.,0.00,physical anesthesia administration and monitoring
4308,Veterinary Assistants and Laboratory Animal Caretakers,"Clean, maintain, and sterilize instruments or equipment.",0.00,physical cleaning and sterilizing of instruments
4309,Veterinary Assistants and Laboratory Animal Caretakers,"Administer medication, immunizations, or blood plasma to animals as prescribed by veterinarians.",0.00,physical administration of medication to animals
4310,Veterinary Assistants and Laboratory Animal Caretakers,Provide emergency first aid to sick or injured animals.,0.00,physical emergency first aid
4311,Veterinary Assistants and Laboratory Animal Caretakers,"Clean and maintain kennels, animal holding areas, examination or operating rooms, or animal loading or unloading facilities to control the spread of disease.",0.00,physical cleaning of kennels and facilities
4312,Veterinary Assistants and Laboratory Animal Caretakers,Hold or restrain animals during veterinary procedures.,0.00,physical restraint of animals
4313,Veterinary Assistants and Laboratory Animal Caretakers,"Perform routine laboratory tests or diagnostic tests, such as taking or developing x-rays.",0.00,physical operation of lab and imaging equipment
4314,Veterinary Assistants and Laboratory Animal Caretakers,Fill medication prescriptions.,0.05,physical handling of medication dispensing
4315,Veterinary Assistants and Laboratory Animal Caretakers,"Collect laboratory specimens, such as blood, urine, or feces, for testing.",0.00,physical collection of specimens
4316,Veterinary Assistants and Laboratory Animal Caretakers,Examine animals to detect behavioral changes or clinical symptoms that could indicate illness or injury.,0.00,physical examination of animals
4317,Veterinary Assistants and Laboratory Animal Caretakers,Assist veterinarians in examining animals to determine the nature of illnesses or injuries.,0.00,physical assistance examining animals
4318,Veterinary Assistants and Laboratory Animal Caretakers,Prepare surgical equipment and pass instruments or materials to veterinarians during surgical procedures.,0.00,physical handling of surgical instruments
4319,Veterinary Assistants and Laboratory Animal Caretakers,"Perform enemas, catheterizations, ear flushes, intravenous feedings, or gavages.",0.00,physical medical procedures on animals
4320,Veterinary Assistants and Laboratory Animal Caretakers,"Prepare feed for animals according to specific instructions, such as diet lists or schedules.",0.00,physical preparation of animal feed
4321,Veterinary Assistants and Laboratory Animal Caretakers,Exercise animals or provide them with companionship.,0.00,physical exercise and companionship with animals
4322,Veterinary Assistants and Laboratory Animal Caretakers,"Record information relating to animal genealogy, feeding schedules, appearance, behavior, or breeding.",0.65,record keeping of animal information
4323,Veterinary Assistants and Laboratory Animal Caretakers,"Educate or advise clients on animal health care, nutrition, or behavior problems.",0.55,informational advice though in-person trust helps
4324,Veterinary Assistants and Laboratory Animal Caretakers,"Perform hygiene-related duties, such as clipping animals' claws or cleaning and polishing teeth.",0.00,physical grooming and dental care tasks
4325,Veterinary Assistants and Laboratory Animal Caretakers,Prepare examination or treatment rooms by stocking them with appropriate supplies.,0.00,physical stocking of exam rooms
4326,Veterinary Assistants and Laboratory Animal Caretakers,Provide assistance with euthanasia of animals or disposal of corpses.,0.00,physical presence for euthanasia assistance and disposal
4327,Veterinary Assistants and Laboratory Animal Caretakers,"Perform office reception duties, such as scheduling appointments or helping customers.",0.55,scheduling is easy some customer help is in-person
4328,Veterinary Assistants and Laboratory Animal Caretakers,"Dust, spray, or bathe animals to control insect pests.",0.00,physical pest control on animals
4329,Veterinary Assistants and Laboratory Animal Caretakers,"Write reports, maintain research information, or perform clerical duties.",0.80,report writing and clerical work from data
4330,Veterinary Assistants and Laboratory Animal Caretakers,"Perform accounting duties, such as bookkeeping, billing customers for services, or maintaining inventories.",0.85,bookkeeping billing and inventory administration
4332,Veterinary Assistants and Laboratory Animal Caretakers,Sell pet food or supplies to customers.,0.30,primarily in-person retail sales
4333,Veterinary Assistants and Laboratory Animal Caretakers,"Groom, trim, or clip animals' coats.",0.00,physical grooming of animal coats
4579,Advertising Sales Agents,Prepare and deliver sales presentations to new and existing customers to sell new advertising programs and to protect and increase existing advertising.,0.35,prep work is easy but live sales delivery needs human rapport
4580,Advertising Sales Agents,Explain to customers how specific types of advertising will help promote their products or services in the most effective way possible.,0.45,can explain via content but persuasion benefits from human
4581,Advertising Sales Agents,Maintain assigned account bases while developing new accounts.,0.25,relationship-based account management and sales
4582,Advertising Sales Agents,Process all correspondence and paperwork related to accounts.,0.85,correspondence and paperwork is administrative work
