task_id,occupation,task_text,coverage,rationale
19041,Community Health Workers,"Develop plans or formal contracts for individuals, families, or community groups to improve overall health.",0.75,drafting health plans and contracts
19035,Community Health Workers,Provide feedback to health service providers regarding improving service accessibility or acceptability.,0.75,feedback is informational communication
10934,Clergy,Pray and promote spirituality.,0.10,prayer and spiritual practice is inherently human
10936,Clergy,Prepare and deliver sermons or other talks.,0.30,drafting sermon feasible delivery needs human presence
10935,Clergy,"Read from sacred texts, such as the Bible, Torah, or Koran.",0.05,reading scripture in service requires human presence
10937,Clergy,Organize and lead regular religious services.,0.20,organizing feasible leading service needs human presence
10939,Clergy,Instruct people who seek conversion to a particular faith.,0.30,instruction possible but conversion process needs pastoral authority
10938,Clergy,"Share information about religious issues by writing articles, giving speeches, or teaching.",0.55,writing articles feasible speeches need presence
10940,Clergy,"Counsel individuals or groups concerning their spiritual, emotional, or personal needs.",0.15,spiritual counseling needs human trust and presence
10943,Clergy,Administer religious rites or ordinances.,0.00,administering rites needs ordained human presence
10950,Clergy,Prepare people for participation in religious ceremonies.,0.30,preparation involves personal guidance needing human interaction
10941,Clergy,"Visit people in homes, hospitals, or prisons to provide them with comfort and support.",0.05,comfort visits require physical presence
10942,Clergy,"Train leaders of church, community, or youth groups.",0.35,training materials feasible but delivery needs human interaction
20748,Clergy,Plan or lead religious education programs.,0.35,planning feasible leading programs needs human presence
10944,Clergy,"Study and interpret religious laws, doctrines, or traditions.",0.85,research and interpretation is text based work
10947,Clergy,Respond to requests for assistance during emergencies or crises.,0.10,crisis response needs human presence and comfort
10945,Clergy,"Conduct special ceremonies, such as weddings, funerals, or confirmations.",0.00,ceremonies require ordained human presence
10948,Clergy,Devise ways in which congregational membership can be expanded.,0.80,strategy brainstorming is info work
10949,Clergy,Collaborate with committees or individuals to address financial or administrative issues pertaining to congregations.,0.45,collaboration on finances needs human interaction and trust
10952,Clergy,"Refer people to community support services, psychologists, or doctors.",0.75,referral is information work
20749,Clergy,"Organize or engage in interfaith, community, civic, educational, or recreational activities sponsored by or related to religious programs.",0.35,engaging in activities requires physical presence
10951,Clergy,"Perform administrative duties, such as overseeing building management, ordering supplies, contracting for services or repairs, or supervising the work of staff members or volunteers.",0.45,mix of admin tasks and human staff supervision
10953,Clergy,Participate in fundraising activities to support congregational activities or facilities.,0.45,fundraising often needs in person donor relations
12977,"Directors, Religious Activities and Education",Develop or direct study courses or religious education programs within congregations.,0.45,develop is info work direct requires leading humans
12975,"Directors, Religious Activities and Education",Identify and recruit potential volunteer workers.,0.45,identifying candidates feasible recruiting needs persuasion
12978,"Directors, Religious Activities and Education",Select appropriate curricula or class structures for educational programs.,0.80,curriculum research and selection
12983,"Directors, Religious Activities and Education","Schedule special events, such as camps, conferences, meetings, seminars, or retreats.",0.75,scheduling and logistics coordination
12980,"Directors, Religious Activities and Education","Counsel individuals regarding interpersonal, health, financial, or religious problems.",0.15,personal counseling needs human trust
12982,"Directors, Religious Activities and Education",Collaborate with other ministry members to establish goals and objectives for religious education programs or to develop ways to encourage program participation.,0.45,collaboration typically needs human interaction
12976,"Directors, Religious Activities and Education",Train and supervise religious education instructional staff.,0.30,training materials feasible supervision needs human presence
12979,"Directors, Religious Activities and Education","Implement program plans by ordering needed materials, scheduling speakers, reserving space, or handling other administrative details.",0.75,logistics and ordering via calls and emails
12981,"Directors, Religious Activities and Education",Analyze member participation or changes in congregational emphasis to determine needs for religious education.,0.85,data analysis task
12986,"Directors, Religious Activities and Education",Analyze revenue and program cost data to determine budget priorities.,0.85,financial data analysis task
12987,"Directors, Religious Activities and Education","Attend workshops, seminars, or conferences to obtain program ideas, information, or resources.",0.25,attending events requires physical presence
12991,"Directors, Religious Activities and Education",Visit congregational members' homes or arrange for pastoral visits to provide information or resources regarding religious education programs.,0.25,home visits require physical presence
12985,"Directors, Religious Activities and Education","Publicize programs through sources, such as newsletters, bulletins, or mailings.",0.80,content creation and digital distribution
12984,"Directors, Religious Activities and Education","Confer with clergy members, congregational officials, or congregational organizations to encourage support of or participation in religious education activities.",0.45,conferring to persuade needs human relationship
20750,"Directors, Religious Activities and Education",Plan fundraising activities for the church.,0.75,fundraising planning is info work
12988,"Directors, Religious Activities and Education","Locate and distribute resources, such as periodicals or curricula, to enhance the effectiveness of educational programs.",0.80,resource research and digital distribution
12989,"Directors, Religious Activities and Education","Participate in denominational activities aimed at goals, such as promoting interfaith understanding or providing aid to new or small congregations.",0.25,participation requires human presence
12992,"Directors, Religious Activities and Education","Interpret religious education activities to the public through speaking, leading discussions, or writing articles for local or national publications.",0.55,writing feasible speaking and discussion needs presence
12990,"Directors, Religious Activities and Education",Plan or conduct conferences dealing with the interpretation of religious ideas or convictions.,0.35,planning feasible conducting needs human presence
5662,"Business Teachers, Postsecondary","Prepare and deliver lectures to undergraduate or graduate students on topics such as financial accounting, principles of marketing, and operations management.",0.35,preparation feasible live lecture delivery needs presence
5663,"Business Teachers, Postsecondary","Evaluate and grade students' class work, assignments, and papers.",0.85,grading written work is text analysis
5667,"Business Teachers, Postsecondary","Initiate, facilitate, and moderate classroom discussions.",0.15,live classroom facilitation needs human presence
5665,"Business Teachers, Postsecondary","Prepare course materials, such as syllabi, homework assignments, and handouts.",0.90,course material preparation is text work
5670,"Business Teachers, Postsecondary","Keep abreast of developments in the field by reading current literature, talking with colleagues, and participating in professional organizations and conferences.",0.50,reading literature feasible networking needs human presence
5668,"Business Teachers, Postsecondary","Plan, evaluate, and revise curricula, course content, and course materials and methods of instruction.",0.85,curriculum planning is info work
5666,"Business Teachers, Postsecondary","Maintain student attendance records, grades, and other required records.",0.85,record keeping is data work
5681,"Business Teachers, Postsecondary","Conduct research in a particular field of knowledge and publish findings in professional journals, books, or electronic media.",0.55,research and writing feasible publishing needs human authorship
5664,"Business Teachers, Postsecondary","Compile, administer, and grade examinations, or assign this work to others.",0.55,compiling and grading feasible proctoring needs presence
5669,"Business Teachers, Postsecondary",Maintain regularly scheduled office hours to advise and assist students.,0.25,office hours need live human availability
5673,"Business Teachers, Postsecondary",Collaborate with colleagues to address teaching and research issues.,0.35,collegial collaboration needs human interaction
5671,"Business Teachers, Postsecondary",Advise students on academic and vocational curricula and career issues.,0.55,advising feasible via chat but needs personalized trust
20058,"Business Teachers, Postsecondary",Develop and maintain course Web sites.,0.90,website development is technical text work
5674,"Business Teachers, Postsecondary","Collaborate with members of the business community to improve programs, to develop new programs, and to provide student access to learning opportunities, such as internships.",0.35,relationship building with business community needs presence
5676,"Business Teachers, Postsecondary","Serve on academic or administrative committees that deal with institutional policies, departmental matters, and academic issues.",0.15,committee service requires institutional human role
5672,"Business Teachers, Postsecondary","Select and obtain materials and supplies, such as textbooks.",0.80,material research and selection
5678,"Business Teachers, Postsecondary",Compile bibliographies of specialized materials for outside reading assignments.,0.90,bibliography compilation is research work
5677,"Business Teachers, Postsecondary",Participate in campus and community events.,0.05,campus events require physical presence
21108,"Business Teachers, Postsecondary",Mentor new faculty.,0.20,mentoring needs human relationship and trust
5679,"Business Teachers, Postsecondary","Perform administrative duties, such as serving as department head.",0.10,department head role needs formal human authority
5675,"Business Teachers, Postsecondary","Participate in student recruitment, registration, and placement activities.",0.40,some admin work but recruitment events need presence
5682,"Business Teachers, Postsecondary",Act as advisers to student organizations.,0.25,advising student orgs needs ongoing human presence
5680,"Business Teachers, Postsecondary","Supervise undergraduate or graduate teaching, internship, and research work.",0.40,supervision needs human accountability though review feasible
5683,"Business Teachers, Postsecondary",Provide professional consulting services to government or industry.,0.55,analysis and advice feasible formal consulting needs human credential
5684,"Business Teachers, Postsecondary",Write grant proposals to procure external research funding.,0.85,grant writing is text work
5688,"Computer Science Teachers, Postsecondary","Prepare course materials, such as syllabi, homework assignments, and handouts.",0.90,course material preparation is text work
5689,"Computer Science Teachers, Postsecondary","Compile, administer, and grade examinations or assign this work to others.",0.55,compiling and grading feasible proctoring needs presence
5687,"Computer Science Teachers, Postsecondary","Prepare and deliver lectures to undergraduate or graduate students on topics such as programming, data structures, and software design.",0.35,preparation feasible live lecture delivery needs presence
5685,"Computer Science Teachers, Postsecondary","Evaluate and grade students' class work, laboratory work, assignments, and papers.",0.85,grading written and code work is text analysis
5686,"Computer Science Teachers, Postsecondary","Maintain student attendance records, grades, and other required records.",0.85,record keeping is data work
5690,"Computer Science Teachers, Postsecondary","Keep abreast of developments in the field by reading current literature, talking with colleagues, and participating in professional conferences.",0.50,reading literature feasible networking needs human presence
5692,"Computer Science Teachers, Postsecondary","Plan, evaluate, and revise curricula, course content, and course materials and methods of instruction.",0.85,curriculum planning is info work
5694,"Computer Science Teachers, Postsecondary",Maintain regularly scheduled office hours to advise and assist students.,0.25,office hours need live human availability
5696,"Computer Science Teachers, Postsecondary",Advise students on academic and vocational curricula and on career issues.,0.55,advising feasible via chat but needs personalized trust
5691,"Computer Science Teachers, Postsecondary","Initiate, facilitate, and moderate classroom discussions.",0.15,live classroom facilitation needs human presence
