task_id,occupation,task_text,coverage,rationale
16908,Environmental Economists,"Develop environmental research project plans, including information on budgets, goals, deliverables, timelines, and resource requirements.",0.80,project plan writing and budgeting
16900,Environmental Economists,Identify and recommend environmentally friendly business practices.,0.85,research based recommendation task
16899,Environmental Economists,Interpret indicators to ascertain the overall health of an environment.,0.85,environmental indicator interpretation
7550,Survey Researchers,"Conduct surveys and collect data, using methods such as interviews, questionnaires, focus groups, market analysis surveys, public opinion polls, literature reviews, and file reviews.",0.45,mix of desk research and live interviews
7545,Survey Researchers,"Prepare and present summaries and analyses of survey data, including tables, graphs, and fact sheets that describe survey techniques and results.",0.75,summary prep high live presentation moderate
7546,Survey Researchers,"Consult with clients to identify survey needs and specific requirements, such as special samples.",0.45,live client consultation needs rapport
7555,Survey Researchers,"Determine and specify details of survey projects, including sources of information, procedures to be used, and the design of survey instruments and materials.",0.80,survey design and specification
7556,Survey Researchers,"Support, plan, and coordinate operations for single or multiple surveys.",0.55,operational coordination needs human execution
7553,Survey Researchers,"Monitor and evaluate survey progress and performance, using sample disposition reports and response rate calculations.",0.85,monitoring survey metrics analysis
7551,Survey Researchers,"Collaborate with other researchers in the planning, implementation, and evaluation of surveys.",0.55,collaboration needs human counterparts
7549,Survey Researchers,Conduct research to gather information about survey topics.,0.85,background research on topics
7552,Survey Researchers,"Direct and review the work of staff members, including survey support staff and interviewers who gather survey data.",0.25,directing and reviewing staff needs authority
7557,Survey Researchers,Direct updates and changes in survey implementation and methods.,0.40,directing implementation changes needs authority
7554,Survey Researchers,"Produce documentation of the questionnaire development process, data collection methods, sampling designs, and decisions related to sample statistical weighting.",0.85,documentation writing task
21107,Survey Researchers,Write proposals to win new projects.,0.75,proposal writing task
7548,Survey Researchers,"Review, classify, and record survey data in preparation for computer analysis.",0.90,data review and classification
7547,Survey Researchers,"Analyze data from surveys, old records, or case studies, using statistical software.",0.90,statistical data analysis
7559,Survey Researchers,Write training manuals to be used by survey interviewers.,0.90,training manual writing
7558,Survey Researchers,Hire and train recruiters and data collectors.,0.15,hiring needs legal HR authority
20230,Industrial-Organizational Psychologists,Provide advice on best practices and implementation for selection.,0.80,advisory best practices task
7560,Industrial-Organizational Psychologists,Develop and implement employee selection or placement programs.,0.55,develop high implement needs org authority
7572,Industrial-Organizational Psychologists,"Analyze data, using statistical methods and applications, to evaluate the outcomes and effectiveness of workplace programs.",0.90,statistical program evaluation analysis
7568,Industrial-Organizational Psychologists,"Develop interview techniques, rating scales, and psychological tests used to assess skills, abilities, and interests for the purpose of employee selection, placement, or promotion.",0.80,instrument and test design task
7562,Industrial-Organizational Psychologists,"Observe and interview workers to obtain information about the physical, mental, and educational requirements of jobs, as well as information about aspects such as job satisfaction.",0.45,live worker interviews need rapport
7571,Industrial-Organizational Psychologists,Facilitate organizational development and change.,0.35,change facilitation needs human leadership
7561,Industrial-Organizational Psychologists,"Analyze job requirements and content to establish criteria for classification, selection, training, and other related personnel functions.",0.80,job requirement analysis task
7564,Industrial-Organizational Psychologists,"Advise management concerning personnel, managerial, and marketing policies and practices and their potential effects on organizational effectiveness and efficiency.",0.75,advisory analysis for management
20222,Industrial-Organizational Psychologists,Conduct presentations on research findings for clients or at research meetings.,0.55,live presentation delivery to audience
20229,Industrial-Organizational Psychologists,Coach senior executives and managers on leadership and performance.,0.30,executive coaching needs human trust
20225,Industrial-Organizational Psychologists,"Conduct individual assessments, including interpreting measures and providing feedback for selection, placement, or promotion.",0.65,assessment analysis and feedback prep
20228,Industrial-Organizational Psychologists,"Train clients to administer human resources functions, including testing, selection, and performance management.",0.40,hands-on client training needs presence
7569,Industrial-Organizational Psychologists,Assess employee performance.,0.55,performance assessment mixes data and judgment
7565,Industrial-Organizational Psychologists,Identify training and development needs.,0.75,needs assessment analytical task
7567,Industrial-Organizational Psychologists,"Formulate and implement training programs, applying principles of learning and individual differences.",0.55,formulate high implement delivery needs presence
7570,Industrial-Organizational Psychologists,"Study organizational effectiveness, productivity, and efficiency, including the nature of workplace supervision and leadership.",0.80,organizational effectiveness research
20223,Industrial-Organizational Psychologists,Provide expert testimony in employment lawsuits.,0.08,sworn expert testimony needs legal authority
7566,Industrial-Organizational Psychologists,"Conduct research studies of physical work environments, organizational structures, communication systems, group interactions, morale, or motivation to assess organizational functioning.",0.65,research study with some field observation
20227,Industrial-Organizational Psychologists,"Develop new business by contacting potential clients, making sales presentations, and writing proposals.",0.40,sales and client relationship building
7563,Industrial-Organizational Psychologists,Write reports on research findings and implications to contribute to general knowledge or to suggest potential changes in organizational functioning.,0.90,research report writing
20226,Industrial-Organizational Psychologists,"Write articles, white papers, or reports to share research findings and educate others.",0.90,article and report writing
20224,Industrial-Organizational Psychologists,Review research literature to remain current on psychological science issues.,0.90,literature review reading task
7573,Industrial-Organizational Psychologists,Counsel workers about job and career-related issues.,0.30,career counseling needs human rapport
7575,Industrial-Organizational Psychologists,Participate in mediation and dispute resolution.,0.20,mediation needs human trust and authority
