task_id,occupation,task_text,coverage,rationale
22182,Clinical and Counseling Psychologists,"Provide consulting services, including educational programs, outreach programs, or prevention talks to schools, social service agencies, businesses, or the general public.",0.30,live talks need human presence
22183,Clinical and Counseling Psychologists,"Provide occupational, educational, or other information to individuals so that they can make educational or vocational plans.",0.60,information provision can be done via text
22188,Clinical and Counseling Psychologists,Conduct research to develop or improve diagnostic or therapeutic counseling techniques.,0.55,research design and literature synthesis
22191,Clinical and Counseling Psychologists,Prepare written evaluations of individuals' psychological competence for court hearings.,0.15,requires licensed clinical authority for court evaluation
22181,Clinical and Counseling Psychologists,"Observe individuals at play, in group interactions, or in other contexts to detect indications of cognitive, intellectual, or developmental disabilities.",0.15,requires physical presence for observation
22189,Clinical and Counseling Psychologists,"Plan, supervise, and conduct psychological research and write papers describing research results.",0.55,research planning and writing supervision needs human
22187,Clinical and Counseling Psychologists,Provide psychological or administrative services and advice to private firms or community agencies regarding mental health programs or individual cases.,0.40,advisory services need professional accountability
5446,School Psychologists,"Compile and interpret students' test results, along with information from teachers and parents, to diagnose conditions and to help assess eligibility for special services.",0.50,data compilation ok but diagnosis needs authority
5455,School Psychologists,"Maintain student records, including special education reports, confidential records, records of services provided, and behavioral data.",0.70,administrative record-keeping
5447,School Psychologists,"Report any pertinent information to the proper authorities in cases of child endangerment, neglect, or abuse.",0.10,mandatory reporting requires legal accountability
5449,School Psychologists,"Select, administer, and score psychological tests.",0.30,administering tests needs human presence
18619,School Psychologists,"Interpret test results and prepare psychological reports for teachers, administrators, and parents.",0.55,report drafting from data interpretation needs judgment
5448,School Psychologists,"Assess an individual child's needs, limitations, and potential, using observation, review of school records, and consultation with parents and school personnel.",0.20,requires observation and consultation presence
5454,School Psychologists,Develop individualized educational plans in collaboration with teachers and other staff members.,0.40,plan drafting collaborative requires legal sign-off
5453,School Psychologists,Counsel children and families to help solve conflicts and problems in learning and adjustment.,0.15,requires human rapport for counseling
5461,School Psychologists,"Collect and analyze data to evaluate the effectiveness of academic programs and other services, such as behavioral management systems.",0.80,data analysis and evaluation
5450,School Psychologists,"Provide consultation to parents, teachers, administrators, and others on topics such as learning styles and behavior modification techniques.",0.45,consultation partly text-based but needs interactive trust
5452,School Psychologists,Collaborate with other educational professionals to develop teaching strategies and school programs.,0.40,collaborative work needs human interaction
5458,School Psychologists,Design classes and programs to meet the needs of special students.,0.60,curriculum design drafting
5451,School Psychologists,Promote an understanding of child development and its relationship to learning and behavior.,0.55,educational content creation
5457,School Psychologists,"Attend workshops, seminars, or professional meetings to remain informed of new developments in school psychology.",0.10,requires personal professional attendance
5459,School Psychologists,"Refer students and their families to appropriate community agencies for medical, vocational, or social services.",0.40,referral decision needs judgment
5456,School Psychologists,"Serve as a resource to help families and schools deal with crises, such as separation and loss.",0.15,crisis support needs human presence and rapport
5460,School Psychologists,"Initiate and direct efforts to foster tolerance, understanding, and appreciation of diversity in school communities.",0.20,community leadership needs human presence
5462,School Psychologists,"Provide educational programs on topics such as classroom management, teaching strategies, or parenting skills.",0.35,program delivery needs human presence
5463,School Psychologists,Conduct research to generate new knowledge that can be used to address learning and behavior issues.,0.55,research design and analysis
22193,Neuropsychologists,"Conduct neuropsychological evaluations such as assessments of intelligence, academic ability, attention, concentration, sensorimotor function, language, learning, and memory.",0.15,requires direct patient testing
22206,Neuropsychologists,"Write or prepare detailed clinical neuropsychological reports, using data from psychological or neuropsychological tests, self-report measures, rating scales, direct observations, or interviews.",0.65,report drafting from provided data
22202,Neuropsychologists,Interview patients to obtain comprehensive medical histories.,0.25,clinical interviewing needs human presence
22197,Neuropsychologists,"Diagnose and treat conditions involving injury to the central nervous system, such as cerebrovascular accidents, neoplasms, infectious or inflammatory diseases, degenerative diseases, head traumas, demyelinating diseases, and various forms of dementing illnesses.",0.05,medical diagnosis and treatment requires licensed authority
22201,Neuropsychologists,Establish neurobehavioral baseline measures for monitoring progressive cerebral disease or recovery.,0.20,requires clinical testing of patient
22204,Neuropsychologists,Provide education or counseling to individuals and families.,0.20,counseling needs human rapport
22199,Neuropsychologists,Diagnose and treat pediatric populations for conditions such as learning disabilities with developmental or organic bases.,0.05,medical diagnosis and treatment requires licensed authority
22205,Neuropsychologists,"Read current literature, talk with colleagues, and participate in professional organizations or conferences to keep abreast of developments in neuropsychology.",0.40,literature review ok but networking needs human presence
22203,Neuropsychologists,"Participate in educational programs, in-service training, or workshops to remain current in methods and techniques.",0.15,requires personal participation in training
22195,Neuropsychologists,Consult with other professionals about patients' neurological conditions.,0.35,professional consultation needs clinical judgment
22200,Neuropsychologists,"Educate and supervise practicum students, psychology interns, or hospital staff.",0.20,supervision needs human presence and authority
22196,Neuropsychologists,Design or implement rehabilitation plans for patients with cognitive dysfunction.,0.30,plan design assist implementation needs human
22198,Neuropsychologists,"Diagnose and treat conditions such as chemical dependency, alcohol dependency, Acquired Immune Deficiency Syndrome (AIDS) dementia, and environmental toxin exposure.",0.05,medical diagnosis and treatment requires licensed authority
22194,Neuropsychologists,Conduct research on neuropsychological disorders.,0.50,research support patient studies need humans
22219,Clinical Neuropsychologists,Interview patients to obtain comprehensive medical histories.,0.25,clinical interviewing needs human presence
22224,Clinical Neuropsychologists,"Write or prepare detailed clinical neuropsychological reports, using data from psychological or neuropsychological tests, self-report measures, rating scales, direct observations, or interviews.",0.65,report drafting from provided data
22208,Clinical Neuropsychologists,"Conduct neuropsychological evaluations such as assessments of intelligence, academic ability, attention, concentration, sensorimotor function, language, learning, and memory.",0.15,requires direct patient testing
22211,Clinical Neuropsychologists,"Diagnose and treat conditions involving injury to the central nervous system, such as cerebrovascular accidents, neoplasms, infectious or inflammatory diseases, degenerative diseases, head traumas, demyelinating diseases, and various forms of dementing illnesses.",0.05,medical diagnosis and treatment requires licensed authority
22213,Clinical Neuropsychologists,Diagnose and treat pediatric populations for conditions such as learning disabilities with developmental or organic bases.,0.05,medical diagnosis and treatment requires licensed authority
22221,Clinical Neuropsychologists,Provide education or counseling to individuals and families.,0.20,counseling needs human rapport
22215,Clinical Neuropsychologists,"Distinguish between psychogenic and neurogenic syndromes, two or more suspected etiologies of cerebral dysfunction, or between disorders involving complex seizures.",0.30,diagnostic reasoning needs licensed judgment though data analysis assists
22212,Clinical Neuropsychologists,"Diagnose and treat neural and psychological conditions in medical and surgical populations, such as patients with early dementing illness or chronic pain with a neurological basis.",0.05,medical diagnosis and treatment requires licensed authority
22209,Clinical Neuropsychologists,Consult with other professionals about patients' neurological conditions.,0.35,professional consultation needs clinical judgment
22223,Clinical Neuropsychologists,"Read current literature, talk with colleagues, and participate in professional organizations or conferences to keep abreast of developments in neuropsychology.",0.40,literature review ok but networking needs human presence
22214,Clinical Neuropsychologists,"Diagnose and treat psychiatric populations for conditions such as somatoform disorder, dementias, and psychoses.",0.05,medical diagnosis and treatment requires licensed authority
22217,Clinical Neuropsychologists,Establish neurobehavioral baseline measures for monitoring progressive cerebral disease or recovery.,0.20,requires clinical testing of patient
22207,Clinical Neuropsychologists,"Compare patients' progress before and after pharmacologic, surgical, or behavioral interventions.",0.60,data comparison and analysis
22220,Clinical Neuropsychologists,"Participate in educational programs, in-service training, or workshops to remain current in methods and techniques.",0.15,requires personal participation in training
22216,Clinical Neuropsychologists,"Educate and supervise practicum students, psychology interns, or hospital staff.",0.20,supervision needs human presence and authority
22210,Clinical Neuropsychologists,Design or implement rehabilitation plans for patients with cognitive dysfunction.,0.30,plan design assist implementation needs human
22218,Clinical Neuropsychologists,"Identify and communicate risks associated with specific neurological surgical procedures, such as epilepsy surgery.",0.15,communicating surgical risk requires licensed medical authority
22222,Clinical Neuropsychologists,"Provide psychotherapy, behavior therapy, or other counseling interventions to patients with neurological disorders.",0.10,therapy delivery needs licensed human
5465,Sociologists,Analyze and interpret data to increase the understanding of human social behavior.,0.85,pure data analysis
5464,Sociologists,Prepare publications and reports containing research findings.,0.85,writing from research findings
5468,Sociologists,"Develop, implement, and evaluate methods of data collection, such as questionnaires or interviews.",0.55,design and evaluation strong implementation needs human
5467,Sociologists,"Collect data about the attitudes, values, and behaviors of people in groups, using observation, interviews, and review of documents.",0.35,interviews and observation need human presence
5469,Sociologists,Teach sociology.,0.25,teaching requires human presence and authority
5466,Sociologists,"Plan and conduct research to develop and test theories about societal issues such as crime, group relations, poverty, and aging.",0.50,research planning ok conducting needs human subjects work
20868,Sociologists,Present research findings at professional meetings.,0.10,requires live presentation presence
23963,Sociologists,Explain sociological research to the general public.,0.60,explanatory writing live talks would need human
5475,Sociologists,"Develop problem intervention procedures, using techniques such as interviews, consultations, role playing, and participant observation of group interactions.",0.40,procedure design ok techniques need human presence
5471,Sociologists,"Consult with and advise individuals such as administrators, social workers, and legislators regarding social issues and policies, as well as the implications of research findings.",0.45,policy analysis and briefing writing
5470,Sociologists,"Direct work of statistical clerks, statisticians, and others who compile and evaluate research data.",0.20,directing staff requires human authority
5472,Sociologists,Collaborate with research workers in other disciplines.,0.40,collaboration needs human interaction
23964,Sociologists,Write grants to obtain funding for research projects.,0.80,grant writing
5473,Sociologists,"Develop approaches to the solution of groups' problems, based on research findings in sociology and related disciplines.",0.65,approach development from research findings
5474,Sociologists,"Observe group interactions and role affiliations to collect data, identify problems, evaluate progress, and determine the need for additional change.",0.20,requires physical observation presence
220,Urban and Regional Planners,"Design, promote, or administer government plans or policies affecting land use, zoning, public utilities, community facilities, housing, or transportation.",0.35,plan drafting ok administration needs government authority
226,Urban and Regional Planners,"Advise planning officials on project feasibility, cost-effectiveness, regulatory conformance, or possible alternatives.",0.65,analysis and advisory recommendations
225,Urban and Regional Planners,"Create, prepare, or requisition graphic or narrative reports on land use data, including land area maps overlaid with geographic variables, such as population density.",0.75,data analysis and report and map generation
18476,Urban and Regional Planners,"Hold public meetings with government officials, social scientists, lawyers, developers, the public, or special interest groups to formulate, develop, or address issues regarding land use or community plans.",0.10,requires live meeting facilitation presence
230,Urban and Regional Planners,Mediate community disputes or assist in developing alternative plans or recommendations for programs or projects.,0.30,mediation needs human presence plan support assists
222,Urban and Regional Planners,"Recommend approval, denial, or conditional approval of proposals.",0.55,rule-based recommendation drafting
227,Urban and Regional Planners,"Conduct field investigations, surveys, impact studies, or other research to compile and analyze data on economic, social, regulatory, or physical factors affecting land use.",0.35,field work needs physical presence analysis assists
19777,Urban and Regional Planners,Evaluate proposals for infrastructure projects or other development for environmental impact or sustainability.,0.70,document-based evaluation and analysis
228,Urban and Regional Planners,"Discuss with planning officials the purpose of land use projects, such as transportation, conservation, residential, commercial, industrial, or community use.",0.25,requires live discussion with officials
229,Urban and Regional Planners,"Keep informed about economic or legal issues involved in zoning codes, building codes, or environmental regulations.",0.85,research and monitoring of regulations
20524,Urban and Regional Planners,Assess the feasibility of land use proposals and identify necessary changes.,0.65,feasibility analysis from documents
20523,Urban and Regional Planners,Determine the effects of regulatory limitations on land use projects.,0.70,regulatory analysis
232,Urban and Regional Planners,Review and evaluate environmental impact reports pertaining to private or public planning projects or programs.,0.75,document review and evaluation
233,Urban and Regional Planners,Supervise or coordinate the work of urban planning technicians or technologists.,0.20,supervision requires human authority
19776,Urban and Regional Planners,Develop plans for public or alternative transportation systems for urban or regional locations to reduce carbon output associated with transportation.,0.60,transportation plan drafting from data
19778,Urban and Regional Planners,"Identify opportunities or develop plans for sustainability projects or programs to improve energy efficiency, minimize pollution or waste, or restore natural systems.",0.60,sustainability plan drafting from data
231,Urban and Regional Planners,Coordinate work with economic consultants or architects during the formulation of plans or the design of large pieces of infrastructure.,0.30,coordination needs human interaction
19775,Urban and Regional Planners,"Advocate sustainability to community groups, government agencies, the general public, or special interest groups.",0.20,advocacy needs live human presence
20525,Urban and Regional Planners,Investigate property availability for purposes of development.,0.65,property research from records and databases
22225,Urban and Regional Planners,"Conduct interviews, surveys and site inspections concerning factors that affect land usage, such as zoning, traffic flow and housing.",0.20,requires physical site inspection and interviews
22226,Urban and Regional Planners,"Prepare reports, using statistics, charts, and graphs, to illustrate planning studies in areas such as population, land use, or zoning.",0.85,statistical report and chart preparation
22227,Urban and Regional Planners,"Prepare, develop and maintain maps and databases.",0.75,map and database maintenance with tool access
22228,Urban and Regional Planners,"Prepare, maintain and update files and records, including land use data and statistics.",0.80,administrative record maintenance
22229,Urban and Regional Planners,"Research, compile, analyze and organize information from maps, reports, investigations, and books for use in reports and special projects.",0.85,research and information synthesis
22230,Urban and Regional Planners,Respond to public inquiries and complaints.,0.55,routine inquiry responses complex complaints need human judgment
22232,Anthropologists and Archeologists,"Collect information and make judgments through observation, interviews, and review of documents.",0.30,interviews and observation need human presence
22259,Anthropologists and Archeologists,Teach or mentor undergraduate and graduate students in anthropology or archeology.,0.20,teaching and mentoring needs human presence
22234,Anthropologists and Archeologists,Write about and present research findings for a variety of specialized and general audiences.,0.55,writing strong live presenting needs human
22236,Anthropologists and Archeologists,"Plan and direct research to characterize and compare the economic, demographic, health care, social, political, linguistic, and religious institutions of distinct cultural groups, communities, and organizations.",0.45,research planning assist directing fieldwork needs human
22246,Anthropologists and Archeologists,"Create data records for use in describing and analyzing social patterns and processes, using photography, videography, and audio recordings.",0.20,requires physical presence for field recording
22244,Anthropologists and Archeologists,"Train others in the application of ethnographic research methods to solve problems in organizational effectiveness, communications, technology development, policy making, and program planning.",0.25,training delivery needs human presence
22242,Anthropologists and Archeologists,"Identify culturally specific beliefs and practices affecting health status and access to services for distinct populations and communities, in collaboration with medical and public health officials.",0.30,requires field research and collaboration with humans
22256,Anthropologists and Archeologists,Apply traditional ecological knowledge and assessments of culturally distinctive land and resource management institutions to assist in the resolution of conflicts over habitat protection and resource enhancement.,0.20,conflict resolution needs human presence and trust
