task_id,occupation,task_text,coverage,rationale
6448,"Career/Technical Education Teachers, Postsecondary","Administer oral, written, or performance tests to measure progress and to evaluate training effectiveness.",0.30,administering oral or performance tests needs presence
6452,"Career/Technical Education Teachers, Postsecondary",Provide individualized instruction and tutorial or remedial instruction.,0.55,text-based tutoring possible but in-person often needed
6449,"Career/Technical Education Teachers, Postsecondary","Prepare reports and maintain records, such as student grades, attendance rolls, and training activity details.",0.85,administrative recordkeeping
6454,"Career/Technical Education Teachers, Postsecondary",Develop curricula and plan course content and methods of instruction.,0.80,curriculum development is info work
6451,"Career/Technical Education Teachers, Postsecondary",Determine training needs of students or workers.,0.55,needs assessment via interaction and judgment
6450,"Career/Technical Education Teachers, Postsecondary","Supervise independent or group projects, field placements, laboratory work, or other training.",0.15,requires physical supervision of labs and field work
6456,"Career/Technical Education Teachers, Postsecondary",Integrate academic and vocational curricula so that students can obtain a variety of skills.,0.75,curriculum integration is planning work
6458,"Career/Technical Education Teachers, Postsecondary","Select and assemble books, materials, supplies, and equipment for training, courses, or projects.",0.45,selection is info work but physical assembly needed
6453,"Career/Technical Education Teachers, Postsecondary","Conduct on-the-job training classes or training sessions to teach and demonstrate principles, techniques, procedures, or methods of designated subjects.",0.15,hands-on in-person demonstration training
20106,"Career/Technical Education Teachers, Postsecondary","Acquire, maintain, and repair laboratory equipment and tools.",0.05,physical equipment repair
6455,"Career/Technical Education Teachers, Postsecondary",Prepare outlines of instructional programs and training schedules and establish course goals.,0.85,outline and schedule preparation is info work
6459,"Career/Technical Education Teachers, Postsecondary","Advise students on course selection, career decisions, and other academic and vocational concerns.",0.45,advising requires student rapport
6460,"Career/Technical Education Teachers, Postsecondary","Participate in conferences, seminars, and training sessions to keep abreast of developments in the field, and integrate relevant information into training programs.",0.35,conference participation needs physical presence
6457,"Career/Technical Education Teachers, Postsecondary","Develop teaching aids, such as instructional software, multimedia visual aids, or study materials.",0.90,content and instructional software creation
6461,"Career/Technical Education Teachers, Postsecondary","Serve on faculty and school committees concerned with budgeting, curriculum revision, and course and diploma requirements.",0.20,requires institutional decision-making authority
6463,"Career/Technical Education Teachers, Postsecondary",Arrange for lectures by experts in designated fields.,0.55,coordination and outreach work
6462,"Career/Technical Education Teachers, Postsecondary",Review enrollment applications and correspond with applicants to obtain additional information.,0.75,application review and correspondence is info work
6466,"Preschool Teachers, Except Special Education","Teach basic skills, such as color, shape, number and letter recognition, personal hygiene, and social skills.",0.05,in-person early childhood instruction
6467,"Preschool Teachers, Except Special Education",Establish and enforce rules for behavior and procedures for maintaining order.,0.05,requires in-person behavioral enforcement
6478,"Preschool Teachers, Except Special Education",Adapt teaching methods and instructional materials to meet students' varying needs and interests.,0.65,adapting materials is largely planning work
6464,"Preschool Teachers, Except Special Education","Provide a variety of materials and resources for children to explore, manipulate, and use, both in learning activities and in imaginative play.",0.05,physical classroom setup
6476,"Preschool Teachers, Except Special Education",Serve meals and snacks in accordance with nutritional guidelines.,0.00,physical meal service
6465,"Preschool Teachers, Except Special Education","Attend to children's basic needs by feeding them, dressing them, and changing their diapers.",0.00,physical caregiving of children
6472,"Preschool Teachers, Except Special Education","Meet with parents and guardians to discuss their children's progress and needs, determine their priorities for their children, and suggest ways that they can promote learning and development.",0.30,parent meetings need human presence and rapport
6469,"Preschool Teachers, Except Special Education","Organize and lead activities designed to promote physical, mental, and social development, such as games, arts and crafts, music, storytelling, and field trips.",0.10,in-person activity leading with children
6471,"Preschool Teachers, Except Special Education","Identify children showing signs of emotional, developmental, or health-related problems and discuss them with supervisors, parents or guardians, and child development specialists.",0.15,requires in-person observation and discussion
6482,"Preschool Teachers, Except Special Education","Maintain accurate and complete student records as required by laws, district policies, and administrative regulations.",0.80,recordkeeping administrative task
6477,"Preschool Teachers, Except Special Education","Assimilate arriving children to the school environment by greeting them, helping them remove outerwear, and selecting activities of interest to them.",0.02,physical in-person greeting and care of children
6470,"Preschool Teachers, Except Special Education","Observe and evaluate children's performance, behavior, social development, and physical health.",0.10,requires physical observation of children
6474,"Preschool Teachers, Except Special Education",Prepare materials and classrooms for class activities.,0.05,physical classroom preparation
6468,"Preschool Teachers, Except Special Education",Read books to entire classes or to small groups.,0.05,in-person reading aloud to children
6479,"Preschool Teachers, Except Special Education","Establish clear objectives for all lessons, units, and projects and communicate those objectives to children.",0.40,objectives planning feasible but communication needs presence
6481,"Preschool Teachers, Except Special Education","Arrange indoor and outdoor space to facilitate creative play, motor-skill activities, and safety.",0.05,physical space arrangement
6475,"Preschool Teachers, Except Special Education",Teach proper eating habits and personal hygiene.,0.05,in-person hygiene instruction to children
6480,"Preschool Teachers, Except Special Education",Demonstrate activities to children.,0.02,physical demonstration to children
6484,"Preschool Teachers, Except Special Education","Plan and conduct activities for a balanced program of instruction, demonstration, and work time that provides students with opportunities to observe, question, and investigate.",0.30,planning feasible but conducting needs physical presence
6473,"Preschool Teachers, Except Special Education",Enforce all administration policies and rules governing students.,0.05,in-person enforcement authority
6497,"Preschool Teachers, Except Special Education",Prepare and implement remedial programs for students requiring extra help.,0.35,preparation feasible but implementation needs interaction
6487,"Preschool Teachers, Except Special Education","Confer with other staff members to plan and schedule lessons promoting learning, following approved curricula.",0.45,staff conferring benefits from live coordination
6486,"Preschool Teachers, Except Special Education","Attend professional meetings, educational conferences, and teacher training workshops to maintain and improve professional competence.",0.05,physical attendance required
6485,"Preschool Teachers, Except Special Education",Organize and label materials and display students' work in a manner appropriate for their ages and perceptual skills.,0.05,physical materials organization and display
6483,"Preschool Teachers, Except Special Education",Prepare reports on students and activities as required by administration.,0.85,report preparation is info work
6489,"Preschool Teachers, Except Special Education","Collaborate with other teachers and administrators in the development, evaluation, and revision of preschool programs.",0.45,collaborative program development needs human negotiation
6492,"Preschool Teachers, Except Special Education","Plan and supervise class projects, field trips, visits by guests, or other experiential activities and guide students in learning from those activities.",0.25,planning feasible but supervision requires physical presence
6491,"Preschool Teachers, Except Special Education",Meet with other professionals to discuss individual students' needs and progress.,0.35,professional meetings require human presence
6493,"Preschool Teachers, Except Special Education","Select, store, order, issue, and inventory classroom equipment, materials, and supplies.",0.45,ordering is info work but storing and issuing is physical
6488,"Preschool Teachers, Except Special Education","Supervise, evaluate, and plan assignments for teacher assistants and volunteers.",0.30,supervisory authority over staff
6496,"Preschool Teachers, Except Special Education","Administer tests to help determine children's developmental levels, needs, and potential.",0.10,requires in-person test administration to children
6490,"Preschool Teachers, Except Special Education",Attend staff meetings and serve on committees as required.,0.05,requires physical meeting attendance
6494,"Preschool Teachers, Except Special Education","Provide students with disabilities with assistive devices, supportive technology, and assistance accessing facilities, such as restrooms.",0.00,physical assistance required
6495,"Preschool Teachers, Except Special Education","Perform administrative duties, such as hall and cafeteria monitoring and bus loading and unloading.",0.00,physical monitoring duties
6499,"Kindergarten Teachers, Except Special Education",Establish and enforce rules for behavior and policies and procedures to maintain order among students.,0.05,in-person behavioral enforcement
6507,"Kindergarten Teachers, Except Special Education",Prepare children for later grades by encouraging them to explore learning opportunities and to persevere with challenging tasks.,0.10,in-person encouragement and mentoring
6501,"Kindergarten Teachers, Except Special Education","Instruct students individually and in groups, adapting teaching methods to meet students' varying needs and interests.",0.10,in-person instruction delivery
6498,"Kindergarten Teachers, Except Special Education","Teach basic skills, such as color, shape, number and letter recognition, personal hygiene, and social skills.",0.05,in-person early childhood instruction
6503,"Kindergarten Teachers, Except Special Education",Demonstrate activities to children.,0.02,physical demonstration to children
6502,"Kindergarten Teachers, Except Special Education",Read books to entire classes or to small groups.,0.05,in-person reading aloud to children
6513,"Kindergarten Teachers, Except Special Education",Guide and counsel students with adjustment or academic problems or special academic interests.,0.20,counseling requires human trust and presence
6500,"Kindergarten Teachers, Except Special Education","Observe and evaluate children's performance, behavior, social development, and physical health.",0.10,requires physical observation of children
6504,"Kindergarten Teachers, Except Special Education","Provide a variety of materials and resources for children to explore, manipulate, and use, both in learning activities and in imaginative play.",0.05,physical classroom materials setup
6509,"Kindergarten Teachers, Except Special Education",Prepare and implement remedial programs for students requiring extra help.,0.35,preparation feasible but implementation needs interaction
6515,"Kindergarten Teachers, Except Special Education","Identify children showing signs of emotional, developmental, or health-related problems and discuss them with supervisors, parents or guardians, and child development specialists.",0.15,requires in-person observation and discussion
6517,"Kindergarten Teachers, Except Special Education","Maintain accurate and complete student records and prepare reports on children and activities as required by laws, district policies, and administrative regulations.",0.80,recordkeeping administrative task
6508,"Kindergarten Teachers, Except Special Education","Establish clear objectives for all lessons, units, and projects and communicate those objectives to children.",0.40,objectives planning feasible but communication needs presence
6505,"Kindergarten Teachers, Except Special Education","Plan and conduct activities for a balanced program of instruction, demonstration, and work time that provides students with opportunities to observe, question, and investigate.",0.30,planning feasible but conducting needs physical presence
6506,"Kindergarten Teachers, Except Special Education","Confer with parents or guardians, other teachers, counselors, and administrators to resolve students' behavioral and academic problems.",0.30,conferring to resolve problems needs human presence
6511,"Kindergarten Teachers, Except Special Education","Organize and lead activities designed to promote physical, mental, and social development, such as games, arts and crafts, music, and storytelling.",0.10,in-person activity leading with children
6510,"Kindergarten Teachers, Except Special Education",Meet with parents and guardians to discuss their children's progress and to determine their priorities for their children and their resource needs.,0.30,parent meetings need human presence and rapport
6527,"Kindergarten Teachers, Except Special Education","Use computers, audio-visual aids, and other equipment and materials to supplement presentations.",0.15,requires in-person equipment operation during class
6521,"Kindergarten Teachers, Except Special Education",Meet with other professionals to discuss individual students' needs and progress.,0.35,professional meetings require human presence
6514,"Kindergarten Teachers, Except Special Education",Instruct and monitor students in the use and care of equipment and materials to prevent injuries and damage.,0.05,physical safety supervision
6512,"Kindergarten Teachers, Except Special Education","Prepare objectives and outlines for courses of study, following curriculum guidelines or requirements of states and schools.",0.85,outline preparation is info work
6516,"Kindergarten Teachers, Except Special Education","Assimilate arriving children to the school environment by greeting them, helping them remove outerwear, and selecting activities of interest to them.",0.02,physical in-person greeting and care of children
6519,"Kindergarten Teachers, Except Special Education","Collaborate with other teachers and administrators in the development, evaluation, and revision of kindergarten programs.",0.45,collaborative program development needs human negotiation
6518,"Kindergarten Teachers, Except Special Education","Prepare materials, classrooms, and other indoor and outdoor spaces to facilitate creative play, learning and motor-skill activities, and safety.",0.05,physical classroom and space preparation
6520,"Kindergarten Teachers, Except Special Education","Prepare, administer, and grade tests and assignments to evaluate children's progress.",0.40,administering to children needs presence prep and grading feasible
6523,"Kindergarten Teachers, Except Special Education","Confer with other staff members to plan and schedule lessons promoting learning, following approved curricula.",0.45,staff conferring benefits from live coordination
6522,"Kindergarten Teachers, Except Special Education",Organize and label materials and display children's work in a manner appropriate for their sizes and perceptual skills.,0.05,physical materials organization and display
6526,"Kindergarten Teachers, Except Special Education",Prepare for assigned classes and show written evidence of preparation upon request of immediate supervisors.,0.75,lesson prep and documentation is info work
6528,"Kindergarten Teachers, Except Special Education","Plan and supervise class projects, field trips, visits by guests, or other experiential activities and guide students in learning from those activities.",0.25,planning feasible but supervision requires physical presence
6524,"Kindergarten Teachers, Except Special Education","Supervise, evaluate, and plan assignments for teacher assistants and volunteers.",0.30,supervisory authority over staff
6529,"Kindergarten Teachers, Except Special Education","Involve parent volunteers and older students in children's activities to facilitate involvement in focused, complex play.",0.15,requires in-person facilitation of play
6525,"Kindergarten Teachers, Except Special Education",Administer standardized ability and achievement tests and interpret results to determine children's developmental levels and needs.,0.35,administering to children in-person interpreting is feasible
6530,"Kindergarten Teachers, Except Special Education","Attend professional meetings, educational conferences, and teacher training workshops to maintain and improve professional competence.",0.05,physical attendance required
6532,"Kindergarten Teachers, Except Special Education",Attend staff meetings and serve on committees as required.,0.05,requires physical meeting attendance
6533,"Kindergarten Teachers, Except Special Education","Select, store, order, issue, and inventory classroom equipment, materials, and supplies.",0.45,ordering is info work but storing and issuing is physical
6531,"Kindergarten Teachers, Except Special Education","Perform administrative duties, such as assisting in school libraries, hall and cafeteria monitoring, and bus loading and unloading.",0.00,physical monitoring duties
6534,"Kindergarten Teachers, Except Special Education","Provide students with disabilities with assistive devices, supportive technology, and assistance accessing facilities, such as restrooms.",0.00,physical assistance required
6540,"Elementary School Teachers, Except Special Education","Instruct students individually and in groups, using teaching methods such as lectures, discussions, and demonstrations.",0.15,in-person instruction delivery
6535,"Elementary School Teachers, Except Special Education",Establish and enforce rules for behavior and procedures for maintaining order among the students.,0.05,in-person behavioral enforcement
6549,"Elementary School Teachers, Except Special Education",Guide and counsel students with adjustment or academic problems or with special academic interests.,0.20,counseling requires human trust and presence
6538,"Elementary School Teachers, Except Special Education",Adapt teaching methods and instructional materials to meet students' varying needs and interests.,0.65,adapting materials is largely planning work
6539,"Elementary School Teachers, Except Special Education","Plan and conduct activities for a balanced program of instruction, demonstration, and work time that provides students with opportunities to observe, question, and investigate.",0.30,planning feasible but conducting needs physical presence
6537,"Elementary School Teachers, Except Special Education",Prepare materials and classrooms for class activities.,0.05,physical classroom preparation
6543,"Elementary School Teachers, Except Special Education",Read books to entire classes or small groups.,0.05,in-person reading aloud to students
6536,"Elementary School Teachers, Except Special Education","Observe and evaluate students' performance, behavior, social development, and physical health.",0.10,requires physical observation of students
6545,"Elementary School Teachers, Except Special Education","Confer with parents or guardians, teachers, counselors, and administrators to resolve students' behavioral and academic problems.",0.30,conferring to resolve problems needs human presence
6546,"Elementary School Teachers, Except Special Education",Meet with parents and guardians to discuss their children's progress and to determine priorities for their children and their resource needs.,0.30,parent meetings need human presence and rapport
6556,"Elementary School Teachers, Except Special Education","Use computers, audio-visual aids, and other equipment and materials to supplement presentations.",0.15,requires in-person equipment operation during class
6555,"Elementary School Teachers, Except Special Education",Meet with other professionals to discuss individual students' needs and progress.,0.35,professional meetings require human presence
6541,"Elementary School Teachers, Except Special Education","Establish clear objectives for all lessons, units, and projects and communicate those objectives to students.",0.40,objectives planning feasible but communication needs presence
6550,"Elementary School Teachers, Except Special Education",Prepare and implement remedial programs for students requiring extra help.,0.35,preparation feasible but implementation needs interaction
