task_id,occupation,task_text,coverage,rationale
11064,Occupational Health and Safety Specialists,Investigate accidents to identify causes or to determine how such accidents might be prevented in the future.,0.35,on-site accident investigation
11067,Occupational Health and Safety Specialists,"Inspect or evaluate workplace environments, equipment, or practices to ensure compliance with safety standards and government regulations.",0.15,physical workplace inspection
11071,Occupational Health and Safety Specialists,"Collect samples of dust, gases, vapors, or other potentially toxic materials for analysis.",0.05,physical sample collection
11068,Occupational Health and Safety Specialists,Collaborate with engineers or physicians to institute control or remedial measures for hazardous or potentially hazardous conditions or equipment.,0.35,collaborative remedial decisions with professionals
11065,Occupational Health and Safety Specialists,"Investigate the adequacy of ventilation, exhaust equipment, lighting, or other conditions that could affect employee health, comfort, or performance.",0.25,on-site conditions investigation
11069,Occupational Health and Safety Specialists,Conduct safety training or education programs and demonstrate the use of safety equipment.,0.20,in-person training and equipment demonstration
11072,Occupational Health and Safety Specialists,Investigate health-related complaints and inspect facilities to ensure that they comply with public health legislation and regulations.,0.15,physical facility inspection
23989,Occupational Health and Safety Specialists,Write reports.,0.95,pure report writing
11076,Occupational Health and Safety Specialists,"Inspect specified areas to ensure the presence of fire prevention equipment, safety equipment, or first-aid supplies.",0.10,physical presence to inspect equipment
11070,Occupational Health and Safety Specialists,Provide new-employee health and safety orientations and develop materials for these presentations.,0.30,in-person orientation delivery plus materials
21142,Occupational Health and Safety Specialists,"Analyze incident data to identify trends in injuries, illnesses, accidents, or other hazards.",0.90,data trend analysis
11074,Occupational Health and Safety Specialists,Maintain or update emergency response plans or procedures.,0.75,document based plan updates
11073,Occupational Health and Safety Specialists,"Coordinate ""right-to-know"" programs regarding hazardous chemicals or other substances.",0.55,coordinating a compliance program
11077,Occupational Health and Safety Specialists,Conduct audits at hazardous waste sites or industrial sites or participate in hazardous waste site investigations.,0.15,on-site hazardous waste audits
11075,Occupational Health and Safety Specialists,Develop or maintain medical monitoring programs for employees.,0.40,medical program design needs clinical oversight
11078,Occupational Health and Safety Specialists,Collect samples of hazardous materials or arrange for sample collection.,0.20,physical sample collection or arranging it
11079,Occupational Health and Safety Specialists,"Maintain inventories of hazardous materials or hazardous wastes, using waste tracking systems to ensure that materials are handled properly.",0.65,digital inventory tracking system work
11080,Occupational Health and Safety Specialists,"Prepare hazardous, radioactive, or mixed waste samples for transportation or storage by treating, compacting, packaging, and labeling them.",0.05,physical packaging of hazardous waste
11081,Occupational Health and Safety Specialists,Perform laboratory analyses or physical inspections of samples to detect disease or to assess purity or cleanliness.,0.10,physical lab analysis of samples
20249,Occupational Health and Safety Technicians,Evaluate situations or make determinations when a worker has refused to work on the grounds that danger or potential harm exists.,0.20,on-site judgment call with authority
11083,Occupational Health and Safety Technicians,"Supply, operate, or maintain personal protective equipment.",0.05,physical PPE handling
19818,Occupational Health and Safety Technicians,"Train workers in safety procedures related to green jobs, such as the use of fall protection devices or maintenance of proper ventilation during wind turbine construction.",0.15,hands-on safety training delivery
11087,Occupational Health and Safety Technicians,"Test workplaces for environmental hazards, such as exposure to radiation, chemical or biological hazards, or excessive noise.",0.10,physical hazard testing on-site
11082,Occupational Health and Safety Technicians,Maintain all required environmental records and documentation.,0.90,record documentation work
20253,Occupational Health and Safety Technicians,"Provide consultation to organizations or agencies on the workplace application of safety principles, practices, or techniques.",0.55,advisory consultation to organizations
20252,Occupational Health and Safety Technicians,Inspect fire suppression systems or portable fire systems to ensure proper working order.,0.05,physical fire system inspection
20248,Occupational Health and Safety Technicians,"Verify availability or monitor use of safety equipment, such as hearing protection or respirators.",0.10,on-site equipment monitoring
20250,Occupational Health and Safety Technicians,Recommend corrective measures to be applied based on results of environmental contaminant analyses.,0.75,analysis-based recommendations
11088,Occupational Health and Safety Technicians,"Prepare or review specifications or orders for the purchase of safety equipment, ensuring that proper features are present and that items conform to health and safety standards.",0.75,specification review and drafting
11085,Occupational Health and Safety Technicians,Prepare or calibrate equipment used to collect or analyze samples.,0.15,physical equipment calibration
20251,Occupational Health and Safety Technicians,Conduct worker studies to determine whether specific instances of disease or illness are job-related.,0.35,epidemiological study with interviews
11098,Occupational Health and Safety Technicians,Plan emergency response drills.,0.70,drill planning is desk work
11091,Occupational Health and Safety Technicians,"Examine credentials, licenses, or permits to ensure compliance with licensing requirements.",0.85,document credential review
11096,Occupational Health and Safety Technicians,"Review records or reports concerning laboratory results, staffing, floor plans, fire inspections, or sanitation to gather information for the development or enforcement of safety activities.",0.85,records review for analysis
11093,Occupational Health and Safety Technicians,"Educate the public about health issues or enforce health legislation to prevent disease, to promote health, or to help people understand health protection procedures and regulations.",0.35,education plus enforcement needing authority
11097,Occupational Health and Safety Technicians,"Prepare documents to be used in legal proceedings, testifying in such proceedings when necessary.",0.35,document prep plus sworn testimony
19813,Occupational Health and Safety Technicians,Collect data regarding potential hazards from new equipment or products linked to green practices.,0.55,research on new equipment hazards
11099,Occupational Health and Safety Technicians,"Maintain logbooks of daily activities, including areas visited or activities performed.",0.75,logbook documentation
11100,Occupational Health and Safety Technicians,Help direct rescue or firefighting operations in the event of a fire or an explosion.,0.02,physical emergency response direction
19817,Occupational Health and Safety Technicians,Test or balance newly installed HVAC systems to determine whether indoor air quality standards are met.,0.05,physical HVAC testing
11101,Occupational Health and Safety Technicians,"Confer with schools, state authorities, or community groups to develop health standards or programs.",0.45,conferring with external stakeholders
19814,Occupational Health and Safety Technicians,Collect data related to ecological or human health risks at brownfield sites.,0.20,on-site brownfield data collection
11095,Occupational Health and Safety Technicians,Conduct interviews to obtain information or evidence regarding communicable diseases or violations of health or sanitation regulations.,0.40,interviews for evidence gathering
19816,Occupational Health and Safety Technicians,Perform tests to identify any potential hazards related to recycled products used at green building sites.,0.10,physical hazard testing
19815,Occupational Health and Safety Technicians,Examine practices at green building sites to determine whether adherence to green building standards alters risks to workers.,0.15,on-site practice examination
5584,Substance Abuse and Behavioral Disorder Counselors,"Complete and maintain accurate records or reports regarding the patients' histories and progress, services provided, or other required information.",0.85,patient record documentation
5583,Substance Abuse and Behavioral Disorder Counselors,"Counsel clients or patients, individually or in group sessions, to assist in overcoming dependencies, adjusting to life, or making changes.",0.15,therapeutic counseling needs human rapport
18622,Substance Abuse and Behavioral Disorder Counselors,Assess individuals' degree of drug dependency by collecting and analyzing urine samples.,0.15,physical urine sample collection
5601,Substance Abuse and Behavioral Disorder Counselors,Follow progress of discharged patients to determine effectiveness of treatments.,0.40,follow-up outreach requiring rapport
5594,Substance Abuse and Behavioral Disorder Counselors,Conduct chemical dependency program orientation sessions.,0.20,in-person orientation sessions
5586,Substance Abuse and Behavioral Disorder Counselors,Review and evaluate clients' progress in relation to measurable goals described in treatment and care plans.,0.55,progress review against care plan notes
5598,Substance Abuse and Behavioral Disorder Counselors,"Coordinate activities with courts, probation officers, community services, or other post-treatment agencies.",0.45,coordination with external agencies
5585,Substance Abuse and Behavioral Disorder Counselors,"Develop client treatment plans based on research, clinical experience, and client histories.",0.35,clinical treatment plan requires licensed judgment
5590,Substance Abuse and Behavioral Disorder Counselors,Modify treatment plans to comply with changes in client status.,0.35,clinical plan modification needs licensure
5591,Substance Abuse and Behavioral Disorder Counselors,"Coordinate counseling efforts with mental health professionals or other health professionals, such as doctors, nurses, or social workers.",0.45,coordination among professionals
5593,Substance Abuse and Behavioral Disorder Counselors,Plan or implement follow-up or aftercare programs for clients to be discharged from treatment programs.,0.40,aftercare planning plus human implementation
5588,Substance Abuse and Behavioral Disorder Counselors,Intervene as an advocate for clients or patients to resolve emergency problems in crisis situations.,0.10,crisis advocacy needs physical presence
5592,Substance Abuse and Behavioral Disorder Counselors,Attend training sessions to increase knowledge and skills.,0.20,attending training as the professional
5587,Substance Abuse and Behavioral Disorder Counselors,"Interview clients, review records, and confer with other professionals to evaluate individuals' mental and physical condition and to determine their suitability for participation in a specific program.",0.30,clinical interview and suitability judgment
5600,Substance Abuse and Behavioral Disorder Counselors,"Instruct others in program methods, procedures, or functions.",0.40,instructing others in program procedures
5596,Substance Abuse and Behavioral Disorder Counselors,Participate in case conferences or staff meetings.,0.40,participating in staff meetings
5597,Substance Abuse and Behavioral Disorder Counselors,Act as liaisons between clients and medical staff.,0.35,liaison role needing trust and accountability
5589,Substance Abuse and Behavioral Disorder Counselors,"Provide clients or family members with information about addiction issues and about available services or programs, making appropriate referrals when necessary.",0.65,information provision and referrals
18623,Substance Abuse and Behavioral Disorder Counselors,Train or supervise student interns or new staff members.,0.20,supervising interns requires authority
5595,Substance Abuse and Behavioral Disorder Counselors,"Counsel family members to assist them in understanding, dealing with, and supporting clients or patients.",0.15,family counseling needs human rapport
5599,Substance Abuse and Behavioral Disorder Counselors,Confer with family members or others close to clients to keep them informed of treatment planning and progress.,0.35,empathetic communication with family
5602,Substance Abuse and Behavioral Disorder Counselors,"Develop, implement, or evaluate public education, prevention, or health promotion programs, working in collaboration with organizations, institutions, or communities.",0.45,program content plus community collaboration
5603,Substance Abuse and Behavioral Disorder Counselors,Supervise or direct other workers providing services to clients or patients.,0.15,supervisory authority over staff
5606,"Educational, Guidance, and Career Counselors and Advisors","Maintain accurate and complete student records as required by laws, district policies, and administrative regulations.",0.85,student record maintenance
18627,"Educational, Guidance, and Career Counselors and Advisors","Counsel students regarding educational issues, such as course and program selection, class scheduling and registration, school adjustment, truancy, study habits, and career planning.",0.40,educational counseling with human rapport
5608,"Educational, Guidance, and Career Counselors and Advisors",Provide crisis intervention to students when difficult situations occur at schools.,0.10,in-person crisis response
23990,"Educational, Guidance, and Career Counselors and Advisors","Counsel individuals or groups to help them understand and overcome personal, social, or behavioral problems affecting their educational or vocational situations.",0.20,personal counseling needs rapport
5631,"Educational, Guidance, and Career Counselors and Advisors","Review transcripts to ensure that students meet graduation or college entrance requirements, and write letters of recommendation.",0.55,transcript review plus recommendation letters
5611,"Educational, Guidance, and Career Counselors and Advisors",Prepare students for later educational experiences by encouraging them to explore learning opportunities and to persevere with challenging tasks.,0.25,motivational mentoring relationship
23991,"Educational, Guidance, and Career Counselors and Advisors",Refer students to outside counseling services.,0.70,referral to outside services
5632,"Educational, Guidance, and Career Counselors and Advisors","Refer students to degree programs based on interests, aptitudes, or educational assessments.",0.75,analytical program referral
18625,"Educational, Guidance, and Career Counselors and Advisors","Evaluate students' or individuals' abilities, interests, and personality characteristics, using tests, records, interviews, or professional sources.",0.50,assessment mixing tests and interviews
5616,"Educational, Guidance, and Career Counselors and Advisors","Provide students with information on topics such as college degree programs and admission requirements, financial aid opportunities, trade and technical schools, and apprenticeship programs.",0.85,information provision on programs
5621,"Educational, Guidance, and Career Counselors and Advisors",Conduct follow-up interviews with counselees to determine if their needs have been met.,0.45,follow-up interviews with counselees
5626,"Educational, Guidance, and Career Counselors and Advisors","Instruct individuals in career development techniques, such as job search and application strategies, resume writing, and interview skills.",0.65,instructional content on career skills
5625,"Educational, Guidance, and Career Counselors and Advisors","Assess needs for assistance, such as rehabilitation, financial aid, or additional vocational training, and refer clients to the appropriate services.",0.60,needs assessment and referral
18631,"Educational, Guidance, and Career Counselors and Advisors","Plan and promote career and employment-related programs and events, such as career planning presentations, work experience programs, job fairs, and career workshops.",0.40,event planning plus in-person promotion
18630,"Educational, Guidance, and Career Counselors and Advisors","Attend meetings, educational conferences, and training workshops, and serve on committees.",0.15,attending meetings and committees in person
5619,"Educational, Guidance, and Career Counselors and Advisors",Teach classes and present self-help or information sessions on subjects related to education and career planning.,0.25,live class teaching
5624,"Educational, Guidance, and Career Counselors and Advisors","Plan and conduct orientation programs and group conferences to promote the adjustment of individuals to new life experiences, such as starting college.",0.35,planning plus conducting live orientation
5627,"Educational, Guidance, and Career Counselors and Advisors","Address community groups, faculty, and staff members to explain available counseling services.",0.15,public speaking to community groups
5623,"Educational, Guidance, and Career Counselors and Advisors",Prepare reports on students and activities as required by administration.,0.90,administrative report writing
5630,"Educational, Guidance, and Career Counselors and Advisors",Provide information for teachers and staff members involved in helping students or graduates identify and pursue employment opportunities.,0.80,information sharing with staff
18628,"Educational, Guidance, and Career Counselors and Advisors","Collaborate with teachers and administrators in the development, evaluation, and revision of school programs and in the preparation of master schedules for curriculum offerings.",0.45,collaborative curriculum planning
18634,"Educational, Guidance, and Career Counselors and Advisors","Plan, direct, and participate in recruitment and enrollment activities.",0.30,directing recruitment activities in person
18626,"Educational, Guidance, and Career Counselors and Advisors",Identify cases of domestic abuse or other family problems and encourage students or parents to seek additional assistance from mental health professionals.,0.20,sensitive safeguarding judgment
18624,"Educational, Guidance, and Career Counselors and Advisors","Confer with parents or guardians, teachers, administrators, and other professionals to discuss children's progress, resolve behavioral, academic, and other problems, and to determine priorities for students and their resource needs.",0.35,conferring with parents and staff
5633,"Educational, Guidance, and Career Counselors and Advisors",Provide special services such as alcohol and drug prevention programs and classes that teach students to handle conflicts without resorting to violence.,0.25,in-person prevention classes
5634,"Educational, Guidance, and Career Counselors and Advisors","Provide students with disabilities with assistive devices, supportive technology, and assistance accessing facilities, such as restrooms.",0.05,physical assistance for disabilities
18632,"Educational, Guidance, and Career Counselors and Advisors",Establish and enforce administration policies and rules governing student behavior.,0.15,policy enforcement needs authority
18635,"Educational, Guidance, and Career Counselors and Advisors","Supervise, train, and direct professional staff and interns.",0.20,supervisory authority over staff
5636,"Educational, Guidance, and Career Counselors and Advisors","Interview clients to obtain information about employment history, educational background, and career goals, and to identify barriers to employment.",0.55,structured intake interview
5629,"Educational, Guidance, and Career Counselors and Advisors","Compile and study occupational, educational, and economic information to assist counselees in determining and carrying out vocational and educational objectives.",0.85,research and analysis of labor data
18633,"Educational, Guidance, and Career Counselors and Advisors",Establish contacts with employers to create internship and employment opportunities for students.,0.30,relationship building with employers
5637,"Educational, Guidance, and Career Counselors and Advisors",Establish and supervise peer-counseling and peer-tutoring programs.,0.30,program supervision authority
18629,"Educational, Guidance, and Career Counselors and Advisors","Observe students during classroom and play activities to evaluate students' performance, behavior, social development, and physical health.",0.15,physical observation of students
5639,"Educational, Guidance, and Career Counselors and Advisors",Refer qualified counselees to employers or employment services for job placement.,0.60,referral to employers
5640,"Educational, Guidance, and Career Counselors and Advisors","Sponsor extracurricular activities, such as clubs, student organizations, and academic contests.",0.10,sponsoring in-person activities
9186,Marriage and Family Therapists,Encourage individuals and family members to develop and use skills and strategies for confronting their problems in a constructive manner.,0.15,therapeutic encouragement needs rapport
9184,Marriage and Family Therapists,Ask questions that will help clients identify their feelings and behaviors.,0.15,therapy technique needs human rapport
20232,Marriage and Family Therapists,"Develop and implement individualized treatment plans addressing family relationship problems, destructive patterns of behavior, and other personal issues.",0.30,clinical treatment plan needs licensure
9187,Marriage and Family Therapists,"Maintain case files that include activities, progress notes, evaluations, and recommendations.",0.85,case file documentation
9185,Marriage and Family Therapists,"Counsel clients on concerns, such as unsatisfactory relationships, divorce and separation, child rearing, home management, or financial difficulties.",0.15,marital counseling needs human rapport
9188,Marriage and Family Therapists,"Collect information about clients, using techniques such as testing, interviewing, discussion, or observation.",0.35,client info gathering incl observation
9191,Marriage and Family Therapists,Confer with clients to develop plans for posttreatment activities.,0.35,posttreatment planning conversation
20233,Marriage and Family Therapists,"Confer with other counselors, doctors, and professionals to analyze individual cases and to coordinate counseling services.",0.35,professional case conferencing
9190,Marriage and Family Therapists,"Determine whether clients should be counseled or referred to other specialists in such fields as medicine, psychiatry, or legal aid.",0.30,clinical referral judgment
