task_id,occupation,task_text,coverage,rationale
13237,"Door-to-Door Sales Workers, News and Street Vendors, and Related Workers","Circulate among potential customers or travel by foot, truck, automobile, or bicycle to deliver or sell merchandise or services.",0.00,physical travel and delivery
13238,"Door-to-Door Sales Workers, News and Street Vendors, and Related Workers",Develop prospect lists.,0.85,research and list building task
13239,"Door-to-Door Sales Workers, News and Street Vendors, and Related Workers",Distribute product samples or literature that details products or services.,0.05,physical sample distribution
13240,"Door-to-Door Sales Workers, News and Street Vendors, and Related Workers",Order or purchase supplies.,0.75,supply ordering via digital systems
13241,"Door-to-Door Sales Workers, News and Street Vendors, and Related Workers",Set up and display sample merchandise at parties or stands.,0.00,physical merchandise display setup
13242,"Door-to-Door Sales Workers, News and Street Vendors, and Related Workers",Stock carts or stands.,0.00,physical stocking task
13243,Telephone Operators,"Listen to customer requests, referring to alphabetical or geographical directories to answer questions and provide telephone information.",0.85,voice AI can answer directory queries
13244,Telephone Operators,"Suggest and check alternate spellings, locations, or listing formats to customers lacking details or complete information.",0.85,information lookup task
13245,Telephone Operators,Offer special assistance to persons such as those who are unable to dial or who are in emergency situations.,0.30,emergency handling needs human accountability
13246,Telephone Operators,"Observe signal lights on switchboards, and dial or press buttons to make connections.",0.40,physical switchboard button operation
13247,Telephone Operators,"Operate telephone switchboards and systems to advance and complete connections, including those for local, long distance, pay telephone, mobile, person-to-person, and emergency calls.",0.65,largely software based call routing
13248,Telephone Operators,Provide assistance for customers with special billing requests.,0.75,billing assistance via account systems
13250,Telephone Operators,Monitor automated systems for placing collect calls and intervene for a callers needing assistance.,0.60,system monitoring and intervention
13251,Telephone Operators,"Perform clerical duties such as typing, proofreading, and sorting mail.",0.55,typing high but sorting mail is physical
13253,Telephone Operators,Interrupt busy lines if an emergency warrants.,0.45,judgment call executed via system command
13254,Telephone Operators,Provide relay service for users who are deaf or hard of hearing.,0.80,speech to text relay achievable with AI
13255,Telephone Operators,"Promote company products, services, and savings plans when appropriate.",0.75,sales talk during automated call
13256,Telephone Operators,Operate paging systems or other systems of bells or buzzers to notify recipients of incoming calls.,0.35,physical or hardware notification systems
13257,Telephone Operators,Update directory information.,0.90,directory data update task
13258,Telephone Operators,"Keep records of calls placed and received, and of related toll charges.",0.90,call record logging task
13259,"Mail Clerks and Mail Machine Operators, Except Postal Service","Seal or open envelopes, by hand or by using machines.",0.00,physical envelope handling
13260,"Mail Clerks and Mail Machine Operators, Except Postal Service","Affix postage to packages or letters by hand, or stamp materials, using postage meters.",0.00,physical postage application
13261,"Mail Clerks and Mail Machine Operators, Except Postal Service","Verify that items are addressed correctly, marked with the proper postage, and in suitable condition for processing.",0.15,mostly physical mail inspection
13262,"Mail Clerks and Mail Machine Operators, Except Postal Service","Place incoming or outgoing letters or packages into sacks or bins based on destination or type, and place identifying tags on sacks or bins.",0.00,physical sorting into bins
13263,"Mail Clerks and Mail Machine Operators, Except Postal Service",Clear jams in sortation equipment.,0.00,physical equipment maintenance
13264,"Mail Clerks and Mail Machine Operators, Except Postal Service","Sort and route incoming mail, and collect outgoing mail, using carts as necessary.",0.00,physical mail sorting and routing
13265,"Mail Clerks and Mail Machine Operators, Except Postal Service","Weigh packages or letters to determine postage needed, using weighing scales and rate charts.",0.05,physical weighing of packages
13266,"Mail Clerks and Mail Machine Operators, Except Postal Service","Determine manner in which mail is to be sent, and prepare it for delivery to mailing facilities.",0.30,decision part digital but prep is physical
13267,"Mail Clerks and Mail Machine Operators, Except Postal Service",Lift and unload containers of mail or parcels onto equipment for transportation to sortation stations.,0.00,physical lifting of containers
13268,"Mail Clerks and Mail Machine Operators, Except Postal Service","Wrap packages or bundles by hand, or by using tying machines.",0.00,physical package wrapping
13269,"Mail Clerks and Mail Machine Operators, Except Postal Service",Fold letters or circulars and insert them in envelopes.,0.00,physical folding and inserting
13270,"Mail Clerks and Mail Machine Operators, Except Postal Service","Remove from machines printed materials, such as labeled articles, postmarked envelopes or tape, and folded sheets.",0.00,physical removal of printed materials
13271,"Mail Clerks and Mail Machine Operators, Except Postal Service","Add ink, fill paste reservoirs, and change machine ribbons when necessary.",0.00,physical machine maintenance
13272,"Mail Clerks and Mail Machine Operators, Except Postal Service","Start machines that automatically feed plates, stencils, or tapes through mechanisms, and observe machine operations to detect any malfunctions.",0.05,physical machine operation and monitoring
13273,"Mail Clerks and Mail Machine Operators, Except Postal Service",Read production orders to determine types and sizes of items scheduled for printing and mailing.,0.85,reading and parsing production orders
13274,"Mail Clerks and Mail Machine Operators, Except Postal Service",Mail merchandise samples or promotional literature in response to requests.,0.05,physical mailing task
13275,"Mail Clerks and Mail Machine Operators, Except Postal Service",Inspect mail machine output for defects and determine how to eliminate causes of any defects.,0.15,mostly physical inspection and repair
13276,"Mail Clerks and Mail Machine Operators, Except Postal Service",Remove containers of sorted mail or parcels and transfer them to designated areas according to established procedures.,0.00,physical transfer of sorted mail
13277,"Mail Clerks and Mail Machine Operators, Except Postal Service",Contact delivery or courier services to arrange delivery of letters and parcels.,0.85,coordination via communication with couriers
13279,"Mail Clerks and Mail Machine Operators, Except Postal Service",Stamp dates and times of receipt of incoming mail.,0.15,physical stamping of mail
13280,"Mail Clerks and Mail Machine Operators, Except Postal Service",Operate computer-controlled keyboards or voice recognition equipment to direct items according to established routing schemes.,0.50,digital routing but some physical control
13281,"Mail Clerks and Mail Machine Operators, Except Postal Service","Adjust guides, rollers, loose card inserters, weighing machines, and tying arms, using rules and hand tools.",0.00,physical mechanical adjustment
13282,"Mail Clerks and Mail Machine Operators, Except Postal Service","Accept and check containers of mail or parcels from large volume mailers, couriers, and contractors.",0.10,physical receiving and checking of containers
13283,"Mail Clerks and Mail Machine Operators, Except Postal Service",Release packages or letters to customers upon presentation of written notices or other identification.,0.10,physical handoff with identity verification
13284,"Mail Clerks and Mail Machine Operators, Except Postal Service",Answer inquiries regarding shipping or mailing policies.,0.90,pure Q&A on shipping policy
13286,"Mail Clerks and Mail Machine Operators, Except Postal Service","Sell mail products, and accept payment for products and mailing charges.",0.20,in-person sales transaction
13288,"Office Machine Operators, Except Computer","Read job orders to determine the type of work to be done, the quantities to be produced, and the materials needed.",0.85,reading and parsing job orders
13289,"Office Machine Operators, Except Computer","Operate office machines such as high speed business photocopiers, readers, scanners, addressing machines, stencil-cutting machines, microfilm readers or printers, folding and inserting machines, burst",0.00,physical machine operation
13290,"Office Machine Operators, Except Computer","Place original copies in feed trays, feed originals into feed rolls, or position originals on tables beneath camera lenses.",0.00,physical placement of copies
13291,"Office Machine Operators, Except Computer","Compute prices for services and receive payment, or provide supervisors with billing information.",0.55,computing prices high but payment handling physical
13292,"Office Machine Operators, Except Computer","Sort, assemble, and proof completed work.",0.30,proofing digital but sorting physical
13293,"Office Machine Operators, Except Computer","Set up and adjust machines, regulating factors such as speed, ink flow, focus, and number of copies.",0.00,physical machine setup
13294,"Office Machine Operators, Except Computer","Monitor machine operation, and make adjustments as necessary to ensure proper operation.",0.05,physical monitoring and adjustment
13295,"Office Machine Operators, Except Computer",Load machines with materials such as blank paper or film.,0.00,physical machine loading
13296,"Office Machine Operators, Except Computer","Maintain stock of supplies, and requisition any needed items.",0.70,inventory tracking and digital ordering
13297,"Office Machine Operators, Except Computer",File and store completed documents.,0.20,mostly physical document filing
13298,"Office Machine Operators, Except Computer","Clean machines, perform minor repairs, and report major repair needs.",0.05,physical cleaning and repair
13299,"Office Machine Operators, Except Computer","Operate auxiliary machines such as collators, pad and tablet making machines, staplers, and paper punching, folding, cutting, and perforating machines.",0.00,physical auxiliary machine operation
13300,"Office Machine Operators, Except Computer","Complete records of production, including work volumes and outputs, materials used, and any backlogs.",0.80,production record data entry
13301,"Office Machine Operators, Except Computer",Deliver completed work.,0.10,physical delivery of work
13302,"Office Machine Operators, Except Computer","Prepare and process papers for use in scanning, microfilming, and microfiche.",0.05,physical paper preparation
13303,"Office Machine Operators, Except Computer","Cut copies apart and write identifying information, such as page numbers or titles, on copies.",0.05,physical cutting of copies
13304,"Office Machine Operators, Except Computer",Clean and file master copies or plates.,0.00,physical cleaning and filing
13305,"Office Machine Operators, Except Computer","Move heat units and clamping frames over screen beds to form Braille impressions on pages, raising frames to release individual copies.",0.00,physical machine operation for braille
14838,Farm Labor Contractors,Pay wages of contracted farm laborers.,0.35,payroll payment needs employer authority
14839,Farm Labor Contractors,"Provide food, drinking water, and field sanitation facilities to contracted workers.",0.00,physical provisioning of supplies
14840,Farm Labor Contractors,Recruit and hire agricultural workers.,0.25,hiring requires human judgment and legal responsibility
14841,Farm Labor Contractors,"Employ foremen to deal directly with workers when recruiting, hiring, instructing, assigning tasks, and enforcing work rules.",0.10,requires human management authority on site
14842,Farm Labor Contractors,Supervise the work of contracted employees.,0.05,on-site physical supervision
14843,Farm Labor Contractors,Furnish tools for employee use.,0.00,physical tool provisioning
14844,Farm Labor Contractors,Direct and transport workers to appropriate work sites.,0.00,physical transport of workers
15230,Psychiatrists,"Teach, take continuing education classes, attend conferences or seminars, or conduct research and publish findings to increase understanding of mental, emotional, or behavioral states or disorders.",0.40,mix of research writing and required live attendance
15231,Occupational Therapists,Train caregivers in providing for the needs of a patient during and after therapy.,0.55,training content creation with some live instruction
15232,Medical and Clinical Laboratory Technologists,Establish or monitor quality assurance programs or activities to ensure the accuracy of laboratory results.,0.55,process design and analysis with physical monitoring
15233,Medical and Clinical Laboratory Technologists,"Collect and study blood samples to determine the number of cells, their morphology, or their blood group, blood type, or compatibility for transfusion purposes, using microscopic techniques.",0.15,requires physical blood sample collection
