task_id,occupation,task_text,coverage,rationale
17503,Genetic Counselors,"Assess patients' psychological or emotional needs, such as those relating to stress, fear of test results, financial issues, and marital conflicts to make referral recommendations or assist patients i",0.20,psychological assessment needs human rapport
17504,Genetic Counselors,"Provide counseling to patient and family members by providing information, education, or reassurance.",0.25,emotional counseling needs live presence
17505,Genetic Counselors,"Determine or coordinate treatment plans by requesting laboratory services, reviewing genetics or counseling literature, and considering histories or diagnostic data.",0.55,coordination and literature review mostly info-based
17506,Genetic Counselors,"Discuss testing options and the associated risks, benefits and limitations with patients and families to assist them in making informed decisions.",0.35,informed decision discussion needs trust and rapport
17507,Genetic Counselors,Interpret laboratory results and communicate findings to patients or physicians.,0.65,data interpretation plus some rapport in delivery
17508,Genetic Counselors,"Interview patients or review medical records to obtain comprehensive patient or family medical histories, and document findings.",0.45,interview plus record review weighted average
17509,Genetic Counselors,"Provide patients with information about the inheritance of conditions such as cardiovascular disease, Alzheimer's disease, diabetes, and various forms of cancer.",0.75,informational content about inheritance
17510,Genetic Counselors,Refer patients to specialists or community resources.,0.45,administrative referral with some judgment
17511,Genetic Counselors,Write detailed consultation reports to provide information on complex genetic concepts to patients or referring physicians.,0.85,pure report writing task
17512,Genetic Counselors,"Design and conduct genetics training programs for physicians, graduate students, other health professions or the general community.",0.35,designing doable but conducting training needs presence
17513,Genetic Counselors,"Collect for, or share with, research projects patient data on specific genetic disorders or syndromes.",0.55,data sharing with privacy oversight concerns
17514,Genetic Counselors,Engage in research activities related to the field of medical genetics or genetic counseling.,0.55,research activities mostly info-based
17515,Genetic Counselors,"Evaluate or make recommendations for standards of care or clinical operations, ensuring compliance with applicable regulations, ethics, legislation, or policies.",0.55,policy analysis with compliance sign-off
17516,Genetic Counselors,Identify funding sources and write grant proposals for eligible programs or services.,0.80,research and grant writing text task
17517,Genetic Counselors,"Read current literature, talk with colleagues, or participate in professional organizations or conferences to keep abreast of developments in genetics.",0.40,reading is easy but colleague talk needs presence
17518,Genetic Counselors,Prepare or provide genetics-related educational materials to patients or medical personnel.,0.80,preparing educational materials text task
17519,Endoscopy Technicians,"Clean, disinfect, or calibrate scopes or other endoscopic instruments according to manufacturer recommendations and facility standards.",0.02,physical cleaning and calibration
17520,Endoscopy Technicians,Maintain inventories of endoscopic equipment and supplies.,0.35,inventory tracking mostly physical counting
17521,Endoscopy Technicians,Perform safety checks to verify proper equipment functioning.,0.05,physical safety checks
17522,Endoscopy Technicians,Prepare suites or rooms according to endoscopic procedure requirements.,0.02,physical room preparation
17523,Endoscopy Technicians,Maintain or repair endoscopic equipment.,0.03,physical equipment repair
17524,Endoscopy Technicians,Position or transport patients in accordance with instructions from medical personnel.,0.00,physical patient positioning and transport
17525,Endoscopy Technicians,Assist physicians or registered nurses in the conduct of endoscopic procedures.,0.02,physical assist during procedure
17526,Endoscopy Technicians,Attend in-service training to validate or refresh basic professional skills.,0.10,physical attendance at hands-on training
17527,Endoscopy Technicians,"Collect specimens from patients, using standard medical procedures.",0.02,physical specimen collection
17528,Endoscopy Technicians,Conduct in-service training sessions to disseminate information regarding equipment or instruments.,0.15,live in-person training delivery
17529,Endoscopy Technicians,"Read current literature, talk with colleagues, or participate in professional organizations or conferences to keep abreast of developments in endoscopy.",0.40,reading is text-based but conferences need presence
17530,Endoscopy Technicians,"Place devices, such as blood pressure cuffs, pulse oximeter sensors, nasal cannulas, surgical cautery pads, and cardiac monitoring electrodes, on patients to monitor vital signs.",0.02,physical placement of monitoring devices
17531,Speech-Language Pathology Assistants,"Assist speech-language pathologists in the conduct of client screenings or assessments of language, voice, fluency, articulation, or hearing.",0.10,hands-on assessment assistance with patients
17532,Speech-Language Pathology Assistants,Implement treatment plans or protocols as directed by speech-language pathologists.,0.15,live therapy delivery needs physical presence
17533,Speech-Language Pathology Assistants,Assist speech-language pathologists in the remediation or development of speech and language skills.,0.15,hands-on skill remediation with clients
17534,Speech-Language Pathology Assistants,Collect and compile data to document clients' performance or assess program quality.,0.45,data compilation weighted against live data collection
17535,Speech-Language Pathology Assistants,Document clients' progress toward meeting established treatment objectives.,0.70,documentation from session notes
17536,Speech-Language Pathology Assistants,Test or maintain equipment to ensure correct performance.,0.10,physical equipment testing
17537,Speech-Language Pathology Assistants,Assist speech-language pathologists in the conduct of speech-language research projects.,0.40,research assist mixes physical and analytical work
17538,Speech-Language Pathology Assistants,"Conduct in-service training sessions, or family and community education programs.",0.15,live training sessions need presence
17539,Speech-Language Pathology Assistants,"Perform support duties, such as preparing materials, keeping records, maintaining supplies, and scheduling activities.",0.45,mixed clerical and physical support duties
17540,Speech-Language Pathology Assistants,"Prepare charts, graphs, or other visual displays to communicate clients' performance information.",0.85,pure chart and graph creation
17541,Speech-Language Pathology Assistants,Select or prepare speech-language instructional materials.,0.75,content selection and preparation task
17654,Solar Sales Representatives and Assessors,Generate solar energy customer leads to develop new accounts.,0.55,digital lead generation is largely info-based
17655,Solar Sales Representatives and Assessors,"Prepare proposals, quotes, contracts, or presentations for potential solar customers.",0.75,drafting proposals and quotes text task
17656,Solar Sales Representatives and Assessors,"Select solar energy products, systems, or services for customers based on electrical energy requirements, site conditions, price, or other factors.",0.65,analytical product selection from data
17657,Solar Sales Representatives and Assessors,"Assess sites to determine suitability for solar equipment, using equipment such as tape measures, compasses, and computer software.",0.30,site assessment needs physical on-site measurement
17658,Solar Sales Representatives and Assessors,"Calculate potential solar resources or solar array production for a particular site considering issues such as climate, shading, and roof orientation.",0.75,computational solar production estimate
17659,Solar Sales Representatives and Assessors,Create customized energy management packages to satisfy customer needs.,0.65,package planning from customer data
17660,Solar Sales Representatives and Assessors,Develop marketing or strategic plans for sales territories.,0.75,writing marketing and strategic plans
17661,Solar Sales Representatives and Assessors,Gather information from prospective customers to identify their solar energy needs.,0.40,live customer interview for needs
17662,Solar Sales Representatives and Assessors,"Prepare or review detailed design drawings, specifications, or lists related to solar installations.",0.60,technical drafting with some engineering review
17663,Solar Sales Representatives and Assessors,"Provide customers with information, such as quotes, orders, sales, shipping, warranties, credit, funding options, incentives, or tax rebates.",0.70,informational customer service content
17664,Solar Sales Representatives and Assessors,"Provide technical information about solar power, solar systems, equipment, and services to potential customers or dealers.",0.75,informational technical content delivery
17665,Solar Sales Representatives and Assessors,Take quote requests or orders from dealers or customers.,0.65,order taking via digital systems
17666,Solar Sales Representatives and Assessors,Demonstrate use of solar and related equipment to customers or dealers.,0.10,physical equipment demonstration
17667,Patient Representatives,"Explain policies, procedures, or services to patients using medical or administrative knowledge.",0.65,informational policy explanation
17668,Patient Representatives,"Coordinate communication between patients, family members, medical staff, administrative staff, or regulatory agencies.",0.45,communication coordination with accountability
17669,Patient Representatives,Investigate and direct patient inquiries or complaints to appropriate medical staff members and follow up to ensure satisfactory resolution.,0.45,triage and follow-up with some accountability
17670,Patient Representatives,Interview patients or their representatives to identify problems relating to care.,0.40,live interview needs human rapport
17671,Patient Representatives,Refer patients to appropriate health care services or resources.,0.60,referral is mostly informational
17672,Patient Representatives,Analyze patients' abilities to pay to determine charges on a sliding scale.,0.75,financial eligibility calculation
17673,Patient Representatives,"Collect and report data on topics, such as patient encounters or inter-institutional problems, making recommendations for change when appropriate.",0.75,data collection and reporting
17674,Patient Representatives,"Develop and distribute newsletters, brochures, or other printed materials to share information with patients or medical staff.",0.65,content creation and mostly digital distribution
17675,Patient Representatives,Teach patients to use home health care equipment.,0.15,hands-on equipment teaching with patient
17676,Patient Representatives,"Identify and share research, recommendations, or other information regarding legal liabilities, risk management, or quality of care.",0.75,research and writing on policy topics
17677,Patient Representatives,"Read current literature, talk with colleagues, continue education, or participate in professional organizations or conferences to keep abreast of developments in the field.",0.40,reading easy but colleague talk needs presence
17678,Patient Representatives,Maintain knowledge of community services and resources available to patients.,0.75,maintaining resource knowledge is info-based
17679,Patient Representatives,"Provide consultation or training to volunteers or staff on topics, such as guest relations, patients' rights, or medical issues.",0.30,live training and consultation needs presence
17680,Freight Forwarders,"Select shipment routes, based on nature of goods shipped, transit times, or security needs.",0.75,route selection is analytical planning
17681,Freight Forwarders,Determine efficient and cost-effective methods of moving goods from one location to another.,0.75,cost optimization analysis
17682,Freight Forwarders,"Reserve necessary space on ships, aircraft, trains, or trucks.",0.75,booking via systems is largely automatable
17683,Freight Forwarders,Arrange delivery or storage of goods at destinations.,0.60,arranging delivery involves coordination calls
