task_id,occupation,task_text,coverage,rationale
12879,"Buyers and Purchasing Agents, Farm Products",Negotiate contracts with farmers for the production or purchase of farm products.,0.30,contract negotiation with farmers
12880,"Buyers and Purchasing Agents, Farm Products",Arrange for processing or resale of purchased products.,0.55,logistics coordination
12881,"Buyers and Purchasing Agents, Farm Products",Arrange for transportation or storage of purchased products.,0.60,transportation and storage arrangement
12882,"Buyers and Purchasing Agents, Farm Products",Review orders to determine product types and quantities required to meet demand.,0.85,order review analysis
12883,"Buyers and Purchasing Agents, Farm Products","Maintain records of business transactions and product inventories, reporting data to companies or government agencies as necessary.",0.85,recordkeeping and reporting
12884,"Buyers and Purchasing Agents, Farm Products","Examine or test crops or products to estimate their value, determine their grade, or locate any evidence of disease or insect damage.",0.10,physical crop inspection
12885,"Buyers and Purchasing Agents, Farm Products","Coordinate or direct activities of workers engaged in cutting, transporting, storing, or milling products and maintaining records.",0.20,directing on-site physical workers
12886,"Buyers and Purchasing Agents, Farm Products",Calculate applicable government grain quotas.,0.90,regulatory calculation
12887,"Buyers and Purchasing Agents, Farm Products","Sell supplies, such as seed, feed, fertilizers, or insecticides, arranging for loans or financing as necessary.",0.30,sales with financing arrangement needs authority
12888,"Buyers and Purchasing Agents, Farm Products","Estimate land production possibilities, surveying property and studying factors such as crop rotation history, soil fertility, or irrigation facilities.",0.30,requires physical property survey
12889,"Buyers and Purchasing Agents, Farm Products",Advise farm groups or growers on land preparation or livestock care techniques that will maximize the quantity and quality of production.,0.65,advisory based on agricultural knowledge
12890,Government Property Inspectors and Investigators,"Prepare correspondence, reports of inspections or investigations, or recommendations for action.",0.90,report writing
12891,Government Property Inspectors and Investigators,"Examine records, reports, or other documents to establish facts or detect discrepancies.",0.90,document analysis
12892,Government Property Inspectors and Investigators,Monitor investigations of suspected offenders to ensure that they are conducted in accordance with constitutional requirements.,0.15,requires legal oversight authority
12893,Government Property Inspectors and Investigators,"Collect, identify, evaluate, or preserve case evidence.",0.10,physical evidence collection with legal chain of custody
12894,Government Property Inspectors and Investigators,Inspect manufactured or processed products to ensure compliance with contract specifications or legal requirements.,0.20,physical product inspection
12895,Government Property Inspectors and Investigators,Coordinate with or assist law enforcement agencies in matters of mutual concern.,0.40,coordination with law enforcement needing authority
12896,Government Property Inspectors and Investigators,Testify in court or at administrative proceedings concerning investigation findings.,0.03,requires sworn testimony under legal authority
12898,Government Property Inspectors and Investigators,Inspect government-owned equipment or materials in the possession of private contractors to ensure compliance with contracts or regulations or to prevent misuse.,0.15,physical equipment inspection
12899,Government Property Inspectors and Investigators,Recommend legal or administrative action to protect government property.,0.70,drafting recommendations informational
12900,Government Property Inspectors and Investigators,"Submit samples of products to government laboratories for testing, as required.",0.20,physical sample submission logistics
12904,Personal Financial Advisors,Analyze financial information obtained from clients to determine strategies for meeting clients' financial objectives.,0.75,financial analysis advisory context
12905,Personal Financial Advisors,Answer clients' questions about the purposes and details of financial plans and strategies.,0.70,financial Q&A communication
12907,Personal Financial Advisors,"Interview clients to determine their current income, expenses, insurance coverage, tax status, financial objectives, risk tolerance, or other information needed to develop a financial plan.",0.45,client interview matches anchor
12909,Personal Financial Advisors,"Implement financial planning recommendations, or refer clients to someone who can assist them with plan implementation.",0.25,requires licensed authority to implement financial actions
12913,Personal Financial Advisors,"Prepare or interpret for clients information, such as investment performance reports, financial document summaries, or income projections.",0.85,report preparation and interpretation
12914,Personal Financial Advisors,"Guide clients in the gathering of information, such as bank account records, income tax returns, life and disability insurance records, pension plans, or wills.",0.65,guidance for information gathering
12915,Personal Financial Advisors,Contact clients periodically to determine any changes in their financial status.,0.65,periodic client contact communication
