task_id,occupation,task_text,coverage,rationale
15100,Gem and Diamond Workers,"Hold stones, gems, dies, or styluses against rotating plates, wheels, saws, or slitters to cut, shape, slit, grind, or polish them.",0.02,physical cutting and polishing by hand
15101,Gem and Diamond Workers,"Sort rough diamonds into categories based on shape, size, color, and quality.",0.10,requires physical handling and visual sorting
15102,Gem and Diamond Workers,"Secure gems or diamonds in holders, chucks, dops, lapidary sticks, or blocks for cutting, polishing, grinding, drilling, or shaping.",0.02,physical securing of gems
15106,Gem and Diamond Workers,"Measure sizes of stones' bore holes and cuts to ensure adherence to specifications, using precision measuring instruments.",0.05,physical precision measurement
15107,Gem and Diamond Workers,"Select shaping wheels for tasks, and mix and apply abrasives, bort, or polishing compounds.",0.03,physical selection and application of abrasives
15112,Gem and Diamond Workers,"Dismantle lapping, boring, cutting, polishing, and shaping equipment and machinery to clean and lubricate it.",0.02,physical equipment disassembly
7133,Dental Laboratory Technicians,Read prescriptions or specifications and examine models or impressions to determine the design of dental products to be constructed.,0.45,can interpret specs but examining physical models needs presence
7135,Dental Laboratory Technicians,"Test appliances for conformance to specifications and accuracy of occlusion, using articulators and micrometers.",0.05,physical testing with instruments
7134,Dental Laboratory Technicians,"Fabricate, alter, or repair dental devices, such as dentures, crowns, bridges, inlays, or appliances for straightening teeth.",0.02,physical dental device fabrication
7136,Dental Laboratory Technicians,Place tooth models on an apparatus that mimics bite and movement of patient's jaw to evaluate functionality of model.,0.02,physical placement on apparatus
7139,Dental Laboratory Technicians,"Remove excess metal or porcelain and polish surfaces of prostheses or frameworks, using polishing machines.",0.02,physical polishing
7147,Dental Laboratory Technicians,Train or supervise other dental technicians or dental laboratory bench workers.,0.15,requires in person supervision of craft work
7137,Dental Laboratory Technicians,"Melt metals or mix plaster, porcelain, or acrylic pastes and pour materials into molds or over frameworks to form dental prostheses or apparatuses.",0.02,physical melting and pouring
7138,Dental Laboratory Technicians,"Prepare metal surfaces for bonding with porcelain to create artificial teeth, using small hand tools.",0.02,physical hand tool preparation
7148,Dental Laboratory Technicians,"Rebuild or replace linings, wire sections, or missing teeth to repair dentures.",0.02,physical denture repair
7143,Dental Laboratory Technicians,"Apply porcelain paste or wax over prosthesis frameworks or setups, using brushes and spatulas.",0.02,physical application with brush and spatula
7142,Dental Laboratory Technicians,"Build and shape wax teeth, using small hand instruments and information from observations or dentists' specifications.",0.02,physical shaping of wax by hand
7141,Dental Laboratory Technicians,Load newly constructed teeth into porcelain furnaces to bake the porcelain onto the metal framework.,0.03,physical furnace loading
7146,Dental Laboratory Technicians,Mold wax over denture setups to form the full contours of artificial gums.,0.02,physical wax molding
7140,Dental Laboratory Technicians,Create a model of patient's mouth by pouring plaster into a dental impression and allowing plaster to set.,0.02,physical plaster pouring
7145,Dental Laboratory Technicians,Prepare wax bite blocks and impression trays for use.,0.02,physical wax preparation
7149,Dental Laboratory Technicians,"Shape and solder wire and metal frames or bands for dental products, using soldering irons and hand tools.",0.02,physical soldering
7144,Dental Laboratory Technicians,"Fill chipped or low spots in surfaces of devices, using acrylic resins.",0.02,physical resin filling
10520,Medical Appliance Technicians,"Drill and tap holes for rivets, and glue, weld, bolt, or rivet parts together to form prosthetic or orthotic devices.",0.02,physical drilling and assembly
10514,Medical Appliance Technicians,Read prescriptions or specifications to determine the type of product or device to be fabricated and the materials and tools required.,0.65,interpreting written prescriptions and specifications
10513,Medical Appliance Technicians,"Make orthotic or prosthetic devices, using materials such as thermoplastic and thermosetting materials, metal alloys and leather, and hand or power tools.",0.02,physical device fabrication
10519,Medical Appliance Technicians,"Bend, form, and shape fabric or material to conform to prescribed contours of structural components.",0.02,physical material shaping
10518,Medical Appliance Technicians,Construct or receive casts or impressions of patients' torsos or limbs for use as cutting and fabrication patterns.,0.02,physical patient cast construction
10515,Medical Appliance Technicians,"Repair, modify, or maintain medical supportive devices, such as artificial limbs, braces, or surgical supports, according to specifications.",0.02,physical device repair
10523,Medical Appliance Technicians,"Cover or pad metal or plastic structures or devices, using coverings such as rubber, leather, felt, plastic, or fiberglass.",0.02,physical padding and covering
10522,Medical Appliance Technicians,"Test medical supportive devices for proper alignment, movement, or biomechanical stability, using meters and alignment fixtures.",0.03,physical device testing
10521,Medical Appliance Technicians,"Lay out and mark dimensions of parts, using templates and precision measuring instruments.",0.03,physical layout with instruments
10512,Medical Appliance Technicians,"Fit appliances onto patients, and make any necessary adjustments.",0.01,requires physical patient fitting
10524,Medical Appliance Technicians,"Polish artificial limbs, braces, or supports, using grinding and buffing wheels.",0.02,physical polishing
10517,Medical Appliance Technicians,Take patients' body or limb measurements for use in device construction.,0.01,requires physical patient contact
10516,Medical Appliance Technicians,Instruct patients in use of prosthetic or orthotic devices.,0.15,primarily hands on patient instruction
10525,Medical Appliance Technicians,Service or repair machinery used in the fabrication of appliances.,0.02,physical machinery service
10526,Medical Appliance Technicians,"Mix pigments to match patients' skin coloring, according to formulas, and apply mixtures to orthotic or prosthetic devices.",0.03,physical pigment matching and application
10529,Ophthalmic Laboratory Technicians,"Mount and secure lens blanks or optical lenses in holding tools or chucks of cutting, polishing, grinding, or coating machines.",0.02,physical mounting of lens blanks
10532,Ophthalmic Laboratory Technicians,"Inspect lens blanks to detect flaws, verify smoothness of surface, and ensure thickness of coating on lenses.",0.08,requires hands-on lens inspection
10537,Ophthalmic Laboratory Technicians,"Set up machines to polish, bevel, edge, or grind lenses, flats, blanks, or other precision optical elements.",0.03,physical machine setup
10540,Ophthalmic Laboratory Technicians,"Inspect, weigh, and measure mounted or unmounted lenses after completion to verify alignment and conformance to specifications, using precision instruments.",0.05,physical inspection and measurement
10530,Ophthalmic Laboratory Technicians,Shape lenses appropriately so that they can be inserted into frames.,0.02,physical lens shaping
10533,Ophthalmic Laboratory Technicians,"Clean finished lenses and eyeglasses, using cloths and solvents.",0.01,physical lens cleaning
10528,Ophthalmic Laboratory Technicians,"Mount, secure, and align finished lenses in frames or optical assemblies, using precision hand tools.",0.02,physical lens mounting
10535,Ophthalmic Laboratory Technicians,"Examine prescriptions, work orders, or broken or used eyeglasses to determine specifications for lenses, contact lenses, or other optical elements.",0.40,interpreting specs is digital but examining broken glasses needs presence
10527,Ophthalmic Laboratory Technicians,Adjust lenses and frames to correct alignment.,0.02,physical alignment adjustment
10534,Ophthalmic Laboratory Technicians,"Select lens blanks, molds, tools, and polishing or grinding wheels, according to production specifications.",0.20,decision from specs but requires physical selection
10539,Ophthalmic Laboratory Technicians,"Position and adjust cutting tools to specified curvature, dimensions, and depth of cut.",0.02,physical tool positioning
10531,Ophthalmic Laboratory Technicians,"Assemble eyeglass frames and attach shields, nose pads, and temple pieces, using pliers, screwdrivers, and drills.",0.02,physical frame assembly
10536,Ophthalmic Laboratory Technicians,Set dials and start machines to polish lenses or hold lenses against rotating wheels to polish them manually.,0.02,physical machine operation and manual polishing
10538,Ophthalmic Laboratory Technicians,"Repair broken parts, using precision hand tools and soldering irons.",0.02,physical repair with tools
10543,Ophthalmic Laboratory Technicians,"Immerse eyeglass frames in solutions to harden, soften, or dye frames.",0.02,physical immersion process
10542,Ophthalmic Laboratory Technicians,"Lay out lenses and trace lens outlines on glass, using templates.",0.02,physical layout and tracing
10544,Ophthalmic Laboratory Technicians,Control equipment that coats lenses to alter their reflective qualities.,0.10,physical equipment control and loading
10541,Ophthalmic Laboratory Technicians,Remove lenses from molds and separate lenses in containers for further processing or storage.,0.02,physical removal from molds
3142,Packaging and Filling Machine Operators and Tenders,"Attach identification labels to finished packaged items, or cut stencils and stencil information on containers, such as lot numbers or shipping destinations.",0.03,physical labeling and stenciling
3134,Packaging and Filling Machine Operators and Tenders,"Sort, grade, weigh, and inspect products, verifying and adjusting product weight or measurement to meet specifications.",0.05,physical sorting weighing and inspection
3129,Packaging and Filling Machine Operators and Tenders,"Stop or reset machines when malfunctions occur, clear machine jams, and report malfunctions to a supervisor.",0.10,clearing jams needs physical presence
3124,Packaging and Filling Machine Operators and Tenders,Observe machine operations to ensure quality and conformity of filled or packaged products to standards.,0.20,monitoring could partly be automated via sensors
3127,Packaging and Filling Machine Operators and Tenders,Remove finished packaged items from machine and separate rejected items.,0.02,physical removal of items
3136,Packaging and Filling Machine Operators and Tenders,"Monitor the production line, watching for problems such as pile-ups, jams, or glue that isn't sticking properly.",0.20,monitoring could partly be automated via sensors
3132,Packaging and Filling Machine Operators and Tenders,Inspect and remove defective products and packaging material.,0.08,physical inspection and removal
3138,Packaging and Filling Machine Operators and Tenders,Start machine by engaging controls.,0.02,requires physical presence to engage controls
3126,Packaging and Filling Machine Operators and Tenders,Tend or operate machine that packages product.,0.02,physical machine operation
3135,Packaging and Filling Machine Operators and Tenders,"Clean, oil, and make minor adjustments or repairs to machinery and equipment, such as opening valves or setting guides.",0.02,physical maintenance and repair
3128,Packaging and Filling Machine Operators and Tenders,"Regulate machine flow, speed, or temperature.",0.10,typically physical dial adjustment
3125,Packaging and Filling Machine Operators and Tenders,Adjust machine components and machine tension and pressure according to size or processing angle of product.,0.03,physical machine adjustment
3141,Packaging and Filling Machine Operators and Tenders,"Supply materials to spindles, conveyors, hoppers, or other feeding devices and unload packaged product.",0.02,physical material handling
3137,Packaging and Filling Machine Operators and Tenders,"Stack finished packaged items, or wrap protective material around each item, and pack the items in cartons or containers.",0.01,physical stacking and wrapping
3140,Packaging and Filling Machine Operators and Tenders,"Package the product in the form in which it will be sent out, for example, filling bags with flour from a chute or spout.",0.01,physical packaging action
3131,Packaging and Filling Machine Operators and Tenders,"Stock and sort product for packaging or filling machine operation, and replenish packaging supplies, such as wrapping paper, plastic sheet, boxes, cartons, glue, ink, or labels.",0.02,physical stocking and sorting
3139,Packaging and Filling Machine Operators and Tenders,Count and record finished and rejected packaged items.,0.30,counting is physical though recording is digital
3143,Packaging and Filling Machine Operators and Tenders,"Clean packaging containers, line and pad crates, or assemble cartons to prepare for product packing.",0.01,physical cleaning and assembly
3130,Packaging and Filling Machine Operators and Tenders,"Secure finished packaged items by hand tying, sewing, gluing, stapling, or attaching fastener.",0.01,physical fastening by hand
3133,Packaging and Filling Machine Operators and Tenders,Clean and remove damaged or otherwise inferior materials to prepare raw products for processing.,0.02,physical material cleaning
12527,"Painting, Coating, and Decorating Workers","Apply coatings, such as paint, ink, or lacquer, to protect or decorate workpiece surfaces, using spray guns, pens, or brushes.",0.01,physical coating application
12528,"Painting, Coating, and Decorating Workers",Examine finished surfaces of workpieces to verify conformance to specifications and retouch any defective areas.,0.05,physical inspection and retouching
12529,"Painting, Coating, and Decorating Workers","Clean and maintain tools and equipment, using solvents, brushes, and rags.",0.01,physical tool cleaning
12530,"Painting, Coating, and Decorating Workers",Read job orders and inspect workpieces to determine work procedures and materials required.,0.30,reading orders is digital but inspecting workpieces needs presence
12534,"Painting, Coating, and Decorating Workers","Select and mix ingredients to prepare coating substances according to specifications, using paddles or mechanical mixers.",0.02,physical mixing of coatings
12533,"Painting, Coating, and Decorating Workers",Place coated workpieces in ovens or dryers for specified times to dry or harden finishes.,0.02,physical placement in ovens
12531,"Painting, Coating, and Decorating Workers","Clean surfaces of workpieces in preparation for coating, using cleaning fluids, solvents, brushes, scrapers, steam, sandpaper, or cloth.",0.01,physical surface cleaning
12536,"Painting, Coating, and Decorating Workers","Conceal blemishes in workpieces, such as nicks and dents, using fillers such as putty.",0.02,physical filling of blemishes
12532,"Painting, Coating, and Decorating Workers","Rinse, drain, or wipe coated workpieces to remove excess coating material or to facilitate setting of finish coats on workpieces.",0.01,physical rinsing and wiping
23656,"Coating, Painting, and Spraying Machine Setters, Operators, and Tenders",Dispose of hazardous waste in an appropriate manner.,0.05,physical waste handling
12522,"Coating, Painting, and Spraying Machine Setters, Operators, and Tenders",Hold or position spray guns to direct spray onto articles.,0.01,physical spray gun operation
23664,"Coating, Painting, and Spraying Machine Setters, Operators, and Tenders",Spray prepared surfaces with specified amounts of primers and decorative or finish coatings.,0.01,physical spraying of coatings
23659,"Coating, Painting, and Spraying Machine Setters, Operators, and Tenders","Monitor painting operations to identify flaws, such as blisters or streaks, and correct their causes.",0.10,monitoring partly automatable but correcting needs physical action
