task_id,occupation,task_text,coverage,rationale
14361,"Cutters and Trimmers, Hand","Position templates or measure materials to locate specified points of cuts or to obtain maximum yields, using rules, scales, or patterns.",0.00,physical positioning and measuring
14354,"Cutters and Trimmers, Hand","Read work orders to determine dimensions, cutting locations, and quantities to cut.",0.85,reading and extracting info from work orders
14356,"Cutters and Trimmers, Hand","Mark cutting lines around patterns or templates, or follow layout points, using squares, rules, and straightedges, and chalk, pencils, or scribes.",0.00,physical marking with tools
14353,"Cutters and Trimmers, Hand","Mark identification numbers, trademarks, grades, marketing data, sizes, or model numbers on products.",0.00,physical marking on products
14357,"Cutters and Trimmers, Hand","Unroll, lay out, attach, or mount materials or items on cutting tables or machines.",0.00,physical material handling
14352,"Cutters and Trimmers, Hand","Separate materials or products according to size, weight, type, condition, color, or shade.",0.00,physical sorting
14359,"Cutters and Trimmers, Hand",Fold or shape materials before or after cutting them.,0.00,physical folding or shaping
14363,"Cutters and Trimmers, Hand",Replace or sharpen dulled cutting tools such as saws.,0.00,physical tool sharpening
14364,"Cutters and Trimmers, Hand","Lower table-mounted cutters such as knife blades, cutting wheels, or saws to cut items to specified sizes.",0.00,physical machine operation
14358,"Cutters and Trimmers, Hand",Stack cut items and load them on racks or conveyors or onto trucks.,0.00,physical stacking and loading
14365,"Cutters and Trimmers, Hand",Adjust guides and stops to control depths and widths of cuts.,0.00,physical machine adjustment
14355,"Cutters and Trimmers, Hand",Count or weigh and bundle items.,0.00,physical counting and bundling
14360,"Cutters and Trimmers, Hand","Clean, treat, buff, or polish finished items, using grinders, brushes, chisels, and cleaning solutions and polishing materials.",0.00,physical finishing work
14362,"Cutters and Trimmers, Hand","Route items to provide cutouts for parts, using portable routers, grinders, and hand tools.",0.00,physical routing with power tools
14366,"Cutters and Trimmers, Hand","Transport items to work or storage areas, using carts.",0.00,physical transport with carts
12417,"Cutting and Slicing Machine Setters, Operators, and Tenders","Set up, operate, or tend machines that cut or slice materials, such as glass, stone, cork, rubber, tobacco, food, paper, or insulating material.",0.00,physical machine setup and operation
12419,"Cutting and Slicing Machine Setters, Operators, and Tenders","Review work orders, blueprints, specifications, or job samples to determine components, settings, and adjustments for cutting and slicing machines.",0.80,document review to determine machine settings
12416,"Cutting and Slicing Machine Setters, Operators, and Tenders","Examine, measure, and weigh materials or products to verify conformance to specifications, using measuring devices, such as rulers, micrometers, or scales.",0.05,physical measurement of materials
12422,"Cutting and Slicing Machine Setters, Operators, and Tenders","Press buttons, pull levers, or depress pedals to start and operate cutting and slicing machines.",0.00,physical machine controls
12426,"Cutting and Slicing Machine Setters, Operators, and Tenders","Start machines to verify setups, and make any necessary adjustments.",0.00,physical machine startup and adjustment
12432,"Cutting and Slicing Machine Setters, Operators, and Tenders","Feed stock into cutting machines, onto conveyors, or under cutting blades, by threading, guiding, pushing, or turning handwheels.",0.00,physical feeding of stock
12425,"Cutting and Slicing Machine Setters, Operators, and Tenders",Monitor operation of cutting or slicing machines to detect malfunctions or to determine whether supplies need replenishment.,0.30,remote sensor monitoring possible but limited response
12418,"Cutting and Slicing Machine Setters, Operators, and Tenders","Stack and sort cut material for packaging, further processing, or shipping, according to types and sizes of material.",0.00,physical stacking and sorting
12423,"Cutting and Slicing Machine Setters, Operators, and Tenders","Adjust machine controls to alter position, alignment, speed, or pressure.",0.00,physical machine control adjustment
12427,"Cutting and Slicing Machine Setters, Operators, and Tenders","Remove completed materials or products from cutting or slicing machines, and stack or store them for additional processing.",0.00,physical removal of materials
12424,"Cutting and Slicing Machine Setters, Operators, and Tenders","Maintain production records, such as quantities, types, and dimensions of materials produced.",0.50,record keeping partly automatable given source data
12421,"Cutting and Slicing Machine Setters, Operators, and Tenders","Remove defective or substandard materials from machines, and readjust machine components so that products meet standards.",0.00,physical removal and readjustment
12433,"Cutting and Slicing Machine Setters, Operators, and Tenders","Position stock along cutting lines, or against stops on beds of scoring or cutting machines.",0.00,physical stock positioning
12429,"Cutting and Slicing Machine Setters, Operators, and Tenders","Move stock or scrap to and from machines manually, or by using carts, handtrucks, or lift trucks.",0.00,physical material movement
12428,"Cutting and Slicing Machine Setters, Operators, and Tenders","Select and install machine components, such as cutting blades, rollers, and templates, according to specifications, using hand tools.",0.00,physical component installation
12430,"Cutting and Slicing Machine Setters, Operators, and Tenders","Clean and lubricate cutting machines, conveyors, blades, saws, or knives, using steam hoses, scrapers, brushes, or oil cans.",0.00,physical cleaning and lubrication
12436,"Cutting and Slicing Machine Setters, Operators, and Tenders","Mark cutting lines or identifying information on stock, using marking pencils, rulers, or scribes.",0.00,physical marking on stock
12420,"Cutting and Slicing Machine Setters, Operators, and Tenders","Type instructions on computer keyboards, push buttons to activate computer programs, or manually set cutting guides, clamps, and knives.",0.20,partly digital input but mostly manual guide setting
12435,"Cutting and Slicing Machine Setters, Operators, and Tenders","Change or replace saw blades, cables, cutter heads, and grinding wheels, using hand tools.",0.00,physical blade replacement
12438,"Cutting and Slicing Machine Setters, Operators, and Tenders","Position width gauge blocks between blades, and level blades and insert wedges into frames to secure blades to frames.",0.00,physical blade positioning
12439,"Cutting and Slicing Machine Setters, Operators, and Tenders",Direct workers on cutting teams.,0.20,directing floor workers needs physical presence
12442,"Cutting and Slicing Machine Setters, Operators, and Tenders","Sharpen cutting blades, knives, or saws, using files, bench grinders, or honing stones.",0.00,physical blade sharpening
12437,"Cutting and Slicing Machine Setters, Operators, and Tenders",Turn cranks or press buttons to activate winches that move cars under sawing cables or saw frames.,0.00,physical winch operation
12440,"Cutting and Slicing Machine Setters, Operators, and Tenders",Tighten pulleys or add abrasives to maintain cutting speeds.,0.00,physical pulley maintenance
12441,"Cutting and Slicing Machine Setters, Operators, and Tenders","Cut stock manually to prepare for machine cutting, using tools such as knives, cleavers, handsaws, or hammers and chisels.",0.00,physical manual cutting
12444,"Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders","Adjust machine components to regulate speeds, pressures, and temperatures, and amounts, dimensions, and flow of materials or ingredients.",0.05,physical machine adjustment
12447,"Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders",Press control buttons to activate machinery and equipment.,0.00,physical button pressing
12445,"Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders","Examine, measure, and weigh materials or products to verify conformance to standards, using measuring devices such as templates, micrometers, or scales.",0.05,physical measurement
12446,"Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders",Monitor machine operations and observe lights and gauges to detect malfunctions.,0.30,remote gauge monitoring possible
12455,"Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders","Clear jams, and remove defective or substandard materials or products.",0.00,physical jam clearing
12452,"Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders",Notify supervisors when extruded filaments fail to meet standards.,0.75,notification is pure communication given input
12451,"Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders","Record and maintain production data, such as meter readings, and quantities, types, and dimensions of materials produced.",0.50,data recording partly automatable
12449,"Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders","Review work orders, specifications, or instructions to determine materials, ingredients, procedures, components, settings, and adjustments for extruding, forming, pressing, or compacting machines.",0.80,document review for machine settings
12448,"Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders","Turn controls to adjust machine functions, such as regulating air pressure, creating vacuums, and adjusting coolant flow.",0.00,physical control adjustment
12466,"Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders","Clean dies, arbors, compression chambers, and molds, using swabs, sponges, or air hoses.",0.00,physical cleaning of dies and molds
12453,"Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders",Synchronize speeds of sections of machines when producing products involving several steps or processes.,0.05,physical machine synchronization
12456,"Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders","Move materials, supplies, components, and finished products between storage and work areas, using work aids such as racks, hoists, and handtrucks.",0.00,physical material movement
12459,"Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders","Activate machines to shape or form products, such as candy bars, light bulbs, balloons, or insulation panels.",0.00,physical machine activation
12450,"Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders","Select and install machine components, such as dies, molds, and cutters, according to specifications, using hand tools and measuring devices.",0.00,physical component installation
12463,"Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders",Send product samples to laboratories for analysis.,0.05,physical shipping of samples
12470,"Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders",Couple air and gas lines to machines to maintain plasticity of material and to regulate solidification of final products.,0.00,physical line coupling
12468,"Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders","Pour, scoop, or dump specified ingredients, metal assemblies, or mixtures into sections of machine prior to starting machines.",0.00,physical pouring materials
12462,"Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders","Measure, mix, cut, shape, soften, and join materials and ingredients, such as powder, cornmeal, or rubber to prepare them for machine processing.",0.00,physical material preparation
12461,"Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders","Remove materials or products from molds or from extruding, forming, pressing, or compacting machines, and stack or store them for additional processing.",0.00,physical removal from molds
12454,"Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders",Feed products into machines by hand or conveyor.,0.00,physical feeding of products
12471,"Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders",Measure arbors and dies to verify sizes specified on work tickets.,0.05,physical measurement
12458,"Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders","Complete work tickets, and place them with products.",0.15,mostly physical paperwork placement
12467,"Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders","Disassemble equipment to repair it or to replace parts, such as nozzles, punches, and filters.",0.00,physical equipment disassembly
12460,"Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders","Remove molds, mold components, and feeder tubes from machinery after production is complete.",0.00,physical mold removal
12457,"Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders",Swab molds with solutions to prevent products from sticking.,0.00,physical swabbing of molds
12469,"Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders","Install, align, and adjust neck rings, press plungers, and feeder tubes.",0.00,physical installation and alignment
4963,"Furnace, Kiln, Oven, Drier, and Kettle Operators and Tenders","Monitor equipment operation, gauges, and panel lights to detect deviations from standards.",0.30,remote gauge monitoring possible
4966,"Furnace, Kiln, Oven, Drier, and Kettle Operators and Tenders",Confer with supervisors or other equipment operators to report equipment malfunctions or to resolve production problems.,0.60,communication and problem reporting
4962,"Furnace, Kiln, Oven, Drier, and Kettle Operators and Tenders","Press and adjust controls to activate, set, and regulate equipment according to specifications.",0.00,physical control operation
4965,"Furnace, Kiln, Oven, Drier, and Kettle Operators and Tenders","Record gauge readings, test results, and shift production in log books.",0.45,log recording partly automatable
4964,"Furnace, Kiln, Oven, Drier, and Kettle Operators and Tenders","Read and interpret work orders and instructions to determine work assignments, process specifications, and production schedules.",0.85,reading and interpreting documents
4967,"Furnace, Kiln, Oven, Drier, and Kettle Operators and Tenders","Examine or test samples of processed substances, or collect samples for laboratory testing, to ensure conformance to specifications.",0.05,physical sample testing
4969,"Furnace, Kiln, Oven, Drier, and Kettle Operators and Tenders","Transport materials and products to and from work areas, manually or using carts, handtrucks, or hoists.",0.00,physical transport
4970,"Furnace, Kiln, Oven, Drier, and Kettle Operators and Tenders","Stop equipment and clear blockages or jams, using fingers, wire, or hand tools.",0.00,physical jam clearing
4976,"Furnace, Kiln, Oven, Drier, and Kettle Operators and Tenders","Load equipment receptacles or conveyors with material to be processed, by hand or using hoists.",0.00,physical material loading
4971,"Furnace, Kiln, Oven, Drier, and Kettle Operators and Tenders","Remove products from equipment, manually or using hoists, and prepare them for storage, shipment, or additional processing.",0.00,physical product removal
4972,"Furnace, Kiln, Oven, Drier, and Kettle Operators and Tenders","Calculate amounts of materials to be loaded into furnaces, adjusting amounts as necessary for specific conditions.",0.85,calculation from given specifications
4974,"Furnace, Kiln, Oven, Drier, and Kettle Operators and Tenders","Melt or refine metal before casting, calculating required temperatures, and observe metal color, adjusting controls as necessary to maintain required temperatures.",0.05,requires physical observation of molten metal
4961,"Furnace, Kiln, Oven, Drier, and Kettle Operators and Tenders","Weigh or measure specified amounts of ingredients or materials for processing, using devices such as scales and calipers.",0.00,physical weighing and measuring
4978,"Furnace, Kiln, Oven, Drier, and Kettle Operators and Tenders",Direct crane operators and crew members to load vessels with materials to be processed.,0.20,directing crew needs physical presence
4973,"Furnace, Kiln, Oven, Drier, and Kettle Operators and Tenders","Feed fuel, such as coal and coke, into fireboxes or onto conveyors, and remove ashes from furnaces, using shovels and buckets.",0.00,physical fuel feeding
4975,"Furnace, Kiln, Oven, Drier, and Kettle Operators and Tenders","Replace worn or defective equipment parts, using hand tools.",0.00,physical parts replacement
4968,"Furnace, Kiln, Oven, Drier, and Kettle Operators and Tenders","Clean, lubricate, and adjust equipment, using scrapers, solvents, air hoses, oil, and hand tools.",0.00,physical cleaning and lubrication
12472,"Inspectors, Testers, Sorters, Samplers, and Weighers","Discard or reject products, materials, or equipment not meeting specifications.",0.20,decision automatable but physical discard needed
12478,"Inspectors, Testers, Sorters, Samplers, and Weighers","Mark items with details, such as grade or acceptance-rejection status.",0.05,physical marking of items
12480,"Inspectors, Testers, Sorters, Samplers, and Weighers","Measure dimensions of products to verify conformance to specifications, using measuring instruments, such as rulers, calipers, gauges, or micrometers.",0.05,physical measurement
20299,"Inspectors, Testers, Sorters, Samplers, and Weighers",Notify supervisors or other personnel of production problems.,0.70,notification is pure communication task
12474,"Inspectors, Testers, Sorters, Samplers, and Weighers","Inspect, test, or measure materials, products, installations, or work for conformance to specifications.",0.05,physical inspection and testing
12485,"Inspectors, Testers, Sorters, Samplers, and Weighers","Write test or inspection reports describing results, recommendations, or needed repairs.",0.85,report writing from inspection data
20300,"Inspectors, Testers, Sorters, Samplers, and Weighers","Recommend necessary corrective actions, based on inspection results.",0.85,recommendation from inspection data
12486,"Inspectors, Testers, Sorters, Samplers, and Weighers",Read dials or meters to verify that equipment is functioning at specified levels.,0.20,physical dial reading though sensor feed possible
12495,"Inspectors, Testers, Sorters, Samplers, and Weighers","Make minor adjustments to equipment, such as turning setscrews to calibrate instruments to required tolerances.",0.00,physical equipment calibration
20298,"Inspectors, Testers, Sorters, Samplers, and Weighers","Read blueprints, data, manuals, or other materials to determine specifications, inspection and testing procedures, adjustment methods, certification processes, formulas, or measuring instruments required.",0.85,reading documents to determine procedures
20306,"Inspectors, Testers, Sorters, Samplers, and Weighers","Monitor production operations or equipment to ensure conformance to specifications, making necessary process or assembly adjustments.",0.15,monitoring partly remote but adjustments are physical
12477,"Inspectors, Testers, Sorters, Samplers, and Weighers","Record inspection or test data, such as weights, temperatures, grades, or moisture content, and quantities inspected or graded.",0.45,data recording partly automatable
20304,"Inspectors, Testers, Sorters, Samplers, and Weighers","Position products, components, or parts for testing.",0.00,physical positioning of parts
12487,"Inspectors, Testers, Sorters, Samplers, and Weighers","Remove defects, such as chips, burrs, or lap corroded or pitted surfaces.",0.00,physical defect removal
12482,"Inspectors, Testers, Sorters, Samplers, and Weighers",Collect or select samples for testing or for use as models.,0.00,physical sample collection
20305,"Inspectors, Testers, Sorters, Samplers, and Weighers","Stack or arrange tested products for further processing, shipping, or packaging.",0.00,physical stacking of products
20302,"Inspectors, Testers, Sorters, Samplers, and Weighers","Check arriving materials to ensure that they match purchase orders, submitting discrepancy reports as necessary.",0.20,physical material check with automatable reporting
19920,"Inspectors, Testers, Sorters, Samplers, and Weighers","Inspect or test raw materials, parts, or products to determine compliance with environmental standards.",0.10,physical testing of materials
12481,"Inspectors, Testers, Sorters, Samplers, and Weighers","Analyze test data, making computations as necessary, to determine test results.",0.90,computation and analysis of test data
12484,"Inspectors, Testers, Sorters, Samplers, and Weighers","Compare colors, shapes, textures, or grades of products or materials with color charts, templates, or samples to verify conformance to standards.",0.15,physical comparison against samples
20301,"Inspectors, Testers, Sorters, Samplers, and Weighers","Clean, maintain, calibrate, or repair measuring instruments or test equipment, such as dial indicators, fixed gauges, or height gauges.",0.00,physical instrument maintenance
12491,"Inspectors, Testers, Sorters, Samplers, and Weighers","Fabricate, install, position, or connect components, parts, finished products, or instruments for testing or operational purposes.",0.00,physical fabrication and installation
20311,"Inspectors, Testers, Sorters, Samplers, and Weighers",Administer tests to assess whether engineers or operators are qualified to use equipment.,0.25,administering practical tests needs physical presence
20307,"Inspectors, Testers, Sorters, Samplers, and Weighers","Monitor machines that automatically measure, sort, or inspect products.",0.35,monitoring automated systems remotely feasible
12497,"Inspectors, Testers, Sorters, Samplers, and Weighers","Interpret legal requirements, provide safety information, or recommend compliance procedures to contractors, craft workers, engineers, or property owners.",0.55,advisory interpretation of legal requirements
12488,"Inspectors, Testers, Sorters, Samplers, and Weighers","Adjust, clean, or repair products or processing equipment to correct defects found during inspections.",0.00,physical repair of equipment
20308,"Inspectors, Testers, Sorters, Samplers, and Weighers",Compute usable amounts of items in shipments.,0.90,computation of shipment amounts
12493,"Inspectors, Testers, Sorters, Samplers, and Weighers","Grade, classify, or sort products according to sizes, weights, colors, or other specifications.",0.15,physical sorting though grading data driven
