task_id,occupation,task_text,coverage,rationale
12512,"Coating, Painting, and Spraying Machine Setters, Operators, and Tenders",Operate auxiliary machines or equipment used in coating or painting processes.,0.03,physical operation of auxiliary coating machines
12518,"Coating, Painting, and Spraying Machine Setters, Operators, and Tenders","Remove materials, parts, or workpieces from painting or coating machines, using hand tools.",0.02,physical removal of workpieces with hand tools
12510,"Coating, Painting, and Spraying Machine Setters, Operators, and Tenders",Record operational data on specified forms.,0.40,record keeping tied to physical machine observation
23660,"Coating, Painting, and Spraying Machine Setters, Operators, and Tenders",Operate lifting or moving devices to move equipment or materials to access areas to be painted.,0.02,physical operation of lifting devices
23663,"Coating, Painting, and Spraying Machine Setters, Operators, and Tenders","Set up portable equipment, such as ventilators, exhaust units, ladders, or scaffolding.",0.02,physical setup of ladders and scaffolding
23650,"Coating, Painting, and Spraying Machine Setters, Operators, and Tenders","Adjust controls on infrared ovens, heat lamps, portable ventilators, or exhaust units to speed the drying of surfaces between coats.",0.03,physical adjustment of ovens and ventilators
23651,"Coating, Painting, and Spraying Machine Setters, Operators, and Tenders",Apply primer over any repairs made to surfaces.,0.02,physical application of primer to surfaces
23657,"Coating, Painting, and Spraying Machine Setters, Operators, and Tenders",Fill small dents or scratches with body fillers and smooth surfaces to prepare for painting.,0.02,physical body filler application and sanding
23658,"Coating, Painting, and Spraying Machine Setters, Operators, and Tenders","Mix paints to match color specifications or original colors, stirring or thinning paints, using spatulas or power mixing equipment.",0.03,physical mixing of paint with tools
23661,"Coating, Painting, and Spraying Machine Setters, Operators, and Tenders","Remove grease, dirt, paint, or rust from surfaces in preparation for paint application, using abrasives, solvents, brushes, blowtorches, washing tanks, or sandblasters.",0.02,physical surface cleaning with abrasives and solvents
23662,"Coating, Painting, and Spraying Machine Setters, Operators, and Tenders",Sand and apply sealer to properly dried finish.,0.02,physical sanding and sealing of finish
12573,Semiconductor Processing Technicians,"Manipulate valves, switches, and buttons, or key commands into control panels to start semiconductor processing cycles.",0.05,physical manipulation of valves and switches
12574,Semiconductor Processing Technicians,"Maintain processing, production, and inspection information and reports.",0.65,information task maintaining processing and inspection records
12575,Semiconductor Processing Technicians,"Inspect materials, components, or products for surface defects and measure circuitry, using electronic test equipment, precision measuring instruments, microscope, and standard procedures.",0.08,physical inspection using microscopes and test equipment
12576,Semiconductor Processing Technicians,"Clean semiconductor wafers using cleaning equipment, such as chemical baths, automatic wafer cleaners, or blow-off wands.",0.02,physical cleaning of semiconductor wafers
12577,Semiconductor Processing Technicians,"Study work orders, instructions, formulas, and processing charts to determine specifications and sequence of operations.",0.75,reading and interpreting work orders and charts
12578,Semiconductor Processing Technicians,Load and unload equipment chambers and transport finished product to storage or to area for further processing.,0.02,physical loading and transport of product
12579,Semiconductor Processing Technicians,"Clean and maintain equipment, including replacing etching and rinsing solutions and cleaning bath containers and work area.",0.02,physical cleaning and maintenance of equipment
12580,Semiconductor Processing Technicians,"Place semiconductor wafers in processing containers or equipment holders, using vacuum wand or tweezers.",0.02,physical placement of wafers with tools
12581,Semiconductor Processing Technicians,"Set, adjust, and readjust computerized or mechanical equipment controls to regulate power level, temperature, vacuum, and rotation speed of furnace, according to crystal growing specifications.",0.15,mostly physical mechanical adjustment of furnace controls
12582,Semiconductor Processing Technicians,"Etch, lap, polish, or grind wafers or ingots to form circuitry and change conductive properties, using etching, lapping, polishing, or grinding equipment.",0.03,physical etching lapping and grinding of wafers
12583,Semiconductor Processing Technicians,Load semiconductor material into furnace.,0.02,physical loading of material into furnace
12584,Semiconductor Processing Technicians,"Monitor operation and adjust controls of processing machines and equipment to produce compositions with specific electronic properties, using computer terminals.",0.20,physical machine control though via computer terminals
12585,Semiconductor Processing Technicians,"Count, sort, and weigh processed items.",0.03,physical counting sorting and weighing of items
12586,Semiconductor Processing Technicians,Calculate etching time based on thickness of material to be removed from wafers or crystals.,0.90,pure calculation of etching time
12587,Semiconductor Processing Technicians,"Inspect equipment for leaks, diagnose malfunctions, and request repairs.",0.15,physical inspection though diagnosing could be partly digital
12588,Semiconductor Processing Technicians,"Align photo mask pattern on photoresist layer, expose pattern to ultraviolet light, and develop pattern, using specialized equipment.",0.05,physical alignment and operation of specialized equipment
12589,Semiconductor Processing Technicians,"Stamp, etch, or scribe identifying information on finished component according to specifications.",0.03,physical stamping or etching of components
12591,Semiconductor Processing Technicians,Scribe or separate wafers into dice.,0.02,physical scribing and separation of wafers
12592,Semiconductor Processing Technicians,"Connect reactor to computer, using hand tools and power tools.",0.02,physical connection of reactor using hand tools
12595,Semiconductor Processing Technicians,"Measure and weigh amounts of crystal growing materials, mix and grind materials, load materials into container, and monitor processing procedures to help identify crystal growing problems.",0.03,physical measuring mixing and loading of materials
19484,Photographic Process Workers and Processing Machine Operators,"Select digital images for printing, specify number of images to be printed, and direct to printer, using computer software.",0.90,pure digital selection and printing via software
19465,Photographic Process Workers and Processing Machine Operators,Create prints according to customer specifications and laboratory protocols.,0.25,mostly physical print creation in a lab setting
19479,Photographic Process Workers and Processing Machine Operators,"Produce color or black-and-white photographs, negatives, or slides, applying standard photographic reproduction techniques and procedures.",0.10,physical darkroom photographic reproduction work
19486,Photographic Process Workers and Processing Machine Operators,"Set or adjust machine controls, according to specifications, type of operation, or material requirements.",0.10,physical adjustment of machine controls
19483,Photographic Process Workers and Processing Machine Operators,Review computer-processed digital images for quality.,0.85,digital review of processed images for quality
19476,Photographic Process Workers and Processing Machine Operators,"Operate scanners or related computer equipment to digitize negatives, photographic prints, or other images.",0.15,physical loading of scanner hardware
19467,Photographic Process Workers and Processing Machine Operators,"Fill tanks of processing machines with solutions such as developer, dyes, stop-baths, fixers, bleaches, or washes.",0.02,physical filling of tanks with chemical solutions
19473,Photographic Process Workers and Processing Machine Operators,"Measure and mix chemicals to prepare solutions for processing, according to formulas.",0.03,physical measuring and mixing of chemicals
19471,Photographic Process Workers and Processing Machine Operators,"Load digital images onto computers directly from cameras or from storage devices, such as flash memory cards or universal serial bus (USB) devices.",0.35,often requires physical handling of storage devices
19477,Photographic Process Workers and Processing Machine Operators,Operate special equipment to perform tasks such as transferring film to videotape or producing photographic enlargements.,0.10,physical operation of specialized transfer equipment
19466,Photographic Process Workers and Processing Machine Operators,"Examine developed prints for defects, such as broken lines, spots, or blurs.",0.15,physical examination of prints for defects
19480,Photographic Process Workers and Processing Machine Operators,"Read work orders to determine required processes, techniques, materials, or equipment.",0.85,reading work orders is pure information task
19470,Photographic Process Workers and Processing Machine Operators,"Load circuit boards, racks or rolls of film, negatives, or printing paper into processing or printing machines.",0.02,physical loading of film into processing machines
19469,Photographic Process Workers and Processing Machine Operators,Insert processed negatives and prints into envelopes for delivery to customers.,0.02,physical insertion of prints into envelopes
19481,Photographic Process Workers and Processing Machine Operators,Reprint originals for enlargement or in sections to be pieced together.,0.20,mix of physical reprinting and digital piecing
19488,Photographic Process Workers and Processing Machine Operators,"Clean or maintain photoprocessing or darkroom equipment, using ultrasonic equipment or cleaning and rinsing solutions.",0.02,physical cleaning of darkroom equipment
19474,Photographic Process Workers and Processing Machine Operators,Monitor equipment operation to detect malfunctions.,0.10,requires physical presence to monitor equipment
19472,Photographic Process Workers and Processing Machine Operators,"Maintain records, such as quantities or types of processing completed, materials used, or customer charges.",0.70,information task maintaining processing records
19468,Photographic Process Workers and Processing Machine Operators,"Immerse film, negatives, paper, or prints in developing solutions, fixing solutions, and water to complete photographic development processes.",0.02,physical immersion of film in solutions
19492,Photographic Process Workers and Processing Machine Operators,"Examine quality of film fades or dissolves for potential color corrections, using color analyzers.",0.30,partly digital color analysis of film
19499,Photographic Process Workers and Processing Machine Operators,"Thread filmstrips through densitometers or sensitometers and expose film to light to determine density of film, necessary color corrections, or light sensitivity.",0.05,physical threading of filmstrips through equipment
19491,Photographic Process Workers and Processing Machine Operators,"Examine drawings, negatives, or photographic prints to determine coloring, shading, accenting, or other changes required for retouching or restoration.",0.40,digital examination possible if images are digitized
19478,Photographic Process Workers and Processing Machine Operators,"Place sensitized paper in frames of projection printers, photostats, or other reproduction machines.",0.02,physical placement of paper in printer frames
19500,Photographic Process Workers and Processing Machine Operators,Upload digital images onto Web sites for customers.,0.95,pure digital upload of images to websites
19496,Photographic Process Workers and Processing Machine Operators,Produce timed prints with separate densities or color settings for each scene of a production.,0.15,physical technical print production work
19498,Photographic Process Workers and Processing Machine Operators,Splice broken or separated film and mount film on reels.,0.02,physical splicing and mounting of film
19482,Photographic Process Workers and Processing Machine Operators,Retouch photographic negatives or original prints to correct defects.,0.35,physical negative retouching though digital retouching partly feasible
11932,Computer Numerically Controlled Tool Operators,"Measure dimensions of finished workpieces to ensure conformance to specifications, using precision measuring instruments, templates, and fixtures.",0.05,physical measurement using precision instruments
11944,Computer Numerically Controlled Tool Operators,Set up and operate computer-controlled machines or robots to perform one or more machine functions on metal or plastic workpieces.,0.10,physical setup and operation of machines
11934,Computer Numerically Controlled Tool Operators,"Mount, install, align, and secure tools, attachments, fixtures, and workpieces on machines, using hand tools and precision measuring instruments.",0.02,physical mounting and securing of workpieces
11946,Computer Numerically Controlled Tool Operators,"Review program specifications or blueprints to determine and set machine operations and sequencing, finished workpiece dimensions, or numerical control sequences.",0.55,review of specifications and planning is largely digital
11937,Computer Numerically Controlled Tool Operators,"Stop machines to remove finished workpieces or to change tooling, setup, or workpiece placement, according to required machining sequences.",0.02,physical removal of workpieces from machines
11935,Computer Numerically Controlled Tool Operators,"Listen to machines during operation to detect sounds such as those made by dull cutting tools or excessive vibration, and adjust machines to compensate for problems.",0.05,requires physical presence to listen to machines
11955,Computer Numerically Controlled Tool Operators,"Implement changes to machine programs, and enter new specifications, using computers.",0.80,digital entry of machine program changes
11940,Computer Numerically Controlled Tool Operators,Calculate machine speed and feed ratios and the size and position of cuts.,0.90,pure calculation of speed and feed ratios
11953,Computer Numerically Controlled Tool Operators,"Transfer commands from servers to computer numerical control (CNC) modules, using computer network links.",0.85,digital transfer of commands over network links
11933,Computer Numerically Controlled Tool Operators,Remove and replace dull cutting tools.,0.02,physical removal and replacement of cutting tools
11942,Computer Numerically Controlled Tool Operators,Check to ensure that workpieces are properly lubricated and cooled during machine operation.,0.05,physical check of lubrication and cooling
11936,Computer Numerically Controlled Tool Operators,"Adjust machine feed and speed, change cutting tools, or adjust machine controls when automatic programming is faulty or if machines malfunction.",0.08,physical adjustment of machine controls and tools
11947,Computer Numerically Controlled Tool Operators,"Monitor machine operation and control panel displays, and compare readings to specifications to detect malfunctions.",0.15,mostly requires physical presence to monitor displays
11949,Computer Numerically Controlled Tool Operators,"Maintain machines and remove and replace broken or worn machine tools, using hand tools.",0.02,physical maintenance and tool replacement
11941,Computer Numerically Controlled Tool Operators,Insert control instructions into machine control units to start operation.,0.20,physical insertion of control instructions at machine
11939,Computer Numerically Controlled Tool Operators,"Modify cutting programs to account for problems encountered during operation, and save modified programs.",0.75,digital modification and saving of cutting programs
11956,Computer Numerically Controlled Tool Operators,Write simple programs for computer-controlled machine tools.,0.85,pure programming of machine tools
11938,Computer Numerically Controlled Tool Operators,Lift workpieces to machines manually or with hoists or cranes.,0.01,physical lifting of workpieces
11943,Computer Numerically Controlled Tool Operators,Input initial part dimensions into machine control panels.,0.25,physical input of dimensions at control panel
11954,Computer Numerically Controlled Tool Operators,Set up future jobs while machines are operating.,0.10,physical setup of future machine jobs
11945,Computer Numerically Controlled Tool Operators,Confer with supervisors or programmers to resolve machine malfunctions or production errors or to obtain approval to continue production.,0.20,requires human conferral and approval to proceed
11950,Computer Numerically Controlled Tool Operators,"Stack or load finished items, or place items on conveyor systems.",0.02,physical stacking and loading of items
11948,Computer Numerically Controlled Tool Operators,Control coolant systems.,0.15,physical control of coolant systems
11951,Computer Numerically Controlled Tool Operators,"Clean machines, tooling, or parts, using solvents or solutions and rags.",0.02,physical cleaning of machines and tooling
11952,Computer Numerically Controlled Tool Operators,"Enter commands or load control media, such as tapes, cards, or disks, into machine controllers to retrieve programmed instructions.",0.15,physical loading of control media into machines
11958,Computer Numerically Controlled Tool Operators,Lay out and mark areas of parts to be shot peened and fill hoppers with shot.,0.02,physical layout marking and hopper filling
11957,Computer Numerically Controlled Tool Operators,"Examine electronic components for defects or completeness of laser-beam trimming, using microscopes.",0.08,physical inspection using microscopes
11959,Computer Numerically Controlled Tool Programmers,"Determine the sequence of machine operations, and select the proper cutting tools needed to machine workpieces into the desired shapes.",0.70,planning task selecting operations and tools
11961,Computer Numerically Controlled Tool Programmers,"Analyze job orders, drawings, blueprints, specifications, printed circuit board pattern films, and design data to calculate dimensions, tool selection, machine speeds, and feed rates.",0.75,analytical task computing dimensions and speeds
11963,Computer Numerically Controlled Tool Programmers,Observe machines on trial runs or conduct computer simulations to ensure that programs and machinery will function properly and produce items that meet specifications.,0.45,mix of physical trial run observation and computer simulation
11966,Computer Numerically Controlled Tool Programmers,"Write programs in the language of a machine's controller and store programs on media, such as punch tapes, magnetic tapes, or disks.",0.65,programming task mostly digital with physical media storage
11962,Computer Numerically Controlled Tool Programmers,"Determine reference points, machine cutting paths, or hole locations, and compute angular and linear dimensions, radii, and curvatures.",0.85,computational task determining paths and dimensions
11968,Computer Numerically Controlled Tool Programmers,"Enter computer commands to store or retrieve parts patterns, graphic displays, or programs that transfer data to other media.",0.80,digital entry of commands to manage data
11960,Computer Numerically Controlled Tool Programmers,"Revise programs or tapes to eliminate errors, and retest programs to check that problems have been solved.",0.65,programming and debugging with some physical retesting
11967,Computer Numerically Controlled Tool Programmers,Modify existing programs to enhance efficiency.,0.85,pure software modification of existing programs
11965,Computer Numerically Controlled Tool Programmers,Enter coordinates of hole locations into program memories by depressing pedals or buttons of programmers.,0.20,physical entry of coordinates via pedals or buttons
11971,Computer Numerically Controlled Tool Programmers,Sort shop orders into groups to maximize materials utilization and minimize machine setup time.,0.75,planning and optimization task for shop orders
11964,Computer Numerically Controlled Tool Programmers,Compare encoded tapes or computer printouts with original part specifications and blueprints to verify accuracy of instructions.,0.75,verification task comparing tapes to specifications
11969,Computer Numerically Controlled Tool Programmers,"Prepare geometric layouts from graphic displays, using computer-assisted drafting software or drafting instruments and graph paper.",0.65,digital CAD layout preparation
20922,Computer Numerically Controlled Tool Programmers,Perform preventative maintenance or minor repairs on machines.,0.02,physical maintenance and repair of machines
24013,Computer Numerically Controlled Tool Programmers,Order tooling for jobs.,0.70,ordering tooling via digital procurement
11970,Computer Numerically Controlled Tool Programmers,Write instruction sheets and cutter lists for a machine's controller to guide setup and encode numerical control tapes.,0.65,writing programs and instructions is largely digital
11973,Computer Numerically Controlled Tool Programmers,"Align and secure pattern film on reference tables of optical programmers, and observe enlarger scope views of printed circuit boards.",0.10,physical alignment of pattern film on equipment
12607,Adhesive Bonding Machine Operators and Tenders,Align and position materials being joined to ensure accurate application of adhesive or heat sealing.,0.02,physical alignment of materials for bonding
12598,Adhesive Bonding Machine Operators and Tenders,"Adjust machine components according to specifications such as widths, lengths, and thickness of materials and amounts of glue, cement, or adhesive required.",0.05,physical adjustment of machine components
12599,Adhesive Bonding Machine Operators and Tenders,Monitor machine operations to detect malfunctions and report or resolve problems.,0.10,requires physical presence to monitor machine operations
12604,Adhesive Bonding Machine Operators and Tenders,"Start machines, and turn valves or move controls to feed, admit, apply, or transfer materials and adhesives, and to adjust temperature, pressure, and time settings.",0.03,physical operation of machine valves and controls
12601,Adhesive Bonding Machine Operators and Tenders,"Fill machines with glue, cement, or adhesives.",0.02,physical filling of machines with adhesive
12605,Adhesive Bonding Machine Operators and Tenders,Perform test production runs and make adjustments as necessary to ensure that completed products meet standards and specifications.,0.08,physical test production runs and adjustments
12597,Adhesive Bonding Machine Operators and Tenders,"Examine and measure completed materials or products to verify conformance to specifications, using measuring devices such as tape measures, gauges, or calipers.",0.05,physical examination and measurement of products
12600,Adhesive Bonding Machine Operators and Tenders,Read work orders and communicate with coworkers to determine machine and equipment settings and adjustments and supply and product specifications.,0.45,information task combined with coworker communication
12609,Adhesive Bonding Machine Operators and Tenders,"Remove and stack completed materials or products, and restock materials to be joined.",0.02,physical removal and restocking of materials
12608,Adhesive Bonding Machine Operators and Tenders,"Observe gauges, meters, and control panels to obtain information about equipment temperatures and pressures, or the speed of feeders or conveyors.",0.10,requires physical presence to observe gauges
12603,Adhesive Bonding Machine Operators and Tenders,"Maintain production records such as quantities, dimensions, and thicknesses of materials processed.",0.60,record keeping of production quantities and dimensions
12606,Adhesive Bonding Machine Operators and Tenders,Remove jammed materials from machines and readjust components as necessary to resume normal operations.,0.02,physical removal of jammed materials
12602,Adhesive Bonding Machine Operators and Tenders,"Mount or load material such as paper, plastic, wood, or rubber in feeding mechanisms of cementing or gluing machines.",0.02,physical loading of material into feeding mechanisms
12611,Adhesive Bonding Machine Operators and Tenders,"Transport materials, supplies, and finished products between storage and work areas, using forklifts.",0.01,physical transport using forklifts
12610,Adhesive Bonding Machine Operators and Tenders,"Clean and maintain gluing and cementing machines, using solutions, lubricants, brushes, and scrapers.",0.02,physical cleaning of gluing machines
