task_id,occupation,task_text,coverage,rationale
260,Healthcare Social Workers,"Refer patient, client, or family to community resources to assist in recovery from mental or physical illness and to provide access to services such as financial assistance, legal aid, housing, job placement or education.",0.75,research and provide referral information
265,Healthcare Social Workers,"Utilize consultation data and social work experience to plan and coordinate client or patient care and rehabilitation, following through to ensure service efficacy.",0.40,planning from data but follow-through needs accountability
267,Healthcare Social Workers,"Monitor, evaluate, and record client progress according to measurable goals described in treatment and care plan.",0.70,progress monitoring and recordkeeping
264,Healthcare Social Workers,Identify environmental impediments to client or patient progress through interviews and review of patient records.,0.40,record review doable interviews need presence
261,Healthcare Social Workers,"Counsel clients and patients in individual and group sessions to help them overcome dependencies, recover from illness, and adjust to life.",0.15,core counseling requires human presence
15227,Healthcare Social Workers,Plan discharge from care facility to home or other care facility.,0.50,discharge logistics doable but needs professional sign-off
262,Healthcare Social Workers,"Organize support groups or counsel family members to assist them in understanding, dealing with, and supporting the client or patient.",0.30,organizing is doable but counseling needs human presence
266,Healthcare Social Workers,Modify treatment plans to comply with changes in clients' status.,0.30,clinical judgment to modify treatment plans
268,Healthcare Social Workers,Supervise and direct other workers providing services to clients or patients.,0.15,supervisory role needs human authority
272,Healthcare Social Workers,"Plan and conduct programs to combat social problems, prevent substance abuse, or improve community health and counseling services.",0.35,planning doable but conducting programs needs presence
269,Healthcare Social Workers,Develop or advise on social policy and assist in community development.,0.40,policy drafting doable community work needs presence
271,Healthcare Social Workers,Conduct social research to advance knowledge in the social work field.,0.80,research task
259,Healthcare Social Workers,Investigate child abuse or neglect cases and take authorized protective action when necessary.,0.05,investigation and protective action need legal authority
270,Healthcare Social Workers,Oversee Medicaid- and Medicare-related paperwork and recordkeeping in hospitals.,0.75,paperwork and recordkeeping oversight
273,Mental Health and Substance Abuse Social Workers,"Counsel clients in individual or group sessions to assist them in dealing with substance abuse, mental or physical illness, poverty, unemployment, or physical abuse.",0.15,core counseling requires human presence
275,Mental Health and Substance Abuse Social Workers,"Collaborate with counselors, physicians, or nurses to plan or coordinate treatment, drawing on social work experience and patient needs.",0.35,collaborative treatment planning
276,Mental Health and Substance Abuse Social Workers,"Monitor, evaluate, and record client progress with respect to treatment goals.",0.70,progress monitoring and recordkeeping
18487,Mental Health and Substance Abuse Social Workers,"Interview clients, review records, conduct assessments, or confer with other professionals to evaluate the mental or physical condition of clients or patients.",0.30,interview and clinical assessment needs human presence
281,Mental Health and Substance Abuse Social Workers,Supervise or direct other workers who provide services to clients or patients.,0.15,supervisory role needs human authority
279,Mental Health and Substance Abuse Social Workers,Modify treatment plans according to changes in client status.,0.30,clinical judgment to modify treatment plans
18489,Mental Health and Substance Abuse Social Workers,"Assist clients in adhering to treatment plans, such as setting up appointments, arranging for transportation to appointments, or providing support.",0.55,appointment setup and logistics mostly administrative
18488,Mental Health and Substance Abuse Social Workers,"Educate clients or community members about mental or physical illness, abuse, medication, or available community resources.",0.65,educational content creation
278,Mental Health and Substance Abuse Social Workers,"Counsel or aid family members to assist them in understanding, dealing with, or supporting the client or patient.",0.20,direct counseling of family members
18490,Mental Health and Substance Abuse Social Workers,"Increase social work knowledge by reviewing current literature, conducting social research, or attending seminars, training workshops, or classes.",0.65,literature review largely doable some parts need presence
277,Mental Health and Substance Abuse Social Workers,"Refer patient, client, or family to community resources for housing or treatment to assist in recovery from mental or physical illness, following through to ensure service efficacy.",0.60,referral research with follow-through accountability
280,Mental Health and Substance Abuse Social Workers,"Plan or conduct programs to prevent substance abuse, combat social problems, or improve health or counseling services in community.",0.35,planning doable but conducting programs needs presence
282,Mental Health and Substance Abuse Social Workers,Develop or advise on social policy or assist in community development.,0.40,policy drafting doable community work needs presence
20236,Health Education Specialists,"Prepare and distribute health education materials, such as reports, bulletins, and visual aids, to address smoking, vaccines, and other public health concerns.",0.80,content creation and distribution
9218,Health Education Specialists,Develop and maintain cooperative working relationships with agencies and organizations interested in public health care.,0.30,relationship building needs sustained human rapport
9222,Health Education Specialists,"Maintain databases, mailing lists, telephone networks, and other information to facilitate the functioning of health education programs.",0.85,database and information management
9216,Health Education Specialists,"Document activities and record information, such as the numbers of applications completed, presentations conducted, and persons assisted.",0.85,documentation and recordkeeping
9217,Health Education Specialists,"Develop and present health education and promotion programs, such as training workshops, conferences, and school or community presentations.",0.40,content development doable in-person presentation needs presence
9221,Health Education Specialists,Collaborate with health specialists and civic groups to determine community health needs and the availability of services and to develop goals for meeting needs.,0.45,collaborative needs assessment and goal setting
9229,Health Education Specialists,"Develop, conduct, or coordinate health needs assessments and other public health surveys.",0.70,survey design coordination and data analysis
9223,Health Education Specialists,"Supervise professional and technical staff in implementing health programs, objectives, and goals.",0.15,supervisory role needs human authority
9220,Health Education Specialists,Develop operational plans and policies necessary to achieve health education objectives and services.,0.65,drafting operational plans and policies
9225,Health Education Specialists,"Provide program information to the public by preparing and presenting press releases, conducting media campaigns, or maintaining program-related Web sites.",0.80,content creation and website maintenance
9228,Health Education Specialists,Develop and maintain health education libraries to provide resources for staff and community agencies.,0.75,curating resource library
9224,Health Education Specialists,Design and conduct evaluations and diagnostic studies to assess the quality and performance of health education programs.,0.70,evaluation design and data analysis
9226,Health Education Specialists,"Develop, prepare, and coordinate grant applications and grant-related activities to obtain funding for health education programs and related work.",0.75,grant writing and application coordination
9227,Health Education Specialists,Provide guidance to agencies and organizations on assessment of health education needs and on development and delivery of health education programs.,0.60,advisory guidance can be drafted in writing
20237,Health Education Specialists,Design and administer training programs for new employees and continuing education for existing employees.,0.40,training design doable administering needs human presence
20235,Health Education Specialists,"Develop educational materials and programs for community agencies, local government, and state government.",0.75,content and curriculum development
1614,Probation Officers and Correctional Treatment Specialists,Prepare and maintain case folder for each assigned inmate or offender.,0.80,documentation and case file maintenance
1618,Probation Officers and Correctional Treatment Specialists,"Gather information about offenders' backgrounds by talking to offenders, their families and friends, and other people who have relevant information.",0.30,interviewing sources needs human rapport and trust
1625,Probation Officers and Correctional Treatment Specialists,Interview probationers and parolees regularly to evaluate their progress in accomplishing goals and maintaining the terms specified in their probation contracts and rehabilitation plans.,0.25,interview and evaluation needs legal authority and presence
1617,Probation Officers and Correctional Treatment Specialists,Discuss with offenders how such issues as drug and alcohol abuse and anger management problems might have played roles in their criminal behavior.,0.20,direct counseling discussion with offenders
20056,Probation Officers and Correctional Treatment Specialists,"Supervise people on community-based sentences, such as electronically monitored home detention, and provide field supervision of probationers by conducting curfew checks or visits to home, work, or school.",0.05,field supervision and site visits need physical presence
1628,Probation Officers and Correctional Treatment Specialists,"Investigate alleged parole violations, using interviews, surveillance, and search and seizure.",0.05,investigation and search and seizure need legal authority
1624,Probation Officers and Correctional Treatment Specialists,Recommend remedial action or initiate court action in response to noncompliance with terms of probation or parole.,0.15,court action recommendation needs legal authority
1621,Probation Officers and Correctional Treatment Specialists,"Arrange for medical, mental health, or substance abuse treatment services according to individual needs or court orders.",0.55,arranging services is administrative coordination
1620,Probation Officers and Correctional Treatment Specialists,"Develop liaisons and networks with other parole officers, community agencies, correctional institutions, psychiatric facilities, and aftercare agencies to plan for helping offenders with life adjustments.",0.30,relationship building needs sustained human rapport
20055,Probation Officers and Correctional Treatment Specialists,"Administer drug and alcohol tests, including random drug screens of offenders, to verify compliance with substance abuse treatment programs.",0.05,physical test administration needs presence
1616,Probation Officers and Correctional Treatment Specialists,"Inform offenders or inmates of requirements of conditional release, such as office visits, restitution payments, or educational and employment stipulations.",0.60,mostly informational notification of requirements
1631,Probation Officers and Correctional Treatment Specialists,Participate in decisions about whether cases should go before courts and which court should hear them.,0.15,legal decision-making needs court authority
1615,Probation Officers and Correctional Treatment Specialists,Write reports describing offenders' progress.,0.80,documentation and report writing
