task_id,occupation,task_text,coverage,rationale
21879,"Health and Safety Engineers, Except Mining Safety Engineers and Inspectors",Plan and conduct industrial hygiene research.,0.45,planning high conducting research may need field work
21880,"Health and Safety Engineers, Except Mining Safety Engineers and Inspectors","Compile, analyze, and interpret statistical data related to occupational illnesses and accidents.",0.90,statistical data analysis
21881,"Health and Safety Engineers, Except Mining Safety Engineers and Inspectors",Write and revise safety regulations and codes.,0.65,drafting regulations formal adoption needs authority
21882,"Health and Safety Engineers, Except Mining Safety Engineers and Inspectors",Confer with medical professionals to assess health risks and to develop ways to manage health issues and concerns.,0.40,live consultation with medical professionals
21883,"Health and Safety Engineers, Except Mining Safety Engineers and Inspectors",Design and build safety equipment.,0.35,design feasible but building equipment is physical
21884,"Health and Safety Engineers, Except Mining Safety Engineers and Inspectors",Check floors of plants to ensure that they are strong enough to support heavy machinery.,0.10,physical on-site structural inspection
21885,"Health and Safety Engineers, Except Mining Safety Engineers and Inspectors","Inspect facilities, machinery, or safety equipment to identify and correct potential hazards, and to ensure safety regulation compliance.",0.10,on-site inspection and physical correction
21886,"Health and Safety Engineers, Except Mining Safety Engineers and Inspectors",Install safety devices on machinery or direct device installation.,0.10,physical installation work
8984,Fire-Prevention and Protection Engineers,"Advise architects, builders, and other construction personnel on fire prevention equipment and techniques and on fire code and standard interpretation and compliance.",0.65,advisory consulting mostly knowledge based
8982,Fire-Prevention and Protection Engineers,"Design fire detection equipment, alarm systems, and fire extinguishing devices and systems.",0.75,engineering design work
8983,Fire-Prevention and Protection Engineers,"Inspect buildings or building designs to determine fire protection system requirements and potential problems in areas such as water supplies, exit locations, and construction materials.",0.40,mix of on-site inspection and design review
24004,Fire-Prevention and Protection Engineers,Review building plans to verify compliance with fire code.,0.90,plan review against code text based
20383,Fire-Prevention and Protection Engineers,"Prepare and write reports detailing specific fire prevention and protection issues, such as work performed, revised codes or standards, and proposed review schedules.",0.90,report writing
8988,Fire-Prevention and Protection Engineers,Consult with authorities to discuss safety regulations and to recommend changes as necessary.,0.40,live consultation with authorities
8993,Fire-Prevention and Protection Engineers,Evaluate fire department performance and the laws and regulations affecting fire prevention or fire safety.,0.75,evaluation from data and regulatory text
23902,Fire-Prevention and Protection Engineers,"Direct the purchase, modification, installation, testing, maintenance, and operation of fire prevention and protection systems.",0.30,directing physical installation and purchasing decisions
8991,Fire-Prevention and Protection Engineers,"Attend workshops, seminars, or conferences to present or obtain information regarding fire prevention and protection.",0.15,requires physical attendance at events
8986,Fire-Prevention and Protection Engineers,Determine causes of fires and ways in which they could have been prevented.,0.35,fire investigation needs on-site evidence examination
8992,Fire-Prevention and Protection Engineers,Develop training materials and conduct training sessions on fire protection.,0.50,materials development high live training needs presence
8990,Fire-Prevention and Protection Engineers,Study the relationships between ignition sources and materials to determine how fires start.,0.55,research study may involve physical material testing
8989,Fire-Prevention and Protection Engineers,"Develop plans for the prevention of destruction by fire, wind, and water.",0.85,planning and document development
8994,Fire-Prevention and Protection Engineers,Conduct research on fire retardants and the fire safety of materials and devices.,0.40,research likely requires physical lab testing
18607,Industrial Engineers,"Estimate production costs, cost saving methods, and the effects of product design changes on expenditures for management review, action, and control.",0.85,cost estimation and analysis
1394,Industrial Engineers,Plan and establish sequence of operations to fabricate and assemble parts or products and to promote efficient utilization.,0.80,process planning analytical
1391,Industrial Engineers,Analyze statistical data and product specifications to determine standards and establish quality and reliability objectives of finished product.,0.85,statistical analysis and standards setting
18609,Industrial Engineers,"Confer with clients, vendors, staff, and management personnel regarding purchases, product and production specifications, manufacturing capabilities, or project status.",0.40,live conferring with multiple stakeholders
1400,Industrial Engineers,Communicate with management and user personnel to develop production and design standards.,0.45,collaborative communication to develop standards
1407,Industrial Engineers,Evaluate precision and accuracy of production and testing equipment and engineering drawings to formulate corrective action plan.,0.50,mix of physical equipment evaluation and drawing review
1393,Industrial Engineers,"Recommend methods for improving utilization of personnel, material, and utilities.",0.80,analytical recommendations
1403,Industrial Engineers,Record or oversee recording of information to ensure currency of engineering drawings and documentation of production problems.,0.85,documentation and record keeping
1398,Industrial Engineers,"Draft and design layout of equipment, materials, and workspace to illustrate maximum efficiency using drafting tools and computer.",0.80,computer based layout drafting
1405,Industrial Engineers,"Direct workers engaged in product measurement, inspection, and testing activities to ensure quality control and reliability.",0.30,directing and supervising workers
1392,Industrial Engineers,"Develop manufacturing methods, labor utilization standards, and cost analysis systems to promote efficient staff and facility utilization.",0.80,analytical development of methods and standards
1399,Industrial Engineers,"Review production schedules, engineering specifications, orders, and related information to obtain knowledge of manufacturing methods, procedures, and activities.",0.90,document review task
1408,Industrial Engineers,"Complete production reports, purchase orders, and material, tool, and equipment lists.",0.90,completing reports and lists
18608,Industrial Engineers,"Coordinate and implement quality control objectives, activities, or procedures to resolve production problems, maximize product reliability, or minimize costs.",0.50,coordination across teams and implementation
1406,Industrial Engineers,"Implement methods and procedures for disposition of discrepant material and defective or damaged parts, and assess cost and responsibility.",0.45,assessment and disposition decisions with accountability
1395,Industrial Engineers,"Apply statistical methods and perform mathematical calculations to determine manufacturing processes, staff requirements, and production standards.",0.90,statistical and mathematical analysis
1404,Industrial Engineers,"Study operations sequence, material flow, functional statements, organization charts, and project information to determine worker functions and responsibilities.",0.85,analytical study of operational documents
1402,Industrial Engineers,"Formulate sampling procedures and designs and develop forms and instructions for recording, evaluating, and reporting quality and reliability data.",0.85,procedure and form design
1410,Industrial Engineers,Regulate and alter workflow schedules according to established manufacturing sequences and lead times to expedite production operations.,0.75,schedule optimization data driven
1409,Industrial Engineers,"Schedule deliveries based on production forecasts, material substitutions, storage and handling facilities, and maintenance requirements.",0.80,logistics scheduling from forecasts
16393,Human Factors Engineers and Ergonomists,Collect data through direct observation of work activities or witnessing the conduct of tests.,0.15,requires physical presence to observe
16378,Human Factors Engineers and Ergonomists,"Conduct interviews or surveys of users or customers to collect information on topics, such as requirements, needs, fatigue, ergonomics, or interfaces.",0.55,interviews need live interaction surveys easier
16396,Human Factors Engineers and Ergonomists,"Advocate for end users in collaboration with other professionals, including engineers, designers, managers, or customers.",0.40,collaborative advocacy needs live interaction
16387,Human Factors Engineers and Ergonomists,Inspect work sites to identify physical hazards.,0.15,on-site physical inspection
16381,Human Factors Engineers and Ergonomists,"Prepare reports or presentations summarizing results or conclusions of human factors engineering or ergonomics activities, such as testing, investigation, or validation.",0.90,report and presentation writing
16379,Human Factors Engineers and Ergonomists,"Recommend workplace changes to improve health and safety, using knowledge of potentially harmful factors, such as heavy loads or repetitive motions.",0.80,recommendations from ergonomic analysis
16383,Human Factors Engineers and Ergonomists,"Perform functional, task, or anthropometric analysis, using tools, such as checklists, surveys, videotaping, or force measurement.",0.45,mix of physical data collection and analysis
16380,Human Factors Engineers and Ergonomists,"Provide technical support to clients through activities, such as rearranging workplace fixtures to reduce physical hazards or discomfort or modifying task sequences to reduce cycle time.",0.30,physical rearranging of fixtures
16392,Human Factors Engineers and Ergonomists,Assess the user-interface or usability characteristics of products.,0.65,usability assessment mostly analytical
16386,Human Factors Engineers and Ergonomists,Establish system operating or training requirements to ensure optimized human-machine interfaces.,0.75,requirements analysis and planning
16385,Human Factors Engineers and Ergonomists,Integrate human factors requirements into operational hardware.,0.30,hardware integration is physical work
16374,Human Factors Engineers and Ergonomists,"Review health, safety, accident, or worker compensation records to evaluate safety program effectiveness or to identify jobs with high incidence of injury.",0.90,records review and analysis
16397,Human Factors Engineers and Ergonomists,"Design or evaluate human work systems, using human factors engineering and ergonomic principles to optimize usability, cost, quality, safety, or performance.",0.75,system design and evaluation analytical
16372,Human Factors Engineers and Ergonomists,"Write, review, or comment on documents, such as proposals, test plans, or procedures.",0.95,document writing and review
16373,Human Factors Engineers and Ergonomists,Train users in task techniques or ergonomic principles.,0.35,hands-on training needs live interaction
16391,Human Factors Engineers and Ergonomists,"Conduct research to evaluate potential solutions related to changes in equipment design, procedures, manpower, personnel, or training.",0.70,research and evaluation work
16375,Human Factors Engineers and Ergonomists,"Provide human factors technical expertise on topics, such as advanced user-interface technology development or the role of human users in automated or autonomous sub-systems in advanced vehicle systems.",0.75,technical expertise advisory work
16388,Human Factors Engineers and Ergonomists,"Develop or implement human performance research, investigation, or analysis protocols.",0.65,protocol development implementation may need field work
16389,Human Factors Engineers and Ergonomists,"Develop or implement research methodologies or statistical analysis plans to test and evaluate developmental prototypes used in new products or processes, such as cockpit designs, user workstations, or computerized human models.",0.55,methodology development high physical testing needs presence
16377,Human Factors Engineers and Ergonomists,Estimate time or resource requirements for ergonomic or human factors research or development projects.,0.85,resource estimation analytical
16390,Human Factors Engineers and Ergonomists,"Design cognitive aids, such as procedural storyboards or decision support systems.",0.85,designing cognitive aid content
16395,Human Factors Engineers and Ergonomists,"Analyze complex systems to determine potential for further development, production, interoperability, compatibility, or usefulness in a particular area, such as aviation.",0.80,systems analysis information based
16376,Human Factors Engineers and Ergonomists,"Investigate theoretical or conceptual issues, such as the human design considerations of lunar landers or habitats.",0.85,theoretical research and reasoning
16384,Human Factors Engineers and Ergonomists,"Operate testing equipment, such as heat stress meters, octave band analyzers, motion analysis equipment, inclinometers, light meters, thermoanemometers, sling psychrometers, or colorimetric detection tubes.",0.10,physical equipment operation
16382,Human Factors Engineers and Ergonomists,"Perform statistical analyses, such as social network pattern analysis, network modeling, discrete event simulation, agent-based modeling, statistical natural language processing, computational sociology, mathematical optimization, or systems dynamics.",0.95,pure computational statistical analysis
16394,Human Factors Engineers and Ergonomists,"Apply modeling or quantitative analysis to forecast events, such as human decisions or behaviors, the structure or processes of organizations, or the attitudes or actions of human groups.",0.90,quantitative modeling and forecasting
21051,Validation Engineers,Study product characteristics or customer requirements to determine validation objectives and standards.,0.85,analytical study of requirements
18131,Validation Engineers,Analyze validation test data to determine whether systems or processes have met validation criteria or to identify root causes of production problems.,0.90,test data analysis
18129,Validation Engineers,"Develop validation master plans, process flow diagrams, test cases, or standard operating procedures.",0.90,planning document development
18137,Validation Engineers,"Prepare detailed reports or design statements, based on results of validation and qualification tests or reviews of procedures and protocols.",0.90,report writing from test results
18144,Validation Engineers,Maintain validation test equipment.,0.10,physical equipment maintenance
18127,Validation Engineers,"Conduct validation or qualification tests of new or existing processes, equipment, or software in accordance with internal protocols or external standards.",0.40,mix of physical and software testing
18142,Validation Engineers,Communicate with regulatory agencies regarding compliance documentation or validation results.,0.55,regulatory communication may need authorized rep
18146,Validation Engineers,"Prepare, maintain, or review validation and compliance documentation, such as engineering change notices, schematics, or protocols.",0.90,document preparation and review
21052,Validation Engineers,Recommend resolution of identified deviations from established product or process standards.,0.80,recommendation from analysis
18128,Validation Engineers,"Design validation study features, such as sampling, testing, or analytical methodologies.",0.85,methodology design analytical
18130,Validation Engineers,"Prepare validation or performance qualification protocols for new or modified manufacturing processes, systems, or equipment for production of pharmaceuticals, electronics, or other products.",0.85,protocol document preparation
18133,Validation Engineers,"Create, populate, or maintain databases for tracking validation activities, test results, or validated systems.",0.90,database creation and maintenance
18139,Validation Engineers,Resolve testing problems by modifying testing methods or revising test objectives and standards.,0.65,analytical problem solving may need physical retest
18132,Validation Engineers,Conduct audits of validation or performance qualification processes to ensure compliance with internal or regulatory requirements.,0.75,audit of documented processes
21053,Validation Engineers,"Draw samples of raw materials, intermediate products, or finished products for validation testing.",0.10,physical sample collection
18134,Validation Engineers,"Direct validation activities, such as protocol creation or testing.",0.35,directing validation activities supervisory
18143,Validation Engineers,Coordinate the implementation or scheduling of validation testing with affected departments and personnel.,0.55,coordination and scheduling across departments
18145,Validation Engineers,"Participate in internal or external training programs to maintain knowledge of validation principles, industry trends, or novel technologies.",0.30,requires attending live training programs
19647,Validation Engineers,"Validate or characterize sustainable or environmentally friendly products, using electronic testing platforms.",0.55,electronic testing partially automatable
18141,Validation Engineers,Assist in training equipment operators or other staff on validation protocols and standard operating procedures.,0.35,live training assistance
21054,Validation Engineers,Devise automated lab validation test stations or other test fixtures or equipment.,0.65,devising and designing test equipment conceptually
