task_id,occupation,task_text,coverage,rationale
12037,"Patternmakers, Metal and Plastic","Read and interpret blueprints or drawings of parts to be cast or patterns to be made, compute dimensions, and plan operational sequences.",0.75,blueprint interpretation and sequence planning
12045,"Patternmakers, Metal and Plastic","Construct platforms, fixtures, and jigs for holding and placing patterns.",0.00,physical construction of fixtures and jigs
12044,"Patternmakers, Metal and Plastic","Clean and finish patterns or templates, using emery cloths, files, scrapers, and power grinders.",0.00,physical cleaning and finishing
12046,"Patternmakers, Metal and Plastic",Mark identification numbers or symbols onto patterns or templates.,0.00,physical marking of identification numbers
12039,"Patternmakers, Metal and Plastic",Program computerized numerical control machine tools.,0.75,CNC machine programming
21025,"Patternmakers, Metal and Plastic","Create computer models of patterns or parts, using modeling software.",0.85,pure digital CAD modeling
12040,"Patternmakers, Metal and Plastic","Design and create templates, patterns, or coreboxes according to work orders, sample parts, or mockups.",0.25,design plus mostly physical creation of patterns
12043,"Patternmakers, Metal and Plastic","Lay out and draw or scribe patterns onto material, using compasses, protractors, rulers, scribes, or other instruments.",0.00,physical layout drawing on material
12049,"Patternmakers, Metal and Plastic",Paint or lacquer patterns.,0.00,physical painting or lacquering
12047,"Patternmakers, Metal and Plastic","Select pattern materials such as wood, resin, and fiberglass.",0.35,material selection embedded in physical handling
12048,"Patternmakers, Metal and Plastic",Apply plastic-impregnated fabrics or coats of sealing wax or lacquer to patterns used to produce plastic.,0.00,physical application of coatings
12050,Foundry Mold and Coremakers,"Clean and smooth molds, cores, and core boxes, and repair surface imperfections.",0.00,physical cleaning and repair of molds
12055,Foundry Mold and Coremakers,"Sift and pack sand into mold sections, core boxes, and pattern contours, using hand or pneumatic ramming tools.",0.00,physical sand packing into molds
12053,Foundry Mold and Coremakers,"Position patterns inside mold sections, and clamp sections together.",0.00,physical positioning and clamping molds
12054,Foundry Mold and Coremakers,"Position cores into lower sections of molds, and reassemble molds for pouring.",0.00,physical positioning of cores
12052,Foundry Mold and Coremakers,Sprinkle or spray parting agents onto patterns and mold sections to facilitate removal of patterns from molds.,0.00,physical spraying of parting agents
12059,Foundry Mold and Coremakers,"Form and assemble slab cores around patterns, and position wire in mold sections to reinforce molds, using hand tools and glue.",0.00,physical core assembly with hand tools
12051,Foundry Mold and Coremakers,"Move and position workpieces, such as mold sections, patterns, and bottom boards, using cranes, or signal others to move workpieces.",0.00,physical moving of workpieces via crane
12058,Foundry Mold and Coremakers,"Lift upper mold sections from lower sections, and remove molded patterns.",0.00,physical lifting of mold sections
12057,Foundry Mold and Coremakers,"Cut spouts, runner holes, and sprue holes into molds.",0.00,physical cutting of mold channels
12056,Foundry Mold and Coremakers,Tend machines that bond cope and drag together to form completed shell molds.,0.05,physical machine tending
12061,Foundry Mold and Coremakers,Rotate sweep boards around spindles to make symmetrical molds for convex impressions.,0.00,physical rotation of sweep boards
12060,Foundry Mold and Coremakers,"Pour molten metal into molds, manually or with crane ladles.",0.00,physical pouring of molten metal
12062,Foundry Mold and Coremakers,"Operate ovens or furnaces to bake cores or to melt, skim, and flux metal.",0.00,physical furnace operation
10174,"Molding, Coremaking, and Casting Machine Setters, Operators, and Tenders, Metal and Plastic","Measure and visually inspect products for surface and dimension defects to ensure conformance to specifications, using precision measuring instruments.",0.05,physical visual inspection with instruments
10173,"Molding, Coremaking, and Casting Machine Setters, Operators, and Tenders, Metal and Plastic","Observe continuous operation of automatic machines to ensure that products meet specifications and to detect jams or malfunctions, making adjustments as necessary.",0.05,physical monitoring and machine adjustment
10175,"Molding, Coremaking, and Casting Machine Setters, Operators, and Tenders, Metal and Plastic","Set up, operate, or tend metal or plastic molding, casting, or coremaking machines to mold or cast metal or thermoplastic parts or products.",0.00,physical machine setup and operation
10177,"Molding, Coremaking, and Casting Machine Setters, Operators, and Tenders, Metal and Plastic","Turn valves and dials of machines to regulate pressure, temperature, and speed and feed rates, and to set cycle times.",0.00,physical turning of valves and dials
10186,"Molding, Coremaking, and Casting Machine Setters, Operators, and Tenders, Metal and Plastic","Read specifications, blueprints, and work orders to determine setups, temperatures, and time settings required to mold, form, or cast plastic materials, as well as to plan production sequences.",0.75,reading specs and planning production sequence
10184,"Molding, Coremaking, and Casting Machine Setters, Operators, and Tenders, Metal and Plastic","Observe meters and gauges to verify and record temperatures, pressures, and press-cycle times.",0.10,physical gauge observation and recording
10192,"Molding, Coremaking, and Casting Machine Setters, Operators, and Tenders, Metal and Plastic","Connect water hoses to cooling systems of dies, using hand tools.",0.00,physical hose connection with hand tools
10188,"Molding, Coremaking, and Casting Machine Setters, Operators, and Tenders, Metal and Plastic","Remove parts, such as dies, from machines after production runs are finished.",0.00,physical removal of parts from machines
10197,"Molding, Coremaking, and Casting Machine Setters, Operators, and Tenders, Metal and Plastic",Perform maintenance work such as cleaning and oiling machines.,0.00,physical machine maintenance
10195,"Molding, Coremaking, and Casting Machine Setters, Operators, and Tenders, Metal and Plastic","Smooth and clean inner surfaces of molds, using brushes, scrapers, air hoses, or grinding wheels, and fill imperfections with refractory material.",0.00,physical mold surface cleaning
10194,"Molding, Coremaking, and Casting Machine Setters, Operators, and Tenders, Metal and Plastic",Operate hoists to position dies or patterns on foundry floors.,0.00,physical hoist operation
10181,"Molding, Coremaking, and Casting Machine Setters, Operators, and Tenders, Metal and Plastic",Cool products after processing to prevent distortion.,0.05,physical product cooling process
10182,"Molding, Coremaking, and Casting Machine Setters, Operators, and Tenders, Metal and Plastic","Install dies onto machines or presses and coat dies with parting agents, according to work order specifications.",0.00,physical die installation and coating
10191,"Molding, Coremaking, and Casting Machine Setters, Operators, and Tenders, Metal and Plastic","Unload finished products from conveyor belts, pack them in containers, and place containers in warehouses.",0.00,physical unloading and packing
10178,"Molding, Coremaking, and Casting Machine Setters, Operators, and Tenders, Metal and Plastic","Remove finished or cured products from dies or molds, using hand tools, air hoses, and other equipment, stamping identifying information on products when necessary.",0.00,physical product removal with tools
10196,"Molding, Coremaking, and Casting Machine Setters, Operators, and Tenders, Metal and Plastic","Obtain and move specified patterns to work stations, manually or using hoists, and secure patterns to machines, using wrenches.",0.00,physical pattern moving and securing
10203,"Molding, Coremaking, and Casting Machine Setters, Operators, and Tenders, Metal and Plastic","Select and install blades, tools, or other attachments for each operation.",0.00,physical tool installation
10198,"Molding, Coremaking, and Casting Machine Setters, Operators, and Tenders, Metal and Plastic","Repair or replace damaged molds, pipes, belts, chains, or other equipment, using hand tools, hand-powered presses, or jib cranes.",0.00,physical equipment repair
10189,"Molding, Coremaking, and Casting Machine Setters, Operators, and Tenders, Metal and Plastic","Inventory and record quantities of materials and finished products, requisitioning additional supplies as necessary.",0.70,inventory record keeping and requisitioning
10200,"Molding, Coremaking, and Casting Machine Setters, Operators, and Tenders, Metal and Plastic","Select coolants and lubricants, and start their flow.",0.00,physical coolant selection and flow start
10187,"Molding, Coremaking, and Casting Machine Setters, Operators, and Tenders, Metal and Plastic","Adjust equipment and workpiece holding fixtures, such as mold frames, tubs, and cutting tables, to ensure proper functioning.",0.00,physical fixture adjustment
10199,"Molding, Coremaking, and Casting Machine Setters, Operators, and Tenders, Metal and Plastic",Maintain inventories of materials.,0.70,materials inventory record keeping
10176,"Molding, Coremaking, and Casting Machine Setters, Operators, and Tenders, Metal and Plastic","Position and secure workpieces on machines, and start feeding mechanisms.",0.00,physical workpiece positioning
10180,"Molding, Coremaking, and Casting Machine Setters, Operators, and Tenders, Metal and Plastic","Trim excess material from parts, using knives, and grind scrap plastic into powder for reuse.",0.00,physical trimming and grinding of material
10183,"Molding, Coremaking, and Casting Machine Setters, Operators, and Tenders, Metal and Plastic","Mix and measure compounds, or weigh premixed compounds, and dump them into machine tubs, cavities, or molds.",0.00,physical mixing and weighing of compounds
10185,"Molding, Coremaking, and Casting Machine Setters, Operators, and Tenders, Metal and Plastic","Spray, smoke, or coat molds with compounds to lubricate or insulate molds, using acetylene torches or sprayers.",0.00,physical spraying of mold coatings
10193,"Molding, Coremaking, and Casting Machine Setters, Operators, and Tenders, Metal and Plastic","Preheat tools, dies, plastic materials, or patterns, using blowtorches or other equipment.",0.00,physical preheating with blowtorches
10190,"Molding, Coremaking, and Casting Machine Setters, Operators, and Tenders, Metal and Plastic","Pour or load metal or sand into melting pots, furnaces, molds, or hoppers, using shovels, ladles, or machines.",0.00,physical pouring of metal or sand
10179,"Molding, Coremaking, and Casting Machine Setters, Operators, and Tenders, Metal and Plastic","Skim or pour dross, slag, or impurities from molten metal, using ladles, rakes, hoes, spatulas, or spoons.",0.00,physical skimming of molten metal impurities
10206,"Multiple Machine Tool Setters, Operators, and Tenders, Metal and Plastic","Inspect workpieces for defects, and measure workpieces to determine accuracy of machine operation, using rules, templates, or other measuring instruments.",0.05,physical workpiece inspection and measurement
10210,"Multiple Machine Tool Setters, Operators, and Tenders, Metal and Plastic","Position, adjust, and secure stock material or workpieces against stops, on arbors, or in chucks, fixtures, or automatic feeding mechanisms, manually or using hoists.",0.00,physical positioning and securing of stock
10208,"Multiple Machine Tool Setters, Operators, and Tenders, Metal and Plastic",Read blueprints or job orders to determine product specifications and tooling instructions and to plan operational sequences.,0.75,blueprint reading to plan operations
10211,"Multiple Machine Tool Setters, Operators, and Tenders, Metal and Plastic","Select, install, and adjust alignment of drills, cutters, dies, guides, and holding devices, using templates, measuring instruments, and hand tools.",0.00,physical tool selection and installation
10207,"Multiple Machine Tool Setters, Operators, and Tenders, Metal and Plastic","Observe machine operation to detect workpiece defects or machine malfunctions, adjusting machines as necessary.",0.05,physical machine observation and adjustment
10209,"Multiple Machine Tool Setters, Operators, and Tenders, Metal and Plastic","Set up and operate machines, such as lathes, cutters, shears, borers, millers, grinders, presses, drills, or auxiliary machines, to make metallic and plastic workpieces.",0.00,physical machine setup and operation
10212,"Multiple Machine Tool Setters, Operators, and Tenders, Metal and Plastic","Change worn machine accessories, such as cutting tools or brushes, using hand tools.",0.00,physical accessory replacement
10221,"Multiple Machine Tool Setters, Operators, and Tenders, Metal and Plastic","Set machine stops or guides to specified lengths as indicated by scales, rules, or templates.",0.00,physical machine stop setting
10216,"Multiple Machine Tool Setters, Operators, and Tenders, Metal and Plastic",Select the proper coolants and lubricants and start their flow.,0.00,physical coolant selection and flow start
10217,"Multiple Machine Tool Setters, Operators, and Tenders, Metal and Plastic","Remove burrs, sharp edges, rust, or scale from workpieces, using files, hand grinders, wire brushes, or power tools.",0.00,physical burr removal
10215,"Multiple Machine Tool Setters, Operators, and Tenders, Metal and Plastic","Perform minor machine maintenance, such as oiling or cleaning machines, dies, or workpieces, or adding coolant to machine reservoirs.",0.00,physical machine maintenance
10213,"Multiple Machine Tool Setters, Operators, and Tenders, Metal and Plastic",Make minor electrical and mechanical repairs and adjustments to machines and notify supervisors when major service is required.,0.05,physical repairs plus notifying supervisor
10223,"Multiple Machine Tool Setters, Operators, and Tenders, Metal and Plastic","Compute data, such as gear dimensions or machine settings, applying knowledge of shop mathematics.",0.90,pure shop mathematics computation
10214,"Multiple Machine Tool Setters, Operators, and Tenders, Metal and Plastic","Start machines and turn handwheels or valves to engage feeding, cooling, and lubricating mechanisms.",0.00,physical machine starting
10222,"Multiple Machine Tool Setters, Operators, and Tenders, Metal and Plastic","Move controls or mount gears, cams, or templates in machines to set feed rates and cutting speeds, depths, and angles.",0.00,physical control adjustment
10218,"Multiple Machine Tool Setters, Operators, and Tenders, Metal and Plastic",Instruct other workers in machine set-up and operation.,0.30,requires live instruction of other workers
10219,"Multiple Machine Tool Setters, Operators, and Tenders, Metal and Plastic","Record operational data, such as pressure readings, lengths of strokes, feed rates, or speeds.",0.40,data recording requires prior physical observation
10220,"Multiple Machine Tool Setters, Operators, and Tenders, Metal and Plastic","Extract or lift jammed pieces from machines, using fingers, wire hooks, or lift bars.",0.00,physical extraction of jammed pieces
10225,"Multiple Machine Tool Setters, Operators, and Tenders, Metal and Plastic","Measure and mark reference points and cutting lines on workpieces, using traced templates, compasses, and rules.",0.00,physical marking of reference points
23937,"Multiple Machine Tool Setters, Operators, and Tenders, Metal and Plastic",Write programs for computer numerical control (CNC) machines to cut metal and plastic materials.,0.85,CNC programming task
10224,"Multiple Machine Tool Setters, Operators, and Tenders, Metal and Plastic",Align layout marks with dies or blades.,0.00,physical alignment of layout marks
8490,Tool and Die Makers,"Verify dimensions, alignments, and clearances of finished parts for conformance to specifications, using measuring instruments such as calipers, gauge blocks, micrometers, or dial indicators.",0.05,physical dimensional verification
8492,Tool and Die Makers,"Set up and operate conventional or computer numerically controlled machine tools such as lathes, milling machines, or grinders to cut, bore, grind, or otherwise shape parts to prescribed dimensions and finishes.",0.00,physical machine tool operation
8491,Tool and Die Makers,"Visualize and compute dimensions, sizes, shapes, and tolerances of assemblies, based on specifications.",0.85,computation of dimensions and tolerances
8489,Tool and Die Makers,"Study blueprints, sketches, models, or specifications to plan sequences of operations for fabricating tools, dies, or assemblies.",0.75,blueprint study to plan fabrication sequence
23938,Tool and Die Makers,"Fit and assemble parts to make, repair, or modify dies, jigs, gauges, and tools, using machine tools, hand tools, or welders.",0.00,physical fitting and assembly of parts
8496,Tool and Die Makers,"Inspect finished dies for smoothness, contour conformity, and defects.",0.05,physical inspection of dies
8502,Tool and Die Makers,"Select metals to be used from a range of metals and alloys, based on properties such as hardness or heat tolerance.",0.55,material selection is largely an analytical decision
8498,Tool and Die Makers,"Lift, position, and secure machined parts on surface plates or worktables, using hoists, vises, v-blocks, or angle plates.",0.00,physical lifting and securing of parts
8493,Tool and Die Makers,"File, grind, shim, and adjust different parts to properly fit them together.",0.00,physical filing grinding and shimming
8497,Tool and Die Makers,"Smooth and polish flat and contoured surfaces of parts or tools, using scrapers, abrasive stones, files, emery cloths, or power grinders.",0.00,physical smoothing and polishing
8499,Tool and Die Makers,"Measure, mark, and scribe metal or plastic stock to lay out machining, using instruments such as protractors, micrometers, scribes, or rulers.",0.00,physical measuring and scribing of stock
8495,Tool and Die Makers,"Conduct test runs with completed tools or dies to ensure that parts meet specifications, making adjustments as necessary.",0.00,physical test runs and adjustments
8501,Tool and Die Makers,"Design jigs, fixtures, and templates for use as work aids in the fabrication of parts or products.",0.75,design task feasible via digital CAD
8500,Tool and Die Makers,"Cut, shape, and trim blanks or blocks to specified lengths or shapes, using power saws, power shears, rules, and hand tools.",0.00,physical cutting and shaping of blanks
8503,Tool and Die Makers,Set up and operate drill presses to drill and tap holes in parts for assembly.,0.00,physical drill press operation
8504,Tool and Die Makers,"Develop and design new tools and dies, using computer-aided design software.",0.85,pure digital CAD tool and die design
8505,Tool and Die Makers,"Set pyrometer controls of heat-treating furnaces and feed or place parts, tools, or assemblies into furnaces to harden.",0.00,physical furnace operation
23583,"Welders, Cutters, Solderers, and Brazers",Operate safety equipment and use safe work habits.,0.00,physical safety equipment operation
23584,"Welders, Cutters, Solderers, and Brazers",Examine workpieces for defects and measure workpieces with straightedges or templates to ensure conformance with specifications.,0.05,physical defect examination and measurement
23582,"Welders, Cutters, Solderers, and Brazers","Weld components in flat, vertical, or overhead positions.",0.00,physical welding
23600,"Welders, Cutters, Solderers, and Brazers",Detect faulty operation of equipment or defective materials and notify supervisors.,0.10,physical fault detection plus notification
23585,"Welders, Cutters, Solderers, and Brazers","Recognize, set up, and operate hand and power tools common to the welding trade, such as shielded metal arc and gas metal arc welding equipment.",0.00,physical tool setup and operation
23587,"Welders, Cutters, Solderers, and Brazers","Select and install torches, torch tips, filler rods, and flux, according to welding chart specifications or types and thicknesses of metals.",0.10,mostly physical torch and rod installation
23592,"Welders, Cutters, Solderers, and Brazers","Mark or tag material with proper job number, piece marks, and other identifying marks as required.",0.00,physical marking of material
23590,"Welders, Cutters, Solderers, and Brazers","Determine required equipment and welding methods, applying knowledge of metallurgy, geometry, and welding techniques.",0.65,analytical determination of method from specs
23594,"Welders, Cutters, Solderers, and Brazers","Prepare all material surfaces to be welded, ensuring that there is no loose or thick scale, slag, rust, moisture, grease, or other foreign matter.",0.00,physical surface preparation
23596,"Welders, Cutters, Solderers, and Brazers","Align and clamp workpieces together, using rules, squares, or hand tools, or position items in fixtures, jigs, or vises.",0.00,physical alignment and clamping
23589,"Welders, Cutters, Solderers, and Brazers",Connect and turn regulator valves to activate and adjust gas flow and pressure so that desired flames are obtained.,0.00,physical valve operation
23599,"Welders, Cutters, Solderers, and Brazers","Position and secure workpieces, using hoists, cranes, wire, and banding machines or hand tools.",0.00,physical workpiece positioning with hoists
23602,"Welders, Cutters, Solderers, and Brazers","Melt and apply solder along adjoining edges of workpieces to solder joints, using soldering irons, gas torches, or electric-ultrasonic equipment.",0.00,physical soldering
23591,"Welders, Cutters, Solderers, and Brazers","Monitor the fitting, burning, and welding processes to avoid overheating of parts or warping, shrinking, distortion, or expansion of material.",0.05,physical process monitoring
23603,"Welders, Cutters, Solderers, and Brazers","Grind, cut, buff, or bend edges of workpieces to be joined to ensure snug fit, using power grinders and hand tools.",0.00,physical grinding and edge finishing
23586,"Welders, Cutters, Solderers, and Brazers","Weld separately or in combination, using aluminum, stainless steel, cast iron, and other alloys.",0.00,physical welding of alloys
23593,"Welders, Cutters, Solderers, and Brazers","Chip or grind off excess weld, slag, or spatter, using hand scrapers or power chippers, portable grinders, or arc-cutting equipment.",0.00,physical grinding of excess weld
