task_id,occupation,task_text,coverage,rationale
11265,"Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products","Stock or distribute resources, such as samples or promotional or educational materials.",0.05,physical stocking and distribution
11267,"Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products","Visit establishments, such as pharmacies, to determine product sales.",0.10,physical establishment visits
11270,Correspondence Clerks,"Prepare documents and correspondence, such as damage claims, credit and billing inquiries, invoices, and service complaints.",0.90,document and correspondence drafting
11271,Correspondence Clerks,Compile data from records to prepare periodic reports.,0.90,compiling data into reports
11272,Correspondence Clerks,Present clear and concise explanations of governing rules and regulations.,0.85,explaining regulations clearly
11273,Correspondence Clerks,Read incoming correspondence to ascertain nature of writers' concerns and to determine disposition of correspondence.,0.90,reading and triaging correspondence
11274,Correspondence Clerks,Type acknowledgment letters to persons sending correspondence.,0.95,typing acknowledgment letters
11275,Correspondence Clerks,"Review correspondence for format and typographical accuracy, assemble the information into a prescribed form with the correct number of copies, and submit it to an authorized official for signature.",0.85,reviewing and assembling correspondence
11276,Correspondence Clerks,Maintain files and control records to show correspondence activities.,0.90,file and record maintenance
11277,Correspondence Clerks,"Gather records pertinent to specific problems, review them for completeness and accuracy, and attach records to correspondence as necessary.",0.85,gathering and reviewing records
11278,Correspondence Clerks,Complete form letters in response to requests or problems identified by correspondence.,0.90,completing form letters
11279,Correspondence Clerks,Route correspondence to other departments for reply.,0.85,routing correspondence digitally
11280,Correspondence Clerks,"Compose letters in reply to correspondence concerning such items as requests for merchandise, damage claims, credit information requests, delinquent accounts, incorrect billing, or unsatisfactory serv",0.90,composing reply letters
11281,Correspondence Clerks,Ensure that money collected is properly recorded and secured.,0.40,securing physical money not possible
11283,Correspondence Clerks,"Compute costs of records furnished to requesters, and write letters to obtain payment.",0.85,cost computation and payment letters
11285,Correspondence Clerks,Prepare records for shipment by certified mail.,0.30,physical mail preparation
11287,Correspondence Clerks,Confer with company personnel regarding feasibility of complying with writers' requests.,0.65,conferring with personnel remotely
11289,Correspondence Clerks,Process orders for goods requested in correspondence.,0.85,order processing
11290,Correspondence Clerks,Compile data pertinent to manufacture of special products for customers.,0.85,compiling manufacturing data
11291,Loan Interviewers and Clerks,Verify and examine information and accuracy of loan application and closing documents.,0.85,loan document verification
11292,Loan Interviewers and Clerks,Interview loan applicants to obtain personal and financial data and to assist in completing applications.,0.55,interviewing applicants needs rapport
11293,Loan Interviewers and Clerks,"Assemble and compile documents for loan closings, such as title abstracts, insurance forms, loan forms, and tax receipts.",0.85,compiling closing documents
11294,Loan Interviewers and Clerks,Answer questions and advise customers regarding loans and transactions.,0.75,answering and advising on loans
11295,Loan Interviewers and Clerks,"Contact customers by mail, telephone, or in person concerning acceptance or rejection of applications.",0.65,contacting customers remotely partial in person
11296,Loan Interviewers and Clerks,"Record applications for loan and credit, loan information, and disbursements of funds, using computers.",0.90,recording applications via computer
11297,Loan Interviewers and Clerks,"Prepare and type loan applications, closing documents, legal documents, letters, forms, government notices, and checks, using computers.",0.85,preparing loan documents digitally
11298,Loan Interviewers and Clerks,Present loan and repayment schedules to customers.,0.85,presenting repayment schedules
11299,Loan Interviewers and Clerks,"Calculate, review, and correct errors on interest, principal, payment, and closing costs, using computers or calculators.",0.90,calculating and correcting loan figures
11300,Loan Interviewers and Clerks,Check value of customer collateral to be held as loan security.,0.55,collateral valuation may need physical appraisal
11301,Loan Interviewers and Clerks,"Contact credit bureaus, employers, and other sources to check applicants' credit and personal references.",0.80,contacting bureaus for credit checks
11302,Loan Interviewers and Clerks,File and maintain loan records.,0.90,loan record filing
11303,Loan Interviewers and Clerks,Schedule and conduct closings of mortgage transactions.,0.25,closings need legal presence and signatures
11304,Loan Interviewers and Clerks,Accept payment on accounts.,0.75,digital payment acceptance
11305,Loan Interviewers and Clerks,Submit loan applications with recommendation for underwriting approval.,0.80,submitting applications with recommendation
11306,Loan Interviewers and Clerks,Order property insurance or mortgage insurance policies to ensure protection against loss on mortgaged property.,0.75,ordering insurance policies digitally
11307,Loan Interviewers and Clerks,Review customer accounts to determine whether payments are made on time and that other loan terms are being followed.,0.90,reviewing account payment status
11308,Loan Interviewers and Clerks,Establish credit limits and grant extensions of credit on overdue accounts.,0.50,credit decisions need fiduciary accountability
11309,"Meter Readers, Utilities","Read electric, gas, water, or steam consumption meters and enter data in route books or hand-held computers.",0.05,physical meter reading
11310,"Meter Readers, Utilities",Walk or drive vehicles along established routes to take readings of meter dials.,0.00,physical travel along routes
11311,"Meter Readers, Utilities","Upload into office computers all information collected on hand-held computers during meter rounds, or return route books or hand-held computers to business offices so that data can be compiled.",0.20,partly physical device handling
11312,"Meter Readers, Utilities","Verify readings in cases where consumption appears to be abnormal, and record possible reasons for fluctuations.",0.35,verification may need physical recheck
11313,"Meter Readers, Utilities","Inspect meters for unauthorized connections, defects, and damage, such as broken seals.",0.05,physical meter inspection
