task_id,occupation,task_text,coverage,rationale
15588,Clinical Research Coordinators,Interpret protocols and advise treating physicians on appropriate dosage modifications or treatment calculations based on patient characteristics.,0.35,clinical advice to physicians carries liability
15590,Clinical Research Coordinators,Contact industry representatives to ensure equipment and software specifications necessary for successful study completion.,0.65,vendor coordination via communication
15584,Clinical Research Coordinators,Register protocol patients with appropriate statistical centers as required.,0.75,administrative registration in systems
15582,Clinical Research Coordinators,Solicit industry-sponsored trials through contacts and professional organizations.,0.35,business development relies on human trust and networking
15586,Clinical Research Coordinators,Participate in preparation and management of research budgets and monetary disbursements.,0.45,budget prep doable but fund disbursement needs authority
15618,Water Resource Specialists,"Perform hydrologic, hydraulic, or water quality modeling.",0.85,computational modeling from data
15633,Water Resource Specialists,Analyze storm water systems to identify opportunities for water resource improvements.,0.80,desk based system analysis
15631,Water Resource Specialists,"Conduct, or oversee the conduct of, investigations on matters such as water storage, wastewater discharge, pollutants, permits, or other compliance and regulatory issues.",0.40,investigations may need site presence and regulatory authority
15634,Water Resource Specialists,Develop strategies for watershed operations to meet water supply and conservation goals or to ensure regulatory compliance with clean water laws or regulations.,0.75,strategy drafting text work
15630,Water Resource Specialists,Conduct technical studies for water resources on topics such as pollutants and water treatment options.,0.75,technical research and analysis
15616,Water Resource Specialists,"Review or evaluate designs for water detention facilities, storm drains, flood control facilities, or other hydraulic structures.",0.55,design review doable but licensed sign-off needed
15624,Water Resource Specialists,"Present water resource proposals to government, public interest groups, or community groups.",0.20,live presentation to public groups needs presence
15628,Water Resource Specialists,Develop plans to protect watershed health or rehabilitate watersheds.,0.75,watershed plan drafting
15621,Water Resource Specialists,"Write proposals, project reports, informational brochures, or other documents on wastewater purification, water supply and demand, or other water resource subjects.",0.90,pure writing task
15632,Water Resource Specialists,Conduct cost-benefit studies for watershed improvement projects or water management alternatives.,0.85,cost-benefit analysis from data
15623,Water Resource Specialists,Provide technical expertise to assist communities in the development or implementation of storm water monitoring or other water programs.,0.50,technical assistance to communities needs ongoing engagement
15620,Water Resource Specialists,Compile and maintain documentation on the health of a body of water.,0.80,documentation compilation
15627,Water Resource Specialists,Identify and characterize specific causes or sources of water pollution.,0.50,pollution source identification may need field investigation
15635,Water Resource Specialists,"Conduct, or oversee the conduct of, chemical, physical, and biological water quality monitoring or sampling to ensure compliance with water quality standards.",0.25,physical sampling and monitoring fieldwork
15619,Water Resource Specialists,"Compile water resource data, using geographic information systems (GIS) or global position systems (GPS) software.",0.85,GIS data compilation technical work
15622,Water Resource Specialists,"Recommend new or revised policies, procedures, or regulations to support water resource or conservation goals.",0.80,policy recommendation writing and analysis
15629,Water Resource Specialists,Develop or implement standardized water monitoring and assessment methods.,0.55,method development doable but implementation needs field work
15615,Water Resource Specialists,Supervise teams of workers who capture water from wells and rivers.,0.10,supervising physical labor on site
15617,Water Resource Specialists,Negotiate for water rights with communities or water facilities to meet water supply demands.,0.25,negotiation needs human authority and trust
15626,Water Resource Specialists,"Monitor water use, demand, or quality in a particular geographic area.",0.65,monitoring data if available digitally
15625,Water Resource Specialists,"Identify methods for distributing purified wastewater into rivers, streams, or oceans.",0.75,engineering research and analysis
20842,Postmasters and Mail Superintendents,Monitor employees' work schedules and attendance for payroll purposes.,0.80,schedule and attendance data monitoring
5260,Postmasters and Mail Superintendents,"Organize and supervise activities, such as the processing of incoming and outgoing mail.",0.20,supervision of physical mail operations
5262,Postmasters and Mail Superintendents,Resolve customer complaints.,0.55,complaint response partially automatable
5264,Postmasters and Mail Superintendents,Prepare employee work schedules.,0.85,schedule optimization
5261,Postmasters and Mail Superintendents,"Direct and coordinate operational, management, and supportive services of one or a number of postal facilities.",0.15,management authority over physical facilities
5263,Postmasters and Mail Superintendents,"Hire and train employees, and evaluate their performance.",0.25,hiring and evaluation need human judgment and authority
5265,Postmasters and Mail Superintendents,Prepare and submit detailed and summary reports of post office activities to designated supervisors.,0.85,report writing from operational data
5266,Postmasters and Mail Superintendents,Negotiate labor disputes.,0.15,labor negotiation needs human authority and trust
5270,Postmasters and Mail Superintendents,Select and train postmasters and managers of associate postal units.,0.20,hiring and training authority
5269,Postmasters and Mail Superintendents,"Inform the public of available services, and of postal laws and regulations.",0.80,informational content about services and regulations
5268,Postmasters and Mail Superintendents,Issue and cash money orders.,0.05,physical cash handling with fiduciary duty
5267,Postmasters and Mail Superintendents,Collect rents for post office boxes.,0.15,physical rent collection with fiduciary duty
5271,Postmasters and Mail Superintendents,"Confer with suppliers to obtain bids for proposed purchases and to requisition supplies, disbursing funds according to federal regulations.",0.35,procurement negotiation and fund disbursement authority
7228,"Property, Real Estate, and Community Association Managers",Prepare detailed budgets and financial reports for properties.,0.85,budget and financial report preparation
7224,"Property, Real Estate, and Community Association Managers","Manage and oversee operations, maintenance, administration, and improvement of commercial, industrial, or residential properties.",0.20,broad property management authority and physical oversight
7223,"Property, Real Estate, and Community Association Managers","Plan, schedule, and coordinate general maintenance, major repairs, and remodeling or construction projects for commercial or residential properties.",0.40,coordination doable but physical oversight needed
7220,"Property, Real Estate, and Community Association Managers","Direct collection of monthly assessments, rental fees, and deposits and payment of insurance premiums, mortgage, taxes, and incurred operating expenses.",0.70,financial administration via systems
7241,"Property, Real Estate, and Community Association Managers","Meet with clients to negotiate management and service contracts, determine priorities, and discuss the financial and operational status of properties.",0.30,live negotiation meeting with clients
7229,"Property, Real Estate, and Community Association Managers",Direct and coordinate the activities of staff and contract personnel and evaluate their performance.,0.20,staff direction and performance evaluation authority
7234,"Property, Real Estate, and Community Association Managers","Prepare and administer contracts for provision of property services, such as cleaning, maintenance, and security services.",0.55,contract drafting doable but administering needs oversight
7231,"Property, Real Estate, and Community Association Managers","Market vacant space to prospective tenants through leasing agents, advertising, or other methods.",0.70,marketing content creation
7236,"Property, Real Estate, and Community Association Managers",Act as liaisons between on-site managers or tenants and owners.,0.40,liaison role needs relationship trust
7222,"Property, Real Estate, and Community Association Managers","Investigate complaints, disturbances, and violations and resolve problems, following management rules and regulations.",0.30,complaint investigation may need on site judgment
7221,"Property, Real Estate, and Community Association Managers","Inspect grounds, facilities, and equipment routinely to determine necessity of repairs or maintenance.",0.10,physical inspection of facilities
7226,"Property, Real Estate, and Community Association Managers","Maintain records of sales, rental or usage activity, special permits issued, maintenance and operating costs, or property availability.",0.85,record keeping and documentation
7238,"Property, Real Estate, and Community Association Managers",Meet with boards of directors and committees to discuss and resolve legal and environmental issues or disputes between neighbors.,0.20,live board meetings on legal disputes
7232,"Property, Real Estate, and Community Association Managers","Solicit and analyze bids from contractors for repairs, renovations, and maintenance.",0.65,bid solicitation and analysis via communication
7230,"Property, Real Estate, and Community Association Managers","Maintain contact with insurance carriers, fire and police departments, and other agencies to ensure protection and compliance with codes and regulations.",0.60,coordination communication with agencies
7239,"Property, Real Estate, and Community Association Managers",Confer with legal authorities to ensure that renting and advertising practices are not discriminatory and that properties comply with state and federal regulations.,0.40,legal consultation needs human accountability
7235,"Property, Real Estate, and Community Association Managers","Purchase building and maintenance supplies, equipment, or furniture.",0.60,procurement purchasing via online systems
7233,"Property, Real Estate, and Community Association Managers",Review rents to ensure that they are in line with rental markets.,0.85,market rent analysis
7240,"Property, Real Estate, and Community Association Managers","Clean common areas, change light bulbs, and make minor property repairs.",0.00,pure physical labor
7227,"Property, Real Estate, and Community Association Managers","Determine and certify the eligibility of prospective tenants, following government regulations.",0.25,certification carries legal responsibility
7237,"Property, Real Estate, and Community Association Managers",Confer regularly with community association members to ensure their needs are being met.,0.40,ongoing relationship communication with members
7219,"Property, Real Estate, and Community Association Managers","Meet with prospective tenants to show properties, explain terms of occupancy, and provide information about local areas.",0.15,physical property showing and live meeting
7245,"Property, Real Estate, and Community Association Managers","Analyze information on property values, taxes, zoning, population growth, and traffic volume and patterns to determine if properties should be acquired.",0.85,data analysis for acquisition decisions
7225,"Property, Real Estate, and Community Association Managers","Negotiate the sale, lease, or development of property and complete or review appropriate documents and forms.",0.30,negotiation needs human authority to bind deals
7243,"Property, Real Estate, and Community Association Managers",Contract with architectural firms to draw up detailed plans for new structures.,0.30,contracting needs human authority to sign
7242,"Property, Real Estate, and Community Association Managers",Negotiate short- and long-term loans to finance construction and ownership of structures.,0.25,loan negotiation needs human authority and trust
7244,"Property, Real Estate, and Community Association Managers","Negotiate with government leaders, businesses, special interest representatives, and utility companies to gain support for new projects and to eliminate potential obstacles.",0.20,negotiation and lobbying needs human presence and trust
1131,Social and Community Service Managers,Establish and oversee administrative procedures to meet objectives set by boards of directors or senior management.,0.45,procedure drafting doable but ongoing oversight needed
1129,Social and Community Service Managers,Direct activities of professional and technical staff members and volunteers.,0.15,directing staff and volunteers needs human authority
1130,Social and Community Service Managers,Evaluate the work of staff and volunteers to ensure that programs are of appropriate quality and that resources are used effectively.,0.25,performance evaluation needs human judgment
1132,Social and Community Service Managers,"Participate in the determination of organizational policies regarding such issues as participant eligibility, program requirements, and program benefits.",0.55,policy input and drafting
1128,Social and Community Service Managers,"Prepare and maintain records and reports, such as budgets, personnel records, or training manuals.",0.85,record and report preparation
18463,Social and Community Service Managers,"Provide direct service and support to individuals or clients, such as handling a referral for child advocacy issues, conducting a needs evaluation, or resolving complaints.",0.25,direct sensitive client service needs human presence and judgment
1127,Social and Community Service Managers,Establish and maintain relationships with other agencies and organizations in community to meet community needs and to ensure that services are not duplicated.,0.35,relationship building needs human trust
1135,Social and Community Service Managers,"Recruit, interview, and hire or sign up volunteers and staff.",0.25,hiring interviews need human judgment
1133,Social and Community Service Managers,Research and analyze member or community needs to determine program directions and goals.,0.80,research and needs analysis
18464,Social and Community Service Managers,"Implement and evaluate staff, volunteer, or community training programs.",0.45,training content doable but live implementation needed
1139,Social and Community Service Managers,"Act as consultants to agency staff and other community programs regarding the interpretation of program-related federal, state, and county regulations and policies.",0.70,regulatory interpretation and advisory text work
1134,Social and Community Service Managers,"Speak to community groups to explain and interpret agency purposes, programs, and policies.",0.15,live public speaking to community groups
1138,Social and Community Service Managers,"Analyze proposed legislation, regulations, or rule changes to determine how agency services could be impacted.",0.85,legislative impact analysis
1137,Social and Community Service Managers,"Plan and administer budgets for programs, equipment, and support services.",0.55,budget planning doable but administering needs authority
1136,Social and Community Service Managers,Represent organizations in relations with governmental and media institutions.,0.15,representation needs human presence and authority
1141,Social and Community Service Managers,Direct fundraising activities and the preparation of public relations materials.,0.45,PR material drafting doable but fundraising activities need human engagement
7263,Emergency Management Directors,"Consult with officials of local and area governments, schools, hospitals, and other institutions to determine their needs and capabilities in the event of a natural disaster or other emergency.",0.35,live consultation with officials needs trust
7258,Emergency Management Directors,"Develop and maintain liaisons with municipalities, county departments, and similar entities to facilitate plan development, response effort coordination, and exchanges of personnel and equipment.",0.30,relationship building and liaison work
7257,Emergency Management Directors,"Coordinate disaster response or crisis management activities, such as ordering evacuations, opening public shelters, and implementing special needs plans and programs.",0.10,real time crisis decisions and physical coordination
7260,Emergency Management Directors,"Prepare emergency situation status reports that describe response and recovery efforts, needs, and preliminary damage assessments.",0.60,report drafting from field data
7256,Emergency Management Directors,Maintain and update all resource materials associated with emergency preparedness plans.,0.80,documentation maintenance
7254,Emergency Management Directors,"Prepare plans that outline operating procedures to be used in response to disasters or emergencies, such as hurricanes, nuclear accidents, and terrorist attacks, and in recovery from these events.",0.65,planning document drafting requiring domain expertise sign off
7264,Emergency Management Directors,Develop and perform tests and evaluations of emergency management plans in accordance with state and federal regulations.,0.40,test design doable but physical drills needed
7266,Emergency Management Directors,Collaborate with other officials to prepare and analyze damage assessments following disasters or emergencies.,0.35,damage assessment needs field presence and collaboration
7261,Emergency Management Directors,Design and administer emergency or disaster preparedness training courses that teach people how to effectively respond to major emergencies and disasters.,0.45,training design doable but live administration needed
7253,Emergency Management Directors,"Keep informed of activities or changes that could affect the likelihood of an emergency, response efforts, or plan implementation.",0.75,information monitoring and research
7262,Emergency Management Directors,"Inspect facilities and equipment, such as emergency management centers and communications equipment, to determine their operational and functional capabilities in emergency situations.",0.10,physical inspection of facilities and equipment
7269,Emergency Management Directors,"Review emergency plans of individual organizations, such as medical facilities, to ensure their adequacy.",0.75,plan document review
7259,Emergency Management Directors,"Keep informed of federal, state, and local regulations affecting emergency plans, and ensure that plans adhere to those regulations.",0.80,regulatory research and compliance analysis
7270,Emergency Management Directors,"Conduct surveys to determine the types of emergency-related needs to be addressed in disaster planning, or provide technical support to others conducting such surveys.",0.55,survey design doable but conducting may need field presence
7265,Emergency Management Directors,"Attend meetings, conferences, and workshops related to emergency management to learn new information and to develop working relationships with other emergency management specialists.",0.15,live attendance at meetings and conferences
7255,Emergency Management Directors,"Propose alteration of emergency response procedures, based on regulatory changes, technological changes, or knowledge gained from outcomes of previous emergency situations.",0.75,analysis and proposal drafting
7267,Emergency Management Directors,Develop instructional materials for the public and make presentations to citizens' groups to provide information on emergency plans and their implementation processes.,0.45,materials development doable but live presentations needed
7272,Emergency Management Directors,"Apply for federal funding for emergency-management-related needs, and administer and report on the progress of such grants.",0.55,grant writing doable but submission needs authorized signatory
7268,Emergency Management Directors,Train local groups in the preparation of long-term plans that are compatible with federal and state plans.,0.35,live training of local groups
7275,Emergency Management Directors,"Provide communities with assistance in applying for federal funding for emergency management facilities, radiological instrumentation, and related items.",0.60,advisory writing assistance for funding applications
7271,Emergency Management Directors,Study emergency plans used elsewhere to gather information for plan development.,0.85,research task on existing plans
7273,Emergency Management Directors,"Develop and implement training procedures and strategies for radiological protection, detection, and decontamination.",0.40,training development doable but hands on implementation needed
7274,Emergency Management Directors,"Inventory and distribute nuclear, biological, and chemical detection and contamination equipment, providing instruction in its maintenance and use.",0.15,physical inventory distribution and hands on instruction
18832,Funeral Home Managers,"Consult with families or friends of the deceased to arrange funeral details, such as obituary notice wording, casket selection, or plans for services.",0.20,emotional live consultation with grieving families
18842,Funeral Home Managers,"Schedule funerals, burials, or cremations.",0.60,scheduling logistics coordination
23984,Funeral Home Managers,Deliver death certificates to medical facilities or offices to obtain signatures from legally authorized persons.,0.05,physical delivery requiring legally authorized signature
18837,Funeral Home Managers,Offer counsel and comfort to families and friends of the deceased.,0.05,grief counseling needs human presence and empathy
