task_id,occupation,task_text,coverage,rationale
15476,Biomass Power Plant Managers,"Inspect biomass gasification processes, equipment, and facilities for ways to maximize capacity and minimize operating costs.",0.20,physical inspection of gasification equipment
15472,Biomass Power Plant Managers,"Prepare reports on biomass plant operations, status, maintenance, and other information.",0.85,report preparation from operational data
15464,Biomass Power Plant Managers,Manage parts and supply inventories for biomass plants.,0.55,inventory management mixes data and physical counts
15465,Biomass Power Plant Managers,"Monitor and operate communications systems, such as mobile radios.",0.15,operating physical communications equipment
15469,Biomass Power Plant Managers,"Shut down and restart biomass power plants or equipment in emergency situations or for equipment maintenance, repairs, or replacements.",0.10,physical emergency shutdown and restart
15466,Biomass Power Plant Managers,Compile and record operational data on forms or in log books.,0.75,compiling and recording operational data
15479,Biomass Power Plant Managers,"Monitor the operating status of biomass plants by observing control system parameters, distributed control systems, switchboard gauges, dials, or other indicators.",0.40,monitoring gauges and dials needs physical presence
15467,Biomass Power Plant Managers,Adjust equipment controls to generate specified amounts of electrical power.,0.20,physical adjustment of equipment controls
15463,Biomass Power Plant Managers,"Test, maintain, or repair electrical power distribution machinery or equipment, using hand tools, power tools, and testing devices.",0.05,hands-on repair with tools
15475,Biomass Power Plant Managers,"Operate controls to start, stop, or regulate biomass-fueled generators, generator units, boilers, engines, or auxiliary systems.",0.10,physical operation of generator controls
15520,Hydroelectric Production Managers,"Direct operations, maintenance, or repair of hydroelectric power facilities.",0.20,directing physical facility operations
15515,Hydroelectric Production Managers,Identify and communicate power system emergencies.,0.60,identifying and communicating emergencies from data
15512,Hydroelectric Production Managers,"Maintain records of hydroelectric facility operations, maintenance, or repairs.",0.80,maintaining operational records
15509,Hydroelectric Production Managers,Perform or direct preventive or corrective containment or cleanup to protect the environment.,0.10,physical containment or cleanup work
15513,Hydroelectric Production Managers,"Monitor or inspect hydroelectric equipment, such as hydro-turbines, generators, or control systems.",0.25,physical monitoring and inspection of equipment
15514,Hydroelectric Production Managers,"Inspect hydroelectric facilities, including switchyards, control houses, or relay houses, for normal operation or adherence to safety standards.",0.05,on-site facility inspection
15519,Hydroelectric Production Managers,Supervise or monitor hydroelectric facility operations to ensure that generation or mechanical equipment conform to applicable regulations or standards.,0.25,supervising and monitoring physical facility operations
15508,Hydroelectric Production Managers,Plan or coordinate hydroelectric production operations to meet customer requirements.,0.65,planning and coordinating production operations
15518,Hydroelectric Production Managers,"Check hydroelectric operations for compliance with prescribed operating limits, such as loads, voltages, temperatures, lines, or equipment.",0.55,checking compliance data if systems accessible
15504,Hydroelectric Production Managers,"Develop or implement projects to improve efficiency, economy, or effectiveness of hydroelectric plant operations.",0.40,develop high value but implement is physical
15503,Hydroelectric Production Managers,Provide technical direction in the erection or commissioning of hydroelectric equipment or supporting electrical or mechanical systems.,0.15,on-site technical direction of erection work
15505,Hydroelectric Production Managers,"Supervise hydropower plant equipment installations, upgrades, or maintenance.",0.15,supervising physical installation work
15507,Hydroelectric Production Managers,Plan or manage hydroelectric plant upgrades.,0.45,plant upgrade management mixes planning and oversight
15506,Hydroelectric Production Managers,"Respond to problems related to ratepayers, water users, power users, government agencies, educational institutions, or other private or public power resource interests.",0.40,stakeholder response needs negotiation and rapport
15516,Hydroelectric Production Managers,"Develop or review budgets, annual plans, power contracts, power rates, standing operating procedures, power reviews, or engineering studies.",0.80,budget and contract document review
15502,Hydroelectric Production Managers,Develop or implement policy evaluation procedures for hydroelectric generation activities.,0.55,develop policy high but implementation lower
15510,Hydroelectric Production Managers,"Operate energized high- or low-voltage hydroelectric power transmission system substations, according to procedures and safety requirements.",0.02,hands-on energized high voltage equipment operation
15517,Hydroelectric Production Managers,Create or enforce hydrostation voltage schedules.,0.45,create schedules high but enforcement needs authority
1027,Purchasing Managers,"Develop and implement purchasing and contract management instructions, policies, and procedures.",0.65,develop policies high but rollout implementation lower
1021,Purchasing Managers,"Locate vendors of materials, equipment or supplies, and interview them to determine product availability and terms of sales.",0.65,vendor research plus interviews via calls or email
1033,Purchasing Managers,Prepare bid awards requiring board approval.,0.85,preparing bid award documents
1032,Purchasing Managers,"Direct and coordinate activities of personnel engaged in buying, selling, and distributing materials, equipment, machinery, and supplies.",0.20,directing and coordinating personnel needs authority
1025,Purchasing Managers,Review purchase order claims and contracts for conformance to company policy.,0.85,reviewing contracts and orders for policy conformance
1031,Purchasing Managers,"Review, evaluate, and approve specifications for issuing and awarding bids.",0.55,evaluate high but approving bids is authority
1035,Purchasing Managers,Administer online purchasing systems.,0.75,administering software purchasing systems
1022,Purchasing Managers,Prepare and process requisitions and purchase orders for supplies and equipment.,0.90,preparing and processing purchase documents
1024,Purchasing Managers,"Interview and hire staff, and oversee staff training.",0.25,hiring and staff training needs human judgment and authority
21039,Purchasing Managers,Develop cost reduction strategies and savings plans.,0.85,developing cost reduction strategy analysis
1023,Purchasing Managers,Control purchasing department budgets.,0.60,budget control involves financial authority
1029,Purchasing Managers,Resolve vendor or contractor grievances and claims against suppliers.,0.35,resolving grievances needs negotiation and trust
1026,Purchasing Managers,Analyze market and delivery systems to assess present and future material availability.,0.85,market and delivery system analysis
1028,Purchasing Managers,"Participate in the development of specifications for equipment, products, or substitute materials.",0.65,drafting specs but participation implies group input
1020,Purchasing Managers,Maintain records of goods ordered and received.,0.85,maintaining order records
1030,Purchasing Managers,Represent companies in negotiating contracts and formulating policies with suppliers.,0.20,negotiating and representing company needs legal authority
1034,Purchasing Managers,Prepare reports regarding market conditions and merchandise costs.,0.90,report writing on market conditions
1036,Purchasing Managers,Arrange for disposal of surplus materials.,0.55,arranging disposal is coordination not physical labor
21340,"Transportation, Storage, and Distribution Managers","Supervise the activities of workers engaged in receiving, storing, testing, and shipping products or materials.",0.15,supervising workers needs presence and authority
21341,"Transportation, Storage, and Distribution Managers","Plan, develop, or implement warehouse safety and security programs and activities.",0.45,plan and develop high but implement needs on-site rollout
21342,"Transportation, Storage, and Distribution Managers","Inspect physical conditions of warehouses, vehicle fleets, or equipment and order testing, maintenance, repairs, or replacements.",0.20,physical inspection with some record-based ordering
21343,"Transportation, Storage, and Distribution Managers","Plan, organize, or manage the work of subordinate staff to ensure that the work is accomplished in a manner consistent with organizational requirements.",0.20,managing subordinate staff needs authority and presence
21344,"Transportation, Storage, and Distribution Managers","Collaborate with other departments to integrate logistics with business systems or processes, such as customer sales, order management, accounting, or shipping.",0.55,cross department collaboration via digital comms
21345,"Transportation, Storage, and Distribution Managers",Analyze all aspects of corporate logistics to determine the most cost-effective or efficient means of transporting products or supplies.,0.85,logistics cost-effectiveness analysis
21346,"Transportation, Storage, and Distribution Managers","Resolve problems concerning transportation, logistics systems, imports or exports, or customer issues.",0.55,problem resolution varies but often comms based
21347,"Transportation, Storage, and Distribution Managers","Develop and document standard and emergency operating procedures for receiving, handling, storing, shipping, or salvaging products or materials.",0.85,writing operating procedure documentation
21348,"Transportation, Storage, and Distribution Managers","Monitor operations to ensure that staff members comply with administrative policies and procedures, safety rules, union contracts, environmental policies, or government regulations.",0.30,monitoring staff compliance needs on-site oversight
21349,"Transportation, Storage, and Distribution Managers","Analyze the financial impact of proposed logistics changes, such as routing, shipping modes, product volumes or mixes, or carriers.",0.85,financial impact analysis of logistics changes
21350,"Transportation, Storage, and Distribution Managers",Monitor inventory levels of products or materials in warehouses.,0.70,monitoring inventory levels via data systems
21351,"Transportation, Storage, and Distribution Managers",Establish or monitor specific supply chain-based performance measurement systems.,0.75,establishing and monitoring performance metrics
21352,"Transportation, Storage, and Distribution Managers",Prepare and manage departmental budgets.,0.85,budget preparation and management
21353,"Transportation, Storage, and Distribution Managers",Monitor product import or export processes to ensure compliance with regulatory or legal requirements.,0.65,monitoring compliance via document and data review
21354,"Transportation, Storage, and Distribution Managers","Prepare management recommendations, such as proposed fee and tariff increases or schedule changes.",0.90,preparing recommendation reports
21355,"Transportation, Storage, and Distribution Managers","Interview, select, and train warehouse and supervisory personnel.",0.20,interviewing hiring and training staff needs human judgment
21356,"Transportation, Storage, and Distribution Managers",Advise sales and billing departments of transportation charges for customers' accounts.,0.75,advising departments via text-based communication
21357,"Transportation, Storage, and Distribution Managers","Analyze expenditures and other financial information to develop plans, policies, or budgets for increasing profits or improving services.",0.85,financial analysis to develop plans and budgets
21358,"Transportation, Storage, and Distribution Managers","Confer with department heads to coordinate warehouse activities, such as production, sales, records control, or purchasing.",0.45,conferring with department heads needs live rapport
21359,"Transportation, Storage, and Distribution Managers","Implement specific customer requirements, such as internal reporting or customized transportation metrics.",0.65,implementing reporting or metrics is largely digital
21360,"Transportation, Storage, and Distribution Managers","Maintain metrics, reports, process documentation, customer service logs, or training or safety records.",0.85,maintaining metrics reports and records
21361,"Transportation, Storage, and Distribution Managers",Examine invoices and shipping manifests for conformity to tariff and customs regulations.,0.85,examining invoices and manifests for conformity
21362,"Transportation, Storage, and Distribution Managers","Plan or implement energy saving changes to transportation services, such as reducing routes, optimizing capacities, employing alternate modes of transportation, or minimizing idling.",0.55,plan high but implementing changes needs physical rollout
21363,"Transportation, Storage, and Distribution Managers",Evaluate contractors or business partners for operational efficiency or safety or environmental performance records.,0.65,evaluating partners via record and performance review
21364,"Transportation, Storage, and Distribution Managers","Negotiate with carriers, warehouse operators, or insurance company representatives for services and preferential rates.",0.30,negotiating rates needs human trust and authority
21365,"Transportation, Storage, and Distribution Managers","Develop or implement plans for facility modification or expansion, such as equipment purchase or changes in space allocation or structural design.",0.35,develop high but implement is physical construction
21366,"Transportation, Storage, and Distribution Managers","Direct inbound or outbound operations, such as transportation or warehouse activities, safety performance, and logistics quality management.",0.20,directing physical transportation and warehouse operations
