task_id,occupation,task_text,coverage,rationale
8125,"Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products",Obtain credit information about prospective customers.,0.80,credit info lookup via services
8126,"Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products",Forward orders to manufacturers.,0.90,forwarding orders is system entry
8127,"Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products",Check stock levels and reorder merchandise as necessary.,0.85,stock checks and reorders via systems
8128,"Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products","Plan, assemble, and stock product displays in retail stores, or make recommendations to retailers regarding product displays, promotional programs, and advertising.",0.40,assembling displays physical recommendations informational
8129,"Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products","Negotiate with retail merchants to improve product exposure, such as shelf positioning and advertising.",0.35,negotiation needs human rapport and authority
8145,Brokerage Clerks,"Correspond with customers and confer with coworkers to answer inquiries, discuss market fluctuations, or resolve account problems.",0.70,correspondence and inquiries mostly text
8147,Brokerage Clerks,"Schedule and coordinate transfer and delivery of security certificates between companies, departments, and customers.",0.75,scheduling and coordination via systems
8148,Brokerage Clerks,"Prepare forms, such as receipts, withdrawal orders, transmittal papers, or transfer confirmations, based on transaction requests from stockholders.",0.90,form preparation from transaction data
8149,Brokerage Clerks,"File, type, or operate standard office machines.",0.30,physical filing and office machine operation
8150,Brokerage Clerks,Monitor daily stock prices and compute fluctuations to determine the need for additional collateral to secure loans.,0.90,price monitoring and computation
8151,Brokerage Clerks,"Compute total holdings, dividends, interest, transfer taxes, brokerage fees, or commissions and allocate appropriate payments to customers.",0.75,computation heavy payment allocation needs authorization
8152,Brokerage Clerks,Prepare reports summarizing daily transactions and earnings for individual customer accounts.,0.90,report generation from transaction data
8153,Brokerage Clerks,"Verify ownership and transaction information and dividend distribution instructions to ensure conformance with governmental regulations, using stock records and reports.",0.80,verification against records for compliance
8188,Cargo and Freight Agents,Negotiate and arrange transport of goods with shipping or freight companies.,0.55,negotiation with counterparties via calls and email
8190,Cargo and Freight Agents,Advise clients on transportation and payment methods.,0.80,advisory info on transport and payment
8192,Cargo and Freight Agents,"Determine method of shipment and prepare bills of lading, invoices, and other shipping documents.",0.75,document prep from shipment data
8194,Cargo and Freight Agents,Estimate freight or postal rates and record shipment costs and weights.,0.75,rate estimation and cost computation
8195,Cargo and Freight Agents,Enter shipping information into a computer by hand or by a hand-held scanner that reads bar codes on goods.,0.15,physical scanner data entry on goods
8196,Cargo and Freight Agents,Retrieve stored items and trace lost shipments as necessary.,0.35,retrieval physical tracing partly info
8197,Cargo and Freight Agents,"Pack goods for shipping, using tools such as staplers, strapping machines, and hammers.",0.00,physical packing with tools
8198,Cargo and Freight Agents,Direct delivery trucks to shipping doors or designated marshaling areas and help load and unload goods safely.,0.05,physical presence directing trucks and loading
8199,Cargo and Freight Agents,"Inspect and count items received and check them against invoices or other documents, recording shortages and rejecting damaged goods.",0.10,physical inspection of received items
8200,Cargo and Freight Agents,"Install straps, braces, and padding to loads to prevent shifting or damage during shipment.",0.00,physical installation of straps and braces
8201,Cargo and Freight Agents,"Keep records of all goods shipped, received, and stored.",0.85,record keeping of shipments
8202,Cargo and Freight Agents,Coordinate and supervise activities of workers engaged in packing and shipping merchandise.,0.15,supervising workers needs physical presence
8203,Cargo and Freight Agents,Arrange insurance coverage for goods.,0.70,insurance arrangement via forms
8204,Cargo and Freight Agents,Direct or participate in cargo loading to ensure completeness of load and even distribution of weight.,0.05,physical presence for cargo loading
8205,Cargo and Freight Agents,"Open cargo containers and unwrap contents, using steel cutters, crowbars, or other hand tools.",0.00,physical opening of containers with tools
8206,Cargo and Freight Agents,"Attach address labels, identification codes, and shipping instructions to containers.",0.05,physical labeling of containers
8208,Cargo and Freight Agents,"Route received goods to first available flight or to appropriate storage areas or departments, using forklifts, hand trucks, or other equipment.",0.00,physical routing with forklifts and hand trucks
8209,Cargo and Freight Agents,Maintain a supply of packing materials.,0.20,physical restocking of packing materials
8210,Cargo and Freight Agents,"Assemble containers and crates used to transport items, such as machines or vehicles.",0.00,physical assembly of containers and crates
8213,"Postal Service Mail Sorters, Processors, and Processing Machine Operators","Direct items according to established routing schemes, using computer-controlled keyboards or voice-recognition equipment.",0.10,machine operation at physical facility
8214,"Postal Service Mail Sorters, Processors, and Processing Machine Operators","Bundle, label, and route sorted mail to designated areas, depending on destinations and according to established procedures and deadlines.",0.00,physical bundling and routing of mail
8217,"Postal Service Mail Sorters, Processors, and Processing Machine Operators",Train new workers.,0.25,in person training of workers
8218,"Postal Service Mail Sorters, Processors, and Processing Machine Operators",Distribute incoming mail into the correct boxes or pigeonholes.,0.00,physical mail distribution into boxes
8219,"Postal Service Mail Sorters, Processors, and Processing Machine Operators","Operate various types of equipment, such as computer scanning equipment, addressographs, mimeographs, optical character readers, and bar-code sorters.",0.00,physical operation of sorting equipment
8220,"Postal Service Mail Sorters, Processors, and Processing Machine Operators",Search directories to find correct addresses for redirected mail.,0.85,address lookup in directories is info work
8221,"Postal Service Mail Sorters, Processors, and Processing Machine Operators",Clear jams in sorting equipment.,0.00,physical clearing of equipment jams
8222,"Postal Service Mail Sorters, Processors, and Processing Machine Operators","Check items to ensure that addresses are legible and correct, that sufficient postage has been paid or the appropriate documentation is attached, and that items are in a suitable condition for process",0.10,physical inspection of mail items
8223,"Postal Service Mail Sorters, Processors, and Processing Machine Operators",Open and label mail containers.,0.00,physical opening and labeling of containers
8224,"Postal Service Mail Sorters, Processors, and Processing Machine Operators",Rewrap soiled or broken parcels.,0.00,physical rewrapping of parcels
8226,"Postal Service Mail Sorters, Processors, and Processing Machine Operators","Move containers of mail, using equipment, such as forklifts and automated ""trains"".",0.00,physical movement of mail containers
8227,"Postal Service Mail Sorters, Processors, and Processing Machine Operators","Sort odd-sized mail by hand, sort mail that other workers have been unable to sort, and segregate items requiring special handling.",0.00,physical hand sorting of mail
8229,"Postal Service Mail Sorters, Processors, and Processing Machine Operators","Load and unload mail trucks, sometimes lifting containers of mail onto equipment that transports items to sorting stations.",0.00,physical loading and unloading trucks
8230,"Postal Service Mail Sorters, Processors, and Processing Machine Operators",Cancel letter or parcel post stamps by hand.,0.00,physical hand cancellation of stamps
8912,Coroners,"Perform medicolegal examinations and autopsies, conducting preliminary examinations of the body to identify victims, locate signs of trauma, and identify factors that would indicate time of death.",0.00,physical medical autopsy requiring licensure
8913,Coroners,"Inquire into the cause, manner, and circumstances of human deaths and establish the identities of deceased persons.",0.15,investigation needs physical evidence and legal authority
8915,Coroners,"Complete death certificates, including the assignment of cause and manner of death.",0.05,official certification of cause of death
8916,Coroners,Observe and record the positions and conditions of bodies and related evidence.,0.05,physical presence to observe body scene
8917,Coroners,Collect and document any pertinent medical history information.,0.40,medical history gathering partly research
8918,Coroners,"Observe, record, and preserve any objects or personal property related to deaths, including objects such as medication containers and suicide notes.",0.05,physical handling of scene evidence
8919,Coroners,Complete reports and forms required to finalize cases.,0.60,report and form completion from case data
8920,Coroners,"Remove or supervise removal of bodies from death scenes, using the proper equipment and supplies, and arrange for transportation to morgues.",0.05,physical removal and transport of bodies
8921,Coroners,Interview persons present at death scenes to obtain information useful in determining the manner of death.,0.25,sensitive in person interviews at scene
8922,Coroners,"Testify at inquests, hearings, and court trials.",0.00,sworn courtroom testimony requires human
8923,Coroners,Provide information concerning the circumstances of death to relatives of the deceased.,0.15,delivering sensitive news needs human presence
8924,Coroners,"Locate and document information regarding the next of kin, including their relationship to the deceased and the status of notification attempts.",0.60,next of kin research from records
8925,Coroners,Confer with officials of public health and law enforcement agencies to coordinate interdepartmental activities.,0.35,interdepartmental coordination with officials
8926,Coroners,"Inventory personal effects recovered from bodies, such as jewelry or wallets.",0.10,physical inventory of recovered effects
8927,Coroners,Coordinate the release of personal effects to authorized persons and facilitate the disposition of unclaimed corpses and personal effects.,0.15,coordination requiring authority and physical handoff
8928,Coroners,Arrange for the next of kin to be notified of deaths.,0.20,sensitive notification arrangement needs human
8929,Coroners,"Record the disposition of minor children, as well as details of arrangements made for their care.",0.55,documentation of care arrangements
8930,Coroners,"Collect wills, burial instructions, and other documentation needed for investigations and for handling of the remains.",0.30,physical collection of documents from scene family
8931,Coroners,Witness and certify deaths that are the result of a judicial order.,0.00,official witnessing and certification of death
8932,Logisticians,"Maintain and develop positive business relationships with a customer's key personnel involved in, or directly relevant to, a logistics activity.",0.30,relationship building needs human trust
8933,Logisticians,Develop an understanding of customers' needs and take actions to ensure that such needs are met.,0.60,needs assessment and follow up actions
8934,Logisticians,"Direct availability and allocation of materials, supplies, and finished products.",0.55,directing allocation needs accountable authority
8935,Logisticians,"Collaborate with other departments as necessary to meet customer requirements, to take advantage of sales opportunities or, in the case of shortages, to minimize negative impacts on a business.",0.55,cross department collaboration and communication
8936,Logisticians,Protect and control proprietary materials.,0.40,protecting materials partly physical security
8937,Logisticians,"Review logistics performance with customers against targets, benchmarks, and service agreements.",0.80,performance review against benchmarks is analysis
8938,Logisticians,"Develop and implement technical project management tools, such as plans, schedules, and responsibility and compliance matrices.",0.85,project management document creation
8939,Logisticians,"Direct team activities, establishing task priorities, scheduling and tracking work assignments, providing guidance, and ensuring the availability of resources.",0.35,directing team requires human authority
8940,Logisticians,"Report project plans, progress, and results.",0.90,reporting plans and progress
8941,Logisticians,Direct and support the compilation and analysis of technical source data necessary for product development.,0.75,technical data compilation and analysis
8942,Logisticians,"Explain proposed solutions to customers, management, or other interested parties through written proposals and oral presentations.",0.55,written proposals fine oral presentation needs presence
8943,Logisticians,Develop proposals that include documentation for estimates.,0.80,proposal and estimate documentation
8944,Logisticians,"Plan, organize, and execute logistics support activities, such as maintenance planning, repair analysis, and test equipment recommendations.",0.70,planning and analysis of support activities
8945,Logisticians,"Provide project management services, including the provision and analysis of technical data.",0.55,ongoing service accountability needs human
8946,Logisticians,Participate in the assessment and review of design alternatives and design change proposal impacts.,0.70,design alternative assessment analysis
8947,Logisticians,Support the development of training materials and technical manuals.,0.85,writing training materials and manuals
8948,Logisticians,Stay informed of logistics technology advances and apply appropriate technology to improve logistics processes.,0.65,research on tech advances application needs buy in
8949,Logisticians,Redesign the movement of goods to maximize value and minimize costs.,0.75,logistics redesign via data analysis
8950,Logisticians,"Manage subcontractor activities, reviewing proposals, developing performance specifications, and serving as liaisons between subcontractors and organizations.",0.40,subcontractor management needs accountable liaison
8951,Logisticians,"Manage the logistical aspects of product life cycles, including coordination or provisioning of samples, and the minimization of obsolescence.",0.55,lifecycle coordination and management
8952,Logisticians,Perform system lifecycle cost analysis and develop component studies.,0.85,cost analysis and component studies
9230,"Title Examiners, Abstractors, and Searchers",Prepare lists of all legal instruments applying to a specific piece of land and the buildings on it.,0.85,compiling legal instruments from records
9231,"Title Examiners, Abstractors, and Searchers","Examine documentation such as mortgages, liens, judgments, easements, plat books, maps, contracts, and agreements to verify factors such as properties' legal descriptions, ownership, or restrictions.",0.85,document examination and verification
9232,"Title Examiners, Abstractors, and Searchers",Read search requests to ascertain types of title evidence required and to obtain descriptions of properties and names of involved parties.,0.85,extracting requirements from search requests
9233,"Title Examiners, Abstractors, and Searchers","Copy or summarize recorded documents, such as mortgages, trust deeds, and contracts, that affect property titles.",0.90,copying and summarizing recorded documents
9234,"Title Examiners, Abstractors, and Searchers","Examine individual titles to determine if restrictions, such as delinquent taxes, will affect titles and limit property use.",0.85,examining titles for restrictions
9235,"Title Examiners, Abstractors, and Searchers",Prepare reports describing any title encumbrances encountered during searching activities and outlining actions needed to clear titles.,0.85,report writing on title encumbrances
9236,"Title Examiners, Abstractors, and Searchers","Verify accuracy and completeness of land-related documents accepted for registration, preparing rejection notices when documents are not acceptable.",0.75,verification and rejection notice drafting
9237,"Title Examiners, Abstractors, and Searchers","Confer with realtors, lending institution personnel, buyers, sellers, contractors, surveyors, and courthouse personnel to exchange title-related information or to resolve problems.",0.50,multi stakeholder coordination and problem resolution
9238,"Title Examiners, Abstractors, and Searchers",Enter into record-keeping systems appropriate data needed to create new title records or to update existing ones.,0.85,data entry into record systems
9239,"Title Examiners, Abstractors, and Searchers","Direct activities of workers who search records and examine titles, assigning, scheduling, and evaluating work, and providing technical guidance as necessary.",0.25,supervising workers needs human authority
9240,"Title Examiners, Abstractors, and Searchers","Obtain maps or drawings delineating properties from company title plants, county surveyors, or assessors' offices.",0.55,obtaining maps may need office visits
9241,"Title Examiners, Abstractors, and Searchers","Prepare and issue title commitments and title insurance policies, based on information compiled from title searches.",0.70,policy drafting though issuance needs authority
9242,"Title Examiners, Abstractors, and Searchers","Summarize pertinent legal or insurance details, or sections of statutes or case law from reference books for use in examinations or as proofs or ready reference.",0.85,legal research and summarization
9243,"Title Examiners, Abstractors, and Searchers",Retrieve and examine real estate closing files for accuracy and to ensure that information included is recorded and executed according to regulations.,0.80,closing file review for accuracy
9245,"Title Examiners, Abstractors, and Searchers","Determine whether land-related documents can be registered under the relevant legislation, such as the Land Titles Act.",0.65,regulatory determination via rules analysis
9246,"Title Examiners, Abstractors, and Searchers",Assess fees related to registration of property-related documents.,0.80,fee computation for registration
9370,Oral and Maxillofacial Surgeons,Administer general and local anesthetics.,0.00,physical anesthesia administration requiring licensure
9371,Oral and Maxillofacial Surgeons,"Remove impacted, damaged, and non-restorable teeth.",0.00,physical tooth extraction surgery
9372,Oral and Maxillofacial Surgeons,Evaluate the position of the wisdom teeth to determine whether problems exist currently or might occur in the future.,0.30,diagnostic evaluation normally needs licensed exam
9373,Oral and Maxillofacial Surgeons,"Collaborate with other professionals, such as restorative dentists and orthodontists, to plan treatment.",0.35,professional treatment planning collaboration
9374,Oral and Maxillofacial Surgeons,Perform surgery to prepare the mouth for dental implants and to aid in the regeneration of deficient bone and gum tissues.,0.00,physical implant surgery
9375,Oral and Maxillofacial Surgeons,"Remove tumors and other abnormal growths of the oral and facial regions, using surgical instruments.",0.00,physical tumor removal surgery
9376,Oral and Maxillofacial Surgeons,"Treat infections of the oral cavity, salivary glands, jaws, and neck.",0.05,physical medical treatment requiring licensure
9377,Oral and Maxillofacial Surgeons,"Treat problems affecting the oral mucosa, such as mouth ulcers and infections.",0.05,physical medical treatment of oral mucosa
9378,Oral and Maxillofacial Surgeons,"Provide emergency treatment of facial injuries including facial lacerations, intra-oral lacerations, and fractured facial bones.",0.00,physical emergency facial injury treatment
9379,Oral and Maxillofacial Surgeons,"Perform surgery on the mouth and jaws to treat conditions such as cleft lip, cleft palate, and jaw growth problems.",0.00,physical reconstructive jaw surgery
9380,Oral and Maxillofacial Surgeons,"Restore form and function by moving skin, bone, nerves, and other tissues from other parts of the body to reconstruct the jaws and face.",0.00,physical tissue reconstruction surgery
