task_id,occupation,task_text,coverage,rationale
11659,"Telecommunications Equipment Installers and Repairers, Except Line Installers",Remove loose wires and other debris after work is completed.,0.00,physical cleanup of debris
11653,"Telecommunications Equipment Installers and Repairers, Except Line Installers","Repair or replace faulty equipment, such as defective and damaged telephones, wires, switching system components, and associated equipment.",0.00,physical repair and replacement
11674,"Telecommunications Equipment Installers and Repairers, Except Line Installers",Maintain computer and manual records pertaining to facilities and equipment.,0.70,mostly digital record keeping some manual
11661,"Telecommunications Equipment Installers and Repairers, Except Line Installers","Communicate with bases, using telephones or two-way radios to receive instructions or technical advice, or to report equipment status.",0.25,field radio communication tied to on-site work
11654,"Telecommunications Equipment Installers and Repairers, Except Line Installers","Remove and remake connections to change circuit layouts, following work orders or diagrams.",0.00,physical rewiring of circuits
11671,"Telecommunications Equipment Installers and Repairers, Except Line Installers","Clean and maintain tools, test equipment, and motor vehicles.",0.00,physical cleaning of tools and vehicles
11677,"Telecommunications Equipment Installers and Repairers, Except Line Installers","Perform database verifications, using computers.",0.95,pure computer database work
11658,"Telecommunications Equipment Installers and Repairers, Except Line Installers",Request support from technical service centers when on-site procedures fail to solve installation or maintenance problems.,0.35,on-site trigger but request itself is easy
11656,"Telecommunications Equipment Installers and Repairers, Except Line Installers","Analyze test readings, computer printouts, and trouble reports to determine equipment repair needs and required repair methods.",0.85,pure data analysis of readings and reports
11657,"Telecommunications Equipment Installers and Repairers, Except Line Installers",Adjust or modify equipment to enhance equipment performance or to respond to customer requests.,0.05,physical equipment adjustment
11669,"Telecommunications Equipment Installers and Repairers, Except Line Installers",Remove and replace plug-in circuit equipment.,0.00,physical circuit board swap
11666,"Telecommunications Equipment Installers and Repairers, Except Line Installers",Refer to manufacturers' manuals to obtain maintenance instructions pertaining to specific malfunctions.,0.95,pure manual and information lookup
11684,"Telecommunications Equipment Installers and Repairers, Except Line Installers",Dig holes or trenches as necessary for equipment installation and access.,0.00,physical digging labor
11663,"Telecommunications Equipment Installers and Repairers, Except Line Installers","Review manufacturer's instructions, manuals, technical specifications, building permits, and ordinances to determine communication equipment requirements and procedures.",0.90,pure document and spec review
11651,"Telecommunications Equipment Installers and Repairers, Except Line Installers",Drive crew trucks to and from work areas.,0.00,no body to drive a truck
11670,"Telecommunications Equipment Installers and Repairers, Except Line Installers","Route and connect cables and lines to switches, switchboard equipment, and distributing frames, using wire-wrap guns or soldering irons to connect wires to terminals.",0.00,physical cable routing and soldering
11667,"Telecommunications Equipment Installers and Repairers, Except Line Installers",Designate cables available for use.,0.20,requires physical cable inspection
11673,"Telecommunications Equipment Installers and Repairers, Except Line Installers","Diagnose and correct problems from remote locations, using special switchboards to find the sources of problems.",0.40,remote diagnosis but requires switchboard operation
11672,"Telecommunications Equipment Installers and Repairers, Except Line Installers",Program computerized switches and switchboards to provide requested features.,0.85,software programming of switches
11676,"Telecommunications Equipment Installers and Repairers, Except Line Installers",Enter codes needed to correct electronic switching system programming.,0.85,digital code entry for switching system
11679,"Telecommunications Equipment Installers and Repairers, Except Line Installers",Examine telephone transmission facilities to determine requirements for new or additional telephone services.,0.15,requires physical facility examination
11682,"Telecommunications Equipment Installers and Repairers, Except Line Installers",Measure distances from landmarks to identify exact installation sites for equipment.,0.05,physical on-site measurement
11675,"Telecommunications Equipment Installers and Repairers, Except Line Installers","Install updated software and programs that maintain existing software or provide requested features, such as time-correlated call routing.",0.75,software install largely remote
11681,"Telecommunications Equipment Installers and Repairers, Except Line Installers","Perform routine maintenance on equipment, including adjusting and lubricating components and painting worn or exposed areas.",0.00,physical maintenance and painting
11680,"Telecommunications Equipment Installers and Repairers, Except Line Installers","Determine viability of sites through observation, and discuss site locations and construction requirements with customers.",0.15,requires physical site observation
11685,"Telecommunications Equipment Installers and Repairers, Except Line Installers","Install telephone station equipment, such as intercommunication systems, transmitters, receivers, relays, and ringers, and related apparatus, such as coin collectors, telephone booths, and switching-key equipment.",0.00,physical telephone equipment install
11683,"Telecommunications Equipment Installers and Repairers, Except Line Installers","Clean switches and replace contact points, using vacuum hoses, solvents, and hand tools.",0.00,physical cleaning of switches
11686,"Telecommunications Equipment Installers and Repairers, Except Line Installers",Provide input into the design and manufacturing of new equipment.,0.55,can give design input not build equipment
11678,"Telecommunications Equipment Installers and Repairers, Except Line Installers","Address special issues or situations, such as illegal or unauthorized use of equipment, or cases of electrical or acoustic shock.",0.10,requires physical presence and judgment for hazards
9934,Avionics Technicians,"Test and troubleshoot instruments, components, and assemblies, using circuit testers, oscilloscopes, or voltmeters.",0.05,physical use of test instruments
9935,Avionics Technicians,Keep records of maintenance and repair work.,0.95,pure record keeping
9939,Avionics Technicians,"Adjust, repair, or replace malfunctioning components or assemblies, using hand tools or soldering irons.",0.00,physical repair with hand tools
9938,Avionics Technicians,"Install electrical and electronic components, assemblies, and systems in aircraft, using hand tools, power tools, or soldering irons.",0.00,physical install in aircraft
9933,Avionics Technicians,Set up and operate ground support and test equipment to perform functional flight tests of electrical and electronic systems.,0.05,physical operation of ground test equipment
9941,Avionics Technicians,"Assemble components such as switches, electrical controls, and junction boxes, using hand tools or soldering irons.",0.00,physical assembly with soldering
9943,Avionics Technicians,"Lay out installation of aircraft assemblies and systems, following documentation such as blueprints, manuals, and wiring diagrams.",0.10,layout mostly physical placement in aircraft
9940,Avionics Technicians,"Connect components to assemblies such as radio systems, instruments, magnetos, inverters, and in-flight refueling systems, using hand tools and soldering irons.",0.00,physical connection with soldering
9937,Avionics Technicians,Interpret flight test data to diagnose malfunctions and systemic performance problems.,0.90,pure analysis of flight test data
9936,Avionics Technicians,"Coordinate work with that of engineers, technicians, and other aircraft maintenance personnel.",0.40,coordination needs live human interaction
9942,Avionics Technicians,Fabricate parts and test aids as required.,0.00,physical fabrication of parts
9944,Avionics Technicians,"Assemble prototypes or models of circuits, instruments, and systems for use in testing.",0.00,physical assembly of prototypes
9945,Avionics Technicians,Operate computer-aided drafting and design applications to design avionics system modifications.,0.85,pure CAD design work
11696,"Electric Motor, Power Tool, and Related Repairers","Inspect and test equipment to locate damage or worn parts and diagnose malfunctions, or read work orders or schematic drawings to determine required repairs.",0.20,mostly physical inspection some order reading
11690,"Electric Motor, Power Tool, and Related Repairers","Reassemble repaired electric motors to specified requirements and ratings, using hand tools and electrical meters.",0.00,physical motor reassembly
11688,"Electric Motor, Power Tool, and Related Repairers","Measure velocity, horsepower, revolutions per minute (rpm), amperage, circuitry, and voltage of units or parts to diagnose problems, using ammeters, voltmeters, wattmeters, and other testing devices.",0.05,physical measurement with meters
11692,"Electric Motor, Power Tool, and Related Repairers","Repair and rebuild defective mechanical parts in electric motors, generators, and related equipment, using hand tools and power tools.",0.00,physical mechanical repair
11702,"Electric Motor, Power Tool, and Related Repairers","Lift units or parts such as motors or generators, using cranes or chain hoists, or signal crane operators to lift heavy parts or subassemblies.",0.00,physical lifting of heavy parts
11689,"Electric Motor, Power Tool, and Related Repairers","Record repairs required, parts used, and labor time.",0.95,pure record keeping
11701,"Electric Motor, Power Tool, and Related Repairers","Disassemble defective equipment so that repairs can be made, using hand tools.",0.00,physical disassembly
11705,"Electric Motor, Power Tool, and Related Repairers","Adjust working parts, such as fan belts, contacts, and springs, using hand tools and gauges.",0.00,physical adjustment of parts
11699,"Electric Motor, Power Tool, and Related Repairers",Lubricate moving parts.,0.00,physical lubrication
11695,"Electric Motor, Power Tool, and Related Repairers",Read service guides to find information needed to perform repairs.,0.95,pure information retrieval from guides
11694,"Electric Motor, Power Tool, and Related Repairers","Inspect electrical connections, wiring, relays, charging resistance boxes, and storage batteries, following wiring diagrams.",0.05,physical inspection of wiring
11707,"Electric Motor, Power Tool, and Related Repairers","Scrape and clean units or parts, using cleaning solvents and equipment such as buffing wheels.",0.00,physical scraping and cleaning
11703,"Electric Motor, Power Tool, and Related Repairers","Weld, braze, or solder electrical connections.",0.00,physical welding and soldering
11713,"Electric Motor, Power Tool, and Related Repairers","Verify and adjust alignments and dimensions of parts, using gauges and tracing lathes.",0.00,physical alignment with gauges
11720,"Electric Motor, Power Tool, and Related Repairers","Steam-clean polishing and buffing wheels to remove abrasives and bonding materials, and spray, brush, or recoat surfaces as necessary.",0.00,physical steam cleaning
11710,"Electric Motor, Power Tool, and Related Repairers","Set machinery for proper performance, using computers.",0.55,computer based machinery settings
11714,"Electric Motor, Power Tool, and Related Repairers","Test equipment for overheating, using speed gauges and thermometers.",0.05,physical overheating test
11704,"Electric Motor, Power Tool, and Related Repairers","Reface, ream, and polish commutators and machine parts to specified tolerances, using machine tools.",0.00,physical machining of parts
11691,"Electric Motor, Power Tool, and Related Repairers",Maintain stocks of parts.,0.30,mostly physical stocking of parts
11709,"Electric Motor, Power Tool, and Related Repairers","Cut and form insulation, and insert insulation into armature, rotor, or stator slots.",0.00,physical insulation cutting and insertion
11698,"Electric Motor, Power Tool, and Related Repairers","Assemble electrical parts such as alternators, generators, starting devices, and switches, following schematic drawings and using hand, machine, and power tools.",0.00,physical assembly with tools
11697,"Electric Motor, Power Tool, and Related Repairers","Solder, wrap, and coat wires to ensure proper insulation.",0.00,physical soldering and wrapping
11693,"Electric Motor, Power Tool, and Related Repairers","Rewire electrical systems, and repair or replace electrical accessories.",0.00,physical rewiring
11706,"Electric Motor, Power Tool, and Related Repairers","Clean cells, cell assemblies, glassware, leads, electrical connections, and battery poles, using scrapers, steam, water, emery cloths, power grinders, or acid.",0.00,physical cleaning of battery parts
11708,"Electric Motor, Power Tool, and Related Repairers","Rewind coils on cores in slots, or make replacement coils, using coil-winding machines.",0.00,physical coil winding
11700,"Electric Motor, Power Tool, and Related Repairers","Remove and replace defective parts such as coil leads, carbon brushes, and wires, using soldering equipment.",0.00,physical part replacement with soldering
11726,"Electric Motor, Power Tool, and Related Repairers",Hammer out dents and twists in tools and equipment.,0.00,physical hammering of dents
11725,"Electric Motor, Power Tool, and Related Repairers","Seal joints with putty, mortar, and asbestos, using putty extruders and knives.",0.00,physical sealing with putty
11722,"Electric Motor, Power Tool, and Related Repairers",Repair and operate battery-charging equipment.,0.00,physical battery charger repair
11724,"Electric Motor, Power Tool, and Related Repairers","Sharpen tools such as saws, picks, shovels, screwdrivers, and scoops, either manually or by using bench grinders and emery wheels.",0.00,physical tool sharpening
11721,"Electric Motor, Power Tool, and Related Repairers","Test battery charges, and replace or recharge batteries as necessary.",0.00,physical battery testing and charging
11727,"Electrical and Electronics Installers and Repairers, Transportation Equipment","Inspect and test electrical systems and equipment to locate and diagnose malfunctions, using visual inspections, testing devices, and computer software.",0.10,mostly physical inspection with some software
11728,"Electrical and Electronics Installers and Repairers, Transportation Equipment",Reassemble and test equipment after repairs.,0.00,physical reassembly and testing
11732,"Electrical and Electronics Installers and Repairers, Transportation Equipment","Adjust, repair, or replace defective wiring and relays in ignition, lighting, air-conditioning, and safety control systems, using electrician's tools.",0.00,physical wiring repair
11729,"Electrical and Electronics Installers and Repairers, Transportation Equipment","Splice wires with knives or cutting pliers, and solder connections to fixtures, outlets, and equipment.",0.00,physical splicing and soldering
11731,"Electrical and Electronics Installers and Repairers, Transportation Equipment",Locate and remove or repair circuit defects such as blown fuses or malfunctioning transistors.,0.00,physical circuit repair
11734,"Electrical and Electronics Installers and Repairers, Transportation Equipment",Maintain equipment service records.,0.95,pure record keeping
11733,"Electrical and Electronics Installers and Repairers, Transportation Equipment",Refer to schematics and manufacturers' specifications that show connections and provide instructions on how to locate problems.,0.85,pure document reference for diagnosis
11738,"Electrical and Electronics Installers and Repairers, Transportation Equipment","Install fixtures, outlets, terminal boards, switches, and wall boxes, using hand tools.",0.00,physical fixture installation
11730,"Electrical and Electronics Installers and Repairers, Transportation Equipment","Install new fuses, electrical cables, or power sources as required.",0.00,physical fuse and cable install
11735,"Electrical and Electronics Installers and Repairers, Transportation Equipment","Cut openings and drill holes for fixtures, outlet boxes, and fuse holders, using electric drills and routers.",0.00,physical drilling and cutting
11740,"Electrical and Electronics Installers and Repairers, Transportation Equipment",Confer with customers to determine the nature of malfunctions.,0.45,customer conversation needs live rapport
11737,"Electrical and Electronics Installers and Repairers, Transportation Equipment","Install electrical equipment such as air-conditioning, heating, or ignition systems and components such as generator brushes and commutators, using hand tools.",0.00,physical equipment install
11739,"Electrical and Electronics Installers and Repairers, Transportation Equipment","Repair or rebuild equipment such as starters, generators, distributors, or door controls, using electrician's tools.",0.00,physical rebuild of equipment
11741,"Electrical and Electronics Installers and Repairers, Transportation Equipment",Estimate costs of repairs based on parts and labor requirements.,0.80,cost estimation from given data
11736,"Electrical and Electronics Installers and Repairers, Transportation Equipment","Measure, cut, and install frameworks and conduit to support and connect wiring, control panels, and junction boxes, using hand tools.",0.00,physical framework and conduit install
886,"Electrical and Electronics Repairers, Commercial and Industrial Equipment","Test faulty equipment to diagnose malfunctions, using test equipment or software, and applying knowledge of the functional operation of electronic units and systems.",0.10,mostly physical test equipment use
892,"Electrical and Electronics Repairers, Commercial and Industrial Equipment","Maintain equipment logs that record performance problems, repairs, calibrations, or tests.",0.95,pure log record keeping
884,"Electrical and Electronics Repairers, Commercial and Industrial Equipment",Set up and test industrial equipment to ensure that it functions properly.,0.05,physical setup and testing
890,"Electrical and Electronics Repairers, Commercial and Industrial Equipment","Inspect components of industrial equipment for accurate assembly and installation or for defects, such as loose connections or frayed wires.",0.05,physical component inspection
897,"Electrical and Electronics Repairers, Commercial and Industrial Equipment","Install repaired equipment in various settings, such as industrial or military establishments.",0.00,physical equipment installation
885,"Electrical and Electronics Repairers, Commercial and Industrial Equipment",Operate equipment to demonstrate proper use or to analyze malfunctions.,0.05,physical equipment operation
899,"Electrical and Electronics Repairers, Commercial and Industrial Equipment","Enter information into computer to copy program or to draw, modify, or store schematics, applying knowledge of software package used.",0.90,pure computer data entry and schematics
882,"Electrical and Electronics Repairers, Commercial and Industrial Equipment","Perform scheduled preventive maintenance tasks, such as checking, cleaning, or repairing equipment, to detect and prevent problems.",0.00,physical preventive maintenance
888,"Electrical and Electronics Repairers, Commercial and Industrial Equipment",Calibrate testing instruments and installed or repaired equipment to prescribed specifications.,0.05,physical calibration of instruments
887,"Electrical and Electronics Repairers, Commercial and Industrial Equipment","Repair or adjust equipment, machines, or defective components, replacing worn parts, such as gaskets or seals in watertight electrical equipment.",0.00,physical repair and part replacement
895,"Electrical and Electronics Repairers, Commercial and Industrial Equipment","Consult with customers, supervisors, or engineers to plan layout of equipment or to resolve problems in system operation or maintenance.",0.45,consultation needs live human interaction
894,"Electrical and Electronics Repairers, Commercial and Industrial Equipment",Maintain inventory of spare parts.,0.45,inventory tracking part physical part digital
891,"Electrical and Electronics Repairers, Commercial and Industrial Equipment","Study blueprints, schematics, manuals, or other specifications to determine installation procedures.",0.90,pure document study
883,"Electrical and Electronics Repairers, Commercial and Industrial Equipment",Examine work orders and converse with equipment operators to detect equipment problems and to ascertain whether mechanical or human errors contributed to the problems.,0.45,mixes info review with live conversation
893,"Electrical and Electronics Repairers, Commercial and Industrial Equipment",Coordinate efforts with other workers involved in installing or maintaining equipment or components.,0.40,coordination needs live human interaction
901,"Electrical and Electronics Repairers, Commercial and Industrial Equipment","Develop or modify industrial electronic devices, circuits, or equipment, according to available specifications.",0.30,design partly digital but modification is physical
898,"Electrical and Electronics Repairers, Commercial and Industrial Equipment",Determine feasibility of using standardized equipment or develop specifications for equipment required to perform additional functions.,0.65,mostly analytical feasibility and spec work
889,"Electrical and Electronics Repairers, Commercial and Industrial Equipment","Advise management regarding customer satisfaction, product performance, or suggestions for product improvements.",0.80,advisory reporting from data
896,"Electrical and Electronics Repairers, Commercial and Industrial Equipment",Send defective units to the manufacturer or to a specialized repair shop for repair.,0.10,requires physical shipping logistics
900,"Electrical and Electronics Repairers, Commercial and Industrial Equipment",Sign overhaul documents for equipment replaced or repaired.,0.05,requires formal signing authority
11743,"Electrical and Electronics Repairers, Powerhouse, Substation, and Relay","Inspect and test equipment and circuits to identify malfunctions or defects, using wiring diagrams and testing devices such as ohmmeters, voltmeters, or ammeters.",0.05,physical use of test instruments
