task_id,occupation,task_text,coverage,rationale
11493,Glaziers,"Score glass with cutters' wheels, breaking off excess glass by hand or with notched tools.",0.00,physical glass scoring
11494,Glaziers,"Cut, assemble, fit, or attach metal-framed glass enclosures for showers, bathtubs, display cases, skylights, solariums, or other structures.",0.00,physical enclosure fabrication
11502,Glaziers,Prepare glass for cutting by resting it on rack edges or against cutting tables and brushing thin layer of oil along cutting lines or dipping cutting tools in oil.,0.00,physical glass preparation
11507,Glaziers,Move furniture to clear work sites and cover floors or furnishings with drop cloths.,0.00,physical furniture moving
11505,Glaziers,Confer with customers to determine project requirements or to provide cost estimates.,0.45,client requirement conferring needs live interaction
11506,Glaziers,Select the type or color of glass or mirror according to specifications.,0.65,material selection from specifications is information work
11509,Glaziers,"Measure, cut, fit, and press anti-glare adhesive film to glass or spray glass with tinting solution to prevent light glare.",0.00,physical film application
11508,Glaziers,Assemble and cement sections of stained glass together.,0.00,physical stained glass assembly
11510,Glaziers,"Create patterns on glass by etching, sandblasting, or painting designs.",0.05,pattern application on glass is physical craft
13545,"Insulation Workers, Floor, Ceiling, and Wall","Measure and cut insulation for covering surfaces, using tape measures, handsaws, power saws, knives, or scissors.",0.00,physical measuring and cutting insulation
13547,"Insulation Workers, Floor, Ceiling, and Wall","Fit, wrap, staple, or glue insulating materials to structures or surfaces, using hand tools or wires.",0.00,physical fitting of insulation
13546,"Insulation Workers, Floor, Ceiling, and Wall","Cover and line structures with blown or rolled forms of materials to insulate against cold, heat, or moisture, using saws, knives, rasps, trowels, blowers, or other tools and implements.",0.00,physical covering and lining
13549,"Insulation Workers, Floor, Ceiling, and Wall","Distribute insulating materials evenly into small spaces within floors, ceilings, or walls, using blowers and hose attachments, or cement mortars.",0.00,physical distribution of materials
13551,"Insulation Workers, Floor, Ceiling, and Wall","Move controls, buttons, or levers to start blowers and regulate flow of materials through nozzles.",0.00,physical control operation
13550,"Insulation Workers, Floor, Ceiling, and Wall",Fill blower hoppers with insulating materials.,0.00,physical hopper filling
13548,"Insulation Workers, Floor, Ceiling, and Wall","Cover, seal, or finish insulated surfaces or access holes with plastic covers, canvas strips, sealants, tape, cement or asphalt mastic.",0.00,physical surface finishing
13544,"Insulation Workers, Floor, Ceiling, and Wall","Read blueprints, and select appropriate insulation, based on space characteristics and the heat retaining or excluding characteristics of the material.",0.70,reading blueprints and selecting insulation is information work
13553,"Insulation Workers, Floor, Ceiling, and Wall","Remove old insulation, such as asbestos, following safety procedures.",0.00,physical hazardous material removal
13552,"Insulation Workers, Floor, Ceiling, and Wall","Prepare surfaces for insulation application by brushing or spreading on adhesives, cement, or asphalt, or by attaching metal pins to surfaces.",0.00,physical surface preparation
13554,"Insulation Workers, Mechanical","Measure and cut insulation for covering surfaces, using tape measures, handsaws, knives, and scissors.",0.00,physical measuring and cutting insulation
13558,"Insulation Workers, Mechanical","Apply, remove, and repair insulation on industrial equipment, pipes, ductwork, or other mechanical systems such as heat exchangers, tanks, and vessels, to help control noise and maintain temperatures.",0.00,physical insulation application on equipment
13559,"Insulation Workers, Mechanical","Select appropriate insulation, such as fiberglass, Styrofoam, or cork, based on the heat retaining or excluding characteristics of the material.",0.65,material selection based on properties is information work
13555,"Insulation Workers, Mechanical","Fit insulation around obstructions, and shape insulating materials and protective coverings as required.",0.00,physical fitting and shaping
13556,"Insulation Workers, Mechanical","Determine the amounts and types of insulation needed, and methods of installation, based on factors such as location, surface shape, and equipment use.",0.65,determining amounts and methods from specs is information work
13561,"Insulation Workers, Mechanical","Cover, seal, or finish insulated surfaces or access holes with plastic covers, canvas strips, sealants, tape, cement, or asphalt mastic.",0.00,physical surface finishing
13557,"Insulation Workers, Mechanical",Install sheet metal around insulated pipes with screws to protect the insulation from weather conditions or physical damage.,0.00,physical sheet metal installation
13560,"Insulation Workers, Mechanical",Read blueprints and specifications to determine job requirements.,0.70,reading blueprints and specs is information work
13562,"Insulation Workers, Mechanical","Prepare surfaces for insulation application by brushing or spreading on adhesives, cement, or asphalt, or by attaching metal pins to surfaces.",0.00,physical surface preparation
11511,"Painters, Construction and Maintenance",Cover surfaces with dropcloths or masking tape and paper to protect surfaces during painting.,0.00,physical surface covering
11516,"Painters, Construction and Maintenance",Read work orders or receive instructions from supervisors or homeowners to determine work requirements.,0.65,reading work orders is information work
11514,"Painters, Construction and Maintenance","Apply paint, stain, varnish, enamel, or other finishes to equipment, buildings, bridges, or other structures, using brushes, spray guns, or rollers.",0.00,physical paint application
11512,"Painters, Construction and Maintenance","Fill cracks, holes, or joints with caulk, putty, plaster, or other fillers, using caulking guns or putty knives.",0.00,physical filling of cracks
11523,"Painters, Construction and Maintenance","Smooth surfaces, using sandpaper, scrapers, brushes, steel wool, or sanding machines.",0.00,physical surface smoothing
11517,"Painters, Construction and Maintenance","Erect scaffolding or swing gates, or set up ladders, to work above ground level.",0.00,physical scaffold erection
11519,"Painters, Construction and Maintenance","Wash and treat surfaces with oil, turpentine, mildew remover, or other preparations, and sand rough spots to ensure that finishes will adhere properly.",0.00,physical surface washing and treatment
11513,"Painters, Construction and Maintenance","Apply primers or sealers to prepare new surfaces, such as bare wood or metal, for finish coats.",0.00,physical primer application
11515,"Painters, Construction and Maintenance","Calculate amounts of required materials and estimate costs, based on surface measurements or work orders.",0.85,cost calculation from given measurements is pure computation
11521,"Painters, Construction and Maintenance","Remove old finishes by stripping, sanding, wire brushing, burning, or using water or abrasive blasting.",0.00,physical finish removal
11518,"Painters, Construction and Maintenance","Remove fixtures such as pictures, door knobs, lamps, or electric switch covers prior to painting.",0.00,physical fixture removal
11525,"Painters, Construction and Maintenance","Use special finishing techniques such as sponging, ragging, layering, or faux finishing.",0.00,physical decorative finishing technique
11526,"Painters, Construction and Maintenance","Waterproof buildings, using waterproofers or caulking.",0.00,physical waterproofing application
11522,"Painters, Construction and Maintenance","Select and purchase tools or finishes for surfaces to be covered, considering durability, ease of handling, methods of application, and customers' wishes.",0.55,tool and finish selection feasible but involves customer conversation
11520,"Painters, Construction and Maintenance","Mix and match colors of paint, stain, or varnish with oil or thinning and drying additives to obtain desired colors and consistencies.",0.05,physical paint mixing
11524,"Painters, Construction and Maintenance",Polish final coats to specified finishes.,0.00,physical polishing
11527,"Painters, Construction and Maintenance",Cut stencils and brush or spray lettering or decorations on surfaces.,0.05,stencil cutting and application is largely physical craft
14906,Paperhangers,Smooth strips or sections of paper with brushes or rollers to remove wrinkles and bubbles and to smooth joints.,0.00,physical smoothing of paper strips
14907,Paperhangers,"Trim rough edges from strips, using straightedges and trimming knives.",0.00,physical trimming of paper edges
