task_id,occupation,task_text,coverage,rationale
22267,"Geological Technicians, Except Hydrologic Technicians","Prepare or review professional, technical, or other reports regarding sampling, testing, or recommendations of data analysis.",0.90,pure report writing and review
22268,"Geological Technicians, Except Hydrologic Technicians","Adjust or repair testing, electrical, or mechanical equipment or devices.",0.00,physical equipment repair
22269,"Geological Technicians, Except Hydrologic Technicians",Read and study reports in order to compile information and data for geological and geophysical prospecting.,0.90,pure information compilation from reports
22270,"Geological Technicians, Except Hydrologic Technicians","Interview individuals, and research public databases in order to obtain information.",0.50,interviews plus database research
22271,"Geological Technicians, Except Hydrologic Technicians","Plot information from aerial photographs, well logs, section descriptions, or other databases.",0.80,digital data plotting from records
22272,"Geological Technicians, Except Hydrologic Technicians","Assemble, maintain, or distribute information for library or record systems.",0.85,digital information management
22273,"Geological Technicians, Except Hydrologic Technicians",Operate or adjust equipment or apparatus used to obtain geological data.,0.05,physical equipment operation
22274,"Geological Technicians, Except Hydrologic Technicians",Plan and direct activities of workers who operate equipment to collect data.,0.30,planning is info work but directing workers needs presence
22275,"Geological Technicians, Except Hydrologic Technicians",Set up or direct set-up of instruments used to collect geological data.,0.10,physical instrument setup
22276,"Geological Technicians, Except Hydrologic Technicians",Record readings in order to compile data used in prospecting for oil or gas.,0.20,physical readings collection
22277,"Geological Technicians, Except Hydrologic Technicians","Create photographic recordings of information, using equipment.",0.10,physical photographic equipment operation
22278,"Geological Technicians, Except Hydrologic Technicians","Measure geological characteristics used in prospecting for oil or gas, using measuring instruments.",0.05,physical geological measurement
22279,"Geological Technicians, Except Hydrologic Technicians",Participate in the evaluation of possible mining locations.,0.55,mining location evaluation from geological data
22280,"Geological Technicians, Except Hydrologic Technicians",Assess the environmental impacts of development projects on subsurface materials.,0.75,environmental impact analysis and writeup
22281,"Geological Technicians, Except Hydrologic Technicians","Evaluate and interpret core samples and cuttings, and other geological data used in prospecting for oil or gas.",0.35,sample handling mixed with data interpretation
22282,"Geological Technicians, Except Hydrologic Technicians","Supervise well exploration, drilling activities, or well completions.",0.05,on site supervision of drilling operations
22283,"Geological Technicians, Except Hydrologic Technicians","Inspect engines for wear or defective parts, using equipment or measuring devices.",0.05,physical engine inspection
22285,"Geological Technicians, Except Hydrologic Technicians",Collaborate with hydrogeologists to evaluate groundwater or well circulation.,0.55,collaborative data evaluation with hydrogeologists
22286,"Geological Technicians, Except Hydrologic Technicians","Apply new technologies, such as improved seismic imaging techniques, to locate untapped oil or natural gas deposits.",0.65,seismic imaging data processing
22287,"Geological Technicians, Except Hydrologic Technicians","Collect data on underground areas, such as reservoirs, that could be used in carbon sequestration operations.",0.25,field data collection on reservoirs
22288,"Geological Technicians, Except Hydrologic Technicians",Collect geological data from potential geothermal energy plant sites.,0.15,field data collection at geothermal sites
22289,"Geological Technicians, Except Hydrologic Technicians","Compile data used to address environmental issues, such as the suitability of potential landfill sites.",0.85,pure data compilation for site suitability
22290,"Geological Technicians, Except Hydrologic Technicians",Conduct geophysical surveys of potential sites for wind farms or solar installations to determine their suitability.,0.15,physical geophysical field survey
22291,"Geological Technicians, Except Hydrologic Technicians",Evaluate and interpret seismic data with the aid of computers.,0.90,computer aided seismic data interpretation
22292,Hydrologic Technicians,"Analyze ecological data about the impact of pollution, erosion, floods, and other environmental problems on bodies of water.",0.90,pure ecological data analysis
22293,Hydrologic Technicians,"Answer technical questions from hydrologists, policymakers, or other customers developing water conservation plans.",0.70,answering technical questions from data
22294,Hydrologic Technicians,"Apply research findings to minimize the environmental impacts of pollution, waterborne diseases, erosion, or sedimentation.",0.65,applying research findings advisory work
22295,Hydrologic Technicians,Assist in designing programs to ensure the proper sealing of abandoned wells.,0.60,program design assistance is info work
22296,Hydrologic Technicians,"Collect water and soil samples to test for physical, chemical, or biological properties, such as pH, oxygen level, temperature, and pollution.",0.05,physical field sample collection
22297,Hydrologic Technicians,Develop computer models for hydrologic predictions.,0.90,pure computer model development
22298,Hydrologic Technicians,"Estimate the costs and benefits of municipal projects, such as hydroelectric power plants, irrigation systems, and wastewater treatment facilities.",0.85,cost benefit analysis and estimation
22299,Hydrologic Technicians,"Investigate complaints or conflicts related to the alteration of public waters by gathering information, recommending alternatives, or preparing legal documents.",0.45,investigation with interviews and document drafting
22300,Hydrologic Technicians,"Investigate the properties, origins, or activities of glaciers, ice, snow, or permafrost.",0.25,field investigation of ice and glaciers
22301,Hydrologic Technicians,"Locate and deliver information or data as requested by customers, such as contractors, government entities, and members of the public.",0.85,pure information lookup and delivery
22302,Hydrologic Technicians,"Measure the properties of bodies of water, such as water levels, volume, and flow.",0.10,physical field measurement of water bodies
22303,Hydrologic Technicians,Perform quality control checks on data to be used by hydrologists.,0.90,pure data quality control checks
22304,Hydrologic Technicians,"Prepare, install, maintain, or repair equipment used for hydrologic study, such as water level recorders, stream flow gauges, and water analyzers.",0.00,physical equipment installation and repair
22305,Hydrologic Technicians,Provide real time data to emergency management and weather service personnel during flood events.,0.50,real time data provision during emergencies
22306,Hydrologic Technicians,"Write groundwater contamination reports on known, suspected, or potential hazardous waste sites.",0.85,report writing from contamination data
22307,Hydrologic Technicians,"Write materials for research publications, such as maps, tables, and reports, to disseminate findings.",0.90,pure writing for publications
22308,Nuclear Technicians,Follow nuclear equipment operational policies and procedures that ensure environmental safety.,0.05,physical nuclear equipment operation under licensure
22309,Nuclear Technicians,Conduct surveillance testing to determine safety of nuclear equipment.,0.05,physical safety testing of nuclear equipment
