task_id,occupation,task_text,coverage,rationale
575,First-Line Supervisors of Police and Detectives,Discipline staff for violation of department rules and regulations.,0.05,disciplinary authority needs accountability
570,First-Line Supervisors of Police and Detectives,"Monitor and evaluate the job performance of subordinates, and authorize promotions and transfers.",0.15,authorizing promotions needs human authority
577,First-Line Supervisors of Police and Detectives,Review contents of written orders to ensure adherence to legal requirements.,0.70,reviewing documents for legal compliance
573,First-Line Supervisors of Police and Detectives,Conduct raids and order detention of witnesses and suspects for questioning.,0.00,physical raid and legal authority needed
576,First-Line Supervisors of Police and Detectives,"Cooperate with court personnel and officials from other law enforcement agencies and testify in court, as necessary.",0.02,sworn courtroom testimony
581,First-Line Supervisors of Police and Detectives,"Meet with civic, educational, and community groups to develop community programs and events, and to discuss law enforcement subjects.",0.15,live community engagement needed
578,First-Line Supervisors of Police and Detectives,"Inspect facilities, supplies, vehicles, and equipment to ensure conformance to standards.",0.05,physical inspection of facilities
582,First-Line Supervisors of Police and Detectives,Direct release or transfer of prisoners.,0.03,legal authority over prisoner release
580,First-Line Supervisors of Police and Detectives,Requisition and issue equipment and supplies.,0.40,ordering supplies but physical issuance needed
572,First-Line Supervisors of Police and Detectives,"Develop, implement, and revise departmental policies and procedures.",0.50,policy drafting needs implementation authority
579,First-Line Supervisors of Police and Detectives,Prepare news releases and respond to police correspondence.,0.85,writing news releases and correspondence
583,First-Line Supervisors of Police and Detectives,Prepare budgets and manage expenditures of department funds.,0.50,budget drafting needs fiduciary authority
22910,First-Line Supervisors of Firefighting and Prevention Workers,Assign firefighters to jobs at strategic locations to facilitate rescue of persons and maximize application of extinguishing agents.,0.05,real-time tactical on-site decisions
22911,First-Line Supervisors of Firefighting and Prevention Workers,"Provide emergency medical services as required, and perform light to heavy rescue functions at emergencies.",0.00,physical emergency medical response
22912,First-Line Supervisors of Firefighting and Prevention Workers,"Assess nature and extent of fire, condition of building, danger to adjacent buildings, and water supply status to determine crew or company requirements.",0.05,on-site physical fire assessment
22913,First-Line Supervisors of Firefighting and Prevention Workers,"Communicate fire details to superiors, subordinates, or interagency dispatch centers, using two-way radios.",0.10,live radio communication during emergencies
22914,First-Line Supervisors of Firefighting and Prevention Workers,"Serve as a working leader of an engine, hand, helicopter, or prescribed fire crew of three or more firefighters.",0.00,physical crew leadership on site
22915,First-Line Supervisors of Firefighting and Prevention Workers,"Instruct and drill fire department personnel in assigned duties, including firefighting, medical care, hazardous materials response, fire prevention, and related subjects.",0.20,hands-on drilling of personnel
22916,First-Line Supervisors of Firefighting and Prevention Workers,"Maintain fire suppression equipment in good condition, checking equipment periodically to ensure that it is ready for use.",0.00,physical equipment maintenance
22917,First-Line Supervisors of Firefighting and Prevention Workers,Evaluate the performance of assigned firefighting personnel.,0.35,performance evaluation needs human observation
22918,First-Line Supervisors of Firefighting and Prevention Workers,"Direct the training of firefighters, assigning of instructors to training classes, and providing of supervisors with reports on training progress and status.",0.40,training coordination partly hands-on
22919,First-Line Supervisors of Firefighting and Prevention Workers,"Perform maintenance and minor repairs on firefighting equipment, including vehicles, and write and submit proposals to modify, replace, and repair equipment.",0.20,mostly physical equipment repair
22920,First-Line Supervisors of Firefighting and Prevention Workers,Schedule employee work assignments and set work priorities.,0.80,scheduling task
22921,First-Line Supervisors of Firefighting and Prevention Workers,Monitor fire suppression expenditures to ensure that they are necessary and reasonable.,0.70,financial expenditure monitoring and analysis
22922,First-Line Supervisors of Firefighting and Prevention Workers,Participate in creating fire safety guidelines and evacuation schemes for nonresidential buildings.,0.65,drafting safety guidelines and plans
22923,First-Line Supervisors of Firefighting and Prevention Workers,Maintain required maps and records.,0.75,maintaining maps and records
22924,First-Line Supervisors of Firefighting and Prevention Workers,Drive crew carriers to transport firefighters to fire sites.,0.00,physical vehicle driving
22925,First-Line Supervisors of Firefighting and Prevention Workers,"Inspect stations, uniforms, equipment, or recreation areas to ensure compliance with safety standards, taking corrective action as necessary.",0.05,physical inspection of stations and equipment
22926,First-Line Supervisors of Firefighting and Prevention Workers,Evaluate fire station procedures to ensure efficiency and enforcement of departmental regulations.,0.55,procedure evaluation via document review
22927,First-Line Supervisors of Firefighting and Prevention Workers,"Direct firefighters in station maintenance duties, and participate in these duties.",0.00,physical station maintenance work
22928,First-Line Supervisors of Firefighting and Prevention Workers,"Recommend personnel actions related to disciplinary procedures, performance, leaves of absence, and grievances.",0.45,HR recommendations need human accountability
22929,First-Line Supervisors of Firefighting and Prevention Workers,"Perform administrative duties, such as compiling and maintaining records, completing forms, preparing reports, or composing correspondence.",0.85,office admin recordkeeping and reports
