task_id,occupation,task_text,coverage,rationale
18174,Manufacturing Engineers,"Estimate costs, production times, or staffing requirements for new designs.",0.75,cost and time estimation is analytical
18186,Manufacturing Engineers,Train production personnel in new or existing methods.,0.25,training personnel needs live human interaction
20963,Manufacturing Engineers,Design tests of finished products or process capabilities to establish standards or validate process requirements.,0.65,designing tests is mostly cognitive planning
19649,Manufacturing Engineers,Analyze the financial impacts of sustainable manufacturing processes or sustainable product manufacturing.,0.85,financial impact analysis from data
19650,Manufacturing Engineers,"Develop sustainable manufacturing technologies to reduce greenhouse gas emissions, minimize raw material use, replace toxic materials with non-toxic materials, replace non-renewable materials with renewable materials, or reduce waste.",0.40,developing new technologies needs physical R&D work
18179,Manufacturing Engineers,"Purchase equipment, materials, or parts.",0.55,purchasing can be done via online ordering but often needs approval
19651,Manufacturing Engineers,"Evaluate current or proposed manufacturing processes or practices for environmental sustainability, considering factors such as greenhouse gas emissions, air pollution, water pollution, energy use, or waste creation.",0.80,evaluating sustainability from process data is analytical
18184,Manufacturing Engineers,"Read current literature, talk with colleagues, participate in educational programs, attend meetings or workshops, or participate in professional organizations or conferences to keep abreast of developments in the manufacturing field.",0.40,reading literature is doable but talking with colleagues needs human interaction
19652,Manufacturing Engineers,Redesign packaging for manufactured products to minimize raw material use or waste.,0.60,packaging redesign is mostly cognitive design work
21890,Marine Engineers and Naval Architects,Perform monitoring activities to ensure that ships comply with international regulations and standards for life-saving equipment and pollution preventatives.,0.20,monitoring ship compliance needs physical on-site inspection
21887,Marine Engineers and Naval Architects,"Design complete hull and superstructure according to specifications and test data, in conformity with standards of safety, efficiency, and economy.",0.65,hull design is computational engineering work
21915,Marine Engineers and Naval Architects,"Conduct analyses of ships, such as stability, structural, weight, and vibration analyses.",0.80,stability and structural analyses are computational
21889,Marine Engineers and Naval Architects,"Study design proposals and specifications to establish basic characteristics of craft, such as size, weight, speed, propulsion, displacement, and draft.",0.75,studying specifications to define characteristics is analytical
21907,Marine Engineers and Naval Architects,"Maintain contact with, and formulate reports for, contractors and clients to ensure completion of work at minimum cost.",0.50,maintaining contact and reporting mixes communication and writing
21903,Marine Engineers and Naval Architects,Coordinate activities with regulatory bodies to ensure repairs and alterations are at minimum cost and consistent with safety.,0.35,coordinating with regulatory bodies needs human liaison authority
21894,Marine Engineers and Naval Architects,"Check, test, and maintain automatic controls and alarm systems.",0.15,checking and testing controls is physical hands-on work
21905,Marine Engineers and Naval Architects,"Prepare technical reports for use by engineering, management, or sales personnel.",0.90,technical report writing
21895,Marine Engineers and Naval Architects,"Design layout of craft interior, including cargo space, passenger compartments, ladder wells, and elevators.",0.70,interior layout design is CAD based work
21900,Marine Engineers and Naval Architects,"Prepare, or direct the preparation of, product or system layouts and detailed drawings and schematics.",0.70,preparing layouts and drawings is design work
21892,Marine Engineers and Naval Architects,Evaluate performance of craft during dock and sea trials to determine design changes and conformance with national and international standards.,0.20,evaluating dock and sea trials needs physical presence
21899,Marine Engineers and Naval Architects,Inspect marine equipment and machinery to draw up work requests and job specifications.,0.15,inspecting equipment is physical on-site work
21896,Marine Engineers and Naval Architects,Evaluate operation of marine equipment during acceptance testing and shakedown cruises.,0.10,evaluating equipment during sea cruises needs physical presence
21910,Marine Engineers and Naval Architects,"Conduct analytical, environmental, operational, or performance studies to develop designs for products, such as marine engines, equipment, and structures.",0.65,analytical and performance studies to develop designs is mostly cognitive
21916,Marine Engineers and Naval Architects,"Establish arrangement of boiler room equipment and propulsion machinery, heating and ventilating systems, refrigeration equipment, piping, and other functional equipment.",0.60,equipment arrangement layout is design work
21901,Marine Engineers and Naval Architects,Investigate and observe tests on machinery and equipment for compliance with standards.,0.15,observing tests needs physical presence
21893,Marine Engineers and Naval Architects,"Prepare plans, estimates, design and construction schedules, and contract specifications, including any special provisions.",0.75,preparing plans and estimates is document work
21904,Marine Engineers and Naval Architects,"Design and oversee testing, installation, and repair of marine apparatus and equipment.",0.20,overseeing testing installation and repair is physical work
21898,Marine Engineers and Naval Architects,"Conduct environmental, operational, or performance tests on marine machinery and equipment.",0.15,conducting tests on machinery is physical hands-on work
21913,Marine Engineers and Naval Architects,Analyze data to determine feasibility of product proposals.,0.85,analyzing data for feasibility is pure analysis
21911,Marine Engineers and Naval Architects,"Determine conditions under which tests are to be conducted, as well as sequences and phases of test operations.",0.65,determining test conditions is planning work
21909,Marine Engineers and Naval Architects,Confer with research personnel to clarify or resolve problems and to develop or modify designs.,0.45,conferring with research personnel needs live interaction
21912,Marine Engineers and Naval Architects,Review work requests and compare them with previous work completed on ships to ensure that costs are economically sound.,0.75,reviewing work requests against records is analysis
21888,Marine Engineers and Naval Architects,Supervise other engineers and crew members and train them for routine and emergency duties.,0.15,supervising and training crew needs human presence
21897,Marine Engineers and Naval Architects,"Act as liaisons between ships' captains and shore personnel to ensure that schedules and budgets are maintained, and that ships are operated safely and efficiently.",0.35,acting as liaison needs human trust and presence
21902,Marine Engineers and Naval Architects,"Maintain records of engineering department activities, including expense records and details of equipment maintenance and repairs.",0.85,maintaining records is data entry and bookkeeping
21908,Marine Engineers and Naval Architects,Maintain and coordinate repair of marine machinery and equipment for installation on vessels.,0.25,coordinating repair of machinery involves physical work
21891,Marine Engineers and Naval Architects,"Oversee construction and testing of prototype in model basin and develop sectional and waterline curves of hull to establish center of gravity, ideal hull form, and buoyancy and stability data.",0.30,overseeing prototype construction and testing is largely physical
21906,Marine Engineers and Naval Architects,Procure materials needed to repair marine equipment and machinery.,0.50,procuring materials can be done via ordering systems
21914,Marine Engineers and Naval Architects,"Schedule machine overhauls and the servicing of electrical, heating, ventilation, refrigeration, water, and sewage systems.",0.70,scheduling overhauls and servicing is administrative planning
9001,Materials Engineers,Analyze product failure data and laboratory test results to determine causes of problems and develop solutions.,0.75,analyzing failure data and test results is data analysis
9004,Materials Engineers,Design and direct the testing or control of processing procedures.,0.50,designing and directing testing mixes planning and oversight
9002,Materials Engineers,"Monitor material performance, and evaluate its deterioration.",0.45,monitoring material performance often needs physical sensors or inspection
9006,Materials Engineers,Conduct or supervise tests on raw materials or finished products to ensure their quality.,0.20,conducting tests on materials is physical lab work
9005,Materials Engineers,Evaluate technical specifications and economic factors relating to process or product design objectives.,0.80,evaluating specifications and economic factors is analytical
9012,Materials Engineers,"Modify properties of metal alloys, using thermal and mechanical treatments.",0.05,modifying alloys via thermal treatment is physical lab work
9015,Materials Engineers,Determine appropriate methods for fabricating and joining materials.,0.60,determining fabrication methods is engineering judgment
9013,Materials Engineers,Guide technical staff in developing materials for specific uses in projected products or devices.,0.30,guiding technical staff needs human interaction
9010,Materials Engineers,"Review new product plans, and make recommendations for material selection, based on design objectives such as strength, weight, heat resistance, electrical conductivity, and cost.",0.75,reviewing plans and recommending materials is analysis
9003,Materials Engineers,"Supervise the work of technologists, technicians, and other engineers and scientists.",0.15,supervising staff needs human authority and presence
9014,Materials Engineers,"Plan and implement laboratory operations to develop material and fabrication procedures that meet cost, product specification, and performance standards.",0.30,implementing lab operations is largely physical
9009,Materials Engineers,"Plan and evaluate new projects, consulting with other engineers and corporate executives, as necessary.",0.55,planning and evaluating projects with consulting is mixed cognitive and social
9017,Materials Engineers,"Supervise production and testing processes in industrial settings, such as metal refining facilities, smelting or foundry operations, or nonmetallic materials production operations.",0.15,supervising production and testing needs physical presence
9008,Materials Engineers,"Solve problems in a number of engineering fields, such as mechanical, chemical, electrical, civil, nuclear, and aerospace.",0.60,solving engineering problems across fields is cognitive
9016,Materials Engineers,"Conduct training sessions on new material products, applications, or manufacturing methods for customers and their employees.",0.25,conducting training sessions needs live human interaction
9007,Materials Engineers,"Perform managerial functions, such as preparing proposals and budgets, analyzing labor costs, and writing reports.",0.75,managerial writing tasks like proposals budgets and reports
21167,Materials Engineers,Present technical information at conferences.,0.15,presenting at conferences needs live human presence
9019,Materials Engineers,"Replicate the characteristics of materials and their components, using computers.",0.75,replicating material characteristics via computer is computational
9011,Materials Engineers,Design processing plants and equipment.,0.60,designing processing plants is engineering design work
9018,Materials Engineers,"Write for technical magazines, journals, and trade association publications.",0.85,writing for publications is pure writing
9020,Materials Engineers,Teach in colleges and universities.,0.15,teaching in person needs human presence
1411,Mechanical Engineers,"Read and interpret blueprints, technical drawings, schematics, or computer-generated reports.",0.75,reading and interpreting drawings is document analysis
20733,Mechanical Engineers,"Research, design, evaluate, install, operate, or maintain mechanical products, equipment, systems or processes to meet requirements.",0.35,bundles research design with physical install operate maintain
20736,Mechanical Engineers,"Specify system components or direct modification of products to ensure conformance with engineering design, performance specifications, or environmental regulations.",0.60,specifying components and directing conformance is engineering judgment
1412,Mechanical Engineers,"Confer with engineers or other personnel to implement operating procedures, resolve system malfunctions, or provide technical information.",0.45,conferring with personnel needs live interaction
20734,Mechanical Engineers,Investigate equipment failures or difficulties to diagnose faulty operation and recommend remedial actions.,0.40,investigating equipment failures often needs physical inspection
1421,Mechanical Engineers,Recommend design modifications to eliminate machine or system malfunctions.,0.70,recommending design modifications is analytical
1413,Mechanical Engineers,"Research and analyze customer design proposals, specifications, manuals, or other data to evaluate the feasibility, cost, or maintenance requirements of designs or applications.",0.80,researching and analyzing proposals is document work
20741,Mechanical Engineers,Provide technical customer service.,0.60,technical customer service can be handled via text and calls
1419,Mechanical Engineers,"Oversee installation, operation, maintenance, or repair to ensure that machines or equipment are installed and functioning according to specifications.",0.20,overseeing installation and repair needs physical presence
20737,Mechanical Engineers,"Assist drafters in developing the structural design of products, using drafting tools or computer-assisted drafting equipment or software.",0.65,assisting drafters with CAD design is largely digital
1420,Mechanical Engineers,"Conduct research that tests or analyzes the feasibility, design, operation, or performance of equipment, components, or systems.",0.70,conducting research and analysis of feasibility and performance
20735,Mechanical Engineers,"Develop or test models of alternate designs or processing methods to assess feasibility, sustainability, operating condition effects, potential new applications, or necessity of modification.",0.65,developing and testing models is computational
1418,Mechanical Engineers,Provide feedback to design engineers on customer problems or needs.,0.65,providing feedback to design engineers is communication and analysis
1429,Mechanical Engineers,Write performance requirements for product development or engineering projects.,0.85,writing performance requirements is document work
20738,Mechanical Engineers,"Estimate costs or submit bids for engineering, construction, or extraction projects.",0.55,estimating costs and submitting bids is analytical with approval needs
1423,Mechanical Engineers,"Develop, coordinate, or monitor all aspects of production, including selection of manufacturing methods, fabrication, or operation of product designs.",0.30,coordinating production including fabrication and operation is largely physical
19628,Mechanical Engineers,"Design integrated mechanical or alternative systems, such as mechanical cooling systems with natural ventilation systems, to improve energy efficiency.",0.65,designing integrated energy efficient systems is engineering work
19627,Mechanical Engineers,"Calculate energy losses for buildings, using equipment such as computers, combustion analyzers, or pressure gauges.",0.30,calculating energy losses needs on-site instrument readings
19631,Mechanical Engineers,Recommend the use of utility or energy services that minimize carbon footprints.,0.80,recommending energy services is analytical advisory work
20739,Mechanical Engineers,"Perform personnel functions, such as supervision of production workers, technicians, technologists, or other engineers.",0.15,supervising personnel needs human authority and presence
1430,Mechanical Engineers,"Apply engineering principles or practices to emerging fields, such as robotics, waste management, or biomedical engineering.",0.55,applying engineering principles to emerging fields is cognitive
19629,Mechanical Engineers,"Direct the installation, operation, maintenance, or repair of renewable energy equipment, such as heating, ventilating, and air conditioning (HVAC) or water systems.",0.25,directing installation and repair of equipment is physical work
19632,Mechanical Engineers,"Select or install combined heat units, power units, cogeneration equipment, or trigeneration equipment that reduces energy use or pollution.",0.35,selecting and installing equipment bundles cognitive choice with physical install
19630,Mechanical Engineers,Evaluate mechanical designs or prototypes for energy performance or environmental impact.,0.70,evaluating designs for energy performance is analytical
20742,Mechanical Engineers,"Study industrial processes to maximize the efficiency of equipment applications, including equipment placement.",0.55,studying processes and equipment placement mixes analysis and physical layout
1431,Mechanical Engineers,Design test control apparatus or equipment or develop procedures for testing products.,0.65,designing test apparatus and procedures is mostly cognitive
1427,Mechanical Engineers,"Establish or coordinate the maintenance or safety procedures, service schedule, or supply of materials required to maintain machines or equipment in the prescribed condition.",0.55,coordinating maintenance schedules is administrative planning
20740,Mechanical Engineers,Solicit new business.,0.35,soliciting new business needs human trust and relationship building
16408,Fuel Cell Engineers,"Plan or conduct experiments to validate new materials, optimize startup protocols, reduce conditioning time, or examine contaminant tolerance.",0.35,planning experiments is cognitive but conducting them is physical lab work
16407,Fuel Cell Engineers,Provide technical consultation or direction related to the development or production of fuel cell systems.,0.65,technical consultation can be delivered remotely
16417,Fuel Cell Engineers,"Characterize component or fuel cell performances by generating operating maps, defining operating conditions, identifying design refinements, or executing durability assessments.",0.50,characterizing performance mixes data analysis with physical durability testing
19946,Fuel Cell Engineers,"Plan or implement fuel cell cost reduction or product improvement projects in collaboration with other engineers, suppliers, support personnel, or customers.",0.45,planning cost reduction projects needs collaboration with many stakeholders
19950,Fuel Cell Engineers,"Conduct fuel cell testing projects, using fuel cell test stations, analytical instruments, or electrochemical diagnostics, such as cyclic voltammetry or impedance spectroscopy.",0.15,conducting fuel cell testing is physical lab work
16419,Fuel Cell Engineers,"Analyze fuel cell or related test data, using statistical software.",0.90,statistical analysis of test data
16414,Fuel Cell Engineers,"Conduct post-service or failure analyses, using electromechanical diagnostic principles or procedures.",0.40,failure analysis often needs physical diagnostic inspection
19951,Fuel Cell Engineers,Define specifications for fuel cell materials.,0.75,defining material specifications is document and analytical work
16406,Fuel Cell Engineers,Recommend or implement changes to fuel cell system designs.,0.45,recommending is cognitive but implementing design changes is physical
16403,Fuel Cell Engineers,"Validate design of fuel cells, fuel cell components, or fuel cell systems.",0.50,validating designs mixes simulation with physical testing
16399,Fuel Cell Engineers,"Read current literature, attend meetings or conferences, or talk with colleagues to stay abreast of new technology or competitive products.",0.40,reading literature is doable but attending meetings needs human presence
19945,Fuel Cell Engineers,"Prepare test stations, instrumentation, or data acquisition systems for use in specific tests of fuel cell components or systems.",0.15,preparing test stations and instrumentation is physical setup work
16413,Fuel Cell Engineers,Develop fuel cell materials or fuel cell test equipment.,0.15,developing materials and test equipment is physical lab work
16412,Fuel Cell Engineers,"Fabricate prototypes of fuel cell components, assemblies, stacks, or systems.",0.05,fabricating prototypes is physical hands-on work
19949,Fuel Cell Engineers,"Manage fuel cell battery hybrid system architecture, including sizing of components, such as fuel cells, energy storage units, or electric drives.",0.65,managing system architecture and component sizing is computational
16415,Fuel Cell Engineers,Design or implement fuel cell testing or development programs.,0.40,designing testing programs is cognitive but implementing them is physical
16398,Fuel Cell Engineers,Write technical reports or proposals related to engineering projects.,0.90,writing technical reports and proposals
16405,Fuel Cell Engineers,"Simulate or model fuel cell, motor, or other system information, using simulation software programs.",0.85,simulating systems using software is computational
16420,Fuel Cell Engineers,"Design fuel cell systems, subsystems, stacks, assemblies, or components, such as electric traction motors or power electronics.",0.65,designing fuel cell systems and components is engineering design work
16411,Fuel Cell Engineers,Identify or define vehicle and system integration challenges for fuel cell vehicles.,0.70,identifying integration challenges is analytical
16418,Fuel Cell Engineers,Calculate the efficiency or power output of a fuel cell system or process.,0.85,calculating efficiency and power output is computation
19947,Fuel Cell Engineers,"Coordinate fuel cell engineering or test schedules with departments outside engineering, such as manufacturing.",0.60,coordinating schedules across departments is communication work
19948,Fuel Cell Engineers,"Authorize release of fuel cell parts, components, or subsystems for production.",0.10,authorizing release for production needs accountable human authority
19953,Fuel Cell Engineers,"Evaluate the power output, system cost, or environmental impact of new hydrogen or non-hydrogen fuel cell system designs.",0.80,evaluating power cost and environmental impact is analytical
16410,Fuel Cell Engineers,Integrate electric drive subsystems with other vehicle systems to optimize performance or mitigate faults.,0.35,integrating drive subsystems is largely physical work
19952,Fuel Cell Engineers,Develop or evaluate systems or methods of hydrogen storage for fuel cell applications.,0.45,developing hydrogen storage systems bundles physical design with evaluation
16438,Automotive Engineers,Conduct or direct system-level automotive testing.,0.25,directing system level automotive testing is largely physical
