task_id,occupation,task_text,coverage,rationale
16582,Robotics Technicians,Develop three-dimensional simulations of automation systems.,0.70,"3D simulation development, software task"
3641,Environmental Engineering Technologists and Technicians,Maintain project logbook records or computer program files.,0.85,logbook and file record keeping
20513,Environmental Engineering Technologists and Technicians,"Record laboratory or field data, including numerical data, test results, photographs, or summaries of visual observations.",0.25,requires physical presence to observe field or lab data
3643,Environmental Engineering Technologists and Technicians,Perform environmental quality work in field or office settings.,0.30,mixes field presence with office analysis
3654,Environmental Engineering Technologists and Technicians,"Produce environmental assessment reports, tabulating data and preparing charts, graphs, or sketches.",0.85,report writing and tabulation from data
20514,Environmental Engineering Technologists and Technicians,"Collect and analyze pollution samples, such as air or ground water.",0.10,physical sample collection required
19688,Environmental Engineering Technologists and Technicians,"Decontaminate or test field equipment used to clean or test pollutants from soil, air, or water.",0.05,physical equipment decontamination
19691,Environmental Engineering Technologists and Technicians,Prepare and package environmental samples for shipping or testing.,0.03,physical sample packaging
3655,Environmental Engineering Technologists and Technicians,Maintain process parameters and evaluate process anomalies.,0.55,monitoring and evaluation feasible if telemetry data available
3644,Environmental Engineering Technologists and Technicians,Review technical documents to ensure completeness and conformance to requirements.,0.90,document review for completeness
3640,Environmental Engineering Technologists and Technicians,"Receive, set up, test, or decontaminate equipment.",0.03,physical equipment setup and decontamination
20033,Environmental Engineering Technologists and Technicians,Prepare permit applications or review compliance with environmental permits.,0.65,"drafting and review feasible, submission needs authorized human"
3646,Environmental Engineering Technologists and Technicians,Review work plans to schedule activities.,0.80,"reviewing plans to schedule, info work"
3653,Environmental Engineering Technologists and Technicians,Assist in the cleanup of hazardous material spills.,0.02,physical hazmat cleanup
3649,Environmental Engineering Technologists and Technicians,"Inspect facilities to monitor compliance with regulations governing substances, such as asbestos, lead, or wastewater.",0.10,physical on-site facility inspection
3658,Environmental Engineering Technologists and Technicians,"Develop work plans, including writing specifications or establishing material, manpower, or facilities needs.",0.75,"developing written work plans, info work"
3657,Environmental Engineering Technologists and Technicians,Perform statistical analysis and correction of air or water pollution data submitted by industry or other agencies.,0.90,statistical analysis of pollution data
3648,Environmental Engineering Technologists and Technicians,"Arrange for the disposal of lead, asbestos, or other hazardous materials.",0.40,coordination task but regulated disposal needs human authority
19689,Environmental Engineering Technologists and Technicians,"Evaluate and select technologies to clean up polluted sites, restore polluted air, water, or soil, or rehabilitate degraded ecosystems.",0.70,"technology evaluation and selection, info work"
19686,Environmental Engineering Technologists and Technicians,"Assess the ability of environments to naturally remove or reduce conventional or emerging contaminants from air, water, or soil.",0.45,assessment may need field data collection
3656,Environmental Engineering Technologists and Technicians,Work with customers to assess the environmental impact of proposed construction or to develop pollution prevention programs.,0.40,requires client interaction and rapport
3650,Environmental Engineering Technologists and Technicians,"Provide technical engineering support in the planning of projects, such as wastewater treatment plants, to ensure compliance with environmental regulations and policies.",0.65,"technical planning support, largely info work"
19690,Environmental Engineering Technologists and Technicians,"Model biological, chemical, or physical treatment processes to remove or degrade pollutants.",0.80,computational modeling of treatment processes
3652,Environmental Engineering Technologists and Technicians,Oversee support staff.,0.10,requires human management authority over staff
19687,Environmental Engineering Technologists and Technicians,Create models to demonstrate or predict the process by which pollutants move through or impact an environment.,0.85,"predictive modeling, computational task"
3651,Environmental Engineering Technologists and Technicians,Improve chemical processes to reduce toxic emissions.,0.35,process improvement analysis feasible but plant implementation is physical
3647,Environmental Engineering Technologists and Technicians,"Obtain product information, identify vendors or suppliers, or order materials or equipment to maintain inventory.",0.55,"vendor research and ordering, though purchasing authority may be needed"
20516,Industrial Engineering Technologists and Technicians,Test selected products at specified stages in the production process for performance characteristics or adherence to specifications.,0.10,physical product testing
3672,Industrial Engineering Technologists and Technicians,Compile and evaluate statistical data to determine and maintain quality and reliability of products.,0.85,statistical data compilation and evaluation
3660,Industrial Engineering Technologists and Technicians,"Study time, motion, methods, or speed involved in maintenance, production, or other operations to establish standard production rate or improve efficiency.",0.35,requires observing physical operations
3668,Industrial Engineering Technologists and Technicians,"Read worker logs, product processing sheets, or specification sheets to verify that records adhere to quality assurance specifications.",0.85,document review against specs
20518,Industrial Engineering Technologists and Technicians,Verify that equipment is being operated and maintained according to quality assurance standards by observing worker performance.,0.10,requires on-site observation of workers
3663,Industrial Engineering Technologists and Technicians,"Aid in planning work assignments in accordance with worker performance, machine capacity, production schedules, or anticipated delays.",0.70,"work assignment planning, info work"
19692,Industrial Engineering Technologists and Technicians,"Evaluate industrial operations for compliance with permits or regulations related to the generation, storage, treatment, transportation, or disposal of hazardous materials or waste.",0.40,compliance evaluation may require site inspection
22022,Industrial Engineering Technologists and Technicians,"Adhere to all applicable regulations, policies, and procedures for health, safety, and environmental compliance.",0.15,compliance adherence requires accountable human responsibility
22023,Industrial Engineering Technologists and Technicians,"Analyze, estimate, or report production costs.",0.90,production cost analysis and reporting
22024,Industrial Engineering Technologists and Technicians,"Assist engineers in developing, building, or testing prototypes or new products, processes, or procedures.",0.30,prototype building and testing is largely physical
22025,Industrial Engineering Technologists and Technicians,"Calibrate or adjust equipment to ensure quality production, using tools such as calipers, micrometers, height gauges, protractors, or ring gauges.",0.03,physical equipment calibration
22026,Industrial Engineering Technologists and Technicians,Conduct statistical studies to analyze or compare production costs for sustainable and nonsustainable designs.,0.90,statistical cost analysis from data
22027,Industrial Engineering Technologists and Technicians,"Coordinate equipment purchases, installations, or transfers.",0.40,coordination feasible but physical installation is not
22028,Industrial Engineering Technologists and Technicians,"Create or interpret engineering drawings, schematic diagrams, formulas, or blueprints for management or engineering staff.",0.75,creating or interpreting engineering drawings
22029,Industrial Engineering Technologists and Technicians,Design plant layouts or production facilities.,0.65,plant layout design via software tools
22030,Industrial Engineering Technologists and Technicians,Develop manufacturing infrastructure to integrate or deploy new manufacturing processes.,0.25,infrastructure development requires physical deployment
22031,Industrial Engineering Technologists and Technicians,"Develop or implement programs to address problems related to production, materials, safety, or quality.",0.40,"developing programs feasible, implementation needs real-world action"
22032,Industrial Engineering Technologists and Technicians,"Develop production, inventory, or quality assurance programs.",0.70,"program development, largely info work"
22033,Industrial Engineering Technologists and Technicians,"Develop sustainable manufacturing technologies to reduce greenhouse gas emissions, minimize raw material use, replace toxic materials with non-toxic materials, replace non-renewable materials with renewable materials, or reduce waste.",0.35,sustainable tech development requires physical experimentation
22034,Industrial Engineering Technologists and Technicians,"Identify opportunities for improvements in quality, cost, or efficiency of automation equipment.",0.75,"identifying efficiency improvements, analytical work"
22035,Industrial Engineering Technologists and Technicians,Monitor and adjust production processes or equipment for quality and productivity.,0.30,monitoring feasible via data but adjusting equipment is physical
22036,Industrial Engineering Technologists and Technicians,"Oversee equipment start-up, characterization, qualification, or release.",0.20,oversight requires physical presence and authority
22037,Industrial Engineering Technologists and Technicians,Oversee or inspect production processes.,0.15,physical oversight and inspection of production
22038,Industrial Engineering Technologists and Technicians,"Prepare layouts, drawings, or sketches of machinery or equipment, such as shop tooling, scale layouts, or new equipment design, using drafting equipment or computer-aided design (CAD) software.",0.70,CAD drafting of layouts and equipment designs
22039,Industrial Engineering Technologists and Technicians,"Prepare production documents, such as standard operating procedures, manufacturing batch records, inventory reports, or productivity reports.",0.85,"preparing production documents, info work"
22040,Industrial Engineering Technologists and Technicians,Provide advice or training to other technicians.,0.20,requires live human interaction for training
22041,Industrial Engineering Technologists and Technicians,Recommend corrective or preventive actions to assure or improve product quality or reliability.,0.80,"recommending corrective actions, analytical work"
22042,Industrial Engineering Technologists and Technicians,"Select cleaning materials, tools, or equipment.",0.75,"materials selection via research, info work"
22043,Industrial Engineering Technologists and Technicians,Select material quantities or processing methods needed to achieve efficient production.,0.75,analytical selection of quantities or methods
22044,Industrial Engineering Technologists and Technicians,Set up and operate production equipment in accordance with current good manufacturing practices and standard operating procedures.,0.03,physical equipment setup and operation
22047,Nanotechnology Engineering Technologists and Technicians,"Produce images or measurements, using tools or techniques such as atomic force microscopy, scanning electron microscopy, optical microscopy, particle size analysis, or zeta potential analysis.",0.05,physical operation of microscopy equipment
22063,Nanotechnology Engineering Technologists and Technicians,Maintain accurate record or batch-record documentation of nanoproduction.,0.85,batch-record documentation
22053,Nanotechnology Engineering Technologists and Technicians,"Calibrate nanotechnology equipment, such as weighing, testing, or production equipment.",0.03,physical equipment calibration
22046,Nanotechnology Engineering Technologists and Technicians,Maintain work area according to cleanroom or other processing standards.,0.02,physical cleanroom maintenance
22049,Nanotechnology Engineering Technologists and Technicians,Repair nanotechnology processing or testing equipment or submit work orders for equipment repair.,0.25,repair is physical though submitting work orders is feasible
22068,Nanotechnology Engineering Technologists and Technicians,Assist nanoscientists or engineers in processing or characterizing materials according to physical or chemical properties.,0.10,physical lab material processing
22048,Nanotechnology Engineering Technologists and Technicians,"Collaborate with scientists or engineers to design or conduct experiments for the development of nanotechnology materials, components, devices, or systems.",0.30,experiment design feasible but conducting experiments is physical
22045,Nanotechnology Engineering Technologists and Technicians,"Operate nanotechnology compounding, testing, processing, or production equipment in accordance with appropriate standard operating procedures, good manufacturing practices, hazardous material restrictions, or health and safety requirements.",0.03,physical operation of production equipment
22054,Nanotechnology Engineering Technologists and Technicians,Monitor hazardous waste cleanup procedures to ensure proper application of nanocomposites or accomplishment of objectives.,0.10,physical on-site cleanup monitoring
22051,Nanotechnology Engineering Technologists and Technicians,"Monitor equipment during operation to ensure adherence to specifications for characteristics such as pressure, temperature, or flow.",0.45,monitoring feasible via sensor data if available
22050,Nanotechnology Engineering Technologists and Technicians,Measure or mix chemicals or compounds in accordance with detailed instructions or formulas.,0.03,physical chemical measuring and mixing
22056,Nanotechnology Engineering Technologists and Technicians,"Inspect or measure thin films of carbon nanotubes, polymers, or inorganic coatings, using a variety of techniques or analytical tools.",0.05,physical lab measurement of thin films
22065,Nanotechnology Engineering Technologists and Technicians,"Prepare capability data, training materials, or other documentation for transfer of processes to production.",0.80,preparing documentation and training materials
22052,Nanotechnology Engineering Technologists and Technicians,Collect or compile nanotechnology research or engineering data.,0.40,data collection requires lab work though compiling is info-based
22061,Nanotechnology Engineering Technologists and Technicians,"Prepare detailed verbal or written presentations for scientists, engineers, project managers, or upper management.",0.75,"presentation preparation, largely info work"
22055,Nanotechnology Engineering Technologists and Technicians,Contribute written material or data for grant or patent applications.,0.80,writing content for grants or patents
22060,Nanotechnology Engineering Technologists and Technicians,"Implement new or enhanced methods or processes for the processing, testing, or manufacture of nanotechnology materials or products.",0.20,process implementation requires physical changes
22058,Nanotechnology Engineering Technologists and Technicians,Develop or modify wet chemical or industrial laboratory experimental techniques for nanoscale use.,0.30,technique development requires physical lab experimentation
22069,Nanotechnology Engineering Technologists and Technicians,Assist nanoscientists or engineers in writing process specifications or documentation.,0.85,"writing process specifications, info work"
22067,Nanotechnology Engineering Technologists and Technicians,"Measure emission of nanodust or nanoparticles during nanocomposite or other nano-scale production processes, using systems such as aerosol detection systems.",0.05,physical particle emission measurement
22062,Nanotechnology Engineering Technologists and Technicians,"Perform functional tests of nano-enhanced assemblies, components, or systems, using equipment such as torque gauges or conductivity meters.",0.05,physical functional testing with equipment
22057,Nanotechnology Engineering Technologists and Technicians,"Compare the performance or environmental impact of nanomaterials by nanoparticle size, shape, or organization.",0.75,comparative analysis of nanomaterial data
