task_id,occupation,task_text,coverage,rationale
14324,"Petroleum Pump System Operators, Refinery Operators, and Gaugers",Prepare calculations for receipts and deliveries of oil and oil products.,0.85,calculation of receipts and deliveries
14325,"Petroleum Pump System Operators, Refinery Operators, and Gaugers",Lower thermometers into tanks to obtain temperature readings.,0.00,physical lowering of thermometers into tanks
17830,Biofuels Processing Technicians,"Monitor batch, continuous flow, or hybrid biofuels production processes.",0.35,monitoring production could be digital dashboard
17821,Biofuels Processing Technicians,"Operate valves, pumps, engines, or generators to control and adjust biofuels production.",0.10,physical valve pump engine operation
17828,Biofuels Processing Technicians,Monitor and record biofuels processing data.,0.55,recording processing data is info work
17825,Biofuels Processing Technicians,Collect biofuels samples and perform routine laboratory tests or analyses to assess biofuels quality.,0.05,physical sample collection and lab tests
17820,Biofuels Processing Technicians,"Operate equipment, such as a centrifuge, to extract biofuels products and secondary by-products or reusable fractions.",0.05,physical centrifuge equipment operation
17822,Biofuels Processing Technicians,Process refined feedstock with additives in fermentation or reaction process vessels.,0.05,physical feedstock processing in vessels
17819,Biofuels Processing Technicians,Operate chemical processing equipment for the production of biofuels.,0.08,physical chemical processing equipment operation
17829,Biofuels Processing Technicians,Monitor and record flow meter performance.,0.40,flow meter monitoring could be digital
17826,Biofuels Processing Technicians,"Inspect biofuels plant or processing equipment regularly, recording or reporting damage and mechanical problems.",0.10,physical inspection of plant equipment
17827,Biofuels Processing Technicians,Measure and monitor raw biofuels feedstock.,0.15,physical measurement of feedstock
17832,Biofuels Processing Technicians,"Preprocess feedstock in preparation for physical, chemical, or biological fuel production processes.",0.05,physical feedstock preprocessing
17818,Biofuels Processing Technicians,"Calculate, measure, load, or mix refined feedstock used in biofuels production.",0.20,mostly physical measuring loading mixing
17831,Biofuels Processing Technicians,Monitor stored biofuels products or secondary by-products until reused or transferred to users.,0.30,monitoring stored products could be sensor based
17823,Biofuels Processing Technicians,Assess the quality of biofuels additives for reprocessing.,0.20,quality assessment mostly physical lab work
17833,Biofuels Processing Technicians,"Clean biofuels processing work area, ensuring compliance with safety regulations.",0.00,physical cleaning of work area
17835,Biofuels Processing Technicians,"Perform routine maintenance on mechanical, electrical, or electronic equipment or instruments used in the processing of biofuels.",0.05,physical routine equipment maintenance
17824,Biofuels Processing Technicians,"Calibrate liquid flow devices and meters, including fuel, chemical, and water meters.",0.05,physical calibration of meters
17836,Biofuels Processing Technicians,"Rebuild, repair, or replace biofuels processing equipment components.",0.00,physical rebuild repair of equipment
17834,Biofuels Processing Technicians,Coordinate raw product sourcing or collection.,0.45,sourcing coordination is largely communication work
12334,Chemical Equipment Operators and Tenders,Observe safety precautions to prevent fires or explosions.,0.05,physical safety observation on-site
12342,Chemical Equipment Operators and Tenders,"Record operational data, such as temperatures, pressures, ingredients used, processing times, or test results.",0.55,recording operational data is info work
12336,Chemical Equipment Operators and Tenders,Control or operate equipment in which chemical changes or reactions take place during the processing of industrial or consumer products.,0.10,physical operation of chemical equipment
12339,Chemical Equipment Operators and Tenders,Patrol work areas to detect leaks or equipment malfunctions or to monitor operating conditions.,0.03,physical patrol to detect leaks
12341,Chemical Equipment Operators and Tenders,Draw samples of products at specified stages so that analyses can be performed.,0.03,physical sample drawing
12333,Chemical Equipment Operators and Tenders,"Adjust controls to regulate temperature, pressure, feed, or flow of liquids or gases and times of prescribed reactions, according to knowledge of equipment and processes.",0.15,physical adjustment of process controls
12335,Chemical Equipment Operators and Tenders,"Monitor gauges, recording instruments, flowmeters, or products to ensure that specified conditions are maintained.",0.35,gauge monitoring could be digital
12340,Chemical Equipment Operators and Tenders,"Test product samples for specific gravity, chemical characteristics, pH levels, concentrations, or viscosities, or send them to laboratories for testing.",0.08,physical product sample testing
12338,Chemical Equipment Operators and Tenders,"Inspect equipment or units to detect leaks or malfunctions, shutting equipment down, if necessary.",0.05,physical inspection and shutdown of equipment
12345,Chemical Equipment Operators and Tenders,"Open valves or start pumps, agitators, reactors, blowers, or automatic feed of materials.",0.08,physical valve and pump starting
12346,Chemical Equipment Operators and Tenders,"Read plant specifications to determine products, ingredients, or prescribed modifications of plant procedures.",0.75,reading plant specifications is analytical work
12351,Chemical Equipment Operators and Tenders,Implement appropriate industrial emergency response procedures.,0.05,physical emergency response on-site
12337,Chemical Equipment Operators and Tenders,"Measure, weigh, and mix chemical ingredients, according to specifications.",0.05,physical measuring weighing mixing chemicals
12352,Chemical Equipment Operators and Tenders,"Dump or scoop prescribed solid, granular, or powdered materials into equipment.",0.00,physical dumping of materials into equipment
12343,Chemical Equipment Operators and Tenders,Notify maintenance engineers of equipment malfunctions.,0.65,notifying engineers is a communication task
12353,Chemical Equipment Operators and Tenders,Estimate materials required for production and manufacturing of products.,0.80,estimating materials is analytical calculation
12344,Chemical Equipment Operators and Tenders,"Add treating or neutralizing agents to products, and pump products through filters or centrifuges to remove impurities or to precipitate products.",0.05,physical addition of agents and pumping
12350,Chemical Equipment Operators and Tenders,Observe and compare colors and consistencies of products to instrument readings and to laboratory and standard test results.,0.30,visual comparison could use images remotely
12355,Chemical Equipment Operators and Tenders,Direct activities of workers assisting in control or verification of processes or in unloading of materials.,0.15,directing workers needs on-site authority
12347,Chemical Equipment Operators and Tenders,"Drain equipment, and pump water or other solutions through to flush and clean tanks or equipment.",0.03,physical draining and flushing equipment
12349,Chemical Equipment Operators and Tenders,"Flush or clean equipment, using steam hoses or mechanical reamers.",0.00,physical flushing with steam hoses
12348,Chemical Equipment Operators and Tenders,"Make minor repairs, lubricate, and maintain equipment, using hand tools.",0.00,physical minor repairs with hand tools
12354,Chemical Equipment Operators and Tenders,Inventory supplies received and consumed.,0.60,inventory tracking is info work
12366,"Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders","Dump, pour, or load specified amounts of refined or unrefined materials into equipment or containers for further processing or storage.",0.03,physical loading of materials
19918,"Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders","Operate machines to process materials in compliance with applicable safety, energy, or environmental regulations.",0.08,physical machine operation for compliance
12357,"Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders","Monitor material flow or instruments, such as temperature or pressure gauges, indicators, or meters, to ensure optimal processing conditions.",0.35,instrument monitoring could be digital
20824,"Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders","Turn valves or move controls to admit, drain, separate, filter, clarify, mix, or transfer materials.",0.05,physical valve turning
12356,"Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders","Set up or adjust machine controls to regulate conditions such as material flow, temperature, or pressure.",0.12,physical adjustment of machine controls
20825,"Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders","Examine samples to verify qualities such as clarity, cleanliness, consistency, dryness, or texture.",0.08,physical sample examination
20826,"Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders","Start agitators, shakers, conveyors, pumps, or centrifuge machines.",0.03,physical starting of machines
12365,"Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders","Inspect machines or equipment for hazards, operating efficiency, malfunctions, wear, or leaks.",0.05,physical equipment inspection
12360,"Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders",Collect samples of materials or products for laboratory analysis.,0.03,physical sample collection
12368,"Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders",Communicate processing instructions to other workers.,0.35,communicating instructions but limited authority
12372,"Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders",Turn valves to pump sterilizing solutions or rinse water through pipes or equipment or to spray vats with atomizers.,0.00,physical valve turning for sterilizing
20827,"Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders","Maintain logs of instrument readings, test results, or shift production for entry in computer databases.",0.80,maintaining logs is info work
12369,"Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders","Remove clogs, defects, or impurities from machines, tanks, conveyors, screens, or other processing equipment.",0.00,physical clog removal
12364,"Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders","Clean or sterilize tanks, screens, inflow pipes, production areas, or equipment, using hoses, brushes, scrapers, or chemical solutions.",0.00,physical cleaning and sterilizing tanks
12363,"Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders","Measure or weigh materials to be refined, mixed, transferred, stored, or otherwise processed.",0.05,physical measuring and weighing materials
12362,"Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders","Test samples to determine viscosity, acidity, specific gravity, or degree of concentration, using test equipment such as viscometers, pH meters, or hydrometers.",0.05,physical sample testing with instruments
12371,"Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders","Install, maintain, or repair hoses, pumps, filters, or screens to maintain processing equipment, using hand tools.",0.00,physical installation and repair with hand tools
12367,"Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders",Connect pipes between vats and processing equipment.,0.00,physical pipe connection
20828,"Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders","Assemble fittings, valves, bowls, plates, disks, impeller shafts, or other parts to prepare equipment for operation.",0.00,physical assembly of fittings and valves
12373,"Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders",Remove full containers from discharge outlets and replace them with empty containers.,0.00,physical container swapping
12376,"Crushing, Grinding, and Polishing Machine Setters, Operators, and Tenders","Observe operation of equipment to ensure continuity of flow, safety, and efficient operation, and to detect malfunctions.",0.10,physical observation of equipment operation
12381,"Crushing, Grinding, and Polishing Machine Setters, Operators, and Tenders","Clean, adjust, and maintain equipment, using hand tools.",0.00,physical cleaning and maintenance with hand tools
12389,"Crushing, Grinding, and Polishing Machine Setters, Operators, and Tenders","Tend accessory equipment, such as pumps and conveyors, to move materials or ingredients through production processes.",0.05,physical tending of accessory equipment
12377,"Crushing, Grinding, and Polishing Machine Setters, Operators, and Tenders","Move controls to start, stop, or adjust machinery and equipment that crushes, grinds, polishes, or blends materials.",0.05,physical control of crushing machinery
12382,"Crushing, Grinding, and Polishing Machine Setters, Operators, and Tenders",Notify supervisors of needed repairs.,0.15,notifying supervisors after physical inspection
12380,"Crushing, Grinding, and Polishing Machine Setters, Operators, and Tenders","Weigh or measure materials, ingredients, or products at specified intervals to ensure conformance to requirements.",0.08,physical weighing of materials
12378,"Crushing, Grinding, and Polishing Machine Setters, Operators, and Tenders","Record data from operations, testing, and production on specified forms.",0.75,recording production data is info work
12384,"Crushing, Grinding, and Polishing Machine Setters, Operators, and Tenders",Reject defective products and readjust equipment to eliminate problems.,0.10,physical rejection and readjustment of equipment
12388,"Crushing, Grinding, and Polishing Machine Setters, Operators, and Tenders","Inspect chains, belts, or scrolls for signs of wear.",0.03,physical inspection of chains and belts
12385,"Crushing, Grinding, and Polishing Machine Setters, Operators, and Tenders",Clean work areas.,0.00,physical cleaning of work areas
12379,"Crushing, Grinding, and Polishing Machine Setters, Operators, and Tenders","Examine materials, ingredients, or products, visually or with hands, to ensure conformance to established standards.",0.05,physical hands-on examination of materials
12375,"Crushing, Grinding, and Polishing Machine Setters, Operators, and Tenders",Read work orders to determine production specifications and information.,0.80,reading work orders is info work
12387,"Crushing, Grinding, and Polishing Machine Setters, Operators, and Tenders","Dislodge and clear jammed materials or other items from machinery and equipment, using hand tools.",0.00,physical clearing of jammed machinery
12390,"Crushing, Grinding, and Polishing Machine Setters, Operators, and Tenders","Test samples of materials or products to ensure compliance with specifications, using test equipment.",0.05,physical sample testing
12392,"Crushing, Grinding, and Polishing Machine Setters, Operators, and Tenders",Mark bins as to types of mixtures stored.,0.05,physical marking of bins
12386,"Crushing, Grinding, and Polishing Machine Setters, Operators, and Tenders","Transfer materials, supplies, and products between work areas, using moving equipment and hand tools.",0.00,physical transfer of materials
12395,"Crushing, Grinding, and Polishing Machine Setters, Operators, and Tenders","Add or mix chemicals and ingredients for processing, using hand tools or other devices.",0.00,physical mixing of chemicals by hand
12391,"Crushing, Grinding, and Polishing Machine Setters, Operators, and Tenders",Collect samples of materials or products for laboratory testing.,0.03,physical sample collection
12394,"Crushing, Grinding, and Polishing Machine Setters, Operators, and Tenders","Load materials into machinery and equipment, using hand tools.",0.00,physical loading of machinery
12393,"Crushing, Grinding, and Polishing Machine Setters, Operators, and Tenders",Turn valves to regulate the moisture contents of materials.,0.03,physical valve turning for moisture
12383,"Crushing, Grinding, and Polishing Machine Setters, Operators, and Tenders",Set mill gauges to specified fineness of grind.,0.05,physical gauge setting on mill
14334,"Grinding and Polishing Workers, Hand","Verify quality of finished workpieces by inspecting them, comparing them to templates, measuring their dimensions, or testing them in working machinery.",0.08,physical inspection of workpieces
14329,"Grinding and Polishing Workers, Hand","Grind, sand, clean, or polish objects or parts to correct defects or to prepare surfaces for further finishing, using hand tools and power tools.",0.00,physical hand grinding and polishing
14333,"Grinding and Polishing Workers, Hand","Measure and mark equipment, objects, or parts to ensure grinding and polishing standards are met.",0.03,physical measuring and marking parts
14336,"Grinding and Polishing Workers, Hand","Trim, scrape, or deburr objects or parts, using chisels, scrapers, and other hand tools and equipment.",0.00,physical trimming and deburring
14330,"Grinding and Polishing Workers, Hand","Mark defects, such as knotholes, cracks, and splits, for repair.",0.05,physical marking of defects
14340,"Grinding and Polishing Workers, Hand",Study blueprints or layouts to determine how to lay out workpieces or saw out templates.,0.55,studying blueprints is analytical work
14331,"Grinding and Polishing Workers, Hand","Move controls to adjust, start, or stop equipment during grinding and polishing processes.",0.03,physical control of equipment
14338,"Grinding and Polishing Workers, Hand","Load and adjust workpieces onto equipment or work tables, using hand tools.",0.00,physical loading of workpieces
14344,"Grinding and Polishing Workers, Hand","Repair and maintain equipment, objects, or parts, using hand tools.",0.00,physical repair with hand tools
14332,"Grinding and Polishing Workers, Hand","Select files or other abrasives, according to materials, sizes and shapes of workpieces, amount of stock to be removed, finishes specified, and steps in finishing processes.",0.40,abrasive selection is a judgment call from specs
14346,"Grinding and Polishing Workers, Hand","File grooved, contoured, and irregular surfaces of metal objects, such as metalworking dies and machine parts, to conform to templates, other parts, layouts, or blueprint specifications.",0.00,physical hand filing of metal surfaces
14345,"Grinding and Polishing Workers, Hand","Sharpen abrasive grinding tools, using machines and hand tools.",0.00,physical sharpening of tools
14339,"Grinding and Polishing Workers, Hand","Transfer equipment, objects, or parts to specified work areas, using moving devices.",0.00,physical transfer of parts
14337,"Grinding and Polishing Workers, Hand","Remove completed workpieces from equipment or work tables, using hand tools, and place workpieces in containers.",0.00,physical removal of workpieces
14335,"Grinding and Polishing Workers, Hand",Record product and processing data on specified forms.,0.75,recording data on forms is info work
14341,"Grinding and Polishing Workers, Hand","Apply solutions and chemicals to equipment, objects, or parts, using hand tools.",0.00,physical application of solutions
14348,"Grinding and Polishing Workers, Hand",Clean brass particles from files by drawing file cards through file grooves.,0.00,physical cleaning of files
12397,"Mixing and Blending Machine Setters, Operators, and Tenders","Weigh or measure materials, ingredients, or products to ensure conformance to requirements.",0.05,physical weighing of materials
12410,"Mixing and Blending Machine Setters, Operators, and Tenders",Read work orders to determine production specifications or information.,0.80,reading work orders is info work
12402,"Mixing and Blending Machine Setters, Operators, and Tenders",Observe production or monitor equipment to ensure safe and efficient operation.,0.20,on-site production monitoring
20682,"Mixing and Blending Machine Setters, Operators, and Tenders",Mix or blend ingredients by starting machines and mixing for specified times.,0.05,physical machine mixing operation
