task_id,occupation,task_text,coverage,rationale
9680,Sales Engineers,"Collaborate with sales teams to understand customer requirements, to promote the sale of company products, and to provide sales support.",0.40,interpersonal collaboration with sales team
9681,Sales Engineers,Secure and renew orders and arrange delivery.,0.55,order processing and delivery coordination is mostly info work
9682,Sales Engineers,"Develop, present, or respond to proposals for specific customer requirements, including request for proposal responses and industry-specific solutions.",0.75,proposal writing is high coverage information work
9683,Sales Engineers,"Sell products requiring extensive technical expertise and support for installation and use, such as material handling equipment, numerical-control machinery, or computer systems.",0.30,selling requires trust building and hands-on install support
9684,Sales Engineers,Diagnose problems with installed equipment.,0.30,often requires on-site equipment diagnosis
9685,Sales Engineers,"Recommend improved materials or machinery to customers, documenting how such changes will lower costs or increase production.",0.80,analysis and documentation of recommendations
9686,Sales Engineers,Prepare and deliver technical presentations that explain products or services to customers and prospective customers.,0.55,preparing is high coverage but live delivery needs human presence
9687,Sales Engineers,"Provide technical and non-technical support and services to clients or other staff members regarding the use, operation, and maintenance of equipment.",0.40,support often requires physical maintenance work
9688,Sales Engineers,Research and identify potential customers for products or services.,0.85,pure research task to identify customers
9689,Sales Engineers,"Visit prospective buyers at commercial, industrial, or other establishments to show samples or catalogs, and to inform them about product pricing, availability, and advantages.",0.05,physical visit to prospective buyers
9690,Sales Engineers,Create sales or service contracts for products or services.,0.70,contract drafting is info work though signing needs authority
9691,Sales Engineers,Arrange for demonstrations or trial installations of equipment.,0.50,arranging is info work though installs are physical
9692,Sales Engineers,"Keep informed on industry news and trends, products, services, competitors, relevant information about legacy, existing, and emerging technologies, and the latest product-line developments.",0.85,industry research and information gathering
9693,Sales Engineers,Attend company training seminars to become familiar with product lines.,0.40,training attendance often requires live presence
9694,Sales Engineers,Provide information needed for the development of custom-made machinery.,0.75,providing technical info is information work
9695,Sales Engineers,Write technical documentation for products.,0.90,pure technical writing task
9696,Sales Engineers,Develop sales plans to introduce products in new markets.,0.75,sales plan development is analytical info work
9697,Sales Engineers,Identify resale opportunities and support them to achieve sales plans.,0.60,identifying opportunities is mostly research work
9698,Sales Engineers,"Document account activities, generate reports, and keep records of business transactions with customers and suppliers.",0.90,documentation and record keeping task
9699,Sales Engineers,Train team members in the customer applications of technologies.,0.40,live training of team members needs presence
9700,Sales Engineers,Maintain sales forecasting reports.,0.85,forecasting reports are data and info work
9701,Sales Engineers,Attend trade shows and seminars to promote products or to learn about industry developments.,0.20,trade show attendance needs physical presence
9702,Sales Engineers,Report to supervisors about prospective firms' credit ratings.,0.80,credit rating research and reporting is info work
9703,First-Line Supervisors of Office and Administrative Support Workers,Resolve customer complaints or answer customers' questions regarding policies and procedures.,0.50,customer complaint resolution needs human trust
9704,First-Line Supervisors of Office and Administrative Support Workers,"Supervise the work of office, administrative, or customer service employees to ensure adherence to quality standards, deadlines, and proper procedures, correcting errors or problems.",0.30,supervising employees needs presence and authority
9705,First-Line Supervisors of Office and Administrative Support Workers,Provide employees with guidance in handling difficult or complex problems or in resolving escalated complaints or disputes.,0.45,advisory guidance can be largely text based
9706,First-Line Supervisors of Office and Administrative Support Workers,"Implement corporate or departmental policies, procedures, and service standards in conjunction with management.",0.35,implementing policy requires organizational authority
9707,First-Line Supervisors of Office and Administrative Support Workers,Discuss job performance problems with employees to identify causes and issues and to work on resolving problems.,0.25,performance discussions need interpersonal trust and authority
9708,First-Line Supervisors of Office and Administrative Support Workers,Train or instruct employees in job duties or company policies or arrange for training to be provided.,0.45,arranging or preparing training materials is info work
9709,First-Line Supervisors of Office and Administrative Support Workers,Evaluate employees' job performance and conformance to regulations and recommend appropriate personnel action.,0.30,personnel evaluation requires human judgment and authority
9710,First-Line Supervisors of Office and Administrative Support Workers,"Review records or reports pertaining to activities such as production, payroll, or shipping to verify details, monitor work activities, or evaluate performance.",0.80,reviewing records to verify and monitor is data work
9711,First-Line Supervisors of Office and Administrative Support Workers,"Recruit, interview, and select employees.",0.25,hiring interviews require human authority and rapport
9712,First-Line Supervisors of Office and Administrative Support Workers,Interpret and communicate work procedures and company policies to staff.,0.55,communicating procedures can be done via documents
9713,First-Line Supervisors of Office and Administrative Support Workers,"Prepare and issue work schedules, deadlines, and duty assignments for office or administrative staff.",0.80,schedule preparation is information work
9714,First-Line Supervisors of Office and Administrative Support Workers,"Maintain records pertaining to inventory, personnel, orders, supplies, or machine maintenance.",0.85,record maintenance is information work
9715,First-Line Supervisors of Office and Administrative Support Workers,"Compute figures such as balances, totals, or commissions.",0.95,pure computation task
9716,First-Line Supervisors of Office and Administrative Support Workers,"Research, compile, and prepare reports, manuals, correspondence, or other information required by management or governmental agencies.",0.85,research and report writing is information work
9717,First-Line Supervisors of Office and Administrative Support Workers,Coordinate activities with other supervisory personnel or with other work units or departments.,0.45,coordination with other supervisors is interpersonal
9718,First-Line Supervisors of Office and Administrative Support Workers,Analyze financial activities of establishments or departments and provide input into budget planning and preparation processes.,0.80,financial analysis and budget input is info work
9719,First-Line Supervisors of Office and Administrative Support Workers,"Develop or update procedures, policies, or standards.",0.70,drafting policies is info work though finalizing needs authority
9720,First-Line Supervisors of Office and Administrative Support Workers,Make recommendations to management concerning such issues as staffing decisions or procedural changes.,0.75,advisory recommendations are information work
9721,First-Line Supervisors of Office and Administrative Support Workers,"Consult with managers or other personnel to resolve problems in areas such as equipment performance, output quality, or work schedules.",0.40,requires live consultation with managers
9722,First-Line Supervisors of Office and Administrative Support Workers,Participate in the work of subordinates to facilitate productivity or to overcome difficult aspects of work.,0.25,hands-on participation in subordinates work
9723,First-Line Supervisors of Office and Administrative Support Workers,"Design, implement, or evaluate staff training and development programs, customer service initiatives, or performance measurement criteria.",0.55,designing programs is high coverage but implementation needs presence
9724,First-Line Supervisors of Office and Administrative Support Workers,Develop work schedules according to budgets and workloads.,0.85,schedule planning from budgets is computation work
9725,First-Line Supervisors of Office and Administrative Support Workers,Monitor inventory levels and requisition or purchase supplies as needed.,0.65,inventory monitoring is data work with some purchasing authority
9727,First-Line Supervisors of Office and Administrative Support Workers,"Plan for or coordinate office services, such as equipment or supply acquisition or organization, disposal of assets, relocation, parking, maintenance, or security services.",0.55,planning office services is info work but execution needs vendors
9728,First-Line Supervisors of Office and Administrative Support Workers,Arrange for necessary maintenance or repair work.,0.65,arranging maintenance is mostly coordination work
9729,First-Line Supervisors of Office and Administrative Support Workers,Keep informed of provisions of labor-management agreements and their effects on departmental operations.,0.80,staying informed on agreements is research work
9730,First-Line Supervisors of Office and Administrative Support Workers,"Coordinate or perform activities associated with shipping, receiving, distribution, or transportation.",0.40,coordinating is info work but performing shipping is physical
9731,First-Line Supervisors of Office and Administrative Support Workers,"Plan layouts of stockrooms, warehouses, or other storage areas, considering turnover, size, weight, or related factors pertaining to items stored.",0.75,layout planning is a design and info task
9732,"Eligibility Interviewers, Government Programs",Answer applicants' questions about benefits and claim procedures.,0.80,answering questions is information and communication work
9733,"Eligibility Interviewers, Government Programs",Interview benefits recipients at specified intervals to certify their eligibility for continuing benefits.,0.35,interviewing plus certifying eligibility needs human authority
9734,"Eligibility Interviewers, Government Programs","Interpret and explain information such as eligibility requirements, application details, payment methods, and applicants' legal rights.",0.80,explaining requirements is information work
9735,"Eligibility Interviewers, Government Programs","Initiate procedures to grant, modify, deny, or terminate assistance, or refer applicants to other agencies for assistance.",0.30,granting or denying assistance requires legal authority
9736,"Eligibility Interviewers, Government Programs","Compile, record, and evaluate personal and financial data to verify completeness and accuracy, and to determine eligibility status.",0.65,data verification is info work but eligibility determination needs authority
9737,"Eligibility Interviewers, Government Programs",Interview and investigate applicants for public assistance to gather information pertinent to their applications.,0.40,interview and investigation needs live human interaction
9738,"Eligibility Interviewers, Government Programs",Check with employers or other references to verify answers and obtain further information.,0.60,verification via calls or emails is mostly info work
9739,"Eligibility Interviewers, Government Programs","Keep records of assigned cases, and prepare required reports.",0.85,record keeping and reporting is information work
9740,"Eligibility Interviewers, Government Programs",Schedule benefits claimants for adjudication interviews to address questions of eligibility.,0.85,scheduling interviews is information work
9741,"Eligibility Interviewers, Government Programs","Prepare applications and forms for applicants for such purposes as school enrollment, employment, and medical services.",0.75,preparing application forms is document work
9742,"Eligibility Interviewers, Government Programs","Refer applicants to job openings or to interviews with other staff, in accordance with administrative guidelines or office procedures.",0.75,referring applicants per guidelines is info routing work
9743,"Eligibility Interviewers, Government Programs",Provide social workers with pertinent information gathered during applicant interviews.,0.80,sharing gathered info with social workers is reporting work
9744,"Eligibility Interviewers, Government Programs","Compute and authorize amounts of assistance for programs, such as grants, monetary payments, and food stamps.",0.35,authorizing benefit payments requires legal authority
9745,"Eligibility Interviewers, Government Programs",Monitor the payments of benefits throughout the duration of a claim.,0.80,monitoring payment status is tracking and info work
9746,"Eligibility Interviewers, Government Programs","Provide applicants with assistance in completing application forms, such as those for job referrals or unemployment compensation claims.",0.65,assisting with form completion is largely guidance work
