task_id,occupation,task_text,coverage,rationale
14548,Motorboat Operators,"Oversee operation of vessels used for carrying passengers, motor vehicles, or goods across rivers, harbors, lakes, and coastal waters.",0.00,physical oversight of vessel operation
14543,Motorboat Operators,Service motors by performing tasks such as changing oil and lubricating parts.,0.00,manual motor servicing
14544,Motorboat Operators,"Arrange repairs, fuel, and supplies for vessels.",0.60,logistics coordination largely information work
14539,Motorboat Operators,"Issue directions for loading, unloading, and seating in boats.",0.05,on-site direction of loading and seating
14547,Motorboat Operators,"Clean boats and repair hulls and superstructures, using hand tools, paint, and brushes.",0.00,manual boat cleaning and repair
14546,Motorboat Operators,"Tow, push, or guide other boats, barges, logs, or rafts.",0.00,physical towing and guiding of boats
14549,Motorboat Operators,Take depth soundings in turning basins.,0.00,manual depth sounding
14550,Motorboat Operators,Perform general labor duties such as repairing booms.,0.00,manual labor repairing booms
14553,Ship Engineers,"Monitor engine, machinery, or equipment indicators when vessels are underway, and report abnormalities to appropriate shipboard staff.",0.15,requires physical presence to observe indicators
14552,Ship Engineers,"Monitor the availability, use, or condition of lifesaving equipment or pollution preventatives to ensure that international regulations are followed.",0.10,physical inspection of lifesaving equipment
14559,Ship Engineers,Monitor and test operations of engines or other equipment so that malfunctions and their causes can be identified.,0.05,hands-on engine testing
14558,Ship Engineers,"Start engines to propel ships, and regulate engines and power transmissions to control speeds of ships, according to directions from captains or bridge computers.",0.00,physical engine operation
14556,Ship Engineers,"Perform or participate in emergency drills, as required.",0.00,physical participation in drills
14561,Ship Engineers,"Perform general marine vessel maintenance or repair work, such as repairing leaks, finishing interiors, refueling, or maintaining decks.",0.00,manual vessel maintenance and repair
14560,Ship Engineers,"Maintain or repair engines, electric motors, pumps, winches, or other mechanical or electrical equipment, or assist other crew members with maintenance or repair duties.",0.00,hands-on engine and equipment repair
14557,Ship Engineers,"Maintain complete records of engineering department activities, including machine operations.",0.55,record compilation feasible from provided data
14562,Ship Engineers,Operate or maintain off-loading liquid pumps or valves.,0.00,physical pump and valve operation
14554,Ship Engineers,"Maintain electrical power, heating, ventilation, refrigeration, water, or sewerage systems.",0.00,hands-on systems maintenance
14567,Ship Engineers,"Install engine controls, propeller shafts, or propellers.",0.00,manual mechanical installation
14563,Ship Engineers,Clean engine parts and keep engine rooms clean.,0.00,manual cleaning of engine parts
14555,Ship Engineers,"Record orders for changes in ship speed or direction, and note gauge readings or test data, such as revolutions per minute or voltage output, in engineering logs or bellbooks.",0.45,transcribing readings requires physical gauge access
14565,Ship Engineers,"Order and receive engine room stores, such as oil or spare parts, maintain inventories, and record usage of supplies.",0.55,inventory ordering and recordkeeping information work
14566,Ship Engineers,Act as a liaison between a ship's captain and shore personnel to ensure that schedules and budgets are maintained and that the ship is operated safely and efficiently.,0.35,liaison role needs on-site judgment and accountability
14564,Ship Engineers,"Supervise marine engine technicians engaged in the maintenance or repair of mechanical or electrical marine vessels, and inspect their work to ensure that it is performed properly.",0.05,on-site supervision of technicians
14568,Ship Engineers,"Fabricate engine replacement parts, such as valves, stay rods, or bolts, using metalworking machinery.",0.00,manual metalworking fabrication
7152,Bridge and Lock Tenders,"Control machinery to open and close canal locks and dams, railroad or highway drawbridges, or horizontally or vertically adjustable bridges.",0.10,on-site machinery operation with safety accountability
7153,Bridge and Lock Tenders,"Direct movements of vessels in locks or bridge areas, using signals, telecommunication equipment, or loudspeakers.",0.10,requires physical observation to direct vessels
7156,Bridge and Lock Tenders,Observe position and progress of vessels to ensure best use of lock spaces or bridge opening spaces.,0.05,physical observation of vessel positions
7151,Bridge and Lock Tenders,"Record names, types, and destinations of vessels passing through bridge openings or locks, and numbers of trains or vehicles crossing bridges.",0.55,clerical recording feasible from data feed
7155,Bridge and Lock Tenders,"Observe approaching vessels to determine size and speed, and listen for whistle signals indicating desire to pass.",0.05,physical observation of approaching vessels
7150,Bridge and Lock Tenders,"Move levers to activate traffic signals, navigation lights, and alarms.",0.00,physical operation of levers
7161,Bridge and Lock Tenders,Write and submit maintenance work requisitions.,0.85,routine written maintenance requisition
7160,Bridge and Lock Tenders,"Log data, such as water levels and weather conditions.",0.35,logging requires physical or sensor observation
7154,Bridge and Lock Tenders,Prepare accident reports.,0.75,writing report from provided facts
7162,Bridge and Lock Tenders,"Perform maintenance duties, such as sweeping, painting, and yard work to keep facilities clean and in order.",0.00,manual maintenance and yard work
7164,Bridge and Lock Tenders,Turn valves to increase or decrease water levels in locks.,0.00,physical valve operation
7163,Bridge and Lock Tenders,Check that bridges are clear of vehicles and pedestrians prior to opening.,0.05,physical safety check before opening bridge
7165,Bridge and Lock Tenders,"Stop automobile and pedestrian traffic on bridges, and lower automobile gates prior to moving bridges.",0.00,physical traffic control and gate operation
7166,Bridge and Lock Tenders,Raise drawbridges and observe passage of water traffic or lower drawbridges and raise automobile gates.,0.00,physical bridge operation
7157,Bridge and Lock Tenders,Maintain and guard stations in bridges to check waterways for boat traffic.,0.00,physical guard presence at station
7159,Bridge and Lock Tenders,"Clean and lubricate equipment, and make minor repairs and adjustments.",0.00,manual equipment lubrication and repair
7158,Bridge and Lock Tenders,"Inspect canal and bridge equipment, and areas, such as roadbeds, for damage or defects, reporting problems to supervisors as necessary.",0.05,physical inspection of equipment and roadbeds
7169,Bridge and Lock Tenders,Attach ropes or cable lines to bitts on lock decks or wharfs to secure vessels.,0.00,manual attachment of mooring lines
3187,Parking Attendants,"Take numbered tags from customers, locate vehicles, and deliver vehicles, or provide customers with instructions for locating vehicles.",0.00,physical vehicle retrieval
3196,Parking Attendants,Inspect vehicles to detect any damage.,0.05,physical inspection of vehicle damage
3192,Parking Attendants,Greet customers and open their car doors.,0.00,physical greeting and door service
20835,Parking Attendants,"Issue ticket stubs or place numbered tags on windshields, log tags or attach tag to customers' keys, and give customers matching tags for locating parked vehicles.",0.00,physical tag issuance and placement
20836,Parking Attendants,"Perform cash handling tasks, such as making change, balancing and recording cash drawer, or distributing tips.",0.05,physical cash handling
20837,Parking Attendants,"Explain and calculate parking charges, collect fees from customers, and respond to customer complaints.",0.25,fee explanation feasible but collection needs physical presence
3191,Parking Attendants,"Park and retrieve automobiles for customers in parking lots, storage garages, or new car lots.",0.00,physical driving of customer vehicles
20838,Parking Attendants,"Provide customer assistance and information, such as giving directions or handling wheelchairs.",0.10,mostly physical customer assistance
3188,Parking Attendants,Keep parking areas clean and orderly to ensure that space usage is maximized.,0.00,manual upkeep of parking areas
20839,Parking Attendants,"Call emergency responders or the proper authorities and provide motorist assistance, such as giving directions or helping jump start a stalled vehicle.",0.20,calling for help feasible but physical assistance is not
3190,Parking Attendants,Patrol parking areas to prevent vehicle damage and vehicle or property thefts.,0.00,physical patrol presence
3189,Parking Attendants,"Direct motorists to parking areas or parking spaces, using hand signals or flashlights as necessary.",0.00,physical direction of traffic
3198,Parking Attendants,Escort customers to their vehicles to ensure their safety.,0.00,physical escort presence
3200,Parking Attendants,"Perform maintenance on cars in storage to protect tires, batteries, or exteriors from deterioration.",0.00,hands-on vehicle maintenance
3195,Parking Attendants,"Lift, position, and remove barricades to open or close parking areas.",0.00,physical barricade handling
10712,Automotive and Watercraft Service Attendants,"Collect cash payments from customers, and make change or charge purchases to customers' credit cards, providing customers with receipts.",0.15,mostly physical payment handling
20936,Automotive and Watercraft Service Attendants,"Check tire pressure and levels of fuel, motor oil, transmission, radiator, battery, or other fluids, adding air or fluids as required.",0.00,manual fluid checks and top-offs
10719,Automotive and Watercraft Service Attendants,"Perform minor repairs, such as adjusting brakes, replacing spark plugs, or changing engine oil or filters.",0.00,manual vehicle repairs
10715,Automotive and Watercraft Service Attendants,"Clean parking areas, offices, restrooms, or equipment, and remove trash.",0.00,manual cleaning duties
10720,Automotive and Watercraft Service Attendants,"Order stock, and price and shelve incoming goods.",0.35,ordering and pricing feasible but shelving is physical
10725,Automotive and Watercraft Service Attendants,"Sell and install accessories, such as batteries, windshield wiper blades, fan belts, bulbs, or headlamps.",0.10,mostly physical installation of parts
10724,Automotive and Watercraft Service Attendants,"Grease and lubricate vehicles or specified units, such as springs, universal joints, or steering knuckles, using grease guns or spray lubricants.",0.00,manual greasing and lubrication
10721,Automotive and Watercraft Service Attendants,"Rotate, test, and repair or replace tires.",0.00,manual tire service
10714,Automotive and Watercraft Service Attendants,"Prepare daily reports of fuel, oil, and accessory sales.",0.80,report compilation from sales data
20937,Automotive and Watercraft Service Attendants,Clean windshields.,0.00,manual windshield cleaning
