task_id,occupation,task_text,coverage,rationale
24006,Craft Artists,Pack products for shipping.,0.00,physical packing task
9255,Craft Artists,Fabricate patterns or templates to guide craft production.,0.25,fabricating physical templates
9256,Craft Artists,Create prototypes or models of objects to be crafted.,0.20,mostly physical prototyping
9259,Craft Artists,"Develop product packaging, display, and pricing strategies.",0.85,strategy development information work
9254,Craft Artists,Confer with customers to assess customer needs or obtain feedback.,0.55,customer conversation feasible via text
20881,Craft Artists,Plan and attend craft shows to market products.,0.20,planning feasible but attendance needs presence
9261,Craft Artists,Develop designs using specialized computer software.,0.80,digital design software work
9260,Craft Artists,"Research craft trends, venues, and customer buying patterns to inspire designs and marketing strategies.",0.90,research task
10989,"Fine Artists, Including Painters, Sculptors, and Illustrators","Use materials such as pens and ink, watercolors, charcoal, oil, or computer software to create artwork.",0.45,mix of physical media and computer software
10990,"Fine Artists, Including Painters, Sculptors, and Illustrators","Integrate and develop visual elements, such as line, space, mass, color, and perspective, to produce desired effects, such as the illustration of ideas, emotions, or moods.",0.75,digital visual composition work
10991,"Fine Artists, Including Painters, Sculptors, and Illustrators","Confer with clients, editors, writers, art directors, and other interested parties regarding the nature and content of artwork to be produced.",0.40,live client conference discussion
10993,"Fine Artists, Including Painters, Sculptors, and Illustrators","Maintain portfolios of artistic work to demonstrate styles, interests, and abilities.",0.80,digital portfolio maintenance
20990,"Fine Artists, Including Painters, Sculptors, and Illustrators","Market artwork through brochures, mailings, or Web sites.",0.80,digital marketing content
10997,"Fine Artists, Including Painters, Sculptors, and Illustrators",Study different techniques to learn how to apply them to artistic endeavors.,0.85,research and study task
10996,"Fine Artists, Including Painters, Sculptors, and Illustrators","Monitor events, trends, and other circumstances, research specific subject areas, attend art exhibitions, and read art publications to develop ideas and keep current on art world activities.",0.45,research feasible but exhibitions need presence
20991,"Fine Artists, Including Painters, Sculptors, and Illustrators","Photograph objects, places, or scenes for reference material.",0.10,physical photography task
11011,"Fine Artists, Including Painters, Sculptors, and Illustrators","Model substances such as clay or wax, using fingers and small hand tools to form objects.",0.00,physical hand modeling of materials
11000,"Fine Artists, Including Painters, Sculptors, and Illustrators","Create sculptures, statues, and other three-dimensional artwork by using abrasives and tools to shape, carve, and fabricate materials such as clay, stone, wood, or metal.",0.00,physical sculpting work
20992,"Fine Artists, Including Painters, Sculptors, and Illustrators",Set up exhibitions of artwork for display or sale.,0.05,physical exhibition setup
10998,"Fine Artists, Including Painters, Sculptors, and Illustrators","Render drawings, illustrations, and sketches of buildings, manufactured products, or models, working from sketches, blueprints, memory, models, or reference materials.",0.75,digital rendering possible
11003,"Fine Artists, Including Painters, Sculptors, and Illustrators","Shade and fill in sketch outlines and backgrounds, using a variety of media such as water colors, markers, and transparent washes, labeling designated colors when necessary.",0.30,mostly physical media shading
20993,"Fine Artists, Including Painters, Sculptors, and Illustrators",Frame and mat artwork for display or sale.,0.00,physical framing and matting
20994,"Fine Artists, Including Painters, Sculptors, and Illustrators",Submit artwork to shows or galleries.,0.65,digital submission to shows or galleries
10992,"Fine Artists, Including Painters, Sculptors, and Illustrators","Submit preliminary or finished artwork or project plans to clients for approval, incorporating changes as necessary.",0.60,digital submission and revision
11004,"Fine Artists, Including Painters, Sculptors, and Illustrators","Collaborate with engineers, mechanics, and other technical experts as necessary to build and install creations.",0.10,physical build and install collaboration
10995,"Fine Artists, Including Painters, Sculptors, and Illustrators","Cut, bend, laminate, arrange, and fasten individual or mixed raw and manufactured materials and products to form works of art.",0.00,physical fastening of materials
11013,"Fine Artists, Including Painters, Sculptors, and Illustrators",Provide entertainment at special events by performing activities such as drawing cartoons.,0.00,requires physical performance presence
11002,"Fine Artists, Including Painters, Sculptors, and Illustrators","Develop project budgets for approval, estimating time lines and material costs.",0.80,budget estimation information work
11005,"Fine Artists, Including Painters, Sculptors, and Illustrators","Create and prepare sketches and model drawings of cartoon characters, providing details from memory, live models, manufactured products, or reference materials.",0.75,digital character sketch creation
10994,"Fine Artists, Including Painters, Sculptors, and Illustrators","Create finished art work as decoration, or to elucidate or substitute for spoken or written messages.",0.65,digital artwork creation possible
10999,"Fine Artists, Including Painters, Sculptors, and Illustrators","Create sketches, profiles, or likenesses of posed subjects or photographs, using any combination of freehand drawing, mechanical assembly kits, and computer imaging.",0.65,digital imaging of likenesses possible
11009,"Fine Artists, Including Painters, Sculptors, and Illustrators","Trace drawings onto clear acetate for painting or coloring, or trace them with ink to make final copies.",0.00,physical tracing onto acetate
11010,"Fine Artists, Including Painters, Sculptors, and Illustrators","Apply solvents and cleaning agents to clean surfaces of paintings, and to remove accretions, discolorations, and deteriorated varnish.",0.00,physical conservation handiwork
11012,"Fine Artists, Including Painters, Sculptors, and Illustrators","Collaborate with writers who create ideas, stories, or captions that are combined with artists' work.",0.60,text based creative collaboration
11008,"Fine Artists, Including Painters, Sculptors, and Illustrators","Brush or spray protective or decorative finishes on completed background panels, informational legends, exhibit accessories, or finished paintings.",0.00,physical spraying of finishes
20995,"Fine Artists, Including Painters, Sculptors, and Illustrators",Teach artistic techniques to children or adults.,0.20,hands on teaching needs human presence
6882,Special Effects Artists and Animators,"Design complex graphics and animation, using independent judgment, creativity, and computer equipment.",0.85,digital graphics and animation design
6888,Special Effects Artists and Animators,"Create basic designs, drawings, and illustrations for product labels, cartons, direct mail, or television.",0.85,digital design and illustration work
6893,Special Effects Artists and Animators,"Participate in design and production of multimedia campaigns, handling budgeting and scheduling, and assisting with such responsibilities as production coordination, background design, and progress tracking.",0.65,digital campaign coordination and tracking
6883,Special Effects Artists and Animators,"Create two-dimensional and three-dimensional images depicting objects in motion or illustrating a process, using computer animation or modeling programs.",0.80,digital 2D 3D animation work
6884,Special Effects Artists and Animators,"Make objects or characters appear lifelike by manipulating light, color, texture, shadow, and transparency, or manipulating static images to give the illusion of motion.",0.80,digital VFX manipulation work
6886,Special Effects Artists and Animators,"Apply story development, directing, cinematography, and editing to animation to create storyboards that show the flow of the animation and map out key scenes and characters.",0.75,digital storyboard and story development
6895,Special Effects Artists and Animators,Implement and maintain configuration control systems.,0.80,digital configuration management
6887,Special Effects Artists and Animators,"Script, plan, and create animated narrative sequences under tight deadlines, using computer software and hand drawing techniques.",0.70,digital animation scripting and creation
6890,Special Effects Artists and Animators,"Develop briefings, brochures, multimedia presentations, web pages, promotional products, technical illustrations, and computer artwork for use in products, technical manuals, literature, newsletters, and slide shows.",0.85,digital multimedia content development
6885,Special Effects Artists and Animators,"Assemble, typeset, scan, and produce digital camera-ready art or film negatives and printer's proofs.",0.65,mostly digital with some scanning steps
6894,Special Effects Artists and Animators,"Convert real objects to animated objects through modeling, using techniques such as optical scanning.",0.35,requires physical scanning of real objects
6889,Special Effects Artists and Animators,"Create pen-and-paper images to be scanned, edited, colored, textured, or animated by computer.",0.35,pen and paper physical creation step
6891,Special Effects Artists and Animators,Use models to simulate the behavior of animated objects in the finished sequence.,0.70,digital simulation modeling
6896,Commercial and Industrial Designers,"Prepare sketches of ideas, detailed drawings, illustrations, artwork, or blueprints, using drafting instruments, paints and brushes, or computer-aided design equipment.",0.75,digital CAD sketching and drawing
6898,Commercial and Industrial Designers,"Modify and refine designs, using working models, to conform with customer specifications, production limitations, or changes in design trends.",0.55,mix of digital and physical model refinement
6902,Commercial and Industrial Designers,"Evaluate feasibility of design ideas, based on factors such as appearance, safety, function, serviceability, budget, production costs/methods, and market characteristics.",0.80,analytical feasibility evaluation
6900,Commercial and Industrial Designers,"Confer with engineering, marketing, production, or sales departments, or with customers, to establish and evaluate design concepts for manufactured products.",0.35,live conferring with departments and customers
6901,Commercial and Industrial Designers,Present designs and reports to customers or design committees for approval and discuss need for modification.,0.35,live presentation for approval
6904,Commercial and Industrial Designers,"Research production specifications, costs, production materials, and manufacturing methods and provide cost estimates and itemized production requirements.",0.85,research and cost estimation task
6897,Commercial and Industrial Designers,Direct and coordinate the fabrication of models or samples and the drafting of working drawings and specification sheets from sketches.,0.30,directing physical fabrication and drafting
6909,Commercial and Industrial Designers,"Investigate product characteristics such as the product's safety and handling qualities, its market appeal, how efficiently it can be produced, and ways of distributing, using, and maintaining it.",0.80,investigative research and analysis
6906,Commercial and Industrial Designers,Develop manufacturing procedures and monitor the manufacture of their designs in a factory to improve operations and product quality.,0.25,monitoring factory production needs presence
6911,Commercial and Industrial Designers,"Participate in new product planning or market research, including studying the potential need for new products.",0.85,market research and planning
6903,Commercial and Industrial Designers,"Read publications, attend showings, and study competing products and design styles and motifs to obtain perspective and generate design concepts.",0.55,research feasible but attending showings physical
6908,Commercial and Industrial Designers,"Fabricate models or samples in paper, wood, glass, fabric, plastic, metal, or other materials, using hand or power tools.",0.00,physical fabrication using tools
6910,Commercial and Industrial Designers,Develop industrial standards and regulatory guidelines.,0.65,drafting standards is information work
6899,Commercial and Industrial Designers,Coordinate the look and function of product lines.,0.55,coordination of product line information work
6907,Commercial and Industrial Designers,Supervise assistants' work throughout the design process.,0.20,supervision of staff needs authority and presence
6905,Commercial and Industrial Designers,"Design graphic material for use as ornamentation, illustration, or advertising on manufactured materials and packaging or containers.",0.80,digital graphic design work
