task_id,occupation,task_text,coverage,rationale
9037,Soil and Plant Scientists,Consult with engineers or other technical personnel working on construction projects about the effects of soil problems and possible solutions to these problems.,0.40,consultation requires interactive human discussion
9033,Soil and Plant Scientists,Perform chemical analyses of the microorganism content of soils to determine microbial reactions or chemical mineralogical relationships to plant growth.,0.15,physical lab chemical analysis
9038,Soil and Plant Scientists,Develop ways of altering soils to suit different types of plants.,0.25,requires physical soil treatment testing
9029,Soil and Plant Scientists,"Conduct experiments investigating how soil forms, changes, or interacts with land-based ecosystems or living organisms.",0.20,requires physical field or lab experiments
9031,Soil and Plant Scientists,"Survey undisturbed or disturbed lands for classification, inventory, mapping, environmental impact assessments, environmental protection planning, conservation planning, or reclamation planning.",0.25,on-site land survey required
20198,Soil and Plant Scientists,Plan or supervise waste management programs for composting or farming.,0.40,planning feasible but supervision needs presence
19753,Soil and Plant Scientists,"Research technical requirements or environmental impacts of urban green spaces, such as green roof installations.",0.80,research and literature synthesis
9041,Soil and Plant Scientists,Conduct experiments regarding causes of bee diseases or factors affecting yields of nectar or pollen.,0.15,physical experiments with live bees
9040,Soil and Plant Scientists,"Identify or classify species of insects or allied forms, such as mites or spiders.",0.40,specimen classification partly automatable via images
9039,Soil and Plant Scientists,Study insect distribution or habitat and recommend methods to prevent importation or spread of injurious species.,0.40,field study plus recommendation writing
20199,Soil and Plant Scientists,Plan or supervise land conservation or reclamation programs for industrial development projects.,0.40,planning feasible but supervision needs presence
19750,Soil and Plant Scientists,Conduct research into the use of plant species as green fuels or in the production of green fuels.,0.50,research feasible with physical lab component
12932,Biochemists and Biophysicists,Share research findings by writing scientific articles or by making presentations at scientific conferences.,0.65,writing high but conference presentation needs presence
12948,Biochemists and Biophysicists,Teach or advise undergraduate or graduate students or supervise their research.,0.25,requires live human mentorship and supervision
12944,Biochemists and Biophysicists,"Study physical principles of living cells or organisms and their electrical or mechanical energy, applying methods and knowledge of mathematics, physics, chemistry, or biology.",0.40,requires physical lab experiments
12931,Biochemists and Biophysicists,Manage laboratory teams or monitor the quality of a team's work.,0.25,requires human management authority
12930,Biochemists and Biophysicists,Develop new methods to study the mechanisms of biological processes.,0.50,conceptual design feasible but validation needs lab
21168,Biochemists and Biophysicists,Write grant proposals to obtain funding for research.,0.85,grant proposal writing from research data
12947,Biochemists and Biophysicists,"Design or perform experiments with equipment, such as lasers, accelerators, or mass spectrometers.",0.15,physical lab equipment operation
12938,Biochemists and Biophysicists,Determine the three-dimensional structure of biological macromolecules.,0.60,largely computational structure determination
12951,Biochemists and Biophysicists,Design or build laboratory equipment needed for special research projects.,0.30,building equipment requires physical fabrication
12929,Biochemists and Biophysicists,"Prepare reports or recommendations, based upon research outcomes.",0.90,report writing from research data
12936,Biochemists and Biophysicists,"Study spatial configurations of submicroscopic molecules, such as proteins, using x-rays or electron microscopes.",0.15,physical microscopy and x-ray operation
12937,Biochemists and Biophysicists,"Study the chemistry of living processes, such as cell development, breathing and digestion, or living energy changes, such as growth, aging, or death.",0.30,requires physical lab research
12935,Biochemists and Biophysicists,Study the mutations in organisms that lead to cancer or other diseases.,0.55,largely computational genomic analysis
12940,Biochemists and Biophysicists,"Research the chemical effects of substances, such as drugs, serums, hormones, or food, on tissues or vital processes.",0.20,requires physical lab experiments on tissues
12949,Biochemists and Biophysicists,"Research transformations of substances in cells, using atomic isotopes.",0.15,physical isotope lab work
12933,Biochemists and Biophysicists,"Develop or execute tests to detect diseases, genetic disorders, or other abnormalities.",0.30,test execution requires physical lab work
12934,Biochemists and Biophysicists,Develop or test new drugs or medications intended for commercial distribution.,0.10,requires physical trials and regulatory approval
12946,Biochemists and Biophysicists,"Isolate, analyze, or synthesize vitamins, hormones, allergens, minerals, or enzymes and determine their effects on body functions.",0.15,physical lab isolation and synthesis
12950,Biochemists and Biophysicists,Examine the molecular or chemical aspects of immune system functioning.,0.30,primarily physical lab examination
12941,Biochemists and Biophysicists,Research how characteristics of plants or animals are carried through successive generations.,0.40,mix of computational and physical genetics work
12939,Biochemists and Biophysicists,Prepare pharmaceutical compounds for commercial distribution.,0.05,physical manufacturing under regulation
12942,Biochemists and Biophysicists,"Develop methods to process, store, or use foods, drugs, or chemical compounds.",0.30,requires physical method development
12943,Biochemists and Biophysicists,"Investigate the nature, composition, or expression of genes or research how genetic engineering can impact these processes.",0.55,largely computational genetic research
12945,Biochemists and Biophysicists,"Produce pharmaceutically or industrially useful proteins, using recombinant DNA technology.",0.10,physical lab protein production
15212,Microbiologists,"Isolate and maintain cultures of bacteria or other microorganisms in prescribed or developed media, controlling moisture, aeration, temperature, and nutrition.",0.10,physical lab culture maintenance
3676,Microbiologists,"Provide laboratory services for health departments, community environmental health programs, and physicians needing information for diagnosis and treatment.",0.20,physical lab service delivery
15213,Microbiologists,"Monitor and perform tests on water, food, and the environment to detect harmful microorganisms or to obtain information about sources of pollution, contamination, or infection.",0.15,physical sampling and lab testing
3675,Microbiologists,"Examine physiological, morphological, and cultural characteristics, using microscope, to identify and classify microorganisms in human, water, and food specimens.",0.20,physical microscope specimen examination
3679,Microbiologists,Supervise biological technologists and technicians and other scientists.,0.25,requires human supervisory authority
3683,Microbiologists,"Use a variety of specialized equipment, such as electron microscopes, gas and high-pressure liquid chromatographs, electrophoresis units, thermocyclers, fluorescence-activated cell sorters, and phosphorimagers.",0.05,physical specialized equipment operation
3678,Microbiologists,"Investigate the relationship between organisms and disease, including the control of epidemics and the effects of antibiotics on microorganisms.",0.35,mix of physical lab work and data analysis
3681,Microbiologists,"Prepare technical reports and recommendations, based upon research outcomes.",0.90,report writing from research outcomes
3677,Microbiologists,"Observe action of microorganisms upon living tissues of plants, higher animals, and other microorganisms, and on dead organic matter.",0.15,physical lab observation
3680,Microbiologists,"Study growth, structure, development, and general characteristics of bacteria and other microorganisms to understand their relationship to human, plant, and animal health.",0.30,primarily physical lab study
3682,Microbiologists,"Study the structure and function of human, animal, and plant tissues, cells, pathogens, and toxins.",0.30,primarily physical lab study
15214,Microbiologists,"Develop new products and procedures for sterilization, food and pharmaceutical supply preservation, or microbial contamination detection.",0.35,requires physical testing of new products
3684,Microbiologists,"Conduct chemical analyses of substances such as acids, alcohols, and enzymes.",0.15,physical lab chemical analysis
3685,Microbiologists,"Research use of bacteria and microorganisms to develop vitamins, antibiotics, amino acids, grain alcohol, sugars, and polymers.",0.25,physical lab research and development
23957,Zoologists and Wildlife Biologists,"Develop, or make recommendations on, management systems and plans for wildlife populations and habitat, consulting with stakeholders and the public at large to explore options.",0.45,planning feasible but stakeholder consultation needs presence
1493,Zoologists and Wildlife Biologists,Inventory or estimate plant and wildlife populations.,0.30,field inventory largely physical
18615,Zoologists and Wildlife Biologists,"Inform and respond to public regarding wildlife and conservation issues, such as plant identification, hunting ordinances, and nuisance wildlife.",0.65,public info response feasible remotely
1492,Zoologists and Wildlife Biologists,"Study animals in their natural habitats, assessing effects of environment and industry on animals, interpreting findings and recommending alternative operating conditions for industry.",0.30,field study of animals largely physical
1496,Zoologists and Wildlife Biologists,"Disseminate information by writing reports and scientific papers or journal articles, and by making presentations and giving talks for schools, clubs, interest groups and park interpretive programs.",0.55,writing high but live talks need presence
1497,Zoologists and Wildlife Biologists,"Study characteristics of animals, such as origin, interrelationships, classification, life histories, diseases, development, genetics, and distribution.",0.65,largely literature and data based research
1498,Zoologists and Wildlife Biologists,"Perform administrative duties, such as fundraising, public relations, budgeting, and supervision of zoo staff.",0.35,mix of admin work and human relationship duties
18616,Zoologists and Wildlife Biologists,"Check for, and ensure compliance with, environmental laws, and notify law enforcement when violations are identified.",0.30,requires on-site compliance checking
1494,Zoologists and Wildlife Biologists,Analyze characteristics of animals to identify and classify them.,0.70,classification analysis from data
23958,Zoologists and Wildlife Biologists,Conduct literature reviews.,0.95,pure literature review
1499,Zoologists and Wildlife Biologists,Organize and conduct experimental studies with live animals in controlled or natural surroundings.,0.15,physical experiments with live animals
1501,Zoologists and Wildlife Biologists,Coordinate preventive programs to control the outbreak of wildlife diseases.,0.30,requires physical coordination in the field
1502,Zoologists and Wildlife Biologists,Prepare collections of preserved specimens or microscopic slides for species identification and study of development or disease.,0.10,physical specimen preparation
1504,Zoologists and Wildlife Biologists,Collect and dissect animal specimens and examine specimens under microscope.,0.05,physical dissection and microscopy
16786,Bioinformatics Scientists,Develop new software applications or customize existing applications to meet specific scientific project needs.,0.90,software development task
16792,Bioinformatics Scientists,"Communicate research results through conference presentations, scientific publications, or project reports.",0.65,writing high but live presentation needs presence
16790,Bioinformatics Scientists,Create novel computational approaches and analytical tools as required by research goals.,0.85,computational tool development
16794,Bioinformatics Scientists,"Consult with researchers to analyze problems, recommend technology-based solutions, or determine computational strategies.",0.55,consultation with researchers needs human interaction
16795,Bioinformatics Scientists,"Analyze large molecular datasets, such as raw microarray data, genomic sequence data, or proteomics data, for clinical or basic research purposes.",0.90,computational data analysis task
16777,Bioinformatics Scientists,"Keep abreast of new biochemistries, instrumentation, or software by reading scientific literature and attending professional conferences.",0.70,literature review mostly with some conference attendance
16787,Bioinformatics Scientists,Develop data models and databases.,0.90,database and data model design task
16791,Bioinformatics Scientists,"Compile data for use in activities, such as gene expression profiling, genome annotation, or structural bioinformatics.",0.90,data compilation task
16789,Bioinformatics Scientists,"Design and apply bioinformatics algorithms including unsupervised and supervised machine learning, dynamic programming, or graphic algorithms.",0.90,algorithm design and application task
16793,Bioinformatics Scientists,"Manipulate publicly accessible, commercial, or proprietary genomic, proteomic, or post-genomic databases.",0.85,database manipulation task
16785,Bioinformatics Scientists,"Direct the work of technicians and information technology staff applying bioinformatics tools or applications in areas such as proteomics, transcriptomics, metabolomics, or clinical bioinformatics.",0.25,requires human management authority
16781,Bioinformatics Scientists,"Provide statistical and computational tools for biologically based activities, such as genetic analysis, measurement of gene expression, or gene function determination.",0.85,statistical and computational tool development
16788,Bioinformatics Scientists,Create or modify web-based bioinformatics tools.,0.90,web tool development task
16784,Bioinformatics Scientists,Improve user interfaces to bioinformatics software and databases.,0.85,UI development task
16778,Bioinformatics Scientists,"Confer with departments, such as marketing, business development, or operations, to coordinate product development or improvement.",0.40,cross-department collaboration needs human interaction
16776,Bioinformatics Scientists,Recommend new systems and processes to improve operations.,0.80,analysis and recommendation writing
16783,Bioinformatics Scientists,Instruct others in the selection and use of bioinformatics tools.,0.55,training materials feasible but live instruction needs presence
16779,Bioinformatics Scientists,Collaborate with software developers in the development and modification of commercial bioinformatics software.,0.60,collaborative software development with humans
16780,Bioinformatics Scientists,Test new and updated bioinformatics tools and software.,0.85,software testing task
16782,Bioinformatics Scientists,Prepare summary statistics of information regarding human genomes.,0.90,statistical summary task
16807,Molecular and Cellular Biologists,Maintain accurate laboratory records and data.,0.80,record keeping and data management
16813,Molecular and Cellular Biologists,"Design molecular or cellular laboratory experiments, oversee their execution, and interpret results.",0.40,oversight of physical experiment execution needs presence
23904,Molecular and Cellular Biologists,Write grant applications to obtain funding.,0.85,grant application writing
