task_id,occupation,task_text,coverage,rationale
23674,"Molders, Shapers, and Casters, Except Metal and Plastic","Load or stack filled molds in ovens, dryers, or curing boxes, or on storage racks or carts.",0.00,physical loading of molds
23675,"Molders, Shapers, and Casters, Except Metal and Plastic","Align and assemble parts to produce completed products, using gauges and hand tools.",0.00,physical assembly of parts
23676,"Molders, Shapers, and Casters, Except Metal and Plastic","Operate and adjust controls of heating equipment to melt material or to cure, dry, or bake filled molds.",0.00,physical operation of heating equipment
23677,"Molders, Shapers, and Casters, Except Metal and Plastic",Select sizes and types of molds according to instructions.,0.30,rule based mold selection decision
23678,"Molders, Shapers, and Casters, Except Metal and Plastic","Patch broken edges or fractures, using clay or plaster.",0.00,physical patching with clay or plaster
23679,"Molders, Shapers, and Casters, Except Metal and Plastic",Withdraw cores or other loose mold members after castings solidify.,0.00,physical withdrawal of mold cores
23680,"Molders, Shapers, and Casters, Except Metal and Plastic","Repair mold defects, such as cracks or broken edges, using patterns, mold boxes, or hand tools.",0.00,physical repair of mold defects
23681,"Molders, Shapers, and Casters, Except Metal and Plastic","Measure and cut products to specified dimensions, using measuring and cutting instruments.",0.00,physical measuring and cutting
23682,"Molders, Shapers, and Casters, Except Metal and Plastic","Smooth surfaces of molds, using scraping tools or sandpaper.",0.00,physical smoothing of mold surfaces
23683,"Molders, Shapers, and Casters, Except Metal and Plastic","Measure ingredients and mix molding, casting material, or sealing compounds to prescribed consistencies, according to formulas.",0.00,physical measuring and mixing of materials
23684,"Molders, Shapers, and Casters, Except Metal and Plastic",Remove excess materials and level and smooth wet mold mixtures.,0.00,physical removal and leveling of wet mixtures
23687,"Molders, Shapers, and Casters, Except Metal and Plastic","Verify dimensions of products, using measuring instruments, such as calipers, vernier gauges, or protractors.",0.00,physical dimension verification with instruments
23688,"Molders, Shapers, and Casters, Except Metal and Plastic","Bore holes or cut grates, risers, or pouring spouts in molds, using power tools.",0.00,physical boring and cutting of molds
23690,"Molders, Shapers, and Casters, Except Metal and Plastic",Tap or tilt molds to ensure uniform distribution of materials.,0.00,physical tapping and tilting of molds
23691,"Molders, Shapers, and Casters, Except Metal and Plastic","Construct or form molds for use in casting clay or plaster objects, using plaster, fiberglass, rubber, casting machines, patterns, or flasks.",0.00,physical construction of molds
23692,"Molders, Shapers, and Casters, Except Metal and Plastic","Pour, pack, spread, or press plaster, concrete, or other materials into or around models or molds.",0.00,physical pouring and pressing of materials
12615,"Stone Cutters and Carvers, Manufacturing","Verify depths and dimensions of cuts or carvings to ensure adherence to specifications, blueprints, or models, using measuring instruments.",0.00,physical measurement of carvings
12621,"Stone Cutters and Carvers, Manufacturing",Move fingers over surfaces of carvings to ensure smoothness of finish.,0.00,physical tactile inspection of surfaces
12619,"Stone Cutters and Carvers, Manufacturing","Shape, trim, or touch up roughed-out designs with appropriate tools to finish carvings.",0.00,physical shaping and finishing of carvings
12616,"Stone Cutters and Carvers, Manufacturing","Lay out designs or dimensions from sketches or blueprints on stone surfaces, freehand or by transferring them from tracing paper, using scribes or chalk and measuring instruments.",0.00,physical layout of designs on stone
12624,"Stone Cutters and Carvers, Manufacturing","Cut, shape, and finish rough blocks of building or monumental stone, according to diagrams or patterns.",0.00,physical cutting and shaping of stone
12618,"Stone Cutters and Carvers, Manufacturing","Drill holes and cut or carve moldings and grooves in stone, according to diagrams and patterns.",0.00,physical drilling and carving of stone
12620,"Stone Cutters and Carvers, Manufacturing","Select chisels, pneumatic or surfacing tools, or sandblasting nozzles, and determine sequence of use.",0.20,tool selection and sequencing decision
12617,"Stone Cutters and Carvers, Manufacturing","Study artistic objects or graphic materials, such as models, sketches, or blueprints, to plan carving or cutting techniques.",0.60,visual study and planning of carving technique
12614,"Stone Cutters and Carvers, Manufacturing","Carve designs or figures in full or bas relief on stone, employing knowledge of stone carving techniques and sense of artistry to produce carvings consistent with designers' plans.",0.00,physical artistic stone carving
12622,"Stone Cutters and Carvers, Manufacturing","Carve rough designs freehand or by chipping along marks on stone, using mallets and chisels or pneumatic tools.",0.00,physical carving with mallets and chisels
12623,"Stone Cutters and Carvers, Manufacturing","Guide nozzles over stone, following stencil outlines, or chip along marks to create designs or to work surfaces down to specified finishes.",0.00,physical nozzle guidance over stone
12625,"Stone Cutters and Carvers, Manufacturing","Smooth surfaces of carvings, using rubbing stones.",0.00,physical smoothing of carvings
12628,"Stone Cutters and Carvers, Manufacturing","Load sandblasting equipment with abrasives, attach nozzles to hoses, and turn valves to admit compressed air and activate jets.",0.00,physical loading of sandblasting equipment
12629,"Stone Cutters and Carvers, Manufacturing","Dress stone surfaces, using bushhammers.",0.00,physical dressing of stone surfaces
12626,"Stone Cutters and Carvers, Manufacturing","Remove or add stencils during blasting to create differing cut depths, intricate designs, or rough, pitted finishes.",0.00,physical stencil handling during blasting
12627,"Stone Cutters and Carvers, Manufacturing",Copy drawings on rough clay or plaster models.,0.00,physical copying of drawings onto models
12632,"Glass Blowers, Molders, Benders, and Finishers","Heat glass to pliable stage, using gas flames or ovens and rotating glass to heat it uniformly.",0.00,physical heating and rotating of glass
12630,"Glass Blowers, Molders, Benders, and Finishers","Inspect, weigh, and measure products to verify conformance to specifications, using instruments such as micrometers, calipers, magnifiers, or rulers.",0.00,physical inspection and measurement of products
12631,"Glass Blowers, Molders, Benders, and Finishers","Record manufacturing information, such as quantities, sizes, or types of goods produced.",0.05,requires physical observation before recording
12646,"Glass Blowers, Molders, Benders, and Finishers","Place glass into dies or molds of presses and control presses to form products, such as glassware components or optical blanks.",0.00,physical placement and pressing of glass
12644,"Glass Blowers, Molders, Benders, and Finishers",Spray or swab molds with oil solutions to prevent adhesion of glass.,0.00,physical spraying of molds
12633,"Glass Blowers, Molders, Benders, and Finishers","Blow tubing into specified shapes to prevent glass from collapsing, using compressed air or own breath, or blow and rotate gathers in molds or on boards to obtain final shapes.",0.00,physical glass blowing requiring human body
12638,"Glass Blowers, Molders, Benders, and Finishers",Determine types and quantities of glass required to fabricate products.,0.55,planning decision on material quantities
12634,"Glass Blowers, Molders, Benders, and Finishers","Set up and adjust machine press stroke lengths and pressures and regulate oven temperatures, according to glass types to be processed.",0.00,physical machine setup and adjustment
12635,"Glass Blowers, Molders, Benders, and Finishers","Shape, bend, or join sections of glass, using paddles, pressing and flattening hand tools, or cork.",0.00,physical shaping of glass with tools
12647,"Glass Blowers, Molders, Benders, and Finishers","Design and create glass objects, using blowpipes and artisans' hand tools and equipment.",0.00,physical artisan glassblowing
12649,"Glass Blowers, Molders, Benders, and Finishers","Operate and maintain finishing machines to grind, drill, sand, bevel, decorate, wash, or polish glass or glass products.",0.00,physical operation of finishing machines
12648,"Glass Blowers, Molders, Benders, and Finishers",Repair broken scrolls by replacing them with new sections of tubing.,0.00,physical repair of scrolls
12637,"Glass Blowers, Molders, Benders, and Finishers","Develop sketches of glass products into blueprint specifications, applying knowledge of glass technology and glass blowing.",0.55,digital blueprint drafting from sketches
12640,"Glass Blowers, Molders, Benders, and Finishers",Superimpose bent tubing on asbestos patterns to ensure accuracy.,0.00,physical alignment of tubing on patterns
12645,"Glass Blowers, Molders, Benders, and Finishers","Cut lengths of tubing to specified sizes, using files or cutting wheels.",0.00,physical cutting of tubing
12639,"Glass Blowers, Molders, Benders, and Finishers",Place rubber hoses on ends of tubing and charge tubing with gas.,0.00,physical hose placement and gas charging
21210,"Potters, Manufacturing",Operate gas or electric kilns to fire pottery pieces.,0.00,physical operation of kilns
21211,"Potters, Manufacturing","Mix and apply glazes to pottery pieces, using tools, such as spray guns.",0.00,physical mixing and spraying of glazes
15118,"Potters, Manufacturing","Raise and shape clay into wares, such as vases and pitchers, on revolving wheels, using hands, fingers, and thumbs.",0.00,physical hand shaping of clay on wheel
15115,"Potters, Manufacturing",Adjust wheel speeds according to the feel of the clay as pieces enlarge and walls become thinner.,0.00,physical tactile wheel speed adjustment
15117,"Potters, Manufacturing","Position balls of clay in centers of potters' wheels, and start motors or pump treadles with feet to revolve wheels.",0.00,physical positioning of clay on wheel
15122,"Potters, Manufacturing",Move pieces from wheels so that they can dry.,0.00,physical moving of pieces
15119,"Potters, Manufacturing","Prepare work for sale or exhibition, and maintain relationships with retail, pottery, art, and resource networks that can facilitate sale or exhibition of work.",0.30,relationship maintenance plus physical work preparation
21212,"Potters, Manufacturing",Attach handles to pottery pieces.,0.00,physical attachment of handles
15114,"Potters, Manufacturing","Press thumbs into centers of revolving clay to form hollows, and press on the inside and outside of emerging clay cylinders with hands and fingers, gradually raising and shaping clay to desired forms and sizes.",0.00,physical hand shaping of clay
21213,"Potters, Manufacturing",Pack and ship pottery to stores or galleries for retail sale.,0.00,physical packing and shipping
15120,"Potters, Manufacturing","Smooth surfaces of finished pieces, using rubber scrapers and wet sponges.",0.00,physical surface smoothing
15123,"Potters, Manufacturing",Pull wires through bases of articles and wheels to separate finished pieces.,0.00,physical wire pulling to separate pieces
21214,"Potters, Manufacturing",Design spaces to display pottery for sale.,0.55,design planning task for display space
15127,"Potters, Manufacturing","Verify accuracy of shapes and sizes of objects, using calipers and templates.",0.00,physical accuracy verification with instruments
15124,"Potters, Manufacturing","Examine finished ware for defects and measure dimensions, using rule and thickness gauge.",0.00,physical inspection and measurement of ware
15126,"Potters, Manufacturing","Maintain supplies of tools, equipment, and materials, and order additional supplies as needed.",0.50,inventory tracking and digital ordering of supplies
15131,"Potters, Manufacturing",Operate pug mills to blend and extrude clay.,0.00,physical operation of pug mills
15125,"Potters, Manufacturing",Perform test-fires of pottery to determine how to achieve specific colors and textures.,0.00,physical test firing of pottery
