task_id,occupation,task_text,coverage,rationale
4851,Helpers--Electricians,Paint a variety of objects related to electrical functions.,0.00,physical manual labor task
4853,Helpers--Electricians,"Break up concrete, using airhammer, to facilitate installation, construction, or repair of equipment.",0.00,physical manual labor task
23977,Helpers--Electricians,"Operate heavy equipment, such as backhoes.",0.00,physical manual labor task
4852,Helpers--Electricians,"Operate cutting torches and welding equipment, while working with conduit and metal components to construct devices associated with electrical functions.",0.00,physical manual labor task
13612,"Helpers--Painters, Paperhangers, Plasterers, and Stucco Masons",Clean work areas and equipment.,0.00,physical manual labor task
13613,"Helpers--Painters, Paperhangers, Plasterers, and Stucco Masons","Perform support duties to assist painters, paperhangers, plasterers, or masons.",0.00,physical manual labor task
13614,"Helpers--Painters, Paperhangers, Plasterers, and Stucco Masons","Apply protective coverings, such as masking tape, to articles or areas that could be damaged or stained by work processes.",0.00,physical manual labor task
13615,"Helpers--Painters, Paperhangers, Plasterers, and Stucco Masons",Erect scaffolding.,0.00,physical manual labor task
13616,"Helpers--Painters, Paperhangers, Plasterers, and Stucco Masons",Fill cracks or breaks in surfaces of plaster articles or areas with putty or epoxy compounds.,0.00,physical manual labor task
13617,"Helpers--Painters, Paperhangers, Plasterers, and Stucco Masons",Supply or hold tools and materials.,0.00,physical manual labor task
