task_id,occupation,task_text,coverage,rationale
5994,"Economics Teachers, Postsecondary","Conduct research in a particular field of knowledge and publish findings in professional journals, books, or electronic media.",0.35,research and publication need human authorship
5988,"Economics Teachers, Postsecondary","Keep abreast of developments in the field by reading current literature, talking with colleagues, and participating in professional conferences.",0.40,reading is easy but conferences need presence
5986,"Economics Teachers, Postsecondary","Evaluate and grade students' class work, assignments, and papers.",0.85,text based grading agent can do well
5993,"Economics Teachers, Postsecondary","Plan, evaluate, and revise curricula, course content, course materials, and methods of instruction.",0.55,drafting ok but approval needs human authority
5987,"Economics Teachers, Postsecondary","Compile, administer, and grade examinations, or assign this work to others.",0.55,grading text ok but proctoring needs presence
5989,"Economics Teachers, Postsecondary","Maintain student attendance records, grades, and other required records.",0.90,pure data record keeping task
5990,"Economics Teachers, Postsecondary","Initiate, facilitate, and moderate classroom discussions.",0.25,needs live presence to facilitate discussion
5995,"Economics Teachers, Postsecondary","Supervise undergraduate or graduate teaching, internship, and research work.",0.20,supervisory authority over people
5991,"Economics Teachers, Postsecondary",Maintain regularly scheduled office hours to advise and assist students.,0.25,needs live availability to students
5996,"Economics Teachers, Postsecondary",Advise students on academic and vocational curricula and on career issues.,0.35,needs live advising relationship with student
5998,"Economics Teachers, Postsecondary",Collaborate with colleagues to address teaching and research issues.,0.30,real collaboration needs human interaction
5992,"Economics Teachers, Postsecondary","Select and obtain materials and supplies, such as textbooks.",0.65,selecting and ordering supplies mostly doable
6001,"Economics Teachers, Postsecondary","Perform administrative duties, such as serving as department head.",0.15,needs institutional authority and accountability
6000,"Economics Teachers, Postsecondary","Participate in student recruitment, registration, and placement activities.",0.25,needs in person recruiting interaction
5999,"Economics Teachers, Postsecondary",Compile bibliographies of specialized materials for outside reading assignments.,0.90,pure literature search task
5997,"Economics Teachers, Postsecondary","Serve on academic or administrative committees that deal with institutional policies, departmental matters, and academic issues.",0.15,requires institutional membership and voting
6002,"Economics Teachers, Postsecondary",Write grant proposals to procure external research funding.,0.65,grant writing is mostly text drafting
6004,"Economics Teachers, Postsecondary",Provide professional consulting services to government or industry.,0.30,needs professional trust and accountability
6003,"Economics Teachers, Postsecondary",Participate in campus and community events.,0.10,requires physical presence at events
6005,"Economics Teachers, Postsecondary",Act as advisers to student organizations.,0.15,requires ongoing in person mentorship
6011,"Geography Teachers, Postsecondary","Prepare course materials, such as syllabi, homework assignments, and handouts.",0.90,pure content drafting task
6006,"Geography Teachers, Postsecondary","Prepare and deliver lectures to undergraduate or graduate students on topics such as urbanization, environmental systems, and cultural geography.",0.30,can draft content but delivery needs presence
6017,"Geography Teachers, Postsecondary","Conduct research in a particular field of knowledge and publish findings in professional journals, books, or electronic media.",0.35,research and publication need human authorship
6007,"Geography Teachers, Postsecondary","Evaluate and grade students' class work, assignments, and papers.",0.85,text based grading agent can do well
6008,"Geography Teachers, Postsecondary","Compile, administer, and grade examinations, or assign this work to others.",0.55,grading text ok but proctoring needs presence
6012,"Geography Teachers, Postsecondary","Keep abreast of developments in the field by reading current literature, talking with colleagues, and participating in professional conferences.",0.40,reading is easy but conferences need presence
6009,"Geography Teachers, Postsecondary","Initiate, facilitate, and moderate classroom discussions.",0.25,needs live presence to facilitate discussion
6010,"Geography Teachers, Postsecondary","Maintain student attendance records, grades, and other required records.",0.90,pure data record keeping task
6013,"Geography Teachers, Postsecondary","Supervise undergraduate or graduate teaching, internship, and research work.",0.20,supervisory authority over people
6014,"Geography Teachers, Postsecondary","Plan, evaluate, and revise curricula, course content, course materials, and methods of instruction.",0.55,drafting ok but approval needs human authority
6015,"Geography Teachers, Postsecondary",Maintain regularly scheduled office hours to advise and assist students.,0.25,needs live availability to students
6016,"Geography Teachers, Postsecondary",Supervise students' laboratory and field work.,0.10,requires physical presence for safety oversight
6021,"Geography Teachers, Postsecondary","Serve on academic or administrative committees that deal with institutional policies, departmental matters, and academic issues.",0.15,requires institutional membership and voting
6020,"Geography Teachers, Postsecondary",Advise students on academic and vocational curricula and on career issues.,0.35,needs live advising relationship with student
6018,"Geography Teachers, Postsecondary",Collaborate with colleagues to address teaching and research issues.,0.30,real collaboration needs human interaction
6028,"Geography Teachers, Postsecondary",Perform spatial analysis and modeling using geographic information system techniques.,0.85,software based analysis task
6026,"Geography Teachers, Postsecondary",Write grant proposals to procure external research funding.,0.65,grant writing is mostly text drafting
6022,"Geography Teachers, Postsecondary","Participate in student recruitment, registration, and placement activities.",0.25,needs in person recruiting interaction
6019,"Geography Teachers, Postsecondary","Select and obtain materials and supplies, such as textbooks.",0.65,selecting and ordering supplies mostly doable
6025,"Geography Teachers, Postsecondary","Perform administrative duties, such as serving as department head.",0.15,needs institutional authority and accountability
6027,"Geography Teachers, Postsecondary","Maintain geographic information systems laboratories, performing duties such as updating software.",0.35,software update ok but lab upkeep needs presence
6023,"Geography Teachers, Postsecondary",Participate in campus and community events.,0.10,requires physical presence at events
6024,"Geography Teachers, Postsecondary",Compile bibliographies of specialized materials for outside reading assignments.,0.90,pure literature search task
6030,"Geography Teachers, Postsecondary",Provide professional consulting services to government or industry.,0.30,needs professional trust and accountability
6029,"Geography Teachers, Postsecondary",Act as advisers to student organizations.,0.15,requires ongoing in person mentorship
6032,"Political Science Teachers, Postsecondary","Prepare and deliver lectures to undergraduate or graduate students on topics such as classical political thought, international relations, and democracy and citizenship.",0.30,can draft content but delivery needs presence
6036,"Political Science Teachers, Postsecondary","Keep abreast of developments in the field by reading current literature, talking with colleagues, and participating in professional conferences.",0.40,reading is easy but conferences need presence
6033,"Political Science Teachers, Postsecondary","Evaluate and grade students' class work, assignments, and papers.",0.85,text based grading agent can do well
6031,"Political Science Teachers, Postsecondary","Initiate, facilitate, and moderate classroom discussions.",0.25,needs live presence to facilitate discussion
6037,"Political Science Teachers, Postsecondary","Plan, evaluate, and revise curricula, course content, course materials, and methods of instruction.",0.55,drafting ok but approval needs human authority
6042,"Political Science Teachers, Postsecondary","Conduct research in a particular field of knowledge and publish findings in professional journals, books, or electronic media.",0.35,research and publication need human authorship
6034,"Political Science Teachers, Postsecondary","Compile, administer, and grade examinations, or assign this work to others.",0.55,grading text ok but proctoring needs presence
6035,"Political Science Teachers, Postsecondary","Prepare course materials, such as syllabi, homework assignments, and handouts.",0.90,pure content drafting task
6043,"Political Science Teachers, Postsecondary","Supervise undergraduate or graduate teaching, internship, and research work.",0.20,supervisory authority over people
6038,"Political Science Teachers, Postsecondary","Maintain student attendance records, grades, and other required records.",0.90,pure data record keeping task
6039,"Political Science Teachers, Postsecondary",Maintain regularly scheduled office hours to advise and assist students.,0.25,needs live availability to students
6040,"Political Science Teachers, Postsecondary",Advise students on academic and vocational curricula and on career issues.,0.35,needs live advising relationship with student
6041,"Political Science Teachers, Postsecondary","Select and obtain materials and supplies, such as textbooks.",0.65,selecting and ordering supplies mostly doable
6044,"Political Science Teachers, Postsecondary",Collaborate with colleagues to address teaching and research issues.,0.30,real collaboration needs human interaction
6050,"Political Science Teachers, Postsecondary","Perform administrative duties, such as serving as department head.",0.15,needs institutional authority and accountability
6045,"Political Science Teachers, Postsecondary","Serve on academic or administrative committees that deal with institutional policies, departmental matters, and academic issues.",0.15,requires institutional membership and voting
6048,"Political Science Teachers, Postsecondary",Compile bibliographies of specialized materials for outside reading assignments.,0.90,pure literature search task
6047,"Political Science Teachers, Postsecondary","Participate in student recruitment, registration, and placement activities.",0.25,needs in person recruiting interaction
6049,"Political Science Teachers, Postsecondary",Act as advisers to student organizations.,0.15,requires ongoing in person mentorship
6051,"Political Science Teachers, Postsecondary",Write grant proposals to procure external research funding.,0.65,grant writing is mostly text drafting
6046,"Political Science Teachers, Postsecondary",Participate in campus and community events.,0.10,requires physical presence at events
6052,"Political Science Teachers, Postsecondary",Provide professional consulting services to government or industry.,0.30,needs professional trust and accountability
6053,"Psychology Teachers, Postsecondary","Prepare and deliver lectures to undergraduate or graduate students on topics such as abnormal psychology, cognitive processes, and work motivation.",0.30,can draft content but delivery needs presence
6055,"Psychology Teachers, Postsecondary","Initiate, facilitate, and moderate classroom discussions.",0.25,needs live presence to facilitate discussion
6054,"Psychology Teachers, Postsecondary","Evaluate and grade students' class work, laboratory work, assignments, and papers.",0.85,text based grading agent can do well
6057,"Psychology Teachers, Postsecondary","Keep abreast of developments in the field by reading current literature, talking with colleagues, and participating in professional conferences.",0.40,reading is easy but conferences need presence
6056,"Psychology Teachers, Postsecondary","Compile, administer, and grade examinations, or assign this work to others.",0.55,grading text ok but proctoring needs presence
6058,"Psychology Teachers, Postsecondary","Prepare course materials, such as syllabi, homework assignments, and handouts.",0.90,pure content drafting task
6061,"Psychology Teachers, Postsecondary","Supervise undergraduate or graduate teaching, internship, and research work.",0.20,supervisory authority over people
21119,"Psychology Teachers, Postsecondary",Recruit and hire new faculty.,0.15,hiring needs human judgment and authority
