task_id,occupation,task_text,coverage,rationale
3976,Technical Writers,Assist in laying out material for publication.,0.65,layout assistance using digital tools
3972,Technical Writers,"Study drawings, specifications, mockups, and product samples to integrate and delineate technology, operating procedure, and production sequence and detail.",0.45,studying specs high but physical samples limit
3975,Technical Writers,"Arrange for typing, duplication, and distribution of material.",0.55,arranging typing and distribution admin task
3974,Technical Writers,"Observe production, developmental, and experimental activities to determine operating procedure and detail.",0.15,observing physical production activities
3978,Technical Writers,"Review manufacturer's and trade catalogs, drawings and other data relative to operation, maintenance, and service of equipment.",0.85,reviewing manufacturer documents
3977,Technical Writers,Analyze developments in specific field to determine need for revisions in previously published materials and development of new material.,0.80,analysis and revision writing
3979,Technical Writers,Draw sketches to illustrate specified materials or assembly sequence.,0.65,sketch generation via digital tools
3970,Technical Writers,"Review published materials and recommend revisions or changes in scope, format, content, and methods of reproduction and binding.",0.80,review and recommend revisions
3969,Technical Writers,"Confer with customer representatives, vendors, plant executives, or publisher to establish technical specifications and to determine subject material to be developed for publication.",0.30,live conferring with stakeholders
22656,Writers and Authors,"Develop advertising campaigns for a wide range of clients, working with an advertising agency's creative director and art director to determine the best way to present advertising information.",0.45,campaign development needs live collaboration with creatives
22655,Writers and Authors,Vary language and tone of messages based on product and medium.,0.90,writing style adaptation task
22654,Writers and Authors,Present drafts and ideas to clients.,0.30,live client presentation needs human presence
22653,Writers and Authors,"Discuss with the client the product, advertising themes and methods, and any changes that should be made in advertising copy.",0.30,live client discussion
22660,Writers and Authors,"Review advertising trends, consumer surveys, and other data regarding marketing of goods and services to determine the best way to promote products.",0.85,trend and data review task
22657,Writers and Authors,"Write articles, bulletins, sales letters, speeches, and other related informative, marketing and promotional material.",0.90,writing task
22658,Writers and Authors,Conduct research and interviews to determine which of a product's selling features should be promoted.,0.55,research high interviews need live interaction
22659,Writers and Authors,"Invent names for products and write the slogans that appear on packaging, brochures and other promotional material.",0.85,creative naming and slogan writing
22661,Writers and Authors,Collaborate with other writers on specific projects.,0.50,collaboration with human writers
22662,Writers and Authors,"Conduct research to obtain factual information and authentic detail, using sources such as newspaper accounts, diaries, and interviews.",0.55,research high interviews need live interaction
22663,Writers and Authors,"Consult with sales, media and marketing representatives to obtain information on product or service and discuss style and length of advertising written material.",0.30,live consultation with representatives
22664,Writers and Authors,"Edit or rewrite existing written material as necessary, and submit written material for approval by supervisor, editor, or publisher.",0.75,editing and submission for human approval
22665,Writers and Authors,Follow appropriate procedures to get copyrights for completed work.,0.45,copyright procedure admin but legal signoff needed
22666,Writers and Authors,"Plan project arrangements or outlines, and organize material accordingly.",0.85,planning and outlining task
22667,Writers and Authors,"Prepare works in appropriate format for publication, and send them to publishers or producers.",0.80,formatting and sending works
22668,Writers and Authors,"Revise written material to meet personal standards and to satisfy needs of clients, publishers, directors, or producers.",0.80,revision writing task
22669,Writers and Authors,"Work with staff to develop script, story, or advertising concepts.",0.45,collaborative concept development with staff
22670,Writers and Authors,"Write advertising material for use by publication, broadcast, or internet media to promote the sale of goods and services.",0.90,advertising copywriting task
22671,Writers and Authors,"Write fiction or nonfiction prose, such as short stories, novels, biographies, articles, descriptive or critical analyses, and essays.",0.90,creative prose writing task
22672,Writers and Authors,"Write to customers in their terms and on their level so that the script, story, or advertisement message is more readily received.",0.85,tailored copywriting task
11051,"Poets, Lyricists and Creative Writers","Write fiction or nonfiction prose, such as short stories, novels, biographies, articles, descriptive or critical analyses, and essays.",0.90,creative prose writing task
11052,"Poets, Lyricists and Creative Writers","Develop factors such as themes, plots, characterizations, psychological analyses, historical environments, action, and dialogue to create material.",0.90,narrative development writing task
11046,"Poets, Lyricists and Creative Writers","Revise written material to meet personal standards and to satisfy needs of clients, publishers, directors, or producers.",0.80,revision writing task
11047,"Poets, Lyricists and Creative Writers","Choose subject matter and suitable form to express personal feelings and experiences or ideas, or to narrate stories or events.",0.80,creative writing task
11049,"Poets, Lyricists and Creative Writers","Prepare works in appropriate format for publication, and send them to publishers or producers.",0.80,formatting and sending works
11054,"Poets, Lyricists and Creative Writers","Conduct research to obtain factual information and authentic detail, using sources such as newspaper accounts, diaries, and interviews.",0.55,research high interviews need live interaction
11053,"Poets, Lyricists and Creative Writers","Confer with clients, editors, publishers, or producers to discuss changes or revisions to written material.",0.30,live conferring with clients and publishers
