task_id,occupation,task_text,coverage,rationale
15886,Logistics Analysts,Develop or maintain freight rate databases for use by supply chain departments to determine the most economical modes of transportation.,0.90,freight rate database development
15887,Logistics Analysts,Contact potential vendors to determine material availability.,0.75,vendor communication for availability
15888,Logistics Analysts,Contact carriers for rates or schedules.,0.75,carrier communication for rates
15889,Logistics Analysts,"Communicate with or monitor service providers, such as ocean carriers, air freight forwarders, global consolidators, customs brokers, or trucking companies.",0.75,digital communication with service providers
15890,Logistics Analysts,Track product flow from origin to final delivery.,0.85,digital shipment tracking
15891,Logistics Analysts,Write or revise standard operating procedures for logistics processes.,0.90,SOP writing task
15892,Logistics Analysts,"Review procedures, such as distribution or inventory management, to ensure maximum efficiency or minimum cost.",0.85,procedure review and analysis
15893,Logistics Analysts,Recommend improvements to existing or planned logistics processes.,0.85,process improvement recommendations
15894,Logistics Analysts,"Provide ongoing analyses in areas such as transportation costs, parts procurement, back orders, or delivery processes.",0.85,ongoing cost and process analysis
15895,Logistics Analysts,Prepare reports on logistics performance measures.,0.90,performance reporting
15896,Logistics Analysts,Manage systems to ensure that pricing structures adequately reflect logistics costing.,0.80,pricing system management and analysis
15897,Logistics Analysts,"Monitor inventory transactions at warehouse facilities to assess receiving, storage, shipping, or inventory integrity.",0.65,warehouse monitoring mostly digital
15898,Logistics Analysts,Maintain databases of logistics information.,0.90,database maintenance task
15899,Logistics Analysts,Maintain logistics records in accordance with corporate policies.,0.90,digital record keeping
15900,Logistics Analysts,"Develop or maintain models for logistics uses, such as cost estimating or demand forecasting.",0.90,forecasting and cost modeling
15901,Logistics Analysts,"Confer with logistics management teams to determine ways to optimize service levels, maintain supply-chain efficiency, or minimize cost.",0.55,conferring with human management teams
15902,Logistics Analysts,"Compute reporting metrics, such as on-time delivery rates, order fulfillment rates, or inventory turns.",0.95,pure metric computation
15903,Logistics Analysts,"Interpret data on logistics elements, such as availability, maintainability, reliability, supply chain management, strategic sourcing or distribution, supplier management, or transportation.",0.90,logistics data interpretation
15904,Logistics Analysts,"Apply analytic methods or tools to understand, predict, or control logistics operations or processes.",0.85,analytic methods application
15905,Logistics Analysts,"Analyze logistics data, using methods such as data mining, data modeling, or cost or benefit analysis.",0.90,data mining and cost analysis
15924,Customs Brokers,"Sign documents on behalf of clients, using powers of attorney.",0.05,requires licensed legal signing authority
15925,Customs Brokers,"Provide advice on transportation options, types of carriers, or shipping routes.",0.85,advisory task on transportation options
15926,Customs Brokers,Post bonds for the products being imported or assist clients in obtaining bonds.,0.15,requires financial and legal bonding authority
15927,Customs Brokers,"Insure cargo against loss, damage, or pilferage.",0.25,insurance arrangement needs legal authority
15928,Customs Brokers,"Obtain line releases for frequent shippers of low-risk commodities, high-volume entries, or multiple-container loads.",0.20,requires official licensed broker standing
15929,Customs Brokers,Contract with freight forwarders for destination services.,0.30,contracting needs binding legal authority
15930,Customs Brokers,"Arrange for transportation, warehousing, or product distribution of imported or exported products.",0.60,coordination and arrangement mostly digital
15931,Customs Brokers,Suggest best methods of packaging or labeling products.,0.85,advisory packaging recommendations
15932,Customs Brokers,"Request or compile necessary import documentation, such as customs invoices, certificates of origin, and cargo-control documents.",0.80,documentation compilation task
15933,Customs Brokers,"Stay abreast of changes in import or export laws or regulations by reading current literature, attending meetings or conferences, or conferring with colleagues.",0.80,regulatory research and monitoring
15934,Customs Brokers,"Quote duty and tax rates on goods to be imported, based on federal tariffs and excise taxes.",0.85,tariff rate lookup and calculation
15935,Customs Brokers,Prepare papers for shippers to appeal duty charges.,0.70,document drafting for duty appeals
15936,Customs Brokers,"Pay, or arrange for payment of, taxes and duties on shipments.",0.30,payment execution needs broker authority
15937,Customs Brokers,Monitor or trace the location of goods.,0.85,digital cargo tracking
15938,Customs Brokers,Maintain relationships with customs brokers in other ports to expedite clearing of cargo.,0.40,relationship building needs human rapport
15939,Customs Brokers,Inform importers and exporters of steps to reduce duties and taxes.,0.85,advisory informational task
15940,Customs Brokers,Confer with officials in various agencies to facilitate clearance of goods through customs and quarantine.,0.25,requires official agency standing
15941,Customs Brokers,Classify goods according to tariff coding system.,0.75,tariff classification rule application
15942,Customs Brokers,Calculate duty and tariff payments owed on shipments.,0.90,duty calculation task
15943,Customs Brokers,Apply for tariff concessions or for duty drawbacks and other refunds.,0.40,filing needs licensed broker authority
15944,Customs Brokers,"Advise customers on import and export restrictions, tariff systems, insurance requirements, quotas, or other customs-related matters.",0.85,advisory task on customs matters
15945,Customs Brokers,"Prepare and process import and export documentation according to customs regulations, laws, or procedures.",0.60,documentation prep some needs broker authority
15946,Customs Brokers,Clear goods through customs and to their destinations for clients.,0.15,core licensed broker authority function
15947,Business Continuity Planners,"Write reports to summarize testing activities, including descriptions of goals, planning, scheduling, execution, results, analysis, conclusions, and recommendations.",0.90,report writing task
15948,Business Continuity Planners,Maintain and update organization information technology applications and network systems blueprints.,0.85,technical documentation maintenance
15949,Business Continuity Planners,Interpret government regulations and applicable codes to ensure compliance.,0.80,regulatory interpretation analysis
15950,Business Continuity Planners,Identify individual or transaction targets to direct intelligence collection.,0.70,research and analysis to identify targets
15951,Business Continuity Planners,"Establish, maintain, or test call trees to ensure appropriate communication during disaster.",0.70,call tree setup mostly digital testing
15952,Business Continuity Planners,Design or implement products and services to mitigate risk or facilitate use of technology-based tools and methods.,0.75,design and technical implementation
15953,Business Continuity Planners,Create business continuity and disaster recovery budgets.,0.85,budget creation and planning
15954,Business Continuity Planners,Create or administer training and awareness presentations or materials.,0.75,material creation digital some delivery live
15955,Business Continuity Planners,"Attend professional meetings, read literature, and participate in training or other educational offerings to keep abreast of new developments and technologies related to disaster recovery and business",0.60,mix of research and physical attendance
15956,Business Continuity Planners,Test documented disaster recovery strategies and plans.,0.55,plan testing mix simulation and drills
15957,Business Continuity Planners,"Review existing disaster recovery, crisis management, or business continuity plans.",0.90,plan review and analysis
15958,Business Continuity Planners,"Recommend or implement methods to monitor, evaluate, or enable resolution of safety, operations, or compliance interruptions.",0.60,recommend easy implement needs authority
15959,Business Continuity Planners,"Prepare reports summarizing operational results, financial performance, or accomplishments of specified objectives, goals, or plans.",0.90,operational report writing
15960,Business Continuity Planners,"Analyze impact on, and risk to, essential business functions or information systems to identify acceptable recovery time periods and resource requirements.",0.85,risk impact analysis
15961,Business Continuity Planners,"Identify opportunities for strategic improvement or mitigation of business interruption and other risks caused by business, regulatory, or industry-specific change initiatives.",0.85,strategic improvement analysis
15962,Business Continuity Planners,"Develop disaster recovery plans for physical locations with critical assets, such as data centers.",0.80,disaster recovery plan writing
