task_id,occupation,task_text,coverage,rationale
21686,Web and Digital Interface Designers,"Collaborate with web development professionals, such as front-end or back-end developers, to complete the full scope of Web development projects.",0.60,collaboration with other developers on code
21687,Web and Digital Interface Designers,Communicate with network personnel or Web site hosting agencies to address hardware or software issues affecting Web sites.,0.65,text based coordination with external parties
21688,Web and Digital Interface Designers,Conduct user research to determine design requirements and analyze user feedback to improve design quality.,0.50,user research needs live interaction plus analysis
21689,Web and Digital Interface Designers,"Confer with management or development teams to prioritize needs, resolve conflicts, develop content criteria, or choose solutions.",0.35,conflict resolution needs human authority
21690,Web and Digital Interface Designers,Create searchable indices for Web page content.,0.90,automatable indexing task
21691,Web and Digital Interface Designers,"Create Web models or prototypes that include physical, interface, logical, or data models.",0.80,modeling and prototyping deliverables
21692,Web and Digital Interface Designers,"Design, build, or maintain Web sites, using authoring or scripting languages, content creation tools, management tools, and digital media.",0.85,core web build and coding task
21693,Web and Digital Interface Designers,Develop and document style guidelines for Web site content.,0.90,pure documentation task
21694,Web and Digital Interface Designers,Develop new visual design concepts and modify concepts based on stakeholder feedback.,0.75,creative concept generation with feedback revision
21695,Web and Digital Interface Designers,Develop or implement procedures for ongoing Web site revision.,0.80,procedure drafting and planning
21696,Web and Digital Interface Designers,Develop system interaction or sequence diagrams.,0.85,diagramming from technical specs
21697,Web and Digital Interface Designers,"Develop Web site maps, application models, image templates, or page templates that meet project goals, user needs, or industry standards.",0.80,design planning deliverables
21698,Web and Digital Interface Designers,"Develop, validate, and document test routines and schedules to ensure that test cases mimic external interfaces and address all browser and device types.",0.85,test routine documentation
21699,Web and Digital Interface Designers,"Direct and execute pre-production activities, such as creating moodboards or storyboards and establishing a project timeline.",0.55,directing pre production implies leading a team
21700,Web and Digital Interface Designers,"Document technical factors such as server load, bandwidth, database performance, and browser and device types.",0.90,pure technical documentation
21701,Web and Digital Interface Designers,Identify or maintain links to and from other Web sites and check links to ensure proper functioning.,0.90,automatable link checking
21702,Web and Digital Interface Designers,"Identify problems uncovered by testing or customer feedback, and correct problems or refer problems to appropriate personnel for correction.",0.75,diagnose and fix with some referral to others
21703,Web and Digital Interface Designers,"Incorporate technical considerations into Web site design plans, such as budgets, equipment, performance requirements, or legal issues including accessibility and privacy.",0.75,planning doc incorporating budget and legal factors
21704,Web and Digital Interface Designers,"Maintain understanding of current Web technologies or programming practices through continuing education, reading, or participation in professional conferences, workshops, or groups.",0.55,reading covered but live conference participation is not
21705,Web and Digital Interface Designers,Perform or direct Web site updates.,0.80,performing site updates via cms or code
21706,Web and Digital Interface Designers,"Perform Web site tests according to planned schedules, or after any Web site or product revision.",0.85,automatable site testing
21707,Web and Digital Interface Designers,"Provide clear, detailed descriptions of Web site specifications, such as product features, activities, software, communication protocols, programming languages, and operating systems software and hardware.",0.90,pure specification writing
21708,Web and Digital Interface Designers,Register Web sites with search engines to increase Web site traffic.,0.85,automatable search engine submission
21709,Web and Digital Interface Designers,"Research and apply innovative solutions for product design, visuals, and user experience to meet the needs of individual Web development projects.",0.75,research and applied design task
21710,Web and Digital Interface Designers,"Research, document, rate, or select alternatives for Web architecture or technologies.",0.85,research and documentation task
21711,Web and Digital Interface Designers,"Respond to user email inquiries, or set up automated systems to send responses.",0.85,drafting or automating email responses
21712,Web and Digital Interface Designers,"Select programming languages, design tools, or applications.",0.80,recommendation and decision drafting task
21713,Web and Digital Interface Designers,"Write and edit technical documentation for digital interface products and designs, such as user manuals, testing protocols, and reports.",0.90,pure technical writing
21714,Web and Digital Interface Designers,Write supporting code for Web applications or Web sites.,0.90,core coding task
16199,Video Game Designers,Balance and adjust gameplay experiences to ensure the critical and commercial success of the product.,0.50,creative balance plus real world commercial judgment
16208,Video Game Designers,"Devise missions, challenges, or puzzles to be encountered in game play.",0.85,creative content generation
16217,Video Game Designers,"Create core game features, including storylines, role-play mechanics, and character biographies for a new video game or game franchise.",0.85,creative writing and design task
16201,Video Game Designers,"Solicit, obtain, and integrate feedback from design and technical staff into original game design.",0.55,requires soliciting feedback from staff
16214,Video Game Designers,Conduct regular design reviews throughout the game development process.,0.50,leading live review meetings
16209,Video Game Designers,"Develop and maintain design level documentation, including mechanics, guidelines, and mission outlines.",0.90,pure documentation task
16216,Video Game Designers,"Document all aspects of formal game design, using mock-up screenshots, sample menu layouts, gameplay flowcharts, and other graphical devices.",0.85,documentation with generated mockups
16198,Video Game Designers,Provide feedback to designers and other colleagues regarding game design features.,0.80,text based feedback task
16212,Video Game Designers,"Create and manage documentation, production schedules, prototyping goals, and communication plans in collaboration with production staff.",0.60,mix of documentation and team management
16202,Video Game Designers,Provide feedback to production staff regarding technical game qualities or adherence to original design.,0.80,text based feedback task
16211,Video Game Designers,Create gameplay prototypes for presentation to creative and technical staff and management.,0.55,prototype build plus live presentation to staff
16207,Video Game Designers,Guide design discussions between development teams.,0.35,facilitating live discussions needs presence
16206,Video Game Designers,Oversee gameplay testing to ensure intended gaming experience and game adherence to original vision.,0.45,overseeing human testers needs supervisory presence
16204,Video Game Designers,"Present new game design concepts to management and technical colleagues, including artists, animators, and programmers.",0.35,live presentation to colleagues and management
16203,Video Game Designers,Prepare two-dimensional concept layouts or three-dimensional mock-ups.,0.75,concept art generation task
16196,Video Game Designers,"Keep abreast of game design technology and techniques, industry trends, or audience interests, reactions, and needs by reviewing current literature, talking with colleagues, participating in educational programs, attending meetings or workshops, or participating in professional organizations or conferences.",0.55,reading covered but live participation is not
16194,Video Game Designers,"Review or evaluate competitive products, film, music, television, and other art forms to generate new game design ideas.",0.75,research and analysis of media for ideas
16215,Video Game Designers,Collaborate with artists to achieve appropriate visual style.,0.60,async creative collaboration with artists
16200,Video Game Designers,Write or supervise the writing of game text and dialogue.,0.85,creative writing task
16213,Video Game Designers,Consult with multiple stakeholders to define requirements and implement online features.,0.45,stakeholder consultation needs live interaction
16210,Video Game Designers,"Determine supplementary virtual features, such as currency, item catalog, menu design, and audio direction.",0.75,design decision drafting task
16205,Video Game Designers,Prepare and revise initial game sketches using two- and three-dimensional graphical design software.,0.75,sketch generation with design software
16197,Video Game Designers,Create gameplay test plans for internal and external test groups.,0.85,test plan documentation
16195,Video Game Designers,Provide test specifications to quality assurance staff.,0.85,specification writing task
14734,Web Administrators,"Monitor systems for intrusions or denial of service attacks, and report security breaches to appropriate personnel.",0.85,log monitoring and notification is automatable
14741,Web Administrators,Identify or document backup or recovery plans.,0.85,documentation task
14731,Web Administrators,Back up or modify applications and related data to provide for disaster recovery.,0.85,backup automation via scripts
14758,Web Administrators,"Correct testing-identified problems, or recommend actions for their resolution.",0.80,bug fixing and recommendation task
14748,Web Administrators,"Identify, standardize, and communicate levels of access and security.",0.75,policy definition and communication task
14732,Web Administrators,"Determine sources of Web page or server problems, and take action to correct such problems.",0.80,debugging and fixing with system access
14740,Web Administrators,"Implement updates, upgrades, and patches in a timely manner to limit loss of service.",0.80,automatable patch deployment
14735,Web Administrators,"Implement Web site security measures, such as firewalls or message encryption.",0.75,security config implementation
14737,Web Administrators,"Collaborate with development teams to discuss, analyze, or resolve usability issues.",0.55,collaborative discussion with dev teams
14750,Web Administrators,"Test issues such as system integration, performance, and system security on a regular schedule or after any major program modifications.",0.85,automatable scheduled testing
14756,Web Administrators,Perform user testing or usage analyses to determine Web sites' effectiveness or usability.,0.60,usage analysis is automatable but user testing needs real users
14753,Web Administrators,Document application and Web site changes or change procedures.,0.90,pure documentation task
14749,Web Administrators,"Track, compile, and analyze Web site usage data.",0.90,data analysis task
14738,Web Administrators,Test backup or recovery plans regularly and resolve any problems.,0.80,automatable backup testing and fixes
14751,Web Administrators,"Recommend Web site improvements, and develop budgets to support recommendations.",0.80,recommendation and budget drafting
14733,Web Administrators,"Review or update Web page content or links in a timely manner, using appropriate tools.",0.85,automatable cms content updates
14743,Web Administrators,"Install or configure Web server software or hardware to ensure that directory structure is well-defined, logical, and secure, and that files are named properly.",0.75,server software config task
14744,Web Administrators,"Gather, analyze, or document user feedback to locate or resolve sources of problems.",0.85,feedback analysis and documentation
14762,Web Administrators,Set up or maintain monitoring tools on Web servers or Web sites.,0.85,monitoring tool setup task
14739,Web Administrators,"Monitor Web developments through continuing education, reading, or participation in professional conferences, workshops, or groups.",0.55,reading covered but live participation is not
14759,Web Administrators,Develop or document style guidelines for Web site content.,0.90,pure documentation task
14745,Web Administrators,Develop Web site performance metrics.,0.85,metric definition task
14742,Web Administrators,"Collaborate with Web developers to create and operate internal and external Web sites, or to manage projects, such as e-marketing campaigns.",0.55,collaboration and project management with humans
14746,Web Administrators,Identify or address interoperability requirements.,0.80,technical requirements analysis
14754,Web Administrators,Develop or implement procedures for ongoing Web site revision.,0.80,procedure drafting and planning
14761,Web Administrators,Check and analyze operating system or application log files regularly to verify proper system performance.,0.90,automatable log analysis
14755,Web Administrators,Provide training or technical assistance in Web site implementation or use.,0.60,training implies live interactive assistance
14764,Web Administrators,"Evaluate testing routines or procedures for adequacy, sufficiency, and effectiveness.",0.85,evaluation and analysis task
14752,Web Administrators,"Inform Web site users of problems, problem resolutions, or application changes and updates.",0.85,automatable notification drafting
14747,Web Administrators,Document installation or configuration procedures to allow maintenance and repetition.,0.90,pure documentation task
14763,Web Administrators,Develop testing routines and procedures.,0.85,procedure drafting task
14765,Web Administrators,Test new software packages for use in Web operations or other applications.,0.80,automatable software testing
14760,Web Administrators,"Develop and implement marketing plans for home pages, including print advertising or advertisement rotation.",0.60,marketing plan drafting but print ad execution needs vendors
14757,Web Administrators,Evaluate or recommend server hardware or software.,0.85,research and recommendation task
14736,Web Administrators,"Administer internet or intranet infrastructure, including Web, file, and mail servers.",0.80,infrastructure admin via scripts and access
21715,Geographic Information Systems Technologists and Technicians,"Produce data layers, maps, tables, or reports, using spatial analysis procedures or Geographic Information Systems (GIS) technology, equipment, or systems.",0.85,spatial data production task
21716,Geographic Information Systems Technologists and Technicians,"Design or prepare graphic representations of Geographic Information Systems (GIS) data, using GIS hardware or software applications.",0.85,graphic design task from GIS data
21717,Geographic Information Systems Technologists and Technicians,Maintain or modify existing Geographic Information Systems (GIS) databases.,0.85,database maintenance task
21718,Geographic Information Systems Technologists and Technicians,Provide technical expertise in Geographic Information Systems (GIS) technology to clients or users.,0.70,technical expertise delivered via consultation
21719,Geographic Information Systems Technologists and Technicians,"Perform computer programming, data analysis, or software development for Geographic Information Systems (GIS) applications, including the maintenance of existing systems or research and development for future enhancements.",0.90,core programming and analysis task
21720,Geographic Information Systems Technologists and Technicians,"Enter data into Geographic Information Systems (GIS) databases, using techniques such as coordinate geometry, keyboard entry of tabular data, manual digitizing of maps, scanning or automatic conversion to vectors, or conversion of other sources of digital data.",0.75,"data entry mostly automatable, some manual digitizing"
21721,Geographic Information Systems Technologists and Technicians,"Review existing or incoming data for currency, accuracy, usefulness, quality, or completeness of documentation.",0.85,data quality review task
21722,Geographic Information Systems Technologists and Technicians,"Perform geospatial data building, modeling, or analysis, using advanced spatial analysis, data manipulation, or cartography software.",0.85,geospatial analysis task
21723,Geographic Information Systems Technologists and Technicians,Design or coordinate the development of integrated Geographic Information Systems (GIS) spatial or non-spatial databases.,0.75,database design plus team coordination
21724,Geographic Information Systems Technologists and Technicians,Perform integrated or computerized Geographic Information Systems (GIS) analyses to address scientific problems.,0.85,computerized analysis task
21725,Geographic Information Systems Technologists and Technicians,Select cartographic elements needed for effective presentation of information.,0.85,cartographic design decision task
21726,Geographic Information Systems Technologists and Technicians,"Provide technical support to users or clients regarding the maintenance, development, or operation of Geographic Information Systems (GIS) databases, equipment, or applications.",0.70,technical support via consultation
21727,Geographic Information Systems Technologists and Technicians,"Collect, compile, or integrate Geographic Information Systems (GIS) data, such as remote sensing or cartographic data for inclusion in map manuscripts.",0.80,data collection and integration task
21728,Geographic Information Systems Technologists and Technicians,Interpret aerial or ortho photographs.,0.75,image interpretation task
21729,Geographic Information Systems Technologists and Technicians,"Meet with clients to discuss topics such as technical specifications, customized solutions, or operational problems.",0.40,live client meeting needs presence
21730,Geographic Information Systems Technologists and Technicians,"Document, design, code, or test Geographic Information Systems (GIS) models, internet mapping solutions, or other applications.",0.85,documentation and development task
21731,Geographic Information Systems Technologists and Technicians,"Create, analyze, report, convert, or transfer data, using specialized applications program software.",0.85,data processing task
21732,Geographic Information Systems Technologists and Technicians,"Confer with users to analyze, configure, or troubleshoot applications.",0.60,conferring with users plus technical troubleshooting
21733,Geographic Information Systems Technologists and Technicians,"Design, program, or model Geographic Information Systems (GIS) applications or procedures.",0.85,core application design task
21734,Geographic Information Systems Technologists and Technicians,"Develop specialized computer software routines, internet-based Geographic Information Systems (GIS) databases, or business applications to customize geographic information.",0.85,core software development task
