task_id,occupation,task_text,coverage,rationale
23259,Billing and Posting Clerks,"Load machines with statements, cancelled checks, or envelopes to prepare statements for distribution to customers or stuff envelopes by hand.",0.00,physical machine loading and envelope stuffing
23260,Billing and Posting Clerks,Review compiled data on operating costs and revenues to set rates.,0.75,rate setting analysis with some authority
23262,Billing and Posting Clerks,"Answer inquiries regarding rates, routing, or procedures.",0.85,answering informational inquiries
23263,Billing and Posting Clerks,"Compile reports of cost factors, such as labor, production, storage, and equipment.",0.90,cost report compilation
23264,Billing and Posting Clerks,"Create billing documents, shipping labels, credit memorandums, or credit forms.",0.90,document creation task
23265,Billing and Posting Clerks,"Perform general administrative tasks, such as answering telephones, scheduling appointments, and ordering supplies or equipment.",0.65,general admin tasks mostly agent doable
23266,Billing and Posting Clerks,"Return checks to customers or retrieve checks returned to customers in error, adjusting accounts and answering inquiries about errors as necessary.",0.45,mixed physical check handling and account fix
23267,"Court, Municipal, and License Clerks",Evaluate information on applications to verify completeness and accuracy and to determine whether applicants are qualified to obtain desired licenses.,0.75,application evaluation against criteria
23268,"Court, Municipal, and License Clerks","Verify the authenticity of documents, such as foreign identification or immigration documents.",0.55,document authenticity verification needs certainty
23269,"Court, Municipal, and License Clerks",Record and edit the minutes of meetings and distribute to appropriate officials or staff members.,0.80,minute taking and editing from content
23270,"Court, Municipal, and License Clerks","Question applicants to obtain required information, such as name, address, or age, and record data on prescribed forms.",0.55,structured info gathering interview
23271,"Court, Municipal, and License Clerks",Issue public notification of all official activities or meetings.,0.85,notification publishing task
23272,"Court, Municipal, and License Clerks",Record and maintain all vital and fiscal records and accounts.,0.90,record maintenance task
23273,"Court, Municipal, and License Clerks","Answer questions or provide advice to the public regarding licensing policies, procedures, or regulations.",0.85,informational qa task
23274,"Court, Municipal, and License Clerks",Prepare meeting agendas or packets of related information.,0.90,document preparation task
23275,"Court, Municipal, and License Clerks","Prepare and issue orders of the court, such as probation orders, release documentation, sentencing information, or summonses.",0.30,requires official court authority to issue
23276,"Court, Municipal, and License Clerks","Prepare ordinances, resolutions, or proclamations so that they can be executed, recorded, archived, or distributed.",0.75,document drafting task
23277,"Court, Municipal, and License Clerks",Code information on license applications for entry into computers.,0.95,data entry task
23278,"Court, Municipal, and License Clerks","Record case dispositions, court orders, or arrangements made for payment of court fees.",0.90,record keeping task
23279,"Court, Municipal, and License Clerks","Perform budgeting duties, such as assisting in budget preparation, expenditure review, or budget administration.",0.80,budget analysis task
23280,"Court, Municipal, and License Clerks","Perform record checks on past or current licensees, as required by investigations.",0.80,record check research task
23281,"Court, Municipal, and License Clerks",Prepare documents recording the outcomes of court proceedings.,0.65,document prep with some official authority
23282,"Court, Municipal, and License Clerks",Examine legal documents submitted to courts for adherence to laws or court procedures.,0.75,legal document compliance review
23283,"Court, Municipal, and License Clerks","Perform general office duties, such as taking or transcribing dictation, typing or proofreading correspondence, distributing or filing official forms, or scheduling appointments.",0.65,general office admin tasks
23284,"Court, Municipal, and License Clerks","Perform administrative tasks, such as answering telephone calls, filing court documents, or maintaining office supplies or equipment.",0.45,mixed admin tasks with physical filing
23285,"Court, Municipal, and License Clerks","Respond to requests for information from the public, other municipalities, state officials, or state and federal legislative offices.",0.80,informational response task
23286,"Court, Municipal, and License Clerks","Search files and contact witnesses, attorneys, or litigants to obtain information for the court.",0.55,research and contact task
23287,"Court, Municipal, and License Clerks",Coordinate or maintain office tracking systems for correspondence or follow-up actions.,0.80,tracking system maintenance
23288,"Court, Municipal, and License Clerks","Answer inquiries from the general public regarding judicial procedures, court appearances, trial dates, adjournments, outstanding warrants, summonses, subpoenas, witness fees, or payment of fines.",0.80,informational qa task
23289,"Court, Municipal, and License Clerks","Train other workers or coordinate their work, as necessary.",0.25,requires in person training and coordination
23290,"Court, Municipal, and License Clerks",Instruct parties about timing of court appearances.,0.75,informational instruction task
23291,"Court, Municipal, and License Clerks",Research information in the municipal archives upon request of public officials or private citizens.,0.85,archival research task
23292,"Court, Municipal, and License Clerks","Perform contract administration duties, assisting with bid openings or the awarding of contracts.",0.35,requires official presence for contract awarding
23293,"Court, Municipal, and License Clerks","Participate in the administration of municipal elections, such as preparation or distribution of ballots, appointment or training of election officers, or tabulation or certification of results.",0.25,election administration needs authority and presence
23294,"Court, Municipal, and License Clerks","Issue various permits and licenses, such as marriage, fishing, hunting, and dog licenses, and collect appropriate fees.",0.35,requires official licensing authority
23295,"Court, Municipal, and License Clerks","Plan or direct the maintenance, filing, safekeeping, or computerization of all municipal documents.",0.55,records management planning task
23296,"Court, Municipal, and License Clerks",Prepare dockets or calendars of cases to be called.,0.85,docket preparation task
23297,"Credit Authorizers, Checkers, and Clerks",Keep records of customers' charges and payments.,0.90,record keeping task
23298,"Credit Authorizers, Checkers, and Clerks",Compile and analyze credit information gathered by investigation.,0.85,credit analysis task
23299,"Credit Authorizers, Checkers, and Clerks","Obtain information about potential creditors from banks, credit bureaus, and other credit services, and provide reciprocal information if requested.",0.80,info retrieval and exchange task
23300,"Credit Authorizers, Checkers, and Clerks",Interview credit applicants by telephone or in person to obtain personal and financial data needed to complete credit report.,0.45,interview task requiring rapport partly in person
23301,"Credit Authorizers, Checkers, and Clerks","Evaluate customers' computerized credit records and payment histories to decide whether to approve new credit, based on predetermined standards.",0.80,rule based credit decision task
23302,"Credit Authorizers, Checkers, and Clerks",File sales slips in customers' ledgers for billing purposes.,0.30,physical filing of paper records
23303,"Credit Authorizers, Checkers, and Clerks","Receive charge slips or credit applications by mail, or receive information from salespeople or merchants by telephone.",0.45,mixed physical mail receipt and phone reception
23304,"Credit Authorizers, Checkers, and Clerks",Mail charge statements to customers.,0.10,physical mailing task
23305,"Credit Authorizers, Checkers, and Clerks","Examine city directories and public records to verify residence property ownership, bankruptcies, liens, arrest record, or unpaid taxes of applicants.",0.85,public records research task
23306,"Credit Authorizers, Checkers, and Clerks",Relay credit report information to subscribers by mail or by telephone.,0.75,info relay communication task
23307,"Credit Authorizers, Checkers, and Clerks",Prepare credit cards or charge account plates.,0.05,physical card preparation
23308,"Credit Authorizers, Checkers, and Clerks",Call customers to collect payment on delinquent accounts.,0.45,collection calls needing persuasion
23309,"Credit Authorizers, Checkers, and Clerks",Consult with customers to resolve complaints or verify financial or credit transactions.,0.60,customer service communication task
23310,"Credit Authorizers, Checkers, and Clerks","Contact former employers and other acquaintances to verify applicants' references, employment, health history, or social behavior.",0.65,reference verification communication task
23311,"Credit Authorizers, Checkers, and Clerks",Prepare reports of findings and recommendations.,0.90,report writing task
23312,"Credit Authorizers, Checkers, and Clerks",Review individual or commercial customer files to identify and select delinquent accounts for collection.,0.85,account review and selection task
23313,Insurance Claims and Policy Processing Clerks,"Prepare insurance claim forms or related documents, and review them for completeness.",0.90,claim form preparation and review
23314,Insurance Claims and Policy Processing Clerks,Calculate amount of claim.,0.90,claim calculation task
23315,Insurance Claims and Policy Processing Clerks,Post or attach information to claim file.,0.90,data entry task
23316,Insurance Claims and Policy Processing Clerks,Transmit claims for payment or further investigation.,0.85,claims transmission task
23317,Insurance Claims and Policy Processing Clerks,Contact insured or other involved persons to obtain missing information.,0.60,info gathering communication task
23318,Insurance Claims and Policy Processing Clerks,Review insurance policy to determine coverage.,0.85,policy coverage analysis task
23319,Insurance Claims and Policy Processing Clerks,Process and record new insurance policies and claims.,0.85,policy and claims processing task
23320,Insurance Claims and Policy Processing Clerks,"Organize or work with detailed office or warehouse records, using computers to enter, access, search or retrieve data.",0.90,computerized record management task
23321,Insurance Claims and Policy Processing Clerks,"Provide customer service, such as limited instructions on proceeding with claims or referrals to auto repair facilities or local contractors.",0.75,customer service info task
23322,Insurance Claims and Policy Processing Clerks,Correspond with insured or agent to obtain information or to inform them of account status or changes.,0.85,written correspondence task
23323,Insurance Claims and Policy Processing Clerks,"Review and verify data, such as age, name, address, and principal sum and value of property, on insurance applications and policies.",0.90,data verification task
23324,Insurance Claims and Policy Processing Clerks,"Compare information from application to criteria for policy reinstatement, and approve reinstatement when criteria are met.",0.80,rule based reinstatement approval task
23325,Insurance Claims and Policy Processing Clerks,"Examine letters from policyholders or agents, original insurance applications, and other company documents to determine if changes are needed and effects of changes.",0.85,document analysis task
23326,Insurance Claims and Policy Processing Clerks,"Transcribe data to worksheets, and enter data into computer for use in preparing documents and adjusting accounts.",0.95,data entry and transcription task
23327,Insurance Claims and Policy Processing Clerks,Notify insurance agent and accounting department of policy cancellation.,0.90,notification task
23328,Insurance Claims and Policy Processing Clerks,Pay small claims.,0.55,financial disbursement needs accountability
23329,Insurance Claims and Policy Processing Clerks,"Process, prepare, and submit business or government forms, such as submitting applications for coverage to insurance carriers.",0.85,form processing and submission task
23330,Insurance Claims and Policy Processing Clerks,Collect initial premiums and issue receipts.,0.55,premium collection may involve physical handling
23332,Insurance Claims and Policy Processing Clerks,Interview clients and take their calls to provide customer service and obtain information on claims.,0.50,customer interview and call handling
23333,Insurance Claims and Policy Processing Clerks,"Obtain computer printout of policy cancellations, or retrieve cancellation cards from file.",0.35,physical retrieval from files or printouts
23334,Insurance Claims and Policy Processing Clerks,"Compose business correspondence for supervisors, managers, and professionals.",0.90,correspondence writing task
23336,Insurance Claims and Policy Processing Clerks,"Calculate premiums, refunds, commissions, adjustments, or new reserve requirements, using insurance rate standards.",0.90,insurance calculation task
23337,Insurance Claims and Policy Processing Clerks,Enter insurance- and claims-related information into database systems.,0.95,data entry task
23338,Insurance Claims and Policy Processing Clerks,"Modify, update, or process existing policies and claims to reflect any change in beneficiary, amount of coverage, or type of insurance.",0.85,policy update processing task
