task_id,occupation,task_text,coverage,rationale
17196,Physical Medicine and Rehabilitation Physicians,Instruct interns and residents in the diagnosis and treatment of temporary or permanent physically disabling conditions.,0.25,clinical teaching needs human presence
17197,Physical Medicine and Rehabilitation Physicians,"Conduct physical tests, such as functional capacity evaluations, to determine injured workers' capabilities to perform the physical demands of their jobs.",0.05,physical testing requires bodily presence
17198,Physical Medicine and Rehabilitation Physicians,"Assess characteristics of patients' pain, such as intensity, location, or duration, using standardized clinical measures.",0.30,pain assessment needs direct patient interaction
17199,Physical Medicine and Rehabilitation Physicians,"Monitor effectiveness of pain management interventions, such as medication or spinal injections.",0.25,monitoring needs clinical judgment and patient interaction
17200,Physical Medicine and Rehabilitation Physicians,"Examine patients to assess mobility, strength, communication, or cognition.",0.05,physical examination requires bodily presence
17201,Physical Medicine and Rehabilitation Physicians,"Document examination results, treatment plans, and patients' outcomes.",0.75,mostly documentation work
17202,Physical Medicine and Rehabilitation Physicians,"Diagnose or treat performance-related conditions, such as sports injuries or repetitive-motion injuries.",0.10,diagnosis and treatment needs licensed physician
17203,Physical Medicine and Rehabilitation Physicians,"Develop comprehensive plans for immediate and long-term rehabilitation, including therapeutic exercise, speech and occupational therapy, counseling, cognitive retraining, patient, family or caregiver ",0.30,rehab planning is largely text work but needs clinical authority
17204,Physical Medicine and Rehabilitation Physicians,Prescribe physical therapy to relax the muscles and improve strength.,0.15,prescribing requires licensed authority
17205,Physical Medicine and Rehabilitation Physicians,Coordinate physical medicine and rehabilitation services with other medical activities.,0.35,care coordination needs human oversight and accountability
17206,Physical Medicine and Rehabilitation Physicians,"Consult or coordinate with other rehabilitative professionals, including physical and occupational therapists, rehabilitation nurses, speech pathologists, neuropsychologists, behavioral psychologists,",0.35,consultation and coordination needs human accountability
17207,Physical Medicine and Rehabilitation Physicians,"Perform electrodiagnosis, including electromyography, nerve conduction studies, or somatosensory evoked potentials of neuromuscular disorders or damage.",0.05,physical procedure requires bodily presence
17208,Physical Medicine and Rehabilitation Physicians,"Prescribe therapy services, such as electrotherapy, ultrasonography, heat or cold therapy, hydrotherapy, debridement, short-wave or microwave diathermy, and infrared or ultraviolet radiation, to enhan",0.15,prescribing requires licensed authority
17209,Physical Medicine and Rehabilitation Physicians,"Prescribe orthotic and prosthetic applications and adaptive equipment, such as wheelchairs, bracing, or communication devices, to maximize patient function and self-sufficiency.",0.15,prescribing requires licensed authority
17210,Physical Medicine and Rehabilitation Physicians,"Provide inpatient or outpatient medical management of neuromuscular disorders, musculoskeletal trauma, acute and chronic pain, deformity or amputation, cardiac or pulmonary disease, or other disabling",0.10,ongoing medical management needs licensed physician
17211,Preventive Medicine Physicians,Teach or train medical staff regarding preventive medicine issues.,0.35,training content generation is high but delivery needs presence
17212,Preventive Medicine Physicians,Document or review comprehensive patients' histories with an emphasis on occupation or environmental risks.,0.65,mostly documentation and review work
17213,Preventive Medicine Physicians,"Prepare preventive health reports, including problem descriptions, analyses, alternative solutions, and recommendations.",0.80,"report writing and analysis, mostly information work"
17214,Preventive Medicine Physicians,"Supervise or coordinate the work of physicians, nurses, statisticians, or other professional staff members.",0.15,supervising staff needs human authority and presence
17215,Preventive Medicine Physicians,Deliver presentations to lay or professional audiences.,0.20,live presentation delivery needs human presence
17216,Preventive Medicine Physicians,Evaluate the effectiveness of prescribed risk reduction measures or other interventions.,0.70,evaluation is largely data analysis work
17217,Preventive Medicine Physicians,Identify groups at risk for specific preventable diseases or injuries.,0.70,identifying at-risk groups is data analysis work
17218,Preventive Medicine Physicians,"Design or use surveillance tools, such as screening, lab reports, and vital records, to identify health risks.",0.60,"surveillance design and analysis, mostly information work"
17219,Preventive Medicine Physicians,"Direct public health education programs dealing with topics such as preventable diseases, injuries, nutrition, food service sanitation, water supply safety, sewage and waste disposal, insect control, ",0.20,directing public programs needs organizational authority
17220,Preventive Medicine Physicians,Perform epidemiological investigations of acute and chronic diseases.,0.45,epidemiological analysis is data work though fieldwork needs presence
17221,Preventive Medicine Physicians,Develop or implement interventions to address behavioral causes of diseases.,0.30,intervention design is info work but implementation needs human action
17222,Preventive Medicine Physicians,"Direct or manage prevention programs in specialty areas such as aerospace, occupational, infectious disease, and environmental medicine.",0.20,directing or managing programs needs organizational authority
17223,Preventive Medicine Physicians,"Design, implement, or evaluate health service delivery systems to improve the health of targeted populations.",0.40,mix of design/evaluation info work and implementation needing authority
17224,Preventive Medicine Physicians,"Coordinate or integrate the resources of health care institutions, social service agencies, public safety workers, or other organizations to improve community health.",0.20,cross-organization coordination needs human authority and relationships
17225,Preventive Medicine Physicians,"Provide information about potential health hazards and possible interventions to the media, the public, other health care professionals, or local, state, and federal health authorities.",0.40,information dissemination is content work but official authority often needed
17231,Radiologists,Participate in quality improvement activities including discussions of areas where risk of error is high.,0.30,meeting participation needs human presence and judgment
17234,Radiologists,Participate in continuing education activities to maintain and develop expertise.,0.20,credentialed continuing education needs human participation
17235,Radiologists,Develop treatment plans for radiology patients.,0.25,treatment planning needs licensed physician approval
17236,Radiologists,Establish or enforce standards for protection of patients or personnel.,0.30,standard-setting is info work but enforcement needs human authority
17239,Radiologists,Review or transmit images and information using picture archiving or communications systems.,0.75,"digital image review and transmission, largely system-based work"
17241,Radiologists,"Recognize or treat complications during and after procedures, including blood pressure problems, pain, oversedation, or bleeding.",0.05,emergency clinical response requires physical presence
17242,Radiologists,Prepare comprehensive interpretive reports of findings.,0.35,report writing built on licensed diagnostic interpretation
17243,Radiologists,"Obtain patients' histories from electronic records, patient interviews, dictated reports, or by communicating with referring clinicians.",0.40,mix of record retrieval and interpersonal communication
17245,Radiologists,Confer with medical professionals regarding image-based diagnoses.,0.35,peer consultation needs licensed accountability
17246,Radiologists,"Instruct radiologic staff in desired techniques, positions, or projections.",0.20,hands-on instruction needs human presence
17248,Radiologists,"Document the performance, interpretation, or outcomes of all procedures performed.",0.70,mostly documentation work
17249,Radiologists,Develop or monitor procedures to ensure adequate quality control of images.,0.55,QC monitoring is largely technical and analytical work
17250,Radiologists,Coordinate radiological services with other medical activities.,0.35,care coordination needs human oversight and accountability
17251,Radiologists,"Provide counseling to radiologic patients to explain the processes, risks, benefits, or alternative treatments.",0.30,patient counseling needs human rapport
17252,Radiologists,"Communicate examination results or diagnostic information to referring physicians, patients, or families.",0.35,results communication needs human accountability and sensitivity
17253,Radiologists,"Perform interventional procedures such as image-guided biopsy, percutaneous transluminal angioplasty, transhepatic biliary drainage, or nephrostomy catheter placement.",0.00,physical invasive procedure requires body and license
17254,Radiologists,"Perform or interpret the outcomes of diagnostic imaging procedures including magnetic resonance imaging (MRI), computer tomography (CT), positron emission tomography (PET), nuclear cardiology treadmil",0.25,mix of physical imaging performance and diagnostic interpretation
17255,Sports Medicine Physicians,Select and prepare medical equipment or medications to be taken to athletic competition sites.,0.10,physical equipment preparation and logistics
17256,Sports Medicine Physicians,Provide coaches and therapists with assistance in selecting and fitting protective equipment.,0.15,physical fitting assistance needs presence
17257,Sports Medicine Physicians,Advise against injured athletes returning to games or competition if resuming activity could lead to further injury.,0.20,return-to-play decision needs licensed authority and presence
17258,Sports Medicine Physicians,Observe and evaluate athletes' mental well-being.,0.20,mental health observation needs human presence and rapport
17259,Sports Medicine Physicians,Participate in continuing education activities to improve and maintain knowledge and skills.,0.20,credentialed continuing education needs human participation
17260,Sports Medicine Physicians,"Develop and prescribe exercise programs, such as off-season conditioning regimens.",0.35,program design is info work but prescribing needs clinical authority
17261,Sports Medicine Physicians,"Advise athletes on ways that substances, such as herbal remedies, could affect drug testing results.",0.50,"informational advisory work, largely text-based"
17262,Sports Medicine Physicians,Conduct research in the prevention or treatment of injuries or medical conditions related to sports and exercise.,0.40,research involves data analysis and human subjects work
17263,Sports Medicine Physicians,"Advise athletes, trainers, or coaches to alter or cease sports practices that are potentially harmful.",0.30,advisory role needs licensed authority and rapport
17264,Sports Medicine Physicians,Attend games and competitions to provide evaluation and treatment of activity-related injuries or medical conditions.,0.00,requires physical attendance at events
17265,Sports Medicine Physicians,"Record athletes' medical histories, and perform physical examinations.",0.15,mix of recording and physical examination
17266,Sports Medicine Physicians,Supervise the rehabilitation of injured athletes.,0.15,supervising rehabilitation needs human authority and presence
17267,Sports Medicine Physicians,"Refer athletes for specialized consultation, physical therapy, or diagnostic testing.",0.25,referral decision requires clinical authority
17268,Sports Medicine Physicians,"Record athletes' medical care information, and maintain medical records.",0.75,mostly documentation and record-keeping work
17269,Sports Medicine Physicians,"Inform coaches, trainers, or other interested parties regarding the medical conditions of athletes.",0.35,communication with confidentiality and accountability concerns
17270,Sports Medicine Physicians,Provide education and counseling on illness and injury prevention.,0.40,education and counseling needs human rapport
17271,Sports Medicine Physicians,"Prescribe orthotics, prosthetics, and adaptive equipment.",0.15,prescribing requires licensed authority
17272,Sports Medicine Physicians,Prescribe medications for the treatment of athletic-related injuries.,0.10,prescribing requires licensed authority
17273,Sports Medicine Physicians,Order and interpret the results of laboratory tests and diagnostic imaging procedures.,0.25,ordering and interpreting needs licensed clinical judgment
17274,Sports Medicine Physicians,"Inform athletes about nutrition, hydration, dietary supplements, or uses and possible consequences of medication.",0.55,"general nutrition and medication information, largely text-based"
17275,Sports Medicine Physicians,Evaluate and manage chronic pain conditions.,0.15,ongoing pain management needs licensed physician
17276,Sports Medicine Physicians,Examine and evaluate athletes prior to participation in sports activities to determine level of physical fitness or predisposition to injuries.,0.05,physical examination requires bodily presence
17277,Sports Medicine Physicians,Develop and test procedures for dealing with emergencies during practices or competitions.,0.35,procedure development is info work but drills need physical presence
17278,Sports Medicine Physicians,"Coordinate sports care activities with other experts, including specialty physicians and surgeons, athletic trainers, physical therapists, or coaches.",0.30,coordination across experts needs human accountability
17279,Sports Medicine Physicians,"Advise coaches, trainers, or physical therapists on the proper use of exercises and other therapeutic techniques, and alert them to potentially dangerous practices.",0.40,"advisory role, largely informational"
