task_id,occupation,task_text,coverage,rationale
11137,Chefs and Head Cooks,"Collaborate with other personnel to plan and develop recipes or menus, taking into account such factors as seasonal availability of ingredients or the likely number of customers.",0.50,recipe collaboration mixes creative and human input
2145,First-Line Supervisors of Food Preparation and Serving Workers,Resolve customer complaints regarding food service.,0.35,customer complaint resolution needs live interaction
2146,First-Line Supervisors of Food Preparation and Serving Workers,"Train workers in food preparation, and in service, sanitation, and safety procedures.",0.25,live hands-on training needed
2150,First-Line Supervisors of Food Preparation and Serving Workers,"Assign duties, responsibilities, and work stations to employees in accordance with work requirements.",0.65,scheduling assignment largely info work
2157,First-Line Supervisors of Food Preparation and Serving Workers,Present bills and accept payments.,0.15,physical payment handling at site
18714,First-Line Supervisors of Food Preparation and Serving Workers,"Perform various financial activities, such as cash handling, deposit preparation, and payroll.",0.20,cash handling is physical
18715,First-Line Supervisors of Food Preparation and Serving Workers,Supervise and participate in kitchen and dining area cleaning activities.,0.05,physical cleaning supervision
2155,First-Line Supervisors of Food Preparation and Serving Workers,Recommend measures for improving work procedures and worker performance to increase service quality and enhance job safety.,0.80,analytical recommendation writing
2154,First-Line Supervisors of Food Preparation and Serving Workers,"Specify food portions and courses, production and time sequences, and workstation and equipment arrangements.",0.70,planning specification is info work
2148,First-Line Supervisors of Food Preparation and Serving Workers,"Control inventories of food, equipment, smallware, and liquor, and report shortages to designated personnel.",0.40,inventory control mixes data tracking and physical counts
18716,First-Line Supervisors of Food Preparation and Serving Workers,"Observe and evaluate workers and work procedures to ensure quality standards and service, and complete disciplinary write-ups.",0.25,on-site observation plus write-ups
2153,First-Line Supervisors of Food Preparation and Serving Workers,"Analyze operational problems, such as theft and wastage, and establish procedures to alleviate these problems.",0.70,analytical problem review
2147,First-Line Supervisors of Food Preparation and Serving Workers,"Inspect supplies, equipment, and work areas to ensure efficient service and conformance to standards.",0.10,physical inspection of work areas
2156,First-Line Supervisors of Food Preparation and Serving Workers,"Greet and seat guests, and present menus and wine lists.",0.05,physical hosting presence
2167,First-Line Supervisors of Food Preparation and Serving Workers,Evaluate new products for usefulness and suitability.,0.40,product evaluation may need physical taste test
2144,First-Line Supervisors of Food Preparation and Serving Workers,Compile and balance cash receipts at the end of the day or shift.,0.75,cash reconciliation is computational
2158,First-Line Supervisors of Food Preparation and Serving Workers,"Forecast staff, equipment, and supply requirements, based on a master menu.",0.85,forecasting analysis
18721,First-Line Supervisors of Food Preparation and Serving Workers,"Assess nutritional needs of patients, plan special menus, supervise the assembly of regular and special diet trays, and oversee the delivery of food trolleys to hospital patients.",0.35,planning is info work but delivery oversight is physical
18719,First-Line Supervisors of Food Preparation and Serving Workers,"Record production, operational, and personnel data on specified forms.",0.85,pure data entry
18717,First-Line Supervisors of Food Preparation and Serving Workers,"Perform personnel actions, such as hiring and firing staff, providing employee orientation and training, and conducting supervisory activities, such as creating work schedules or organizing employee time sheets.",0.25,personnel actions need human authority and presence
2151,First-Line Supervisors of Food Preparation and Serving Workers,Estimate ingredients and supplies required to prepare a recipe.,0.90,pure recipe calculation
2161,First-Line Supervisors of Food Preparation and Serving Workers,Purchase or requisition supplies and equipment needed to ensure quality and timely delivery of services.,0.80,procurement admin task
18718,First-Line Supervisors of Food Preparation and Serving Workers,"Perform food preparation and serving duties, such as carving meat, preparing flambe dishes, or serving wine and liquor.",0.00,physical food service labor
2164,First-Line Supervisors of Food Preparation and Serving Workers,Schedule parties and take reservations.,0.85,scheduling and reservations admin task
2165,First-Line Supervisors of Food Preparation and Serving Workers,"Develop departmental objectives, budgets, policies, procedures, and strategies.",0.75,strategy drafting is text work
18720,First-Line Supervisors of Food Preparation and Serving Workers,"Conduct meetings and collaborate with other personnel for menu planning, serving arrangements, and related details.",0.40,meeting facilitation needs live human collaboration
2166,First-Line Supervisors of Food Preparation and Serving Workers,Develop equipment maintenance schedules and arrange for repairs.,0.70,maintenance scheduling and vendor coordination
5070,"Cooks, Fast Food",Order and take delivery of supplies.,0.35,ordering is admin but delivery receipt is physical
5062,"Cooks, Fast Food","Cook the exact number of items ordered by each customer, working on several different orders simultaneously.",0.00,physical cooking labor
5065,"Cooks, Fast Food","Prepare specialty foods, such as pizzas, fish and chips, sandwiches, or tacos, following specific methods that usually require short preparation time.",0.00,physical food prep
5055,"Cooks, Fast Food","Operate large-volume cooking equipment, such as grills, deep-fat fryers, or griddles.",0.00,physical equipment operation
5059,"Cooks, Fast Food","Wash, cut, and prepare foods designated for cooking.",0.00,physical food prep
5068,"Cooks, Fast Food","Prepare and serve beverages, such as coffee or fountain drinks.",0.00,physical beverage prep
5054,"Cooks, Fast Food","Clean food preparation areas, cooking surfaces, and utensils.",0.00,physical cleaning
5058,"Cooks, Fast Food","Read food order slips or receive verbal instructions as to food required by patron, and prepare and cook food according to instructions.",0.10,mostly physical cooking despite reading orders
5063,"Cooks, Fast Food","Serve orders to customers at windows, counters, or tables.",0.02,physical serving
5064,"Cooks, Fast Food","Clean, stock, and restock workstations and display cases.",0.00,physical stocking and cleaning
5053,"Cooks, Fast Food","Maintain sanitation, health, and safety standards in work areas.",0.05,physical on-site sanitation maintenance
5061,"Cooks, Fast Food","Cook and package batches of food, such as hamburgers or fried chicken, prepared to order or kept warm until sold.",0.00,physical cooking labor
5066,"Cooks, Fast Food","Prepare dough, following recipe.",0.00,physical dough prep
5057,"Cooks, Fast Food",Take food and drink orders and receive payment from customers.,0.50,order taking and payment could be digital kiosk
