task_id,occupation,task_text,coverage,rationale
23043,Detectives and Criminal Investigators,Block or rope off scene and check perimeter to ensure that entire scene is secured.,0.00,physical scene perimeter control
23037,Detectives and Criminal Investigators,"Identify case issues and evidence needed, based on analysis of charges, complaints, or allegations of law violations.",0.80,analysis of charges and complaints
23044,Detectives and Criminal Investigators,"Notify, or request notification of, medical examiner or district attorney representative.",0.35,notification coordination task
23048,Detectives and Criminal Investigators,Collaborate with other offices and agencies to exchange information and coordinate activities.,0.40,interagency coordination needs human judgment
23047,Detectives and Criminal Investigators,Maintain surveillance of establishments to obtain identifying information on suspects.,0.10,physical surveillance presence
23042,Detectives and Criminal Investigators,Testify before grand juries concerning criminal activity investigations.,0.02,sworn testimony requires legal authority
23049,Detectives and Criminal Investigators,"Perform undercover assignments and maintain surveillance, including monitoring authorized wiretaps.",0.02,undercover physical presence and legal authority
2120,Police Identification and Records Officers,Photograph crime or accident scenes for evidence records.,0.00,physical scene photography
18708,Police Identification and Records Officers,Maintain records of evidence and write and review reports.,0.75,record keeping and report writing
18709,Police Identification and Records Officers,"Submit evidence to supervisors, crime labs, or court officials for legal proceedings.",0.05,physical evidence handoff chain of custody
2121,Police Identification and Records Officers,Testify in court and present evidence.,0.02,sworn court testimony requires authority
2123,Police Identification and Records Officers,"Look for trace evidence, such as fingerprints, hairs, fibers, or shoe impressions, using alternative light sources when necessary.",0.00,physical trace evidence search
2122,Police Identification and Records Officers,"Dust selected areas of crime scene and lift latent fingerprints, adhering to proper preservation procedures.",0.00,physical fingerprint dusting and lifting
21036,Police Identification and Records Officers,"Analyze and process evidence at crime scenes, during autopsies, or in the laboratory, wearing protective equipment and using powders and chemicals.",0.00,physical lab and scene evidence processing
2125,Police Identification and Records Officers,"Package, store and retrieve evidence.",0.00,physical evidence handling
2129,Police Identification and Records Officers,Process film and prints from crime or accident scenes.,0.05,physical film processing
24007,Police Identification and Records Officers,Take fingerprints.,0.00,physical fingerprinting
2127,Police Identification and Records Officers,Perform emergency work during off-hours.,0.00,physical emergency response presence
18711,Police Identification and Records Officers,Serve as technical advisor and coordinate with other law enforcement workers or legal personnel to exchange information on crime scene collection activities.,0.45,advisory and coordination information work
21037,Police Identification and Records Officers,"Create sketches and diagrams, by hand or computer software, to depict crime scenes.",0.55,diagram creation from data largely doable
18712,Police Identification and Records Officers,"Coordinate or conduct instructional classes or in-services, such as citizen police academy classes and crime scene training for other officers.",0.10,in-person instruction needed
18710,Police Identification and Records Officers,"Identify, compare, classify, and file fingerprints, using systems such as Automated Fingerprint Identification System (AFIS) or the Henry Classification System.",0.55,fingerprint matching largely automatable
18713,Police Identification and Records Officers,"Interview survivors, witnesses, suspects, and other law enforcement personnel.",0.15,in-person interviewing needs presence
17555,Intelligence Analysts,Validate known intelligence with data from other sources.,0.85,cross referencing data sources
17549,Intelligence Analysts,"Gather, analyze, correlate, or evaluate information from a variety of resources, such as law enforcement databases.",0.85,gathering and analyzing database info
17546,Intelligence Analysts,"Evaluate records of communications, such as telephone calls, to plot activity and determine the size and location of criminal groups and members.",0.80,analysis of communication records
17548,Intelligence Analysts,"Gather intelligence information by field observation, confidential information sources, or public records.",0.45,mix of field work and public records research
21199,Intelligence Analysts,Analyze intelligence data to identify patterns and trends in criminal activity.,0.90,pattern analysis of intelligence data
17552,Intelligence Analysts,"Prepare comprehensive written reports, presentations, maps, or charts, based on research, collection, and analysis of intelligence data.",0.85,writing reports and charts from analysis
17556,Intelligence Analysts,Collaborate with representatives from other government and intelligence organizations to share information or coordinate intelligence activities.,0.40,interagency collaboration needs human judgment
17550,Intelligence Analysts,Link or chart suspects to criminal organizations or events to determine activities and interrelationships.,0.85,analytical linking of suspects to events
17545,Intelligence Analysts,Establish criminal profiles to aid in connecting criminal organizations with their members.,0.80,profile analysis from data
23997,Intelligence Analysts,Identify gaps in information.,0.85,analytical gap identification
17544,Intelligence Analysts,"Design, use, or maintain databases and software applications, such as geographic information systems (GIS) mapping and artificial intelligence tools.",0.80,database and software design and maintenance
17542,Intelligence Analysts,"Predict future gang, organized crime, or terrorist activity, using analyses of intelligence data.",0.75,predictive analysis of intelligence data
17543,Intelligence Analysts,"Study activities relating to narcotics, money laundering, gangs, auto theft rings, terrorism, or other national security threats.",0.80,research and analysis of criminal activity
17554,Intelligence Analysts,Study the assets of criminal suspects to determine the flow of money from or to targeted groups.,0.80,financial asset analysis
21200,Intelligence Analysts,Conduct presentations of analytic findings.,0.35,live presentation delivery needs human presence
17557,Intelligence Analysts,"Develop defense plans or tactics, using intelligence and other information.",0.65,planning task from intelligence data
17558,Intelligence Analysts,"Interview, interrogate, or interact with witnesses or crime suspects to collect human intelligence.",0.10,in-person interrogation needs rapport
17553,Intelligence Analysts,Prepare plans to intercept foreign communications transmissions.,0.50,technical interception planning drafting
17559,Intelligence Analysts,Study communication code languages or foreign languages to translate intelligence.,0.85,language translation and analysis
17547,Intelligence Analysts,"Gather and evaluate information, using tools such as aerial photographs, radar equipment, or sensitive radio equipment.",0.20,operating specialized physical equipment
17551,Intelligence Analysts,"Operate cameras, radios, or other surveillance equipment to intercept communications or document activities.",0.10,physical equipment operation
7915,Fish and Game Wardens,"Patrol assigned areas by car, boat, airplane, horse, or on foot to enforce game, fish, or boating laws or to manage wildlife programs, lakes, or land.",0.00,physical patrol
20582,Fish and Game Wardens,Compile and present evidence for court actions.,0.35,compiling doable presenting needs authority
20583,Fish and Game Wardens,Investigate hunting accidents or reports of fish or game law violations.,0.15,on-site accident investigation
7918,Fish and Game Wardens,"Protect and preserve native wildlife, plants, or ecosystems.",0.05,physical on-site conservation work
20584,Fish and Game Wardens,Issue warnings or citations and file reports as necessary.,0.15,citation issuance needs presence and authority
20585,Fish and Game Wardens,Serve warrants and make arrests.,0.00,physical arrest and legal authority
7921,Fish and Game Wardens,Provide assistance to other local law enforcement agencies as required.,0.05,physical assistance to other agencies
7919,Fish and Game Wardens,Promote or provide hunter or trapper safety training.,0.10,in-person safety training
20586,Fish and Game Wardens,Participate in search-and-rescue operations.,0.00,physical search and rescue
20587,Fish and Game Wardens,Arrange for disposition of fish or game illegally taken or possessed.,0.30,administrative disposition coordination
20588,Fish and Game Wardens,Seize equipment used in fish and game law violations.,0.00,physical seizure with legal authority
7922,Fish and Game Wardens,"Address schools, civic groups, sporting clubs, or the media to disseminate information concerning wildlife conservation and regulations.",0.15,in-person public speaking
7923,Fish and Game Wardens,Recommend revisions in hunting and trapping regulations or in animal management programs so that wildlife balances or habitats can be maintained.,0.65,regulatory analysis and drafting
7924,Fish and Game Wardens,"Inspect commercial operations relating to fish or wildlife, recreation, or protected areas.",0.05,physical on-site inspection
7926,Fish and Game Wardens,Survey areas and compile figures of bag counts of hunters to determine the effectiveness of control measures.,0.20,field survey plus data compilation
7925,Fish and Game Wardens,"Collect and report information on populations or conditions of fish and wildlife in their habitats, availability of game food or cover, or suspected pollution.",0.15,field data collection and reporting
7929,Fish and Game Wardens,Design or implement control measures to prevent or counteract damage caused by wildlife or people.,0.30,design doable implementation is physical
7933,Fish and Game Wardens,Provide advice or information to park or reserve visitors.,0.15,in-person visitor interaction
7928,Fish and Game Wardens,"Investigate crop, property, or habitat damage or destruction or instances of water pollution to determine causes and to advise property owners of preventive measures.",0.10,on-site damage investigation
7932,Fish and Game Wardens,"Issue licenses, permits, or other documentation.",0.55,administrative licensing task
7930,Fish and Game Wardens,"Document the extent of crop, property, or habitat damage and make financial loss estimates or compensation recommendations.",0.30,on-site assessment with some documentation
7931,Fish and Game Wardens,Supervise the activities of seasonal workers.,0.15,in-person worker supervision
7934,Fish and Game Wardens,"Perform facilities maintenance work, such as constructing or repairing structures or controlling weeds or pests.",0.00,physical maintenance work
20589,Fish and Game Wardens,Participate in firefighting efforts.,0.00,physical firefighting
7951,Parking Enforcement Workers,"Enter and retrieve information pertaining to vehicle registration, identification, and status, using hand-held computers.",0.20,on-site data entry with physical presence
7935,Parking Enforcement Workers,Patrol an assigned area by vehicle or on foot to ensure public compliance with existing parking ordinance.,0.00,physical patrol
7937,Parking Enforcement Workers,Write warnings and citations for illegally parked vehicles.,0.05,on-site citation issuance with authority
7947,Parking Enforcement Workers,Appear in court at hearings regarding contested traffic citations.,0.02,court appearance requires legal authority
7945,Parking Enforcement Workers,"Maintain assigned equipment and supplies, such as hand-held citation computers, citation books, rain gear, tire-marking chalk, and street cones.",0.00,physical equipment maintenance
7939,Parking Enforcement Workers,Respond to and make radio dispatch calls regarding parking violations and complaints.,0.15,dispatch communication tied to physical response
7936,Parking Enforcement Workers,"Maintain close communications with dispatching personnel, using two-way radios or cell phones.",0.20,radio communication tied to physical presence
7942,Parking Enforcement Workers,"Perform simple vehicle maintenance procedures, such as checking oil and gas, and report mechanical problems to supervisors.",0.00,physical vehicle maintenance
7943,Parking Enforcement Workers,"Observe and report hazardous conditions, such as missing traffic signals or signs, and street markings that need to be repainted.",0.10,physical observation and reporting
7941,Parking Enforcement Workers,"Identify vehicles in violation of parking codes, checking with dispatchers when necessary to confirm identities or to determine whether vehicles need to be booted or towed.",0.10,on-site vehicle identification and enforcement
7940,Parking Enforcement Workers,Train new or temporary staff.,0.10,in-person staff training
7948,Parking Enforcement Workers,"Make arrangements for illegally parked or abandoned vehicles to be towed, and direct tow-truck drivers to the correct vehicles.",0.15,on-site coordination with tow drivers
7944,Parking Enforcement Workers,"Investigate and answer complaints regarding contested parking citations, determining their validity and routing them appropriately.",0.55,records review of contested citations
7946,Parking Enforcement Workers,"Provide information to the public regarding parking regulations and facilities, and the location of streets, buildings and points of interest.",0.35,public info task often on-site
7953,Parking Enforcement Workers,"Prepare and maintain required records, including logs of parking enforcement activities, and records of contested citations.",0.75,record keeping and logging
7949,Parking Enforcement Workers,"Perform traffic control duties such as setting up barricades and temporary signs, placing bags on parking meters to limit their use, or directing traffic.",0.00,physical traffic control setup
7938,Parking Enforcement Workers,"Mark tires of parked vehicles with chalk and record time of marking, and return at regular intervals to ensure that parking time limits are not exceeded.",0.00,physical tire marking and checking
7954,Parking Enforcement Workers,"Locate lost, stolen, and counterfeit parking permits, and take necessary enforcement action.",0.15,investigation with physical enforcement
7952,Parking Enforcement Workers,Collect coins deposited in meters.,0.00,physical coin collection
7955,Parking Enforcement Workers,Wind parking meter clocks.,0.00,physical meter winding
