task_id,occupation,task_text,coverage,rationale
18418,Naturopathic Physicians,"Document patients' histories, including identifying data, chief complaints, illnesses, previous medical or family histories, or psychosocial characteristics.",0.80,documentation is pure info work
18419,Naturopathic Physicians,"Perform minor surgical procedures, such as removing warts, moles, or cysts, sampling tissues for skin cancer or lipomas, and applying or removing sutures.",0.00,hands-on minor surgery
18420,Naturopathic Physicians,"Consult with other health professionals to provide optimal patient care, referring patients to traditional health care professionals as necessary.",0.30,professional consultation needs clinical judgment
18421,Naturopathic Physicians,"Report patterns of patients' health conditions, such as disease status and births, to public health agencies.",0.65,reporting to agencies is mostly administrative
18422,Naturopathic Physicians,Monitor updates from public health agencies to keep abreast of health trends.,0.80,monitoring public health updates is informational
18423,Naturopathic Physicians,Conduct periodic public health maintenance activities such as immunizations and screenings for diseases and disease risk factors.,0.00,hands-on immunizations and screenings
18424,Naturopathic Physicians,Obtain medical records from previous physicians or other health care providers for the purpose of patient evaluation.,0.45,record requests need manual institutional coordination
18425,Orthoptists,"Assist ophthalmologists in diagnostic ophthalmic procedures, such as ultrasonography, fundus photography, and tonometry.",0.00,hands-on diagnostic assistance
18426,Orthoptists,"Provide nonsurgical interventions, including corrective lenses, patches, drops, fusion exercises, or stereograms, to treat conditions such as strabismus, heterophoria, and convergence insufficiency.",0.05,mostly physical treatment application
18427,Orthoptists,"Develop nonsurgical treatment plans for patients with conditions such as strabismus, nystagmus, and other visual disorders.",0.20,treatment planning needs licensed judgment
18428,Orthoptists,"Perform diagnostic tests or measurements, such as motor testing, visual acuity testing, lensometry, retinoscopy, and color vision testing.",0.00,hands-on diagnostic testing
18429,Orthoptists,"Examine patients with problems related to ocular motility, binocular vision, amblyopia, or strabismus.",0.00,hands-on physical examination
18430,Orthoptists,"Evaluate, diagnose, or treat disorders of the visual system with an emphasis on binocular vision or abnormal eye movements.",0.12,diagnosis and treatment needs licensed authority
18431,Orthoptists,Interpret clinical or diagnostic test results.,0.30,test interpretation needs licensed clinical judgment
18432,Orthoptists,Provide instructions to patients or family members concerning diagnoses or treatment plans.,0.45,instructional communication with patients
18433,Orthoptists,Refer patients to ophthalmic surgeons or other physicians.,0.30,referral needs clinical judgment
18434,Orthoptists,Develop or use special test and communication techniques to facilitate diagnosis and treatment of children or patients with disabilities.,0.15,hands-on adaptive testing techniques
18435,Orthoptists,"Collaborate with ophthalmologists, optometrists, or other specialists in the diagnosis, treatment, or management of conditions such as glaucoma, cataracts, and retinal diseases.",0.25,professional collaboration needs clinical judgment
18436,Orthoptists,Prepare diagnostic or treatment reports for other medical practitioners or therapists.,0.80,report writing is informational
18437,Orthoptists,Participate in clinical research projects.,0.35,research participation partially assistable remotely
18438,Orthoptists,Present or publish scientific papers.,0.25,publishing needs human authorship and presenting needs presence
18439,Orthoptists,Perform vision screening of children in schools or community health centers.,0.00,on-site physical vision screening
18440,Orthoptists,"Provide training related to clinical methods or orthoptics to students, resident physicians, or other health professionals.",0.20,clinical training needs hands-on live instruction
18441,Nurse Midwives,"Educate patients and family members regarding prenatal, intrapartum, postpartum, newborn, or interconception care.",0.40,patient education content
18442,Nurse Midwives,"Provide prenatal, intrapartum, postpartum, or newborn care to patients.",0.00,hands-on physical maternity care
18443,Nurse Midwives,"Document patients' health histories, symptoms, physical conditions, or other diagnostic information.",0.80,documentation is pure info work
18444,Nurse Midwives,"Monitor fetal development by listening to fetal heartbeat, taking external uterine measurements, identifying fetal position, or estimating fetal size and weight.",0.00,hands-on fetal monitoring
18445,Nurse Midwives,"Perform physical examinations by taking vital signs, checking neurological reflexes, examining breasts, or performing pelvic examinations.",0.00,hands-on physical examination
18446,Nurse Midwives,Consult with or refer patients to appropriate specialists when conditions exceed the scope of practice or expertise.,0.30,referral coordination needs clinical judgment
18447,Nurse Midwives,Develop and implement individualized plans for health care management.,0.15,plan implementation requires hands-on care delivery
18448,Nurse Midwives,Document findings of physical examinations.,0.85,documentation is pure info work
18449,Nurse Midwives,"Explain procedures to patients, family members, staff members or others.",0.40,explanatory communication with patients
18450,Nurse Midwives,Initiate emergency interventions to stabilize patients.,0.00,hands-on emergency stabilization
18451,Nurse Midwives,Manage newborn care during the first weeks of life.,0.05,hands-on newborn care management
18452,Nurse Midwives,"Provide primary health care, including pregnancy and childbirth, to women.",0.00,hands-on childbirth and pregnancy care
18453,Nurse Midwives,Order and interpret diagnostic or laboratory tests.,0.30,ordering and interpreting needs licensed judgment
18454,Nurse Midwives,Prescribe medications as permitted by state regulations.,0.05,prescribing requires legal authority
18455,Nurse Midwives,"Provide patients with direct family planning services, such as inserting intrauterine devices, dispensing oral contraceptives, and fitting cervical barriers, including cervical caps or diaphragms.",0.00,hands-on physical procedures
18456,Nurse Midwives,Write information in medical records or provide narrative summaries to communicate patient information to other health care providers.,0.85,documentation writing is pure info work
18457,Nurse Midwives,"Conduct clinical research on topics such as maternal or infant health care, contraceptive methods, breastfeeding, and gynecological care.",0.30,research needs human subject interaction beyond analysis
18458,Nurse Midwives,"Establish practice guidelines for specialty areas such as primary health care of women, care of the childbearing family, and newborn care.",0.40,guideline drafting informational but adoption needs authority
18459,Nurse Midwives,"Read current literature, talk with colleagues, or participate in professional organizations or conferences to keep abreast of developments in midwifery.",0.40,literature review doable but networking needs presence
18460,Nurse Midwives,"Plan, provide, or evaluate educational programs for nursing staff, health care teams, or the community.",0.35,planning doable but delivery needs live presence
18491,Paralegals and Legal Assistants,"Prepare affidavits or other documents, such as legal correspondence, and organize and maintain documents in paper or electronic filing system.",0.75,document drafting and organization mostly info work
18492,Paralegals and Legal Assistants,Prepare for trial by performing tasks such as organizing exhibits.,0.60,exhibit organization mostly logistics work
18493,Paralegals and Legal Assistants,Meet with clients and other professionals to discuss details of cases.,0.40,client meeting needs human interaction and trust
18494,Paralegals and Legal Assistants,File pleadings with court clerks.,0.30,filing needs attorney authorization and signature
18496,Paralegals and Legal Assistants,"Arbitrate disputes between parties and assist in the real estate closing process, such as by reviewing title searches.",0.30,arbitration needs human trust and authority
18522,Respiratory Therapists,"Work as part of a team of physicians, nurses, or other healthcare professionals to manage patient care by assisting with medical procedures or related duties.",0.00,hands-on team clinical procedures
18523,Speech-Language Pathologists,"Evaluate hearing or speech and language test results, barium swallow results, or medical or background information to diagnose and plan treatment for speech, language, fluency, voice, or swallowing di",0.20,diagnostic evaluation needs licensed clinical judgment
18524,Speech-Language Pathologists,"Write reports and maintain proper documentation of information, such as client Medicaid or billing records or caseload activities, including the initial evaluation, treatment, progress, and discharge ",0.85,documentation and report writing
18525,Speech-Language Pathologists,"Develop individual or group activities or programs in schools to deal with behavior, speech, language, or swallowing problems.",0.55,program development largely informational drafting
18526,Speech-Language Pathologists,"Participate in and write reports for meetings regarding patients' progress, such as individualized educational planning (IEP) meetings, in-service meetings, or intervention assistance team meetings.",0.35,meeting participation needs presence report writing is info work
18527,Speech-Language Pathologists,"Complete administrative responsibilities, such as coordinating paperwork, scheduling case management activities, or writing lesson plans.",0.80,administrative paperwork is info work
18528,Speech-Language Pathologists,"Educate patients and family members about various topics, such as communication techniques or strategies to cope with or to avoid personal misunderstandings.",0.40,education and counseling content
18529,Speech-Language Pathologists,"Participate in conferences, training, continuing education courses, or publish research results to share knowledge of new hearing or speech disorder treatment methods or technologies.",0.35,conference participation needs presence research writing is info work
18530,Speech-Language Pathologists,Supervise or collaborate with therapy team.,0.20,supervision needs human presence and authority
18531,Speech-Language Pathologists,Consult with and refer clients to additional medical or educational services.,0.35,referral coordination mostly informational with some judgment
18532,Veterinarians,"Advise animal owners regarding sanitary measures, feeding, general care, medical conditions, or treatment options.",0.45,advisory communication mostly informational
18533,Veterinarians,"Attend lectures, conferences, or continuing education courses.",0.15,requires human attendance for licensure credit
18534,Veterinarians,"Perform administrative or business management tasks, such as scheduling appointments, accepting payments from clients, budgeting, or maintaining business records.",0.80,administrative business tasks are info work
18535,Medical and Clinical Laboratory Technicians,"Set up, maintain, calibrate, clean, and test sterility of medical laboratory equipment.",0.00,hands-on equipment calibration and cleaning
18536,Dental Hygienists,Record and review patient medical histories.,0.80,record review and documentation
18537,Dental Hygienists,Provide clinical services or health education to improve and maintain the oral health of patients or the general public.,0.15,primarily physical clinical service
18538,Dental Hygienists,Maintain dental equipment and sharpen and sterilize dental instruments.,0.00,hands-on equipment maintenance
18539,Dental Hygienists,Maintain patient recall system.,0.80,administrative recall system is info work
18544,Pharmacy Technicians,"Prepack bulk medicines, fill bottles with prescribed medications, and type and affix labels.",0.05,physical medication packaging and handling
18545,Pharmacy Technicians,"Receive and store incoming supplies, verify quantities against invoices, check for outdated medications in current inventory, and inform supervisors of stock needs and shortages.",0.15,mostly physical inventory handling with some info verification
18546,Pharmacy Technicians,"Restock intravenous (IV) supplies and add measured drugs or nutrients to IV solutions under sterile conditions to prepare IV packs for various uses, such as chemotherapy medication.",0.00,hands-on sterile IV preparation
18548,Veterinary Technologists and Technicians,Maintain controlled drug inventory and related log books.,0.25,inventory logging with physical controlled substance handling
18549,Veterinary Technologists and Technicians,Supervise or train veterinary students or other staff members.,0.20,supervision and training needs human presence
18550,Veterinary Technologists and Technicians,Monitor medical supplies and place orders when inventory is low.,0.75,inventory monitoring and ordering is info work
18551,"Opticians, Dispensing",Order and purchase frames and lenses.,0.70,ordering and purchasing is administrative task
