task_id,occupation,task_text,coverage,rationale
6809,"Special Education Teachers, Secondary School","Confer with other staff members to plan and schedule lessons promoting learning, following approved curricula.",0.40,coordination task partially async feasible
6797,"Special Education Teachers, Secondary School",Meet with other professionals to discuss individual students' needs and progress.,0.20,live professional meeting
6801,"Special Education Teachers, Secondary School",Coordinate placement of students with special needs into mainstream classes.,0.20,placement decisions need human authority and coordination
6808,"Special Education Teachers, Secondary School","Prepare objectives and outlines for courses of study, following curriculum guidelines or requirements of states and schools.",0.85,curriculum writing task
6800,"Special Education Teachers, Secondary School","Guide and counsel students with adjustments, academic problems, or special academic interests.",0.20,needs live student counseling rapport
6803,"Special Education Teachers, Secondary School",Monitor teachers and teacher assistants to ensure that they adhere to inclusive special education program requirements.,0.15,requires on-site supervisory authority
6791,"Special Education Teachers, Secondary School","Plan and conduct activities for a balanced program of instruction, demonstration, and work time that provides students with opportunities to observe, question, and investigate.",0.30,planning feasible but conducting needs presence
6811,"Special Education Teachers, Secondary School","Use computers, audio-visual aids, and other equipment and materials to supplement presentations.",0.10,physical classroom equipment operation
6799,"Special Education Teachers, Secondary School",Meet with parents and guardians to discuss their children's progress and to determine priorities for their children and their resource needs.,0.20,live parent meeting requiring rapport
6820,"Special Education Teachers, Secondary School","Provide assistive devices, supportive technology, and assistance accessing facilities, such as restrooms.",0.02,physical hands-on assistance
6789,"Special Education Teachers, Secondary School","Instruct through lectures, discussions, and demonstrations in one or more subjects, such as English, mathematics, or social studies.",0.15,in-person lecture and discussion
6804,"Special Education Teachers, Secondary School","Prepare, administer, and grade tests and assignments to evaluate students' progress.",0.55,prepare and grade feasible but administering needs presence
6813,"Special Education Teachers, Secondary School","Collaborate with other teachers and administrators in the development, evaluation, and revision of secondary school programs.",0.35,program development needs human collaboration and decisions
6805,"Special Education Teachers, Secondary School","Instruct students in daily living skills required for independent maintenance and self-sufficiency, such as hygiene, safety, and food preparation.",0.10,hands-on life skills instruction
6812,"Special Education Teachers, Secondary School","Administer standardized ability and achievement tests, and interpret results to determine students' strengths and needs.",0.35,administering needs presence interpreting is analysis
6814,"Special Education Teachers, Secondary School","Prepare for assigned classes, and show written evidence of preparation upon request of immediate supervisors.",0.70,mostly prep and documentation work
6806,"Special Education Teachers, Secondary School",Meet with parents and guardians to provide guidance in using community resources and to teach skills for dealing with students' impairments.,0.20,live parent counseling meeting
6815,"Special Education Teachers, Secondary School","Attend professional meetings, educational conferences, and teacher training workshops to maintain and improve professional competence.",0.05,requires physical human attendance
6817,"Special Education Teachers, Secondary School","Attend staff meetings and serve on committees, as required.",0.10,requires human presence and accountability at meetings
6816,"Special Education Teachers, Secondary School","Plan and supervise class projects, field trips, visits by guest speakers, or other experiential activities, and guide students in learning from those activities.",0.20,planning feasible but supervision needs presence
6807,"Special Education Teachers, Secondary School",Provide additional instruction in vocational areas.,0.15,in-person vocational instruction
6810,"Special Education Teachers, Secondary School",Instruct and monitor students in the use and care of equipment and materials to prevent injuries and damage.,0.10,physical supervision required
6822,"Special Education Teachers, Secondary School",Provide interpretation and transcription of regular classroom materials through Braille and sign language.,0.30,braille transcription feasible but live signing needs presence
6819,"Special Education Teachers, Secondary School","Perform administrative duties, such as school library assistance, hall and cafeteria monitoring, and bus loading and unloading.",0.05,physical on-site monitoring duties
6823,"Special Education Teachers, Secondary School","Sponsor extracurricular activities, such as clubs, student organizations, and academic contests.",0.10,requires physical presence sponsoring activities
6818,"Special Education Teachers, Secondary School","Select, store, order, issue, and inventory classroom equipment, materials, and supplies.",0.45,ordering and inventory digital but storing is physical
6821,"Special Education Teachers, Secondary School",Visit schools to tutor students with sensory impairments and to consult with teachers regarding students' special needs.,0.05,requires physical travel and in-person tutoring
17016,Adapted Physical Education Specialists,Adapt instructional techniques to the age and skill levels of students.,0.55,instructional adaptation is mostly design work
17018,Adapted Physical Education Specialists,"Instruct students, using adapted physical education techniques, to improve physical fitness, gross motor skills, perceptual motor skills, or sports and game achievement.",0.05,hands-on physical instruction
17006,Adapted Physical Education Specialists,Provide individual or small groups of students with adapted physical education instruction that meets desired physical needs or goals.,0.05,hands-on physical instruction
17005,Adapted Physical Education Specialists,Provide students positive feedback to encourage them and help them develop an appreciation for physical education.,0.10,in-person encouragement during activity
17011,Adapted Physical Education Specialists,"Establish and maintain standards of behavior to create safe, orderly, and effective environments for learning.",0.10,requires in-person behavior management
17017,Adapted Physical Education Specialists,"Provide adapted physical education services to students with intellectual disabilities, autism, traumatic brain injury, orthopedic impairments, or other disabling condition.",0.05,hands-on physical services
17014,Adapted Physical Education Specialists,Assess students' physical progress or needs.,0.20,physical assessment requires in-person observation
17013,Adapted Physical Education Specialists,Assist in screening or placement of students in adapted physical education programs.,0.20,physical screening and placement decisions
17010,Adapted Physical Education Specialists,Evaluate the motor needs of individual students to determine their need for adapted physical education services.,0.20,physical motor evaluation
21186,Adapted Physical Education Specialists,Collaborate with other educational personnel to provide inclusive activities or programs for children with disabilities.,0.30,collaborative planning with school staff
17008,Adapted Physical Education Specialists,"Maintain thorough student records to document attendance, participation, or progress, ensuring confidentiality of all records.",0.65,record maintenance is largely clerical writing
17015,Adapted Physical Education Specialists,Advise education professionals of students' physical abilities or disabilities and the accommodations required to enhance their school performance.,0.60,advisory communication largely writing based
17012,Adapted Physical Education Specialists,"Communicate behavioral observations and student progress reports to students, parents, teachers, or administrators.",0.55,mostly report communication some live discussion
17004,Adapted Physical Education Specialists,Write or modify individualized education plans (IEPs) for students with intellectual or physical disabilities.,0.55,drafting feasible but IEP needs professional signoff
17002,Adapted Physical Education Specialists,"Write reports to summarize student performance, social growth, or physical development.",0.80,report writing from data
17007,Adapted Physical Education Specialists,Prepare lesson plans in accordance with individualized education plans (IEPs) and the functional abilities or needs of students.,0.80,lesson plan writing task
17003,Adapted Physical Education Specialists,"Attend in-service training, workshops, or meetings to keep abreast of current practices or trends in adapted physical education.",0.05,requires human attendance at training
17000,Adapted Physical Education Specialists,Review adapted physical education programs or practices to ensure compliance with government or other regulations.,0.65,compliance review is mostly document analysis
17001,Adapted Physical Education Specialists,"Request or order physical education equipment, following standard procedures.",0.65,ordering equipment is largely a digital admin task
17009,Adapted Physical Education Specialists,"Maintain inventory of instructional equipment, materials, or aids.",0.55,inventory tracking partly digital partly physical
6825,"Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors",Observe and evaluate students' work to determine progress and make suggestions for improvement.,0.70,evaluating written work agent-friendly if digitized
6836,"Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors","Observe students to determine qualifications, limitations, abilities, interests, and other individual characteristics.",0.20,in-person observation of students
6830,"Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors","Establish clear objectives for all lessons, units, and projects and communicate those objectives to students.",0.35,can draft objectives but human must deliver to students
6824,"Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors","Adapt teaching methods and instructional materials to meet students' varying needs, abilities, and interests.",0.65,materials adaptation is a design and writing task
6832,"Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors",Prepare students for further education by encouraging them to explore learning opportunities and to persevere with challenging tasks.,0.15,in-person encouragement and mentorship
6829,"Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors",Prepare materials and classrooms for class activities.,0.10,physical classroom prep
6827,"Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors","Instruct students individually and in groups, using various teaching methods, such as lectures, discussions, and demonstrations.",0.15,in-person instruction
6826,"Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors","Plan and conduct activities for a balanced program of instruction, demonstration, and work time that provides students with opportunities to observe, question, and investigate.",0.30,planning feasible but conducting needs presence
6835,"Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors",Assign and grade class work and homework.,0.75,assigning and grading largely automatable for text work
6828,"Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors",Maintain accurate and complete student records as required by laws or administrative policies.,0.75,record keeping and report writing mostly clerical
6831,"Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors","Conduct classes, workshops, and demonstrations to teach principles, techniques, or methods in subjects, such as basic English language skills, life skills, and workforce entry skills.",0.15,in-person instruction and demonstration
6833,"Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors",Establish and enforce rules for behavior and procedures for maintaining order among the students for whom they are responsible.,0.10,requires in-person authority enforcement
6839,"Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors","Prepare and administer written, oral, and performance tests and issue grades in accordance with performance.",0.40,preparing and grading feasible administering needs presence
6838,"Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors",Prepare and implement remedial programs for students requiring extra help.,0.35,preparing feasible implementation needs in-person instruction
6848,"Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors",Prepare for assigned classes and show written evidence of preparation upon request of immediate supervisors.,0.70,mostly prep and documentation work
6843,"Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors",Enforce administration policies and rules governing students.,0.10,requires in-person enforcement authority
6840,"Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors","Use computers, audio-visual aids, and other equipment and materials to supplement presentations.",0.10,physical classroom equipment operation
6841,"Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors","Prepare objectives and outlines for courses of study, following curriculum guidelines or requirements of states and schools.",0.85,curriculum writing task
6849,"Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors",Prepare reports on students and activities as required by administration.,0.80,report writing from data
6844,"Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors","Review instructional content, methods, and student evaluations to assess strengths and weaknesses, and to develop recommendations for course revision, development, or elimination.",0.80,curriculum review and analysis writing task
6837,"Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors","Register, orient, and assess new students according to standards and procedures.",0.40,registration digital-friendly orientation needs live interaction
6851,"Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors",Collaborate with other teachers and professionals in the development of instructional programs.,0.35,program development needs human collaboration
6853,"Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors","Attend staff meetings and serve on committees, as required.",0.10,requires human presence and accountability at meetings
6846,"Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors",Meet with other professionals to discuss individual students' needs and progress.,0.20,live professional meeting
6842,"Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors",Guide and counsel students with adjustment or academic problems or special academic interests.,0.20,needs live student counseling rapport
6850,"Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors","Select, order, and issue books, materials, and supplies for courses or projects.",0.50,selecting and ordering digital but issuing is physical
6847,"Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors","Attend professional meetings, conferences, and workshops to maintain and improve professional competence.",0.05,requires physical human attendance
6845,"Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors","Confer with other staff members to plan and schedule lessons that promote learning, following approved curricula.",0.40,coordination task partially async feasible
6854,"Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors","Plan and supervise class projects, field trips, visits by guest speakers, contests, or other experiential activities, and guide students in learning from those activities.",0.20,planning feasible but supervision needs presence
6858,"Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors","Provide students with disabilities with assistive devices, supportive technology, and assistance accessing facilities, such as restrooms.",0.02,physical hands-on assistance
6834,"Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors","Provide information, guidance, and preparation for the General Equivalency Diploma (GED) examination.",0.55,GED prep guidance is largely informational content
6856,"Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors",Select and schedule class times to ensure maximum attendance.,0.70,scheduling and logistics analysis task
6859,"Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors",Train and assist tutors and community literacy volunteers.,0.30,training volunteers largely requires live coaching
6861,"Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors",Observe and evaluate the performance of other instructors.,0.15,requires in-person observation and evaluative authority
6860,"Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors",Confer with leaders of government and community groups to coordinate student training or to find opportunities for students to fulfill curriculum requirements.,0.20,live external stakeholder coordination
6852,"Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors","Participate in publicity planning, community awareness efforts, and student recruitment.",0.45,planning and content creation feasible outreach needs presence
6855,"Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors","Advise students on internships, prospective employers, and job placement services.",0.35,career advising benefits from live rapport
8668,Self-Enrichment Teachers,"Instruct students individually and in groups, using various teaching methods, such as lectures, discussions, and demonstrations.",0.15,in-person instruction
8664,Self-Enrichment Teachers,Adapt teaching methods and instructional materials to meet students' varying needs and interests.,0.65,materials adaptation is a design and writing task
