task_id,occupation,task_text,coverage,rationale
9910,"Explosives Workers, Ordnance Handling Experts, and Blasters",Compile and keep gun and explosives records in compliance with local and federal laws.,0.55,recordkeeping is info work though compliance needs accountability
9911,"Explosives Workers, Ordnance Handling Experts, and Blasters","Measure depths of drilled blast holes, using weighted tape measures.",0.00,physical measurement with tape measure
9912,"Explosives Workers, Ordnance Handling Experts, and Blasters","Connect electrical wire to primers, and cover charges or fill blast holes with clay, drill chips, sand, or other material.",0.00,physical wiring and charge covering
9913,"Explosives Workers, Ordnance Handling Experts, and Blasters","Lay primacord between rows of charged blast holes, and tie cord into main lines to form blast patterns.",0.00,physical primacord laying
9914,"Explosives Workers, Ordnance Handling Experts, and Blasters","Assemble and position equipment, explosives, and blasting caps in holes at specified depths, or load perforating guns or torpedoes with explosives.",0.00,physical explosive assembly and positioning
9915,"Explosives Workers, Ordnance Handling Experts, and Blasters","Verify detonation of charges by observing control panels, or by listening for the sounds of blasts.",0.08,safety-critical on-site verification
9916,"Explosives Workers, Ordnance Handling Experts, and Blasters","Move and store inventories of explosives, loaded perforating guns, and other materials, according to established safety procedures.",0.00,physical inventory handling
9917,"Explosives Workers, Ordnance Handling Experts, and Blasters","Light fuses, drop detonating devices into wells or boreholes, or activate firing devices with plungers, dials, or buttons, in order to set off single or multiple blasts.",0.00,physical licensed detonation act
9918,"Explosives Workers, Ordnance Handling Experts, and Blasters",Drive trucks to transport explosives and blasting equipment to blasting sites.,0.00,physical driving of hazardous materials
9919,"Explosives Workers, Ordnance Handling Experts, and Blasters",Cut specified lengths of primacord and attach primers to cord ends.,0.00,physical primacord cutting
9920,"Explosives Workers, Ordnance Handling Experts, and Blasters","Maintain inventory levels, ordering new supplies as necessary.",0.75,inventory tracking and ordering is info and procurement work
9922,"Explosives Workers, Ordnance Handling Experts, and Blasters","Repair and service blasting, shooting, and automotive equipment, and electrical wiring and instruments, using hand tools.",0.02,physical equipment repair
9923,"Explosives Workers, Ordnance Handling Experts, and Blasters",Set up and operate short-wave radio or field telephone equipment to transmit and receive blast information.,0.10,physical radio setup plus on-site presence
9924,"Explosives Workers, Ordnance Handling Experts, and Blasters","Insert waterproof sealers, bullets, and/or powder charges into guns, and screw gun ports back into place.",0.00,physical charge insertion into guns
9925,"Explosives Workers, Ordnance Handling Experts, and Blasters","Clean, gauge, and lubricate gun ports.",0.00,physical cleaning of gun ports
9927,"Explosives Workers, Ordnance Handling Experts, and Blasters","Lower perforating guns into wells, using hoists; then use measuring devices and instrument panels to position guns in correct positions for taking samples.",0.00,physical hoist operation and gun positioning
23490,"Explosives Workers, Ordnance Handling Experts, and Blasters",Create and lay out designs for drill and blast patterns.,0.55,drill and blast pattern design is planning work
23491,"Explosives Workers, Ordnance Handling Experts, and Blasters",Document geological formations encountered during work.,0.30,requires on-site observation before documenting
23492,"Explosives Workers, Ordnance Handling Experts, and Blasters",Operate machines to flush earth cuttings or to blow dust from holes.,0.00,physical machine operation
23493,"Explosives Workers, Ordnance Handling Experts, and Blasters","Set up and operate equipment such as hoists, jackhammers, and drills, in order to bore charge holes.",0.00,physical equipment operation to bore holes
23494,"Explosives Workers, Ordnance Handling Experts, and Blasters",Signal crane operators to move equipment.,0.02,on-site physical signaling
20912,Continuous Mining Machine Operators,Hang ventilation tubing and ventilation curtains to ensure that the mining face area is kept properly ventilated.,0.00,physical ventilation equipment installation
20913,Continuous Mining Machine Operators,Conduct methane gas checks to ensure breathing quality of air.,0.02,life-safety physical gas check on site
20914,Continuous Mining Machine Operators,Check the stability of roof and rib support systems before mining face areas.,0.02,life-safety physical structural inspection
14956,Continuous Mining Machine Operators,Operate mining machines to gather coal and convey it to floors or shuttle cars.,0.00,physical mining machine operation
14959,Continuous Mining Machine Operators,Drive machines into position at working faces.,0.00,physical machine driving
14960,Continuous Mining Machine Operators,Move controls to start and regulate movement of conveyors and to start and position drill cutters or torches.,0.00,physical control operation
14958,Continuous Mining Machine Operators,Reposition machines to make additional holes or cuts.,0.00,physical machine repositioning
14957,Continuous Mining Machine Operators,"Determine locations, boundaries, and depths of holes or channels to be cut.",0.35,planning task partly based on mine plan data
14961,Continuous Mining Machine Operators,Observe and listen to equipment operation to detect binding or stoppage of tools or other equipment malfunctions.,0.10,on-site listening and observation for malfunctions
14962,Continuous Mining Machine Operators,"Repair, oil, and adjust machines, and change cutting teeth, using wrenches.",0.00,physical repair work
14964,Continuous Mining Machine Operators,Install casings to prevent cave-ins.,0.00,physical casing installation
19876,Continuous Mining Machine Operators,"Scrape or wash conveyors, using belt scrapers or belt washers, to minimize dust production.",0.00,physical conveyor cleaning
14963,Continuous Mining Machine Operators,Move levers to raise and lower hydraulic safety bars supporting roofs above machines until other workers complete framing.,0.00,physical safety bar operation
19875,Continuous Mining Machine Operators,Apply new technologies developed to minimize the environmental impact of coal mining.,0.15,mostly physical implementation of new techniques
14965,Continuous Mining Machine Operators,Guide and assist crews laying track and resetting supports and blocking.,0.05,on-site physical guidance of crews
4889,"Roof Bolters, Mining",Drill bolt holes into roofs at specified distances from ribs or adjacent bolts.,0.00,physical roof bolt drilling
21017,"Roof Bolters, Mining",Pull down loose rock that cannot be supported.,0.00,physical hazardous rock removal
4894,"Roof Bolters, Mining","Position bolting machines, and insert drill bits into chucks.",0.00,physical machine positioning
21018,"Roof Bolters, Mining",Perform safety checks on equipment before operating.,0.02,physical safety check of equipment
21019,"Roof Bolters, Mining",Perform tests to determine if methane gas is present.,0.02,life-safety physical gas test
4890,"Roof Bolters, Mining","Force bolts into holes, using hydraulic mechanisms of self-propelled bolting machines.",0.00,physical bolt forcing operation
21020,"Roof Bolters, Mining","Perform ventilation tasks, such as hanging ventilation curtains and tubes.",0.00,physical ventilation task
21021,"Roof Bolters, Mining",Dust rocks after bolting.,0.00,physical rock dusting
21022,"Roof Bolters, Mining","Install various types of bolts, including truss, glue, and resin bolts, traversing entire ceiling spans.",0.00,physical bolt installation
21023,"Roof Bolters, Mining","Drill test holes and test bolts for specified tension, using torque wrenches.",0.00,physical drilling and torque testing
4893,"Roof Bolters, Mining",Position safety jacks to support underground mine roofs until bolts can be installed.,0.00,physical safety jack positioning
