task_id,occupation,task_text,coverage,rationale
9263,Merchandise Displayers and Window Trimmers,Plan commercial displays to entice and appeal to customers.,0.75,conceptual display planning
9269,Merchandise Displayers and Window Trimmers,"Arrange properties, furniture, merchandise, backdrops, or other accessories, as shown in prepared sketches.",0.05,physical arrangement of merchandise
9265,Merchandise Displayers and Window Trimmers,"Change or rotate window displays, interior display areas, or signage to reflect changes in inventory or promotion.",0.05,physical rotation of displays
9264,Merchandise Displayers and Window Trimmers,"Place prices or descriptive signs on backdrops, fixtures, merchandise, or floor.",0.15,mostly physical sign placement
20752,Merchandise Displayers and Window Trimmers,"Consult with store managers, buyers, sales associates, housekeeping staff, or engineering staff to determine appropriate placement of displays or products.",0.40,coordination discussion with staff
20753,Merchandise Displayers and Window Trimmers,"Maintain props, products, or mannequins, inspecting them for imperfections, doing touch-ups, cleaning up after customers, or applying preservative coatings as necessary.",0.02,physical maintenance and touch ups
9267,Merchandise Displayers and Window Trimmers,Develop ideas or plans for merchandise displays or window decorations.,0.75,creative display concept development
20754,Merchandise Displayers and Window Trimmers,"Assemble or set up displays, furniture, or products in store space, using colors, lights, pictures, or other accessories to display the product.",0.05,physical assembly of displays
9281,Merchandise Displayers and Window Trimmers,"Install booths, exhibits, displays, carpets, or drapes, as guided by floor plan of building or specifications.",0.02,physical installation work
9275,Merchandise Displayers and Window Trimmers,"Select themes, lighting, colors, or props to be used.",0.70,conceptual selection of themes and props
9268,Merchandise Displayers and Window Trimmers,Consult with advertising or sales staff to determine type of merchandise to be featured and time and place for each display.,0.40,coordination discussion with staff
9276,Merchandise Displayers and Window Trimmers,Attend training sessions or corporate planning meetings to obtain new ideas for product launches.,0.30,attending meetings needs presence
9271,Merchandise Displayers and Window Trimmers,Collaborate with others to obtain products or other display items.,0.45,sourcing coordination with others
9270,Merchandise Displayers and Window Trimmers,"Construct or assemble displays or display components from fabric, glass, paper, or plastic, using hand tools or woodworking power tools, according to specifications.",0.00,manual construction with hand tools
9266,Merchandise Displayers and Window Trimmers,Obtain plans from display designers or display managers and discuss their implementation with clients or supervisors.,0.40,discussion of plans with clients or supervisors
9262,Merchandise Displayers and Window Trimmers,Take photographs of displays or signage.,0.10,physical photography
9273,Merchandise Displayers and Window Trimmers,Dress mannequins for displays.,0.02,manual mannequin dressing
20755,Merchandise Displayers and Window Trimmers,"Supervise or train staff members on daily tasks, such as visual merchandising.",0.20,supervising staff needs presence and authority
20756,Merchandise Displayers and Window Trimmers,"Store, pack, and maintain inventory records of props, products, or display items.",0.35,mix of digital records and physical storage
9272,Merchandise Displayers and Window Trimmers,Use computers to produce signage.,0.90,digital signage production
9279,Merchandise Displayers and Window Trimmers,"Prepare sketches, floor plans, or models of proposed displays.",0.70,sketches and floor plans are digital creation
9277,Merchandise Displayers and Window Trimmers,Instruct sales staff in color coordination of clothing racks or counter displays.,0.25,live instruction of staff
9282,Merchandise Displayers and Window Trimmers,"Install decorations, such as flags, banners, festive lights, or bunting on or in building, street, exhibit hall, or booth.",0.02,physical installation of decorations
9280,Merchandise Displayers and Window Trimmers,"Cut out designs on cardboard, hardboard, or plywood, according to motif of event.",0.00,manual cutting of materials
9289,Set and Exhibit Designers,"Develop set designs, based on evaluation of scripts, budgets, research information, and available locations.",0.80,creative set design from research and scripts
9286,Set and Exhibit Designers,"Prepare rough drafts and scale working drawings of sets, including floor plans, scenery, and properties to be constructed.",0.75,digital drafting of set drawings
9294,Set and Exhibit Designers,"Prepare preliminary renderings of proposed exhibits, including detailed construction, layout, and material specifications, and diagrams relating to aspects such as special effects or lighting.",0.75,digital rendering of exhibit proposals
9305,Set and Exhibit Designers,"Read scripts to determine location, set, and design requirements.",0.90,script analysis task
9293,Set and Exhibit Designers,"Submit plans for approval, and adapt plans to serve intended purposes, or to conform to budget or fabrication restrictions.",0.65,plan adaptation strong but approval needs human
9306,Set and Exhibit Designers,Attend rehearsals and production meetings to obtain and share information related to sets.,0.25,attending rehearsals needs presence
9287,Set and Exhibit Designers,"Confer with clients and staff to gather information about exhibit space, proposed themes and content, timelines, budgets, materials, or promotion requirements.",0.45,client interview to gather requirements
9297,Set and Exhibit Designers,"Research architectural and stylistic elements appropriate to the time period to be depicted, consulting experts for information, as necessary.",0.75,historical and stylistic research
9303,Set and Exhibit Designers,Observe sets during rehearsals in order to ensure that set elements do not interfere with performance aspects such as cast movement and camera angles.,0.10,on site physical observation
9296,Set and Exhibit Designers,Collaborate with those in charge of lighting and sound so that those production aspects can be coordinated with set designs or exhibit layouts.,0.40,coordination with production staff
9300,Set and Exhibit Designers,"Select set props, such as furniture, pictures, lamps, and rugs.",0.55,prop selection benefits from physical judgment
9304,Set and Exhibit Designers,"Design and build scale models of set designs, or miniature sets used in filming backgrounds or special effects.",0.30,model building is physical craft work
9284,Set and Exhibit Designers,Examine objects to be included in exhibits to plan where and how to display them.,0.35,physical examination of objects
9302,Set and Exhibit Designers,"Assign staff to complete design ideas and prepare sketches, illustrations, and detailed drawings of sets, or graphics and animation.",0.40,assigning staff needs managerial authority
9291,Set and Exhibit Designers,Inspect installed exhibits for conformance to specifications and satisfactory operation of special-effects components.,0.10,on site inspection of exhibits
9288,Set and Exhibit Designers,"Estimate set- or exhibit-related costs, including materials, construction, and rental of props or locations.",0.85,cost estimation from data
9292,Set and Exhibit Designers,"Plan for location-specific issues, such as space limitations, traffic flow patterns, and safety concerns.",0.75,planning analysis of site issues
9285,Set and Exhibit Designers,"Acquire, or arrange for acquisition of, specimens or graphics required to complete exhibits.",0.55,procurement coordination
9298,Set and Exhibit Designers,"Design and produce displays and materials that can be used to decorate windows, interior displays, or event locations, such as streets and fairgrounds.",0.35,design conception plus physical production
9290,Set and Exhibit Designers,"Direct and coordinate construction, erection, or decoration activities to ensure that sets or exhibits meet design, budget, and schedule requirements.",0.20,directing physical construction work on site
9310,Set and Exhibit Designers,"Coordinate the transportation of sets that are built off-site, and coordinate their setup at the site of use.",0.45,logistics coordination for transport and setup
9301,Set and Exhibit Designers,"Confer with conservators to determine how to handle an exhibit's environmental aspects, such as lighting, temperature, and humidity, so that objects will be protected and exhibits will be enhanced.",0.45,technical consultation with conservators
9295,Set and Exhibit Designers,Select and purchase lumber and hardware necessary for set construction.,0.65,purchasing materials online
9307,Set and Exhibit Designers,Arrange for outside contractors to construct exhibit structures.,0.40,contracting outside contractors
9309,Set and Exhibit Designers,Incorporate security systems into exhibit layouts.,0.65,security system planning and research
9299,Set and Exhibit Designers,"Coordinate the removal of sets, props, and exhibits after productions or events are complete.",0.35,coordination of physical removal
9308,Set and Exhibit Designers,"Provide supportive materials for exhibits and displays, such as press kits, advertising, publicity notices, posters, brochures, catalogues, and invitations.",0.85,writing and designing promotional materials
7646,Actors,Collaborate with other actors as part of an ensemble.,0.05,ensemble acting needs physical presence
7649,Actors,"Portray and interpret roles, using speech, gestures, and body movements, to entertain, inform, or instruct radio, film, television, or live audiences.",0.00,embodied performance for audiences
7644,Actors,"Work closely with directors, other actors, and playwrights to find the interpretation most suited to the role.",0.15,role interpretation discussion tied to physical performance
7647,Actors,"Perform humorous and serious interpretations of emotions, actions, and situations, using body movements, facial expressions, and gestures.",0.00,physical performance of emotions and gestures
7643,Actors,"Study and rehearse roles from scripts to interpret, learn and memorize lines, stunts, and cues as directed.",0.10,rehearsal and memorization is embodied work
7645,Actors,Learn about characters in scripts and their relationships to each other to develop role interpretations.,0.80,textual analysis of scripts and characters
7648,Actors,Attend auditions and casting calls to audition for roles.,0.02,physical audition presence required
7651,Actors,Sing or dance during dramatic or comedic performances.,0.00,physical singing and dancing performance
