task_id,occupation,task_text,coverage,rationale
6334,"Foreign Language and Literature Teachers, Postsecondary","Evaluate and grade students' class work, assignments, and papers.",0.85,text evaluation and grading largely automatable
6336,"Foreign Language and Literature Teachers, Postsecondary","Initiate, facilitate, and moderate classroom discussions.",0.20,needs live in-person facilitation
6340,"Foreign Language and Literature Teachers, Postsecondary",Prepare and deliver lectures to undergraduate or graduate students on topics such as how to speak and write a foreign language and the cultural aspects of areas where a particular language is used.,0.30,delivery requires live presence and rapport with students
6345,"Foreign Language and Literature Teachers, Postsecondary","Conduct research in a particular field of knowledge and publish findings in scholarly journals, books, or electronic media.",0.55,can aid much research but publication needs human authorship
6343,"Foreign Language and Literature Teachers, Postsecondary","Keep abreast of developments in their field by reading current literature, talking with colleagues, and participating in professional organizations and activities.",0.45,partly literature review partly requires live participation
6338,"Foreign Language and Literature Teachers, Postsecondary","Compile, administer, and grade examinations, or assign this work to others.",0.55,compiling and grading high but administering needs presence
6341,"Foreign Language and Literature Teachers, Postsecondary",Maintain regularly scheduled office hours to advise and assist students.,0.20,requires live presence during office hours
6339,"Foreign Language and Literature Teachers, Postsecondary","Plan, evaluate, and revise curricula, course content, course materials, and methods of instruction.",0.75,curriculum planning is analytical text work
6342,"Foreign Language and Literature Teachers, Postsecondary","Select and obtain materials and supplies, such as textbooks.",0.65,selection is research task procurement is administrative
6344,"Foreign Language and Literature Teachers, Postsecondary",Advise students on academic and vocational curricula and on career issues.,0.40,advising needs rapport though partly info based
21131,"Foreign Language and Literature Teachers, Postsecondary",Write letters of recommendation for students.,0.35,requires personal knowledge and human endorsement
6346,"Foreign Language and Literature Teachers, Postsecondary",Collaborate with colleagues to address teaching and research issues.,0.30,requires live collaboration with colleagues
6347,"Foreign Language and Literature Teachers, Postsecondary","Serve on academic or administrative committees that deal with institutional policies, departmental matters, and academic issues.",0.15,requires institutional membership and decision authority
6352,"Foreign Language and Literature Teachers, Postsecondary","Perform administrative duties, such as serving as department head.",0.20,requires institutional authority and accountability
20100,"Foreign Language and Literature Teachers, Postsecondary",Organize and direct study abroad programs.,0.15,requires on-site program direction and travel
6348,"Foreign Language and Literature Teachers, Postsecondary","Participate in student recruitment, registration, and placement activities.",0.30,involves interpersonal recruitment interactions
6349,"Foreign Language and Literature Teachers, Postsecondary",Compile bibliographies of specialized materials for outside reading assignments.,0.85,literature search and compilation task
6350,"Foreign Language and Literature Teachers, Postsecondary",Participate in campus and community events.,0.05,requires physical presence at events
6353,"Foreign Language and Literature Teachers, Postsecondary","Supervise undergraduate or graduate teaching, internship, and research work.",0.25,needs human mentorship and oversight authority
20099,"Foreign Language and Literature Teachers, Postsecondary",Develop and maintain Web pages for teaching-related purposes.,0.85,web development and content task
6351,"Foreign Language and Literature Teachers, Postsecondary",Act as advisers to student organizations.,0.25,requires ongoing mentorship presence
6354,"Foreign Language and Literature Teachers, Postsecondary",Write grant proposals to procure external research funding.,0.70,mostly drafting text though funding needs institutional backing
6358,"History Teachers, Postsecondary","Prepare course materials, such as syllabi, homework assignments, and handouts.",0.90,drafting course materials is text work
6356,"History Teachers, Postsecondary","Prepare and deliver lectures to undergraduate or graduate students on topics such as ancient history, postwar civilizations, and the history of third-world countries.",0.30,delivery requires live presence and rapport with students
6360,"History Teachers, Postsecondary","Initiate, facilitate, and moderate classroom discussions.",0.20,needs live in-person facilitation
6361,"History Teachers, Postsecondary","Keep abreast of developments in the field by reading current literature, talking with colleagues, and participating in professional conferences.",0.45,partly literature review partly requires live participation
6365,"History Teachers, Postsecondary","Conduct research in a particular field of knowledge and publish findings in professional journals, books, or electronic media.",0.55,can aid much research but publication needs human authorship
6359,"History Teachers, Postsecondary","Compile, administer, and grade examinations, or assign this work to others.",0.55,compiling and grading high but administering needs presence
6357,"History Teachers, Postsecondary","Evaluate and grade students' class work, assignments, and papers.",0.85,text evaluation and grading largely automatable
6362,"History Teachers, Postsecondary","Maintain student attendance records, grades, and other required records.",0.80,digital record keeping task
6363,"History Teachers, Postsecondary","Plan, evaluate, and revise curricula, course content, course materials, and methods of instruction.",0.75,curriculum planning is analytical text work
6366,"History Teachers, Postsecondary","Select and obtain materials and supplies, such as textbooks.",0.65,selection is research task procurement is administrative
6364,"History Teachers, Postsecondary",Maintain regularly scheduled office hours to advise and assist students.,0.20,requires live presence during office hours
20101,"History Teachers, Postsecondary",Review books and journal articles for potential publication.,0.80,text review and critique task
6374,"History Teachers, Postsecondary","Supervise undergraduate or graduate teaching, internship, and research work.",0.25,needs human mentorship and oversight authority
6375,"History Teachers, Postsecondary","Perform administrative duties, such as serving as department head.",0.20,requires institutional authority and accountability
6369,"History Teachers, Postsecondary","Serve on academic or administrative committees that deal with institutional policies, departmental matters, and academic issues.",0.15,requires institutional membership and decision authority
6368,"History Teachers, Postsecondary",Collaborate with colleagues to address teaching and research issues.,0.30,requires live collaboration with colleagues
6367,"History Teachers, Postsecondary",Advise students on academic and vocational curricula and on career issues.,0.40,advising needs rapport though partly info based
6372,"History Teachers, Postsecondary","Participate in student recruitment, registration, and placement activities.",0.30,involves interpersonal recruitment interactions
6376,"History Teachers, Postsecondary",Write grant proposals to procure external research funding.,0.70,mostly drafting text though funding needs institutional backing
6373,"History Teachers, Postsecondary",Compile bibliographies of specialized materials for outside reading assignments.,0.85,literature search and compilation task
20102,"History Teachers, Postsecondary","Develop, maintain, and teach online courses.",0.45,development is high but live teaching lowers coverage
6370,"History Teachers, Postsecondary",Participate in campus and community events.,0.05,requires physical presence at events
6371,"History Teachers, Postsecondary",Act as advisers to student organizations.,0.25,requires ongoing mentorship presence
20103,"History Teachers, Postsecondary",Teach community courses and speak to local groups and organizations.,0.15,requires live public speaking presence
6377,"History Teachers, Postsecondary","Provide professional consulting services to government, educational institutions, or industry.",0.30,needs professional trust relationship and accountability
6378,"Philosophy and Religion Teachers, Postsecondary","Evaluate and grade students' class work, assignments, and papers.",0.85,text evaluation and grading largely automatable
6379,"Philosophy and Religion Teachers, Postsecondary","Initiate, facilitate, and moderate classroom discussions.",0.20,needs live in-person facilitation
20104,"Philosophy and Religion Teachers, Postsecondary","Prepare and deliver lectures to undergraduate or graduate students and the community on topics such as ethics, logic, and contemporary religious thought.",0.30,delivery requires live presence and rapport with audience
6382,"Philosophy and Religion Teachers, Postsecondary","Compile, administer, and grade examinations, or assign this work to others.",0.55,compiling and grading high but administering needs presence
6381,"Philosophy and Religion Teachers, Postsecondary","Prepare course materials, such as syllabi, homework assignments, and handouts.",0.90,drafting course materials is text work
6383,"Philosophy and Religion Teachers, Postsecondary","Keep abreast of developments in the field by reading current literature, talking with colleagues, and participating in professional conferences.",0.45,partly literature review partly requires live participation
6384,"Philosophy and Religion Teachers, Postsecondary","Maintain student attendance records, grades, and other required records.",0.80,digital record keeping task
20105,"Philosophy and Religion Teachers, Postsecondary",Write articles and books.,0.90,scholarly writing text task
6390,"Philosophy and Religion Teachers, Postsecondary","Perform administrative duties, such as serving as department head.",0.20,requires institutional authority and accountability
6389,"Philosophy and Religion Teachers, Postsecondary","Conduct research in a particular field of knowledge and publish findings in professional journals, books, or electronic media.",0.55,can aid much research but publication needs human authorship
6385,"Philosophy and Religion Teachers, Postsecondary","Plan, evaluate, and revise curricula, course content, course materials, and methods of instruction.",0.75,curriculum planning is analytical text work
6386,"Philosophy and Religion Teachers, Postsecondary",Maintain regularly scheduled office hours to advise and assist students.,0.20,requires live presence during office hours
6388,"Philosophy and Religion Teachers, Postsecondary",Advise students on academic and vocational curricula and on career issues.,0.40,advising needs rapport though partly info based
6396,"Philosophy and Religion Teachers, Postsecondary","Supervise undergraduate or graduate teaching, internship, and research work.",0.25,needs human mentorship and oversight authority
6387,"Philosophy and Religion Teachers, Postsecondary","Select and obtain materials and supplies, such as textbooks.",0.65,selection is research task procurement is administrative
6392,"Philosophy and Religion Teachers, Postsecondary",Collaborate with colleagues to address teaching and research issues.,0.30,requires live collaboration with colleagues
6391,"Philosophy and Religion Teachers, Postsecondary","Serve on academic or administrative committees that deal with institutional policies, departmental matters, and academic issues.",0.15,requires institutional membership and decision authority
6395,"Philosophy and Religion Teachers, Postsecondary","Participate in student recruitment, registration, and placement activities.",0.30,involves interpersonal recruitment interactions
6394,"Philosophy and Religion Teachers, Postsecondary",Compile bibliographies of specialized materials for outside reading assignments.,0.85,literature search and compilation task
6393,"Philosophy and Religion Teachers, Postsecondary",Participate in campus and community events.,0.05,requires physical presence at events
6397,"Philosophy and Religion Teachers, Postsecondary",Act as advisers to student organizations.,0.25,requires ongoing mentorship presence
6398,"Philosophy and Religion Teachers, Postsecondary",Write grant proposals to procure external research funding.,0.70,mostly drafting text though funding needs institutional backing
6400,"Family and Consumer Sciences Teachers, Postsecondary","Evaluate and grade students' class work, laboratory work, projects, assignments, and papers.",0.80,grading includes lab work needing some judgment
6403,"Family and Consumer Sciences Teachers, Postsecondary","Prepare course materials, such as syllabi, homework assignments, and handouts.",0.90,drafting course materials is text work
6402,"Family and Consumer Sciences Teachers, Postsecondary","Prepare and deliver lectures to undergraduate or graduate students on topics such as food science, nutrition, and child care.",0.30,delivery requires live presence and rapport with students
6404,"Family and Consumer Sciences Teachers, Postsecondary","Keep abreast of developments in the field by reading current literature, talking with colleagues, and participating in professional conferences.",0.45,partly literature review partly requires live participation
6401,"Family and Consumer Sciences Teachers, Postsecondary","Initiate, facilitate, and moderate classroom discussions.",0.20,needs live in-person facilitation
6406,"Family and Consumer Sciences Teachers, Postsecondary","Plan, evaluate, and revise curricula, course content, course materials, and methods of instruction.",0.75,curriculum planning is analytical text work
6407,"Family and Consumer Sciences Teachers, Postsecondary","Compile, administer, and grade examinations, or assign this work to others.",0.55,compiling and grading high but administering needs presence
6405,"Family and Consumer Sciences Teachers, Postsecondary","Maintain student attendance records, grades, and other required records.",0.80,digital record keeping task
6409,"Family and Consumer Sciences Teachers, Postsecondary",Maintain regularly scheduled office hours to advise and assist students.,0.20,requires live presence during office hours
6408,"Family and Consumer Sciences Teachers, Postsecondary",Advise students on academic and vocational curricula and on career issues.,0.40,advising needs rapport though partly info based
6410,"Family and Consumer Sciences Teachers, Postsecondary","Supervise undergraduate or graduate teaching, internship, and research work.",0.25,needs human mentorship and oversight authority
6411,"Family and Consumer Sciences Teachers, Postsecondary","Select and obtain materials and supplies, such as textbooks.",0.65,selection is research task procurement is administrative
6413,"Family and Consumer Sciences Teachers, Postsecondary",Collaborate with colleagues to address teaching and research issues.,0.30,requires live collaboration with colleagues
6415,"Family and Consumer Sciences Teachers, Postsecondary","Participate in student recruitment, registration, and placement activities.",0.30,involves interpersonal recruitment interactions
6416,"Family and Consumer Sciences Teachers, Postsecondary","Serve on academic or administrative committees that deal with institutional policies, departmental matters, and academic issues.",0.15,requires institutional membership and decision authority
6417,"Family and Consumer Sciences Teachers, Postsecondary",Participate in campus and community events.,0.05,requires physical presence at events
6418,"Family and Consumer Sciences Teachers, Postsecondary",Compile bibliographies of specialized materials for outside reading assignments.,0.85,literature search and compilation task
21132,"Family and Consumer Sciences Teachers, Postsecondary",Conduct faculty performance evaluations.,0.20,requires managerial authority and accountability
6419,"Family and Consumer Sciences Teachers, Postsecondary","Perform administrative duties, such as serving as department head.",0.20,requires institutional authority and accountability
6412,"Family and Consumer Sciences Teachers, Postsecondary","Conduct research in a particular field of knowledge and publish findings in professional journals, books, or electronic media.",0.55,can aid much research but publication needs human authorship
6414,"Family and Consumer Sciences Teachers, Postsecondary",Act as advisers to student organizations.,0.25,requires ongoing mentorship presence
