task_id,occupation,task_text,coverage,rationale
21229,Public Relations Managers,"Develop and maintain the company's corporate image and identity, which includes the use of logos and signage.",0.55,brand identity design though signage may need install
21230,Public Relations Managers,"Develop, implement, or maintain crisis communication plans.",0.55,crisis plan drafting high but live implementation needs judgment
21231,Public Relations Managers,"Direct activities of external agencies, establishments, or departments that develop and implement communication strategies and information programs.",0.30,directing external agencies needs managerial authority
21232,Public Relations Managers,Draft speeches for company executives and arrange interviews and other forms of contact for them.,0.75,speech drafting and scheduling contacts
21233,Public Relations Managers,"Establish and maintain effective working relationships with clients, government officials, and media representatives and use these relationships to develop new business opportunities.",0.20,relationship building needs personal trust and presence
21234,Public Relations Managers,Evaluate advertising and promotion programs for compatibility with public relations efforts.,0.85,program evaluation analysis
21235,Public Relations Managers,"Facilitate consumer relations or the relationship between parts of the company, such as the managers and employees, or different branch offices.",0.35,facilitating relationships needs interpersonal trust
21236,Public Relations Managers,"Formulate policies and procedures related to public information programs, working with public relations executives.",0.65,policy formulation with human collaboration
21237,Public Relations Managers,"Identify main client groups and audiences, determine the best way to communicate publicity information to them, and develop and implement a communication plan.",0.75,audience analysis and communication planning
21238,Public Relations Managers,Maintain company archives.,0.75,archive maintenance mostly digital recordkeeping
21239,Public Relations Managers,Manage communications budgets.,0.75,budget tracking and management
21240,Public Relations Managers,Manage in-house communication courses.,0.45,course management needs live facilitation
21241,Public Relations Managers,"Manage special events, such as sponsorship of races, parties introducing new products, or other activities the firm supports, to gain public attention through the media without advertising directly.",0.15,event management needs on-site physical coordination
21242,Public Relations Managers,"Observe and report on social, economic, and political trends that might affect employers.",0.90,trend research and reporting
21243,Public Relations Managers,"Produce films and other video products, regulate their distribution, and operate film library.",0.40,film production traditionally needs physical crews
21244,Public Relations Managers,Respond to requests for information about employers' activities or status.,0.85,responding to information requests
21245,Public Relations Managers,"Write interesting and effective press releases, prepare information for media kits, and develop and maintain company internet or intranet web pages.",0.90,content writing and web page maintenance
21252,Fundraising Managers,Develop strategies to encourage new or increased contributions.,0.80,fundraising strategy development
21258,Fundraising Managers,Manage fundraising budgets.,0.80,budget management and tracking
21251,Fundraising Managers,Develop fundraising activity plans that maximize participation or contributions and minimize costs.,0.80,activity plan development
21259,Fundraising Managers,"Plan and direct special events for fundraising, such as silent auctions, dances, golf events, or walks.",0.20,event direction needs physical presence
21255,Fundraising Managers,"Establish goals for soliciting funds, develop policies for collection and safeguarding of contributions, and coordinate disbursement of funds.",0.40,fund custody and disbursement needs fiduciary accountability
21254,Fundraising Managers,"Establish and maintain effective working relationships with clients, government officials, and media representatives and use these relationships to develop new fundraising opportunities.",0.20,relationship building needs personal trust
21247,Fundraising Managers,Compile or develop materials to submit to granting or other funding organizations.,0.85,grant material compilation and writing
21249,Fundraising Managers,"Contact corporate representatives, government officials, or community leaders to increase awareness of organizational causes, activities, or needs.",0.50,outreach communication with stakeholders
21248,Fundraising Managers,"Conduct research to identify the goals, net worth, charitable donation history, or other data related to potential donors, potential investors, or general donor markets.",0.85,donor prospect research from data
21261,Fundraising Managers,"Write interesting and effective press releases, prepare information for media kits, and develop and maintain company internet or intranet Web pages.",0.90,press release and web content writing
21257,Fundraising Managers,Formulate policies and procedures related to fundraising programs.,0.80,policy formulation writing
21246,Fundraising Managers,"Assign, supervise, and review the activities of fundraising staff.",0.20,staff supervision needs managerial authority
21256,Fundraising Managers,Evaluate advertising and promotion programs for compatibility with fundraising efforts.,0.85,program evaluation analysis
21250,Fundraising Managers,"Design and edit promotional publications, such as brochures.",0.80,publication design and editing
21253,Fundraising Managers,"Direct activities of external agencies, establishments, or departments that develop and implement fundraising strategies and programs.",0.30,directing external agencies needs authority
21260,Fundraising Managers,"Produce films and other video products, regulate their distribution, and operate film library.",0.40,film production traditionally needs physical crews
21,Administrative Services Managers,Prepare and review operational reports and schedules to ensure accuracy and efficiency.,0.90,report review and analysis
20,Administrative Services Managers,Set goals and deadlines for the department.,0.45,authoritative goal-setting needs accountable decision maker
23,Administrative Services Managers,"Acquire, distribute and store supplies.",0.15,physical acquisition and storage of supplies
22,Administrative Services Managers,"Analyze internal processes and recommend and implement procedural or policy changes to improve operations, such as supply changes or the disposal of records.",0.55,process analysis high but implementation needs authority
30,Administrative Services Managers,Conduct classes to teach procedures to staff.,0.55,training delivery can be virtual but often needs human presence
24,Administrative Services Managers,"Plan, administer, and control budgets for contracts, equipment, and supplies.",0.65,budget planning and administration
26,Administrative Services Managers,Hire and terminate clerical and administrative personnel.,0.10,hiring or firing needs legal employment authority
19,Administrative Services Managers,"Direct or coordinate the supportive services department of a business, agency, or organization.",0.25,directing a department needs managerial authority
21262,Administrative Services Managers,"Communicate with and provide guidance for external vendors and service providers to ensure the organization, department, or work unit's business needs are met.",0.65,vendor communication and guidance
21263,Administrative Services Managers,Develop operational standards and procedures for the work unit or department.,0.85,standards and procedure writing
21264,Administrative Services Managers,Establish work procedures or schedules to organize the daily work of administrative staff.,0.70,schedule and procedure creation
21265,Administrative Services Managers,Learn to operate new office technologies as they are developed and implemented.,0.75,learning new software tools
21266,Administrative Services Managers,"Manage paper or electronic filing systems by recording information, updating paperwork, or maintaining documents, such as attendance records or correspondence.",0.70,records management mostly digital with some physical filing
21267,Administrative Services Managers,"Meet with other departmental leaders to establish organizational goals, strategic plans, and objectives, as well as make decisions about personnel, resources, and space or equipment needs.",0.30,leadership meetings and personnel decisions need human authority
21268,Administrative Services Managers,"Oversee payroll functions, such as maintaining timekeeping information and processing and submitting payroll.",0.75,payroll processing largely automatable data task
21269,Administrative Services Managers,"Read through contracts, regulations, and procedural guidelines to ensure comprehension and compliance.",0.90,document review for compliance
21270,Administrative Services Managers,Represent work unit at meetings or conferences and serve as liaison for requests or complaints.,0.20,representing unit needs physical presence and authority
21271,Administrative Services Managers,Supervise administrative staff and provide training and orientation to new staff.,0.30,supervising staff needs managerial presence
21276,Facilities Managers,"Monitor the facility to ensure that it remains safe, secure, and well-maintained.",0.20,facility monitoring needs physical presence
21278,Facilities Managers,"Oversee the maintenance and repair of machinery, equipment, and electrical and mechanical systems.",0.15,physical equipment maintenance oversight
21277,Facilities Managers,"Oversee construction and renovation projects to improve efficiency and to ensure that facilities meet environmental, health, and security standards, and comply with government regulations.",0.10,construction oversight needs physical presence and licensed authority
21280,Facilities Managers,"Plan, administer, and control budgets for contracts, equipment, and supplies.",0.65,budget planning and administration
21279,Facilities Managers,"Participate in architectural and engineering planning and design, including space and installation management.",0.35,architectural design needs licensed professional authority
21282,Facilities Managers,Set goals and deadlines for the department.,0.45,authoritative goal-setting needs accountable decision maker
21273,Facilities Managers,Conduct classes to teach procedures to staff.,0.55,training delivery can be virtual but often needs human presence
21281,Facilities Managers,Prepare and review operational reports and schedules to ensure accuracy and efficiency.,0.90,report review and analysis
21272,Facilities Managers,"Acquire, distribute and store supplies.",0.15,physical acquisition and storage of supplies
21274,Facilities Managers,"Dispose of, or oversee the disposal of, surplus or unclaimed property.",0.15,physical disposal of property
21275,Facilities Managers,Manage leasing of facility space.,0.40,lease management involves legal contract authority
21291,Security Managers,Develop budgets for security operations.,0.80,security budget planning
21298,Security Managers,"Identify, investigate, or resolve security breaches.",0.40,security breach investigation may need physical presence
21302,Security Managers,"Plan, direct, or coordinate security activities to safeguard company employees, guests, or others on company property.",0.15,physical security coordination on-site
21297,Security Managers,Direct or participate in emergency management and contingency planning.,0.40,contingency planning high but directing emergencies needs presence
21305,Security Managers,"Respond to medical emergencies, bomb threats, fire alarms, or intrusion alarms, following emergency response procedures.",0.02,physical emergency response requires human presence
