task_id,occupation,task_text,coverage,rationale
7170,Refuse and Recyclable Material Collectors,Inspect trucks prior to beginning routes to ensure safe operating condition.,0.10,physical truck inspection
7174,Refuse and Recyclable Material Collectors,"Drive trucks, following established routes, through residential streets or alleys or through business or industrial areas.",0.05,physical driving of trucks
7171,Refuse and Recyclable Material Collectors,"Refuel trucks or add other fluids, such as oil or brake fluid.",0.00,physical refueling of trucks
20313,Refuse and Recyclable Material Collectors,Dump refuse or recyclable materials at disposal sites.,0.00,physical dumping at disposal site
7172,Refuse and Recyclable Material Collectors,Fill out defective equipment reports.,0.35,report writing needs prior on-site observation
7176,Refuse and Recyclable Material Collectors,Operate automated or semi-automated hoisting devices that raise refuse bins and dump contents into openings in truck bodies.,0.05,physical operation of hoisting equipment
7177,Refuse and Recyclable Material Collectors,Dismount garbage trucks to collect garbage and remount trucks to ride to the next collection point.,0.00,physical collection and remounting
7175,Refuse and Recyclable Material Collectors,Operate equipment that compresses collected refuse.,0.05,physical operation of compaction equipment
7178,Refuse and Recyclable Material Collectors,"Communicate with dispatchers concerning delays, unsafe sites, accidents, equipment breakdowns, or other maintenance problems.",0.25,reporting needs prior on-site observation
7179,Refuse and Recyclable Material Collectors,Check road or weather conditions to determine how routes will be affected.,0.75,weather and route data lookup
7181,Refuse and Recyclable Material Collectors,Clean trucks or compactor bodies after routes have been completed.,0.00,physical cleaning of trucks
7180,Refuse and Recyclable Material Collectors,"Tag garbage or recycling containers to inform customers of problems, such as excess garbage or inclusion of items that are not permitted.",0.05,physical inspection and tagging of containers
19932,Refuse and Recyclable Material Collectors,"Make special pickups of recyclable materials, such as food scraps, used oil, discarded computers, or other electronic items.",0.00,physical special pickup work
7183,Refuse and Recyclable Material Collectors,Organize schedules for refuse collection.,0.75,route scheduling and optimization
12800,"Tank Car, Truck, and Ship Loaders","Seal outlet valves on tank cars, barges, and trucks.",0.00,physical sealing of valves
12792,"Tank Car, Truck, and Ship Loaders","Verify tank car, barge, or truck load numbers to ensure car placement accuracy based on written or verbal instructions.",0.20,requires physical verification of car placement
12809,"Tank Car, Truck, and Ship Loaders","Start pumps and adjust valves or cables to regulate the flow of products to vessels, using knowledge of loading procedures.",0.05,physical pump and valve operation
12797,"Tank Car, Truck, and Ship Loaders",Check conditions and weights of vessels to ensure cleanliness and compliance with loading procedures.,0.05,physical inspection of vessels
12793,"Tank Car, Truck, and Ship Loaders","Observe positions of cars passing loading spouts, and swing spouts into the correct positions at the appropriate times.",0.00,physical positioning of loading spouts
12795,"Tank Car, Truck, and Ship Loaders","Monitor product movement to and from storage tanks, coordinating activities with other workers to ensure constant product flow.",0.15,on-site monitoring and worker coordination
12794,"Tank Car, Truck, and Ship Loaders","Operate ship loading and unloading equipment, conveyors, hoists, and other specialized material handling equipment such as railroad tank car unloading equipment.",0.05,physical operation of loading equipment
12796,"Tank Car, Truck, and Ship Loaders","Record operating data such as products and quantities pumped, gauge readings, and operating times, manually or using computers.",0.30,logging needs physical gauge reading
12798,"Tank Car, Truck, and Ship Loaders","Operate industrial trucks, tractors, loaders, and other equipment to transport materials to and from transportation vehicles and loading docks, and to store and retrieve materials in warehouses.",0.00,physical operation of material handling equipment
12799,"Tank Car, Truck, and Ship Loaders",Connect ground cables to carry off static electricity when unloading tanker cars.,0.00,physical connection of ground cables
12808,"Tank Car, Truck, and Ship Loaders",Copy and attach load specifications to loaded tanks.,0.10,physical attachment of load specifications
12802,"Tank Car, Truck, and Ship Loaders","Remove and replace tank car dome caps, or direct other workers in their removal and replacement.",0.05,physical removal and replacement of dome caps
12801,"Tank Car, Truck, and Ship Loaders","Test samples for specific gravity, using hydrometers, or send samples to laboratories for testing.",0.05,physical lab testing of samples
12806,"Tank Car, Truck, and Ship Loaders","Test vessels for leaks, damage, and defects, and repair or replace defective parts as necessary.",0.00,physical testing and repair of vessels
12807,"Tank Car, Truck, and Ship Loaders",Unload cars containing liquids by connecting hoses to outlet plugs and pumping compressed air into cars to force liquids into storage tanks.,0.00,physical unloading of tank cars
12804,"Tank Car, Truck, and Ship Loaders","Clean interiors of tank cars or tank trucks, using mechanical spray nozzles.",0.00,physical cleaning of tank interiors
12803,"Tank Car, Truck, and Ship Loaders","Lower gauge rods into tanks or read meters to verify contents, temperatures, and volumes of liquid loads.",0.05,physical gauging of tank contents
12805,"Tank Car, Truck, and Ship Loaders",Operate conveyors and equipment to transfer grain or other materials from transportation vehicles.,0.05,physical operation of conveyors
12810,"Tank Car, Truck, and Ship Loaders","Perform general warehouse activities, such as opening containers and crates, filling warehouse orders, assisting in taking inventory, and weighing and checking materials.",0.10,mostly physical warehouse labor
