task_id,occupation,task_text,coverage,rationale
4920,Food Batchmakers,"Observe gauges and thermometers to determine if the mixing chamber temperature is within specified limits, and turn valves to control the temperature.",0.03,physical monitoring and valve control
4928,Food Batchmakers,Turn valve controls to start equipment and to adjust operation to maintain product quality.,0.03,physical control operation
4941,Food Batchmakers,"Modify cooking and forming operations based on the results of sampling processes, adjusting time cycles and ingredients to achieve desired qualities, such as firmness or texture.",0.10,requires physical adjustment based on hands-on sampling
4934,Food Batchmakers,"Examine, feel, and taste product samples during production to evaluate quality, color, texture, flavor, and bouquet, and document the results.",0.05,requires physical senses like taste and feel
4935,Food Batchmakers,"Test food product samples for moisture content, acidity level, specific gravity, or butter-fat content, and continue processing until desired levels are reached.",0.05,hands-on lab testing and process control
4933,Food Batchmakers,Inspect vats after cleaning to ensure that fermentable residue has been removed.,0.05,physical inspection of vats
4930,Food Batchmakers,"Fill processing or cooking containers, such as kettles, rotating cookers, pressure cookers, or vats, with ingredients, by opening valves, by starting pumps or injectors, or by hand.",0.00,physical filling of containers
4943,Food Batchmakers,"Manipulate products, by hand or using machines, to separate, spread, knead, spin, cast, cut, pull, or roll products.",0.00,physical manipulation of product
4939,Food Batchmakers,Cool food product batches on slabs or in water-cooled kettles.,0.00,physical handling to cool batches
4942,Food Batchmakers,Place products on carts or conveyors to transfer them to the next stage of processing.,0.00,physical transport of product
4932,Food Batchmakers,"Homogenize or pasteurize material to prevent separation or to obtain prescribed butterfat content, using a homogenizing device.",0.03,physical equipment operation
4938,Food Batchmakers,"Grade food products according to government regulations or according to type, color, bouquet, and moisture content.",0.10,requires physical sensory grading
4940,Food Batchmakers,Operate refining machines to reduce the particle size of cooked batches.,0.03,physical equipment operation
4936,Food Batchmakers,Formulate or modify recipes for specific kinds of food products.,0.70,cognitive recipe formulation task
4937,Food Batchmakers,Inspect and pack the final product.,0.05,physical inspection and packing
4949,Food Cooking Machine Operators and Tenders,"Clean, wash, and sterilize equipment and cooking area, using water hoses, cleaning or sterilizing solutions, or rinses.",0.00,physical cleaning of equipment and area
4948,Food Cooking Machine Operators and Tenders,"Read work orders, recipes, or formulas to determine cooking times and temperatures, and ingredient specifications.",0.80,pure reading and determination task
4947,Food Cooking Machine Operators and Tenders,"Observe gauges, dials, and product characteristics, and adjust controls to maintain appropriate temperature, pressure, and flow of ingredients.",0.05,physical monitoring and adjustment
4952,Food Cooking Machine Operators and Tenders,"Measure or weigh ingredients, using scales or measuring containers.",0.05,physical measuring of ingredients
4951,Food Cooking Machine Operators and Tenders,"Tend or operate and control equipment, such as kettles, cookers, vats and tanks, and boilers, to cook ingredients or prepare products for further processing.",0.03,physical equipment operation
4944,Food Cooking Machine Operators and Tenders,"Record production and test data, such as processing steps, temperature and steam readings, cooking time, batches processed, and test results.",0.55,documentation of physically collected data
4950,Food Cooking Machine Operators and Tenders,"Set temperature, pressure, and time controls, and start conveyers, machines, or pumps.",0.03,physical control operation
4954,Food Cooking Machine Operators and Tenders,Remove cooked material or products from equipment.,0.00,physical removal of material
4946,Food Cooking Machine Operators and Tenders,"Collect and examine product samples during production to test them for quality, color, content, consistency, viscosity, acidity, or specific gravity.",0.05,physical sample collection and testing
4958,Food Cooking Machine Operators and Tenders,"Pour, dump, or load prescribed quantities of ingredients or products into cooking equipment, manually or using a hoist.",0.00,physical loading of ingredients
4945,Food Cooking Machine Operators and Tenders,"Listen for malfunction alarms, and shut down equipment and notify supervisors when necessary.",0.08,requires physical presence to hear and shut down equipment
4955,Food Cooking Machine Operators and Tenders,Notify or signal other workers to operate equipment or when processing is complete.,0.08,needs in-person signaling
4956,Food Cooking Machine Operators and Tenders,"Turn valves or start pumps to add ingredients or drain products from equipment and to transfer products for storage, cooling, or further processing.",0.00,physical valve operation
4953,Food Cooking Machine Operators and Tenders,"Admit required amounts of water, steam, cooking oils, or compressed air into equipment, such as by opening water valves to cool mixtures to the desired consistency.",0.00,physical valve operation
4959,Food Cooking Machine Operators and Tenders,"Activate agitators and paddles to mix or stir ingredients, stopping machines when ingredients are thoroughly mixed.",0.03,physical machine operation
4960,Food Cooking Machine Operators and Tenders,"Operate auxiliary machines and equipment, such as grinders, canners, and molding presses, to prepare or further process products.",0.03,physical machine operation
4957,Food Cooking Machine Operators and Tenders,"Place products on conveyors or carts, and monitor product flow.",0.05,physical placement and monitoring
8473,"Extruding and Drawing Machine Setters, Operators, and Tenders, Metal and Plastic","Measure and examine extruded products to locate defects and to check for conformance to specifications, adjusting controls as necessary to alter products.",0.08,physical measurement and adjustment
8474,"Extruding and Drawing Machine Setters, Operators, and Tenders, Metal and Plastic","Determine setup procedures and select machine dies and parts, according to specifications.",0.55,cognitive setup planning task
8477,"Extruding and Drawing Machine Setters, Operators, and Tenders, Metal and Plastic","Start machines and set controls to regulate vacuum, air pressure, sizing rings, and temperature, and to synchronize speed of extrusion.",0.03,physical control operation
8479,"Extruding and Drawing Machine Setters, Operators, and Tenders, Metal and Plastic",Reel extruded products into rolls of specified lengths and weights.,0.00,physical handling of rolls
8475,"Extruding and Drawing Machine Setters, Operators, and Tenders, Metal and Plastic","Install dies, machine screws, and sizing rings on machines that extrude thermoplastic or metal materials.",0.00,physical installation of dies
8476,"Extruding and Drawing Machine Setters, Operators, and Tenders, Metal and Plastic","Change dies on extruding machines, according to production line changes.",0.00,physical die change
8481,"Extruding and Drawing Machine Setters, Operators, and Tenders, Metal and Plastic",Clean work areas.,0.00,physical cleaning of work area
8480,"Extruding and Drawing Machine Setters, Operators, and Tenders, Metal and Plastic","Troubleshoot, maintain, and make minor repairs to equipment.",0.05,physical maintenance and repair
8485,"Extruding and Drawing Machine Setters, Operators, and Tenders, Metal and Plastic","Weigh and mix pelletized, granular, or powdered thermoplastic materials and coloring pigments.",0.03,physical weighing and mixing
8487,"Extruding and Drawing Machine Setters, Operators, and Tenders, Metal and Plastic","Test physical properties of products with testing devices such as acid-bath testers, burst testers, and impact testers.",0.08,hands-on physical testing
8486,"Extruding and Drawing Machine Setters, Operators, and Tenders, Metal and Plastic","Load machine hoppers with mixed materials, using augers, or stuff rolls of plastic dough into machine cylinders.",0.00,physical loading of hoppers
8488,"Extruding and Drawing Machine Setters, Operators, and Tenders, Metal and Plastic",Maintain an inventory of materials.,0.60,inventory tracking largely clerical
8482,"Extruding and Drawing Machine Setters, Operators, and Tenders, Metal and Plastic",Adjust controls to draw or press metal into specified shapes and diameters.,0.03,physical control operation
8478,"Extruding and Drawing Machine Setters, Operators, and Tenders, Metal and Plastic",Replace worn dies when products vary from specifications.,0.00,physical die replacement
8484,"Extruding and Drawing Machine Setters, Operators, and Tenders, Metal and Plastic","Select nozzles, spacers, and wire guides, according to diameters and lengths of rods.",0.55,selection decision task based on specifications
8483,"Extruding and Drawing Machine Setters, Operators, and Tenders, Metal and Plastic",Operate shearing mechanisms to cut rods to specified lengths.,0.03,physical machine operation
10079,"Forging Machine Setters, Operators, and Tenders, Metal and Plastic",Read work orders or blueprints to determine specified tolerances and sequences of operations for machine setup.,0.80,pure reading and determination task
10086,"Forging Machine Setters, Operators, and Tenders, Metal and Plastic",Position and move metal wires or workpieces through a series of dies that compress and shape stock to form die impressions.,0.00,physical positioning of workpieces
10078,"Forging Machine Setters, Operators, and Tenders, Metal and Plastic",Measure and inspect machined parts to ensure conformance to product specifications.,0.10,physical measurement and inspection
10085,"Forging Machine Setters, Operators, and Tenders, Metal and Plastic","Set up, operate, or tend presses and forging machines to perform hot or cold forging by flattening, straightening, bending, cutting, piercing, or other operations to taper, shape, or form metal.",0.03,physical equipment operation
10082,"Forging Machine Setters, Operators, and Tenders, Metal and Plastic",Turn handles or knobs to set pressures and depths of ram strokes and to synchronize machine operations.,0.03,physical control operation
10087,"Forging Machine Setters, Operators, and Tenders, Metal and Plastic","Install, adjust, and remove dies, synchronizing cams, forging hammers, and stop guides, using overhead cranes or other hoisting devices, and hand tools.",0.00,physical installation using cranes and hand tools
10080,"Forging Machine Setters, Operators, and Tenders, Metal and Plastic","Start machines to produce sample workpieces, and observe operations to detect machine malfunctions and to verify that machine setups conform to specifications.",0.05,physical operation and observation
10083,"Forging Machine Setters, Operators, and Tenders, Metal and Plastic",Confer with other workers about machine setups and operational specifications.,0.15,needs in-person coordination with coworkers
10089,"Forging Machine Setters, Operators, and Tenders, Metal and Plastic",Trim and compress finished forgings to specified tolerances.,0.00,physical trimming and compressing
10081,"Forging Machine Setters, Operators, and Tenders, Metal and Plastic",Remove dies from machines when production runs are finished.,0.00,physical die removal
10084,"Forging Machine Setters, Operators, and Tenders, Metal and Plastic","Repair, maintain, and replace parts on dies.",0.00,physical repair of dies
10088,"Forging Machine Setters, Operators, and Tenders, Metal and Plastic","Select, align, and bolt positioning fixtures, stops, and specified dies to rams and anvils, forging rolls, or presses and hammers.",0.00,physical assembly of fixtures and dies
10090,"Forging Machine Setters, Operators, and Tenders, Metal and Plastic","Sharpen cutting tools and drill bits, using bench grinders.",0.00,physical sharpening with bench grinders
10092,"Rolling Machine Setters, Operators, and Tenders, Metal and Plastic",Monitor machine cycles and mill operation to detect jamming and to ensure that products conform to specifications.,0.08,physical monitoring of mill operation
10091,"Rolling Machine Setters, Operators, and Tenders, Metal and Plastic","Adjust and correct machine set-ups to reduce thicknesses, reshape products, and eliminate product defects.",0.03,physical adjustment of machine setup
10096,"Rolling Machine Setters, Operators, and Tenders, Metal and Plastic","Start operation of rolling and milling machines to flatten, temper, form, and reduce sheet metal sections and to produce steel strips.",0.03,physical machine operation
10093,"Rolling Machine Setters, Operators, and Tenders, Metal and Plastic","Examine, inspect, and measure raw materials and finished products to verify conformance to specifications.",0.10,physical inspection and measurement
10094,"Rolling Machine Setters, Operators, and Tenders, Metal and Plastic","Read rolling orders, blueprints, and mill schedules to determine setup specifications, work sequences, product dimensions, and installation procedures.",0.80,pure reading and determination task
10095,"Rolling Machine Setters, Operators, and Tenders, Metal and Plastic","Manipulate controls and observe dial indicators to monitor, adjust, and regulate speeds of machine mechanisms.",0.03,physical control operation
10097,"Rolling Machine Setters, Operators, and Tenders, Metal and Plastic","Set distance points between rolls, guides, meters, and stops, according to specifications.",0.03,physical setup of stops and guides
10105,"Rolling Machine Setters, Operators, and Tenders, Metal and Plastic",Calculate draft space and roll speed for each mill stand to plan rolling sequences and specified dimensions and tempers.,0.75,pure calculation and planning task
10103,"Rolling Machine Setters, Operators, and Tenders, Metal and Plastic","Install equipment such as guides, guards, gears, cooling equipment, and rolls, using hand tools.",0.00,physical installation with hand tools
10099,"Rolling Machine Setters, Operators, and Tenders, Metal and Plastic","Position, align, and secure arbors, spindles, coils, mandrels, dies, and slitting knives.",0.00,physical positioning of components
10101,"Rolling Machine Setters, Operators, and Tenders, Metal and Plastic","Fill oil cups, adjust valves, and observe gauges to control flow of metal coolants and lubricants onto workpieces.",0.03,physical valve control
10107,"Rolling Machine Setters, Operators, and Tenders, Metal and Plastic",Activate shears and grinders to trim workpieces.,0.03,physical machine operation
10104,"Rolling Machine Setters, Operators, and Tenders, Metal and Plastic","Signal and assist other workers to remove and position equipment, fill hoppers, and feed materials into machines.",0.05,needs physical presence and assistance
10102,"Rolling Machine Setters, Operators, and Tenders, Metal and Plastic",Record mill production on schedule sheets.,0.55,documentation of production data
10100,"Rolling Machine Setters, Operators, and Tenders, Metal and Plastic","Direct and train other workers to change rolls, operate mill equipment, remove coils and cobbles, and band and load material.",0.10,needs in-person supervision and training
10098,"Rolling Machine Setters, Operators, and Tenders, Metal and Plastic","Thread or feed sheets or rods through rolling mechanisms, or start and control mechanisms that automatically feed steel into rollers.",0.03,physical feeding and machine control
10106,"Rolling Machine Setters, Operators, and Tenders, Metal and Plastic","Select rolls, dies, roll stands, and chucks from data charts to form specified contours and to fabricate products.",0.55,selection decision task from data charts
10108,"Rolling Machine Setters, Operators, and Tenders, Metal and Plastic","Remove scratches and polish roll surfaces, using polishing stones and electric buffers.",0.00,physical polishing of rolls
10109,"Rolling Machine Setters, Operators, and Tenders, Metal and Plastic","Disassemble sizing mills removed from rolling lines, and sort and store parts.",0.00,physical disassembly and sorting
10110,"Cutting, Punching, and Press Machine Setters, Operators, and Tenders, Metal and Plastic","Measure completed workpieces to verify conformance to specifications, using micrometers, gauges, calipers, templates, or rulers.",0.08,physical measurement of workpieces
10111,"Cutting, Punching, and Press Machine Setters, Operators, and Tenders, Metal and Plastic","Examine completed workpieces for defects, such as chipped edges or marred surfaces and sort defective pieces according to types of flaws.",0.10,physical inspection and sorting
10112,"Cutting, Punching, and Press Machine Setters, Operators, and Tenders, Metal and Plastic","Read work orders or production schedules to determine specifications, such as materials to be used, locations of cutting lines, or dimensions and tolerances.",0.80,pure reading and determination task
10115,"Cutting, Punching, and Press Machine Setters, Operators, and Tenders, Metal and Plastic","Start machines, monitor their operations, and record operational data.",0.10,mostly physical monitoring with some recording
10114,"Cutting, Punching, and Press Machine Setters, Operators, and Tenders, Metal and Plastic","Set up, operate, or tend machines to saw, cut, shear, slit, punch, crimp, notch, bend, or straighten metal or plastic material.",0.03,physical machine operation
10116,"Cutting, Punching, and Press Machine Setters, Operators, and Tenders, Metal and Plastic","Test and adjust machine speeds or actions, according to product specifications, using gauges and hand tools.",0.05,physical testing and adjustment
10113,"Cutting, Punching, and Press Machine Setters, Operators, and Tenders, Metal and Plastic","Load workpieces, plastic material, or chemical solutions into machines.",0.00,physical loading of machines
10131,"Cutting, Punching, and Press Machine Setters, Operators, and Tenders, Metal and Plastic","Turn controls to set cutting speeds, feed rates, or table angles for specified operations.",0.03,physical control operation
20820,"Cutting, Punching, and Press Machine Setters, Operators, and Tenders, Metal and Plastic",Clean work area.,0.00,physical cleaning of work area
10128,"Cutting, Punching, and Press Machine Setters, Operators, and Tenders, Metal and Plastic",Lubricate workpieces with oil.,0.00,physical lubrication of workpieces
10117,"Cutting, Punching, and Press Machine Setters, Operators, and Tenders, Metal and Plastic","Install, align, and lock specified punches, dies, cutting blades, or other fixtures in rams or beds of machines, using gauges, templates, feelers, shims, and hand tools.",0.00,physical installation of dies and blades
10122,"Cutting, Punching, and Press Machine Setters, Operators, and Tenders, Metal and Plastic","Adjust ram strokes of presses to specified lengths, using hand tools.",0.00,physical adjustment with hand tools
10119,"Cutting, Punching, and Press Machine Setters, Operators, and Tenders, Metal and Plastic","Position, align, and secure workpieces against fixtures or stops on machine beds or on dies.",0.00,physical positioning of workpieces
10127,"Cutting, Punching, and Press Machine Setters, Operators, and Tenders, Metal and Plastic","Set stops on machine beds, change dies, and adjust components, such as rams or power presses, when making multiple or successive passes.",0.00,physical adjustment of dies and presses
10118,"Cutting, Punching, and Press Machine Setters, Operators, and Tenders, Metal and Plastic",Clean and lubricate machines.,0.00,physical cleaning and lubrication
10124,"Cutting, Punching, and Press Machine Setters, Operators, and Tenders, Metal and Plastic","Position guides, stops, holding blocks, or other fixtures to secure and direct workpieces, using hand tools and measuring devices.",0.00,physical positioning of fixtures
10123,"Cutting, Punching, and Press Machine Setters, Operators, and Tenders, Metal and Plastic","Place workpieces on cutting tables, manually or using hoists, cranes, or sledges.",0.00,physical placement of workpieces
10129,"Cutting, Punching, and Press Machine Setters, Operators, and Tenders, Metal and Plastic","Replace defective blades or wheels, using hand tools.",0.00,physical replacement of blades
10132,"Cutting, Punching, and Press Machine Setters, Operators, and Tenders, Metal and Plastic","Plan sequences of operations, applying knowledge of physical properties of workpiece materials.",0.70,cognitive planning task from material knowledge
10130,"Cutting, Punching, and Press Machine Setters, Operators, and Tenders, Metal and Plastic",Mark identifying data on workpieces.,0.05,physical marking of workpieces
10126,"Cutting, Punching, and Press Machine Setters, Operators, and Tenders, Metal and Plastic",Turn valves to start flow of coolant against cutting areas or to start airflow that blows cuttings away from kerfs.,0.00,physical valve operation
10137,"Cutting, Punching, and Press Machine Setters, Operators, and Tenders, Metal and Plastic",Hone cutters with oilstones to remove nicks.,0.00,physical honing of cutters
10136,"Cutting, Punching, and Press Machine Setters, Operators, and Tenders, Metal and Plastic","Remove housings, feed tubes, tool holders, or other accessories to replace worn or broken parts, such as springs or bushings.",0.00,physical part replacement
10135,"Cutting, Punching, and Press Machine Setters, Operators, and Tenders, Metal and Plastic","Sharpen dulled blades, using bench grinders, abrasive wheels, or lathes.",0.00,physical sharpening of blades
20821,"Cutting, Punching, and Press Machine Setters, Operators, and Tenders, Metal and Plastic",Operate forklifts to deliver materials.,0.00,physical forklift operation with no body
10138,"Cutting, Punching, and Press Machine Setters, Operators, and Tenders, Metal and Plastic","Select, clean, and install spacers, rubber sleeves, or cutters on arbors.",0.00,physical installation of arbors parts
10120,"Cutting, Punching, and Press Machine Setters, Operators, and Tenders, Metal and Plastic","Scribe reference lines on workpieces as guides for cutting operations, according to blueprints, templates, sample parts, or specifications.",0.03,physical marking of reference lines
