task_id,occupation,task_text,coverage,rationale
5097,"Ushers, Lobby Attendants, and Ticket Takers","Examine tickets or passes to verify authenticity, using criteria such as color or date issued.",0.10,physical examination of tickets
5100,"Ushers, Lobby Attendants, and Ticket Takers","Provide assistance with patrons' special needs, such as helping those with wheelchairs.",0.00,physical assistance
5098,"Ushers, Lobby Attendants, and Ticket Takers",Guide patrons to exits or provide other instructions or assistance in case of emergency.,0.05,physical presence and safety authority
5102,"Ushers, Lobby Attendants, and Ticket Takers",Refuse admittance to undesirable persons or persons without tickets or passes.,0.05,physical presence and enforcement authority
20766,"Ushers, Lobby Attendants, and Ticket Takers",Assist patrons by giving directions to points in or outside of the facility or providing information about local attractions.,0.55,informational could be automated remotely
5104,"Ushers, Lobby Attendants, and Ticket Takers","Assist patrons in finding seats, lighting the way with flashlights, if necessary.",0.00,physical guiding
5099,"Ushers, Lobby Attendants, and Ticket Takers",Maintain order and ensure adherence to safety rules.,0.05,physical presence and authority
5105,"Ushers, Lobby Attendants, and Ticket Takers",Search for lost articles or for parents of lost children.,0.05,physical searching
5107,"Ushers, Lobby Attendants, and Ticket Takers",Operate refreshment stands during intermission or obtain refreshments for press box patrons during performances.,0.00,physical service
5106,"Ushers, Lobby Attendants, and Ticket Takers",Count and record number of tickets collected.,0.20,counting tied to physical tickets
20767,"Ushers, Lobby Attendants, and Ticket Takers",Lead tours and answer visitors' questions about the exhibits.,0.15,in-person tour guiding
5112,"Ushers, Lobby Attendants, and Ticket Takers",Manage inventory or sale of artist merchandise.,0.30,inventory tracking doable but sale is physical
5108,"Ushers, Lobby Attendants, and Ticket Takers",Verify credentials of patrons desiring entrance into press box and permit only authorized persons to enter.,0.05,physical presence and enforcement authority
5109,"Ushers, Lobby Attendants, and Ticket Takers",Distribute programs to patrons.,0.00,physical distribution
5113,"Ushers, Lobby Attendants, and Ticket Takers",Give door checks to patrons who are temporarily leaving establishments.,0.00,physical token handling
5114,"Ushers, Lobby Attendants, and Ticket Takers",Manage informational kiosks or displays of event signs or posters.,0.20,physical setup with some content management
5111,"Ushers, Lobby Attendants, and Ticket Takers",Work with others to change advertising displays.,0.00,physical teamwork
5115,"Ushers, Lobby Attendants, and Ticket Takers",Page individuals wanted at the box office.,0.30,PA announcement could be automated
20768,"Ushers, Lobby Attendants, and Ticket Takers","Schedule or manage staff, such as volunteer usher corps.",0.50,scheduling doable but staff management needs human
5119,Amusement and Recreation Attendants,Sell tickets and collect fees from customers.,0.10,physical transaction
5116,Amusement and Recreation Attendants,"Provide information about facilities, entertainment options, and rules and regulations.",0.55,informational and chatbot capable
5120,Amusement and Recreation Attendants,Keep informed of shut-down and emergency evacuation procedures.,0.25,knowledge easy but no physical readiness role
5130,Amusement and Recreation Attendants,"Direct patrons to rides, seats, or attractions.",0.05,physical guiding
5118,Amusement and Recreation Attendants,"Monitor activities to ensure adherence to rules and safety procedures, or arrange for the removal of unruly patrons.",0.05,physical presence and authority
5117,Amusement and Recreation Attendants,"Record details of attendance, sales, receipts, reservations, or repair activities.",0.70,data recording task
5134,Amusement and Recreation Attendants,"Maintain inventories of equipment, storing and retrieving items and assembling and disassembling equipment as necessary.",0.10,mostly physical handling of equipment
5131,Amusement and Recreation Attendants,"Provide assistance to patrons entering or exiting amusement rides, boats, or ski lifts, or mounting or dismounting animals.",0.00,physical assistance
5121,Amusement and Recreation Attendants,"Clean sporting equipment, vehicles, rides, booths, facilities, or grounds.",0.00,physical cleaning
5125,Amusement and Recreation Attendants,"Inspect equipment to detect wear and damage and perform minor repairs, adjustments, or maintenance tasks, such as oiling parts.",0.00,physical inspection and repair
5128,Amusement and Recreation Attendants,"Verify, collect, or punch tickets before admitting patrons to venues, such as amusement parks and rides.",0.00,physical ticket handling
5124,Amusement and Recreation Attendants,"Fasten safety devices for patrons, or provide them with directions for fastening devices.",0.10,mostly physical fastening of devices
5123,Amusement and Recreation Attendants,Announce or describe amusement park attractions to patrons to entice customers to games and other entertainment.,0.20,live barking requires physical presence
5133,Amusement and Recreation Attendants,"Schedule the use of recreation facilities, such as golf courses, tennis courts, bowling alleys, or softball diamonds.",0.75,scheduling task
5132,Amusement and Recreation Attendants,Sell and serve refreshments to customers.,0.00,physical service
5127,Amusement and Recreation Attendants,"Rent, sell, or issue sporting equipment and supplies, such as bowling shoes, golf balls, swimming suits, or beach chairs.",0.05,physical handoff of equipment
5126,Amusement and Recreation Attendants,"Operate, drive, or explain the use of mechanical riding devices or other automatic equipment in amusement parks, carnivals, or recreation areas.",0.10,mostly physical operation of devices
9627,Costume Attendants,"Create worksheets for dressing lists, show notes, or costume checks.",0.85,pure documentation task
20898,Costume Attendants,Provide dressing assistance to cast members or assign cast dressers to assist specific cast members with costume changes.,0.15,physical dressing assistance dominant
9616,Costume Attendants,Arrange costumes in order of use to facilitate quick-change procedures for performances.,0.05,physical arranging of costumes
9621,Costume Attendants,"Design or construct costumes or send them to tailors for construction, major repairs, or alterations.",0.30,some design work doable but construction is physical
9629,Costume Attendants,Examine costume fit on cast members and sketch or write notes for alterations.,0.10,physical fitting examination
9615,Costume Attendants,Distribute costumes or related equipment and keep records of item status.,0.25,distribution is physical but records are digital
9623,Costume Attendants,Check the appearance of costumes on stage or under lights to determine whether desired effects are being achieved.,0.15,physical presence and artistic judgment
9618,Costume Attendants,Clean and press costumes before and after performances and perform any minor repairs.,0.00,physical cleaning and repair
9625,Costume Attendants,"Collaborate with production designers, costume designers, or other production staff to discuss and execute costume design details.",0.30,discussion doable remotely but execution is physical
9626,Costume Attendants,"Monitor, maintain, or secure inventories of costumes, wigs, or makeup, providing keys or access to assigned directors, costume designers, or wardrobe mistresses/masters.",0.25,inventory tracking digital but access is physical
9622,Costume Attendants,"Purchase, rent, or requisition costumes or other wardrobe necessities.",0.65,procurement task
9632,Costume Attendants,"Study books, pictures, or examples of period clothing to determine styles worn during specific periods in history.",0.90,pure research task
9617,Costume Attendants,Return borrowed or rented items when productions are complete and return other items to storage.,0.00,physical handling of items
9630,Costume Attendants,"Review scripts or other production information to determine a story's locale or period, as well as the number of characters and required costumes.",0.85,pure text analysis
9624,Costume Attendants,Inventory stock to determine types or conditions of available costuming.,0.15,physical inspection of condition
9628,Costume Attendants,Direct the work of wardrobe crews during dress rehearsals or performances.,0.10,real time on-site direction
9634,Costume Attendants,"Participate in the hiring, training, scheduling, or supervision of alteration workers.",0.30,scheduling doable but hiring and supervision need human
9633,Costume Attendants,"Provide managers with budget recommendations and take responsibility for budgetary line items related to costumes, storage, or makeup needs.",0.35,recommendations doable but accountability needs human
9619,Costume Attendants,"Assign lockers to employees and maintain locker rooms, dressing rooms, wig rooms, or costume storage or laundry areas.",0.25,assignment digital but maintenance is physical
9631,Costume Attendants,Recommend vendors and monitor their work.,0.45,research and recommend doable but monitoring needs presence
9635,Costume Attendants,"Care for non-clothing items, such as flags, table skirts, or draperies.",0.00,physical care of items
4476,"Locker Room, Coatroom, and Dressing Room Attendants","Provide towels and sheets to clients in public baths, steam rooms, and restrooms.",0.00,physical service
4465,"Locker Room, Coatroom, and Dressing Room Attendants","Assign dressing room facilities, locker space, or clothing containers to patrons of athletic or bathing establishments.",0.35,assignment logic doable if digital system exists
4467,"Locker Room, Coatroom, and Dressing Room Attendants","Check supplies to ensure adequate availability, and order new supplies when necessary.",0.35,ordering doable but checking stock is physical
4472,"Locker Room, Coatroom, and Dressing Room Attendants","Monitor patrons' facility use to ensure that rules and regulations are followed, and safety and order are maintained.",0.05,physical presence and enforcement authority
