task_id,occupation,task_text,coverage,rationale
10983,Farm and Home Management Educators,"Collaborate with social service and health care professionals to advise individuals and families on home management practices, such as budget planning, meal preparation, and time management.",0.30,requires interpersonal advising and collaboration
10987,Farm and Home Management Educators,"Provide direct assistance to farmers by performing activities such as purchasing or selling products and supplies, supervising properties, and collecting soil and herbage samples for testing.",0.05,physical hands-on assistance
6871,Instructional Coordinators,Observe work of teaching staff to evaluate performance and to recommend changes that could strengthen teaching skills.,0.30,requires observation ideally in-person
6864,Instructional Coordinators,"Plan and conduct teacher training programs and conferences dealing with new classroom procedures, instructional materials and equipment, and teaching aids.",0.35,conducting live training requires human presence
6867,Instructional Coordinators,Interpret and enforce provisions of state education codes and rules and regulations of state education boards.,0.40,interpretation feasible but enforcement needs authority
6863,Instructional Coordinators,"Conduct or participate in workshops, committees, and conferences designed to promote the intellectual, social, and physical welfare of students.",0.10,requires live participation
6865,Instructional Coordinators,"Advise teaching and administrative staff in curriculum development, use of materials and equipment, and implementation of state and federal programs and procedures.",0.55,advisory task mix of writing and interpersonal
6877,Instructional Coordinators,Advise and teach students.,0.30,requires live teaching interaction
6866,Instructional Coordinators,"Recommend, order, or authorize purchase of instructional materials, supplies, equipment, and visual aids designed to meet student educational needs and district standards.",0.55,recommending feasible but authorization needs human authority
6875,Instructional Coordinators,Update the content of educational programs to ensure that students are being trained with equipment and processes that are technologically current.,0.70,content research and update task
6876,Instructional Coordinators,Address public audiences to explain program objectives and to elicit support.,0.05,requires live public speaking
6870,Instructional Coordinators,"Research, evaluate, and prepare recommendations on curricula, instructional methods, and materials for school systems.",0.90,research and report writing task
6873,Instructional Coordinators,"Prepare grant proposals, budgets, and program policies and goals or assist in their preparation.",0.85,drafting and writing task
6878,Instructional Coordinators,"Prepare or approve manuals, guidelines, and reports on state educational policies and practices for distribution to school districts.",0.55,preparation feasible but approval needs authority
6881,Instructional Coordinators,"Coordinate activities of workers engaged in cataloging, distributing, and maintaining educational materials and equipment in curriculum libraries and laboratories.",0.35,coordinating human workers requires management presence
22437,Instructional Coordinators,Adapt instructional content or delivery methods for different levels or types of learners.,0.85,content adaptation writing task
22438,Instructional Coordinators,"Analyze performance data to determine effectiveness of instructional systems, courses, or instructional materials.",0.90,data analysis task
22439,Instructional Coordinators,"Assess effectiveness and efficiency of instruction according to ease of instructional technology use and student learning, knowledge transfer, and satisfaction.",0.85,assessment analysis task
22440,Instructional Coordinators,Conduct needs assessments and strategic learning assessments to develop the basis for curriculum development or to update curricula.,0.75,needs assessment analysis task
22441,Instructional Coordinators,"Define instructional, learning, or performance objectives.",0.90,objective definition writing task
22442,Instructional Coordinators,Design instructional aids for stand-alone or instructor-led classroom or online use.,0.90,instructional design task
22443,Instructional Coordinators,"Design learning products, including Web-based aids or electronic performance support systems.",0.85,digital learning product design
22444,Instructional Coordinators,"Develop instructional materials, such as lesson plans, handouts, or examinations.",0.95,instructional material writing task
22445,Instructional Coordinators,"Develop master course documentation or manuals according to applicable accreditation, certification, or other requirements.",0.85,documentation writing task
22446,Instructional Coordinators,Develop measurement tools to evaluate the effectiveness of instruction or training interventions.,0.85,measurement tool design task
22447,Instructional Coordinators,"Edit instructional materials, such as books, simulation exercises, lesson plans, instructor guides, and tests.",0.90,editing task
22448,Instructional Coordinators,Interview subject-matter experts or conduct other research to develop instructional content.,0.45,requires interviewing human experts
22449,Instructional Coordinators,"Present and make recommendations regarding course design, technology, and instruction delivery options.",0.55,recommendation with possible live presentation
22450,Instructional Coordinators,"Provide analytical support for the design and development of training curricula, learning strategies, educational policies, or courseware standards.",0.85,analytical support task
22451,Instructional Coordinators,"Recommend changes to curricula or delivery methods, based on information such as instructional effectiveness data, current or future performance requirements, feasibility, and costs.",0.85,data-driven recommendation task
22452,Instructional Coordinators,Research and evaluate emerging instructional technologies or methods.,0.90,research task
22453,Instructional Coordinators,Teach instructors to use instructional technology or to integrate technology with teaching.,0.20,requires live instructor training
22478,"Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education","Supervise students in classrooms, halls, cafeterias, school yards, and gymnasiums, or on field trips.",0.00,requires physical supervision presence
22481,"Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education",Tutor and assist children individually or in small groups to help them master assignments and to reinforce learning concepts presented by teachers.,0.30,tutoring likely requires in-person interaction with children
22463,"Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education",Enforce administration policies and rules governing students.,0.05,requires enforcement authority and presence
22480,"Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education",Teach social skills to students.,0.10,requires in-person interaction with students
22465,"Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education",Instruct and monitor students in the use and care of equipment and materials to prevent injuries and damage.,0.05,requires physical monitoring for safety
22460,"Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education",Discuss assigned duties with classroom teachers to coordinate instructional efforts.,0.55,coordination discussion task
22476,"Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education","Present subject matter to students under the direction and guidance of teachers, using lectures, discussions, supervised role-playing methods, or by reading aloud.",0.10,requires live classroom presentation
22457,"Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education",Clean classrooms.,0.00,physical cleaning task
22468,"Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education","Observe students' performance, and record relevant data to assess progress.",0.25,requires in-person observation of students
22470,"Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education",Organize and label materials and display students' work in a manner appropriate for their eye levels and perceptual skills.,0.05,physical display arrangement
22471,"Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education","Organize and supervise games and other recreational activities to promote physical, mental, and social development.",0.00,requires physical supervision of activities
22456,"Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education","Attend staff meetings and serve on committees, as required.",0.05,requires live meeting attendance
22483,"Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education","Use computers, audio-visual aids, and other equipment and materials to supplement presentations.",0.05,physical equipment operation during presentation
22474,"Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education","Prepare lesson materials, bulletin board displays, exhibits, equipment, and demonstrations.",0.35,mix of content prep and physical display
22459,"Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education","Conduct demonstrations to teach skills, such as sports, dancing, and handicrafts.",0.00,physical skill demonstration
22461,"Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education","Distribute teaching materials, such as textbooks, workbooks, papers, and pencils, to students.",0.00,physical distribution task
22482,"Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education","Type, file, and duplicate materials.",0.65,administrative typing and filing task
22466,"Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education",Laminate teaching materials to increase their durability under repeated use.,0.00,physical lamination task
22477,"Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education",Requisition and stock teaching materials and supplies.,0.35,ordering feasible but stocking is physical
22479,"Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education",Take class attendance and maintain attendance records.,0.30,requires presence to take attendance
22472,"Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education",Participate in teacher-parent conferences regarding students' progress or problems.,0.20,requires live conference participation
22454,"Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education",Assist in bus loading and unloading.,0.00,physical assistance task
22467,"Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education","Maintain computers in classrooms and laboratories, and assist students with hardware and software use.",0.25,hardware maintenance and hands-on assistance
22464,"Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education","Grade homework and tests, and compute and record results, using answer sheets or electronic marking devices.",0.85,grading and scoring task
22473,"Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education","Plan, prepare, and develop various teaching aids, such as bibliographies, charts, and graphs.",0.90,teaching aid content creation
22469,"Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education",Operate and maintain audio-visual equipment.,0.05,physical equipment operation
22462,"Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education",Distribute tests and homework assignments and collect them when they are completed.,0.00,physical distribution and collection task
22458,"Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education",Collect money from students for school-related projects.,0.00,physical cash handling
22506,"Teaching Assistants, Special Education",Provide assistance to students with special needs.,0.10,requires in-person assistance
22511,"Teaching Assistants, Special Education","Teach socially acceptable behavior, employing techniques such as behavior modification or positive reinforcement.",0.10,requires in-person behavioral intervention
22509,"Teaching Assistants, Special Education","Supervise students in classrooms, halls, cafeterias, school yards, and gymnasiums, or on field trips.",0.00,requires physical supervision presence
22507,"Teaching Assistants, Special Education","Provide students with disabilities with assistive devices, supportive technology, and assistance accessing facilities, such as restrooms.",0.00,physical assistance task
22487,"Teaching Assistants, Special Education","Carry out therapeutic regimens, such as behavior modification and personal development programs, under the supervision of special education instructors, psychologists, or speech-language pathologists.",0.05,requires licensed in-person therapeutic delivery
22512,"Teaching Assistants, Special Education",Tutor and assist children individually or in small groups to help them master assignments and to reinforce learning concepts presented by teachers.,0.30,tutoring likely requires in-person interaction with children
22491,"Teaching Assistants, Special Education","Employ special educational strategies or techniques during instruction to improve the development of sensory- and perceptual-motor skills, language, cognition, or memory.",0.05,requires in-person sensory motor instruction
22492,"Teaching Assistants, Special Education",Enforce administration policies and rules governing students.,0.05,requires enforcement authority and presence
22498,"Teaching Assistants, Special Education","Observe students' performance, and record relevant data to assess progress.",0.25,requires in-person observation of students
