task_id,coverage,reason
22599,0.35,generating music is doable but live improvised performance needs a human performer
22726,0.00,performing emergency resuscitation is hands-on clinical work
22911,0.00,emergency medical services and rescue require physical presence
23908,0.10,crisis intervention for safety needs live human presence
21297,0.50,emergency and contingency planning is largely document and coordination work
7259,0.85,keeping informed of regulations and ensuring plan compliance is research and text work
13245,0.20,offering assistance to callers in emergencies needs a responsible human operator
22730,0.35,selecting and interpreting diagnostic tests is analytic but performing them needs presence
20839,0.10,calling responders and jump-starting cars needs physical presence
7256,0.85,maintaining and updating preparedness resource materials is document work
12351,0.15,implementing emergency response procedures needs on-site human action
2127,0.10,emergency off-hours field work requires physical presence
7270,0.60,survey design and technical support are largely analytic and documentation tasks
21347,0.85,developing and documenting operating procedures is writing work
5385,0.10,initiating corrective actions or plant shutdowns needs authorized human operators
7755,0.00,life support airway management and surgery prep are hands-on clinical work
60,0.20,inspecting facilities requires on-site presence; recommendations partly automatable
2714,0.90,maintaining files of rosters and call-out information is records work
21768,0.80,coordinating documentation of security policies and tests is document work
5045,0.65,completing and maintaining incident records is documentation; conditions gathering needs presence
21363,0.65,evaluating contractors on efficiency and safety records is data analysis
4268,0.85,scheduling, data collection, and billing documentation are clerical automatable tasks
21463,0.55,gathering requirements from stakeholders is communication but needs human decision buy-in
8601,0.40,dispatching in response to emergency reports needs a responsible human dispatcher
10772,0.00,directing helpers placing blocking under cranes is on-site physical supervision
6844,0.80,reviewing content and evaluations to recommend revisions is analytic text work
12365,0.05,inspecting machines for hazards and wear requires physical presence
23380,0.30,identifying plants and pests to select chemicals needs on-site field observation
21657,0.90,testing databases correcting errors and modifying code is software work
21497,0.75,preparing case report documentation is writing work; court filing needs authority
23096,0.15,responding to students on a bus needs a human present
5812,0.45,collaborating with colleagues on teaching and research needs human interaction
21992,0.45,inventory documentation automatable but procuring parts and receiving them needs humans
12486,0.05,reading dials and meters on equipment requires physical presence
10563,0.00,responding to in-flight emergencies requires a pilot on board
17548,0.35,public-records research automatable but field observation and sources need presence
19802,0.55,advancing precision-ag technology involves R&D; field deployment needs presence
17235,0.55,developing radiology treatment plans is analytic but carries clinical responsibility
15479,0.30,monitoring plant control parameters needs on-site or supervised operator responsibility
17161,0.30,instructing residents in ophthalmologic procedures needs hands-on human teaching
