task_id,coverage,reason
13245,0.25,special assistance and emergency handling for callers needs human judgment/presence
22730,0.30,selecting and interpreting diagnostic tests is analytic but performing them needs a human
20839,0.05,calling responders and jump-starting cars requires physical presence on site
7256,0.90,maintaining and updating emergency plan resource materials is document work
12351,0.05,implementing industrial emergency response procedures requires physical action
2127,0.05,performing emergency field work off-hours requires physical presence
7270,0.55,designing surveys and technical support is doable but conducting field surveys needs humans
21347,0.85,developing and documenting operating procedures is writing work
5385,0.05,initiating corrective actions or plant shutdowns requires authority and physical control
7755,0.00,providing life support and airway management requires physical clinical action
60,0.20,inspecting facilities requires physical presence though recommendations are text
2714,0.85,maintaining files of emergency-call information is records work
21768,0.85,coordinating documentation of security policies and tests is document work
5045,0.55,completing and maintaining incident records is text work but observing conditions needs presence
21363,0.75,evaluating contractors on efficiency/safety records is analytic research
4268,0.80,clerical scheduling, data collection, billing documentation is office work
21463,0.60,communicating requirements is doable but stakeholder alignment often needs a human
8601,0.40,dispatching personnel and vehicles is coordination but authority and radio ops need human
10772,0.00,directing helpers placing blocking under cranes is on-site physical supervision
6844,0.85,reviewing content and evaluations to recommend revisions is analytic writing
12365,0.05,inspecting machines for hazards and wear requires physical presence
23380,0.35,identifying plants/pests to select treatments is analytic but field inspection needs presence
21657,0.85,testing and debugging databases is software work
21497,0.80,preparing documentation for case or court reports is writing work
23096,0.20,responding to student questions on a bus requires human presence
5812,0.55,collaborating with colleagues on teaching/research is partly doable but needs human peers
21992,0.35,procuring parts is orderable but physical inventory maintenance needs a human
12486,0.10,reading dials/meters to verify equipment requires physical on-site presence
10563,0.00,responding to in-flight emergencies requires a pilot physically aboard
17548,0.30,public-records research is doable but field observation and sources need humans
19802,0.65,advancing precision-ag tech like weed-ID systems is largely software/research
17235,0.55,developing radiology treatment plans is analytic but clinical responsibility needs a physician
15479,0.15,monitoring plant control parameters requires physical or on-site observation
17161,0.20,instructing interns in ophthalmologic procedures needs hands-on human teaching
